sim,cand_cagr,base_cagr,cand_end_$,base_end_$,cand_dd,base_dd
36,0.9917227744994652,0.8521167884407546,76466.36963718693,37921.21832794409,-0.3187093097547554,-0.265976714336086
37,0.8294783612452272,0.8174678900515768,33677.18754055668,31603.05407890605,-0.45399411066958706,-0.44796825986004307
38,1.2074673073844413,1.0720080878993676,206315.93251078087,111970.85770445515,-0.34445599838980906,-0.25527390178853776
39,1.0023838459807504,0.9175023496891348,80509.21555826011,53002.692360506386,-0.28333719504381666,-0.2833371950438164
40,0.7953030834349204,0.7284823748463058,28073.694537882217,19468.012791393532,-0.30197303839382494,-0.2662314922863234
41,1.069500772116418,0.985299556195161,110670.0312070253,74119.37222534903,-0.3472411540638943,-0.34720739725354455
42,1.2379754866920445,1.060424514806571,235538.74577091643,106073.65528986648,-0.27458454634812574,-0.2446747325904248
43,0.8557631608653837,0.8136996160450087,38647.901344278136,30976.321960355417,-0.49171562245852307,-0.4917156224585231
44,1.116259080557211,1.1271154099790621,137301.50012219575,144251.96952467144,-0.4153574371213966,-0.3758104130832608
45,0.9667090711155917,0.8185062061582828,67685.9898337401,31777.730477898916,-0.2785644901698515,-0.2512458909210277
46,0.8516207969263476,0.8226858678766886,37823.32478526249,32489.66419400398,-0.3293676570889369,-0.2905456266154386
47,0.8035492209258044,0.7964199001183088,29343.171745678017,28242.69249361191,-0.37812745139943565,-0.2273283508064235
48,0.9643725469361197,0.8562158643347026,66913.90128383877,38738.98582471362,-0.36479608396436736,-0.3647960839643674
49,0.9857425928222145,0.8490957490833801,74279.15628847826,37328.460877194084,-0.326591768250466,-0.3158809336365842
50,0.6477338419535335,0.5984224000032112,12268.62091430432,9150.544473875318,-0.4175938979621468,-0.40089570010703135
51,1.2262458797912363,1.0449559696571908,223891.21478429876,98633.05918710191,-0.3091575821311626,-0.30915758213116284
52,0.9561812316078833,0.8258487727583435,64269.091524283176,33037.87856085297,-0.33485715602238003,-0.3348571560223801
53,0.5685834757979946,0.5532465476171018,7628.945850730125,6938.757924654566,-0.41345134988890053,-0.4132316430082134
54,1.059820486268193,0.9819376298317422,105773.92782479615,72916.87589091998,-0.2979122798953674,-0.23776600201372886
55,0.5387514457776821,0.5395257018973574,6338.4623780228885,6369.309481527891,-0.41298920021923935,-0.41298920021923935
56,1.0641417295093785,0.9477352177288347,107935.00845126365,61640.53878652284,-0.2468106531991483,-0.24681065319914824
57,1.1196703385283318,0.950061043315936,139452.3982511501,62354.58573229782,-0.28397730302898705,-0.28397730302898705
58,1.5247866230227238,1.273399372190731,754180.0277934725,274085.22291063896,-0.29717047501307675,-0.29709308700112164
59,0.9010473559467447,0.8667324913920125,48772.47763436638,40909.843422662656,-0.28253159299018427,-0.22076199749417527
60,1.0497121476745104,0.8606400829208436,100869.40290973744,39639.32625161683,-0.22229260067377699,-0.1941964492462044
61,1.1395023629752656,1.0083358204042363,152566.31155191688,82848.69067025598,-0.3271025088811626,-0.2776676029676993
62,1.1354319101120893,1.1079738199047227,149787.96631952902,132200.70094636854,-0.5107303316910656,-0.4167742441301672
63,0.6980466473647247,0.6635855345449082,16400.665629289462,13456.27958618253,-0.3552967747394601,-0.3549246780038316
64,0.8528633831180641,0.7777665304850654,38069.0015249401,25536.25385723824,-0.42369591582549115,-0.4236959158254919
65,0.6622174693610678,0.5856747895073662,13349.862533918153,8470.059658506007,-0.3374204046266825,-0.2833649860299489
66,0.9300432854452332,0.8364112014884435,56444.42972737041,34929.226165925174,-0.3294040606949373,-0.32940406069493755
67,0.812167521069151,0.7709944345681268,30724.70915541193,24612.77030229679,-0.36197621507098293,-0.35972845328859965
68,1.1178877938240577,1.032556374300663,138324.7133764265,93010.2737028929,-0.3966573979986024,-0.3961429393972515
69,1.112348528062339,1.012917849906596,134872.4039728726,84691.01350070076,-0.2706834336236443,-0.2695730595093748
70,0.9420205214469328,0.8223671249084294,59917.11047193692,32434.872538808515,-0.29589792214744803,-0.29589792214744814
71,0.8680683659976309,0.787074132802396,41193.25984213429,26856.163222642506,-0.29192021055918116,-0.38718868900838754
72,0.8131864616846645,0.7723756351309814,30891.842725498278,24798.65106732085,-0.3602931485590999,-0.3578557393040046
73,0.7514607249741816,0.7277694404753765,22114.340500317612,19390.65564872976,-0.46048036121155295,-0.40867526664995885
74,0.7547785999964114,0.736699109511183,22521.968203710436,20379.75311157028,-0.287063897588581,-0.2816943917006378
75,1.0186242480144818,0.9197871335701329,87036.71895441992,53615.346568524124,-0.32745631426723765,-0.31859174209251084
76,0.7473222953255803,0.7683748812128539,21615.176242927777,24263.66018209457,-0.32591112427382785,-0.3259111242738272
77,1.1722106195995616,1.2015870637606096,176624.17630790055,201072.64246185552,-0.3323737110186375,-0.28116895266371805
78,1.1427786803278677,0.9295237719120681,154836.06721553305,56297.97135304673,-0.33671165352459703,-0.33646388059886045
79,1.1078342517775015,1.0466706055940698,132116.25101138093,99434.10058193414,-0.24244621601501207,-0.23338788952129746
80,0.9394515931651599,0.8791550218969966,59156.54909915603,43614.16065683836,-0.31027268739489117,-0.287838423193092
81,0.8906727467307343,0.8452547811878799,46263.52371265846,36586.8240098906,-0.44155738747390494,-0.4317031999191825
82,0.8258847107623111,0.7980270307061277,33044.15491112299,28487.485761092714,-0.4165252061354772,-0.25925208466087046
83,0.6144434144454911,0.5773519278311874,10075.061386109874,8050.6154859182625,-0.4345067481093188,-0.43413426217621454
84,1.0399375399274904,0.8750946305577776,96321.68803639813,42713.11648716859,-0.39314746312543214,-0.31375460542248623
85,0.9684165481195395,0.9125068925088959,68255.2540532341,51684.990341507335,-0.2292112592676215,-0.20551166108613161
86,0.8598169787183501,0.8449119011884767,39470.41571787903,36521.26530208498,-0.38282843082909734,-0.3016792530695758
87,0.923360767025609,0.844910340064392,54586.33550761394,36520.967055888235,-0.3233881654265481,-0.2971202356031566
88,0.866238980815472,0.6520721912053393,40805.584192253096,12583.942080297446,-0.2585513079078304,-0.22970445772459958
89,0.8895992826471659,0.8797426069938834,46010.64490949452,43745.953563977775,-0.6271719683700735,-0.6272215403657309
90,0.8423381270097756,0.7186200354762786,36032.51135975214,18422.062710581617,-0.48518702792619195,-0.4851870279261918
91,1.0235380772127307,0.8752721207970153,89103.11265422116,42752.15194369084,-0.27319008800467104,-0.2626638362476642
92,0.9473469400096344,0.8070964037544901,61522.0510443151,29904.90350282568,-0.2717883931331417,-0.2432983062838038
93,1.0051879564157433,0.9463380262702716,81603.91363879798,61215.12245390974,-0.3432866274201506,-0.30353432190912727
94,0.8732670009310501,0.8945110557497682,42313.019872801735,47177.94813243924,-0.4871734653703069,-0.3488957111113511
95,1.3041721768422092,1.173366107393715,312060.80472014286,177533.00482489172,-0.2593801337816641,-0.25938013378166386
96,0.7222342233298971,0.7193233886094959,18799.36694112801,18494.952991773935,-0.3455511014098935,-0.3454969447950688
97,0.9347867628077395,0.8621362814611448,57797.56436317259,39948.02371804825,-0.320278922089644,-0.32027892208964354
98,1.1072102505409376,1.026450913926472,131739.27121251271,90348.6940972555,-0.28410901868204913,-0.2398282181286689
99,0.939369473293296,0.8256079685632609,59132.37994187239,32995.85115778943,-0.2701338797506342,-0.20511946135370474
100,0.7071945657017158,0.6361098013194284,17273.524862781498,11458.370736944089,-0.293531160882855,-0.2816956966012978
101,1.1346850970883033,0.9995107296373815,149283.17125628836,79401.2494478498,-0.265726644607219,-0.23844554381634958
102,0.8923530915285196,0.924548002262723,46661.86907817214,54912.38888115693,-0.38361528905950915,-0.3651256850898835
103,1.1326250206464126,1.055583477335177,147898.59437106896,103692.71478486719,-0.34711346712008573,-0.34711346712008617
104,1.0788733226135503,0.9215102604918928,115603.05942907087,54081.58587298111,-0.3479556985352137,-0.2859457361598675
105,0.7021603042237836,0.672294639761821,16788.1587114761,14151.746454475453,-0.40846991616055034,-0.4083984327023498
106,0.7160282842993386,0.699522649518775,18155.69023132993,16538.76801305449,-0.24683161268121034,-0.2453522069477932
107,0.7598451262404924,0.7024604952502007,23157.435292631428,16816.754398004527,-0.36615865831583616,-0.3661586583158364
108,1.2656140911151512,1.1751060637970978,265159.80351418594,178909.4466304752,-0.41905918377080487,-0.27921624786782856
109,0.9399594036586381,0.7619968687684906,59306.202421356065,23432.14445610475,-0.28775563861243536,-0.3063421101551457
110,0.8674276437547317,0.8041994667949146,41057.106636772296,29445.43107185658,-0.24379876786138854,-0.21240866393786
111,0.7989273596075883,0.7014198277464485,28625.450725075374,16717.808450812034,-0.35681519868432093,-0.28898403573978493
112,0.6479294077255433,0.5188941480879097,12282.681175785574,5591.693924949737,-0.3916922353797244,-0.39169223537972414
113,0.7730086844990744,0.711352909720433,24884.266059027,17683.886951365457,-0.33682326306203475,-0.2948947865949283
114,0.9881889074412031,0.9103667659108685,75167.00823138574,51129.510113113516,-0.28347201652925924,-0.20897952879482884
115,1.3777891571561183,1.2631860606395326,422722.6722946379,262429.9934663367,-0.4503754584868639,-0.34631314489669707
116,1.0942892671726017,1.0262608640278277,124146.84224879602,90266.95192776246,-0.32763700617259656,-0.28008313356419634
117,1.0742310270292914,1.0058046688077549,113135.59028561194,81846.45471296228,-0.2879693312395021,-0.2349388558161794
118,1.065958440062193,0.944288284093584,108855.31255428237,60595.77968388163,-0.2403095431616271,-0.23955754360349907
119,0.7614744053277245,0.8154680301842838,23365.1753110226,31269.0401262683,-0.48928250556595176,-0.26439133988782376
120,0.9109968276164864,0.8381819721061223,51292.48718000235,35255.6352895051,-0.30183142689515247,-0.2646177021969693
121,0.8845852076672682,0.8244530539516919,44845.79818029754,32794.949978096025,-0.47405976004180234,-0.475588822441143
122,0.9560930023790215,0.8768391849757466,64241.121700633405,43098.18664440491,-0.5134179035155152,-0.5109534051870529
123,0.9082574989956826,0.9060133497785214,50587.28192041897,50016.044274246335,-0.30187644812491626,-0.2921413008767851
124,0.7436414811075271,0.7082168300080194,21179.719920506173,17373.606674978633,-0.3971982654285028,-0.40794170519430883
125,0.8680682712570729,0.7488587386666554,41193.23967992422,21799.305831192007,-0.3538097562598669,-0.2871513102527705
126,0.9423930028535112,0.9061382428715659,60028.112489165775,50047.68262348058,-0.4031436315953846,-0.279419204868599
127,1.0723662452987464,1.004954051542068,112157.78861341294,81512.09201935893,-0.2640531429894847,-0.25822573332345927
128,0.9352580997704552,0.8733191086169616,57933.59430095834,42324.38036838309,-0.5209738023206858,-0.520973802320686
129,0.5229898184066271,0.5018671482904882,5738.918547537159,5015.249601215017,-0.3713960067975153,-0.3713960067975155
130,1.1636046986541984,1.0655913132256685,169985.4682321436,108668.76941509327,-0.34960122519059655,-0.3496012251905968
131,1.0945099890032206,0.9369911251742953,124273.17361317347,58436.22407242845,-0.3153233895393229,-0.3153233895393228
132,0.9201992818349156,0.9011722556952666,53726.53554608015,48803.41161195546,-0.26557262234866863,-0.26555128834381875
133,0.857219452065147,0.8152842975882899,38941.595354346835,31238.512646954827,-0.30443188990505354,-0.30359968545791866
134,0.6462041764798567,0.639233033760378,12159.141930746428,11671.220053372654,-0.3238778679773521,-0.32387786797735163
135,0.9387883196091404,0.9145466696229838,58961.590177214195,52219.45304233005,-0.387535228283085,-0.2657260385097318
136,0.8776648725999845,0.8241382964712691,43281.52071329874,32740.387363559134,-0.38655267657060605,-0.38638521517552954
137,1.4194810348674491,1.1233404172120158,499930.01047975785,141800.17427591648,-0.26565488633568907,-0.1971405650128828
138,0.6434334012117928,0.5616923277041419,11963.063557434582,7311.5664559860925,-0.37282685662628245,-0.2899154139757507
139,1.2427721241159602,1.1187796160836498,240456.22329488557,138887.87777711023,-0.22317483301035926,-0.19121750758258677
140,0.8975641025295125,0.7841376603559911,47916.827314073795,26433.288763344135,-0.30238143770961246,-0.272132557463016
141,0.9833673909040896,0.874402867641642,73426.11995164178,42561.2816897511,-0.3245304455436142,-0.3333311479215942
142,1.2589764718509837,1.1283176035700926,257756.83832390417,145040.71327487574,-0.36274437135875803,-0.32185062791306557
143,0.9208831710597507,0.825006487940088,53911.49065432791,32891.084397342536,-0.3425855206021743,-0.27624124986917475
144,0.9561687828790737,0.9176030201395424,64265.1444525292,53029.55394089237,-0.32034089801001786,-0.2514943248560392
145,1.2110601712718432,1.0044931484433368,209579.6123600717,81331.43104865692,-0.3044121282745279,-0.19739210777187555
146,1.4057025098220093,1.2583008940447833,473120.76776996814,257013.8516476387,-0.3658063137476442,-0.32797289077798275
147,0.9073132287070702,0.7860526735680946,50346.21356220841,26708.382480794808,-0.3989075197437924,-0.3516624784372443
148,0.9992596076121047,0.999636661591611,79305.06133951292,79449.52494468082,-0.385560395932465,-0.35213086739307126
149,0.8777830900518999,0.7892349534578058,43307.82661514488,27171.20016063482,-0.27010513414048093,-0.257568172004517
150,0.9622619506653969,0.923183732634357,66223.26555417433,54537.86508296361,-0.32541924999999994,-0.32541924999999994
151,0.6876632733539616,0.6986067873343551,15457.995515713705,16452.95303229005,-0.2838799545373554,-0.19389988001011685
152,0.9060291522923369,0.9655009759127691,50020.04643061239,67285.79169058717,-0.4505155539730939,-0.45051555397309373
153,1.027931633776959,0.9217366968733225,90987.84087718253,54143.12384698904,-0.2967929197964543,-0.296638136176308
154,0.8432892337792979,0.8281670827174608,36212.43711884433,33444.953260132905,-0.3745535485643272,-0.2979122798953673
155,0.8118229955308227,0.740283992164789,30668.381374780416,20789.389858024748,-0.26098330653513374,-0.2532522037320578
156,0.9166158154297728,0.8949482770871753,52766.66731582849,47283.13117283606,-0.32962708291145254,-0.3296270829114532
157,0.4497756848454504,0.4426751797306052,3567.278963720307,3402.192440981637,-0.510591137295514,-0.5103081674754967
158,0.9322979397357651,0.8651228148707732,57084.01485991818,40570.660534166636,-0.24872879376862794,-0.2763607071732086
159,0.8753538774884018,0.8361173164698241,42770.143460839165,34875.31673224416,-0.35605892847256737,-0.3169221399811954
160,1.1794423974709476,1.1321577456985312,182381.5477997842,147586.14520042535,-0.24931424522344364,-0.21429698356583546
161,0.8924665863755425,0.9148645724815343,46688.88486777599,52303.19471525592,-0.3898192237937506,-0.38981922379375084
162,1.1576615404588195,1.0438544247428592,165532.33688313977,98121.49755348753,-0.3336168065037965,-0.31157976883023975
163,0.9030932655254285,0.8419829854985226,49281.409597533915,35965.53316505508,-0.3759617554558149,-0.30055143819907426
164,0.870050884224217,0.8672982175320076,41617.11152733739,41029.65264250202,-0.28481045789887294,-0.2660486995
165,0.9666909380165696,0.9268920682281314,67679.9672579584,55561.27637452151,-0.2690220454599472,-0.22334991663100734
166,0.7504393941757608,0.6635519875118752,21990.199929920505,13453.661011294867,-0.2801356475625691,-0.2801356475625691
167,0.7855100167272953,0.6972689183945584,26630.16986377115,16328.313920324452,-0.2503314225888426,-0.25033142258884256
168,0.8967623615722504,0.8413950313738758,47721.79750331272,35854.89277889309,-0.27356945850766956,-0.2335082996976615
169,1.0526012356819812,1.062159400258142,102249.93175075183,106938.76815120014,-0.24491094649827472,-0.22049257079389056
170,0.9203050828430308,0.8911326262118628,53755.11176362602,46372.23940630208,-0.4517064639349722,-0.3082825773114473
171,0.8763422130891079,0.8204678118774935,42988.17585353192,32110.09594800185,-0.394777235852937,-0.3762471617150385
172,1.0867750707288142,1.0181530371761753,119914.11943274619,86840.8377680829,-0.28229774153364345,-0.2394886890190706
173,0.8652696537009095,0.8203397036661577,40601.496840753105,32088.29515592013,-0.4280629279363791,-0.428062927936379
174,1.1665925278595446,1.0617737504965197,172264.51941130616,106745.91638234851,-0.24426316053611657,-0.244263160536117
175,0.7087159958548308,0.6967727008258255,17422.66466413358,16282.30070640239,-0.30614650848589914,-0.2655338848299942
176,0.9346756928478668,0.9324581755915304,57765.550793427,57129.715765116096,-0.3072434226451318,-0.30708237705798436
177,0.8779944199949925,0.893402694197813,43354.88774189732,46912.24694573452,-0.3382593643306219,-0.3201699034352593
178,1.1998943705532947,1.0113628903981131,199585.61019015306,84061.72680025423,-0.38447039699698415,-0.29211266532711794
179,1.025031085847389,0.8637142046730963,89739.61369936456,40275.91580118685,-0.4134221036787548,-0.3712453663161519
180,1.4647335804683,1.4425005533177053,597829.7554682256,547769.8650741578,-0.2809498701743836,-0.2809498701743835
181,1.081944965730946,0.9239581404676993,117262.1043939673,54750.17610122854,-0.25796444065996565,-0.22862357500512026
182,0.8883305134333601,0.8291963973322358,45713.35571130075,33627.12862256195,-0.4424966491309137,-0.44060553629335125
183,1.0211620665219057,0.9630316390143168,88098.510628065,66474.3815476672,-0.2726166171302819,-0.25598788463770344
184,1.022425173932226,0.9403719909342101,88631.29424115187,59428.04294440361,-0.3100573901281117,-0.24271873601990168
185,0.9991474227558328,0.9089285572120862,79262.12456280862,50759.22874289318,-0.34488676322689543,-0.2700837168451337
186,0.7784233514393815,0.6661990870145842,25627.453367100978,13661.694990516862,-0.2834280216607783,-0.2739157067230002
187,1.2794324933121222,1.195187186971392,281186.0860308614,195502.02860635958,-0.34541692124787193,-0.3461090558597332
188,0.7344332341775968,0.6864863999000466,20124.583136021552,15354.276967972797,-0.43388779767488733,-0.28984813852805774
189,0.6194111134886564,0.6289260055789507,10378.266272042796,10981.940588245987,-0.3780467666633592,-0.378046766663359
190,0.7662710670689514,0.7822053422924964,23986.504096134227,26158.28625088496,-0.44452605327230627,-0.3317197729022128
191,0.9255518503935722,0.7711652387726682,55189.43912776708,24635.6891056269,-0.281947474478411,-0.22552623545314052
192,0.8145871521763648,0.72642903021874,31122.923610840182,19245.9596849028,-0.25505015503543804,-0.2550501550354379
193,0.9028049469731889,0.8601262697824157,49209.4017291859,39533.8100139892,-0.3290247381864426,-0.3284958728211233
194,1.0449591355829284,0.9512237498194063,98634.53289384356,62714.318088384665,-0.3174279607344255,-0.24907576570020198
195,0.6936476549970707,0.7211774410052783,15995.182932543055,18688.333694699733,-0.31180129286170066,-0.31180129286170066
196,0.9143154634984272,0.768360282250389,52158.62445272416,24261.727068575594,-0.3745565359385443,-0.3118717124415466
197,0.6048004118947004,0.5536542140093392,9509.06728950325,6956.353692981123,-0.37269620165613565,-0.37244837886061233
198,1.0570868485271232,0.8588971068983831,104426.92853501705,39282.41099583575,-0.38909546333094264,-0.3003403237607372
199,0.8103567074917215,0.6770929009189983,30429.68628494844,14548.522987697881,-0.3691965398901701,-0.3010633525740768
