sim,cand_cagr,base_cagr,cagr_diff,cand_end_$,base_end_$,cand_max_dd,base_max_dd,cand_wins
17,1.0067434606427317,0.8941333814556984,0.11261007918703325,117595549868.90881,20794665269.19978,-0.4147193873607516,-0.28567937111730995,True
18,1.0798303951002413,0.9447524966995107,0.1350778984007306,343932184662.5066,45873864350.24534,-0.42754828864146605,-0.37599636741429454,True
19,0.8728939261907311,0.7900031159829048,0.0828908102078263,14826226535.494213,3812841958.3313303,-0.3604362361176226,-0.3604673270089246,True
20,0.9391435968579995,0.8956785019143467,0.043465094943652804,42066299530.79538,21309621872.22932,-0.3397457611980881,-0.26684039027546064,True
21,0.8762805033279188,0.8530042721622613,0.02327623116565758,15651939770.219532,10762863010.146027,-0.37203369319499546,-0.34676540653739435,True
22,0.8947862087767555,0.8576208612376295,0.03716534753912604,21010754394.489124,11597051403.34128,-0.4452744743727809,-0.3931169923162083,True
23,1.0001013415628792,0.9362854882217204,0.0638158533411588,106462149148.1827,40245461526.65849,-0.36100323902742515,-0.36100322174751515,True
24,0.843950130341125,0.7541175212502216,0.0898326090909034,9292024278.4884,2076805342.3995616,-0.3483948983088413,-0.34839397960835494,True
25,0.7419496325250317,0.6948674842951352,0.047082148229896426,1685400036.2036564,740811357.6014309,-0.43278919648641767,-0.38311373010590993,True
26,0.9936119212736179,0.8558181889521772,0.13779373232144065,96572584263.73903,11264139050.255785,-0.3318268422616595,-0.3137564619615981,True
27,0.7722301630456658,0.670907474627958,0.10132268841770786,2826434409.159001,483289376.20988303,-0.37566108368800083,-0.3756610836880007,True
28,0.8439159799964828,0.7780070611677481,0.06590891882873473,9286862957.278124,3116302702.965238,-0.46086708459527204,-0.42126232946569453,True
29,0.9640392346263762,0.86792932746269,0.09610990716368617,61679375976.44851,13691417655.01682,-0.5907742639259748,-0.5907742639259748,True
30,1.122849785400922,1.0337869469824006,0.08906283841852147,635642784029.0939,175710965306.2572,-0.49135074342375,-0.49135074342375007,True
31,0.6869411270009127,0.6401373655288001,0.046803761472112626,643625116.5931332,276720847.1682804,-0.38562984453140864,-0.3158086015402643,True
32,0.8251445249526286,0.8260143163429967,-0.0008697913903681354,6832080797.871831,6930435720.2022,-0.4820686587221992,-0.3673723913604223,False
33,0.9150451571301139,0.8379743437852234,0.07707081334489052,28907182863.590412,8429824600.751268,-0.49553616824367086,-0.3744573569038208,True
34,1.0605029577275706,0.9409840623097563,0.11951889541781435,259915669495.62518,43280699890.54997,-0.37106933699056016,-0.3516978623931098,True
35,0.8333172942844347,0.8052320304741429,0.02808526381029175,7812036317.848571,4916161195.10406,-0.4504081514078002,-0.412851338234602,True
36,0.7908202750784765,0.7428962359526796,0.0479240391257969,3865407410.8303704,1713093842.0052278,-0.4161274134438791,-0.4161274134438787,True
37,0.844750219676641,0.7716149636161442,0.07313525606049676,9413742543.434542,2797147633.6495996,-0.41224617769481636,-0.41224608753578307,True
38,0.9828900137094034,0.897697409688297,0.0851926040211064,82147426351.27019,22001087000.81167,-0.34933504828872086,-0.3493350482887215,True
39,0.980481311691396,0.8938406073681062,0.08664070432328974,79205922062.5994,20698454825.31108,-0.3962462223031275,-0.37025394785628957,True
40,1.1428315512233045,1.051082383457747,0.09174916776555753,841930348716.8846,226531358951.1207,-0.3701668295574273,-0.37015387451556986,True
41,0.9237364789995182,0.8731210956213464,0.05061538337817173,33113310907.53344,14880271172.47697,-0.4789783672018006,-0.47896750692014284,True
42,0.8374587940185498,0.7383506393395154,0.09910815467903444,8359175669.205895,1584005349.7204182,-0.3909015852680486,-0.3423756062441832,True
43,0.9564335980674876,0.9042210601490055,0.05221253791848213,54902050727.11309,24386872925.304882,-0.4245493038490429,-0.424549303849043,True
44,0.8602921864997355,0.7551903492283973,0.10510183727133815,12107934243.36959,2115250779.301067,-0.3566970417698026,-0.35545954473621066,True
45,0.9033082478479875,0.7969785753225378,0.10632967252544967,24038595094.674324,4284717280.60388,-0.4622025847604397,-0.4622025847604399,True
46,0.8033935452551833,0.7315584515014375,0.07183509375374575,4768156724.278226,1408477415.3499203,-0.39312759885735254,-0.39312759885735266,True
47,0.9240085692025197,0.8540918180097732,0.06991675119274654,33254104251.512913,10953989403.778522,-0.6169142063565307,-0.5807987531987826,True
48,0.951906232417155,0.8584687075889967,0.09343752482815826,51215771317.361206,11756898890.714748,-0.398304884334453,-0.3982237841608339,True
49,1.1281677425417493,1.0165374824701883,0.11163026007156107,685189783328.3206,136089356693.64175,-0.5434883642616266,-0.5434073764360868,True
50,0.7993392798409007,0.732235626256645,0.06710365358425574,4456839738.391444,1425096208.254622,-0.41723108998795877,-0.33924082193810096,True
51,0.725801008973137,0.6926372311225688,0.03316377785056823,1274549630.424401,712117855.2932761,-0.41194430997402526,-0.4119421997546521,True
52,0.7470366789169813,0.7144360787363053,0.03260060018067601,1839483457.0224602,1045379834.8066123,-0.44688510843122886,-0.38053606243864435,True
53,1.013417424373714,0.8864767859437381,0.12694063842997583,129912181800.06027,18415315138.079056,-0.3854251573591268,-0.38542515735912775,True
54,0.8770742813943289,0.7657190208528761,0.11135526054145273,15851814190.66447,2530947032.110418,-0.3080743194940667,-0.3078561334646401,True
55,0.8353758926400057,0.6889651320424688,0.14641076059753688,8079526043.269979,667199496.406168,-0.4648846022914811,-0.3832127720853403,True
56,0.8653332757481722,0.7890625458077809,0.0762707299403913,13131922934.627655,3753193097.5846524,-0.5028429103879457,-0.5028429103879456,True
57,0.8376365881136021,0.7776043779469413,0.06003221016666083,8383474975.941937,3095198672.2617574,-0.33167157925139096,-0.3050436341947622,True
58,0.7611266134586443,0.7220324568288992,0.039094156629745136,2340736865.2589436,1193644984.6942105,-0.3499795033921165,-0.3487299916610977,True
59,0.9884339524376475,0.8869682769802758,0.10146567545737173,89324439015.37915,18559794591.064846,-0.42893215876788104,-0.42893215655022554,True
60,1.0630948392779365,0.9956467207759387,0.06744811850199772,269905028339.38788,99573799418.04985,-0.5214751891399095,-0.46528343329815536,True
61,0.9239824398331551,0.8519588407647984,0.07202359906835665,33240558505.881866,10582179067.419195,-0.33338173254153336,-0.2902993394916684,True
62,0.9171393475907992,0.8409089846815749,0.07623036290922425,29870715009.18916,8843103632.650848,-0.3236731346878088,-0.32367313468780806,True
63,1.0220104550755518,0.9605696747067445,0.06144078036880729,147617246353.04663,58492962880.40797,-0.3599572715510677,-0.3547318229334306,True
64,1.130395210187796,1.0118096589610923,0.11858555122670378,707034335062.906,126835802848.53955,-0.38779725203602383,-0.3171002983201748,True
65,0.8013158006072538,0.7114167204337671,0.08989908017348669,4606074421.842634,991535609.1828,-0.32958044722715163,-0.3295804472271518,True
66,0.8739939400781938,0.8168324530340436,0.05716148704415014,15089701888.687117,5957740181.572792,-0.35013612126156607,-0.32615391055242626,True
67,0.8540693964098152,0.7743767654826339,0.07969263092718126,10950016090.740887,2930963797.8336997,-0.4464285367258203,-0.4156591515866145,True
68,0.9514996000592302,0.840954385432876,0.11054521462635414,50896649392.88486,8849648668.109999,-0.38261226759054634,-0.38261226759054645,True
69,0.8251946049746348,0.7661168162900065,0.05907778868462832,6837706986.645728,2548108794.25204,-0.3503700958279707,-0.34640485893386946,True
70,0.9923486747296837,0.9248082254766634,0.06754044925302027,94753563617.02707,33671244784.59404,-0.38105568478477675,-0.38105568467711115,True
71,0.8578531354480574,0.7590502633368628,0.09880287211119465,11640632720.952497,2259345618.6796827,-0.3281969730304583,-0.32819596946287327,True
72,0.8973555307013579,0.8621704258563332,0.035185104845024684,21882489160.58565,12480096618.598814,-0.4045408077302936,-0.37817156018320747,True
73,0.9488822769149352,0.886293041777553,0.06258923513738224,48888124810.565384,18361581125.847374,-0.4400494532915905,-0.34901270224093683,True
74,0.9999294446754867,0.8886498985354916,0.11127954613999513,106187997173.00824,19062461705.992313,-0.29016546890789746,-0.24656254152001472,True
75,0.863652014387053,0.789243811162859,0.07440820322419395,12781442975.076532,3764617924.028235,-0.4192937937365756,-0.4192937910689004,True
76,1.0301081909719665,0.9564321477867119,0.07367604318525456,166421985415.81805,54900829793.27273,-0.4596397441530457,-0.4596397441530454,True
77,0.7928870454340995,0.7276719259897186,0.06521511944438085,4001502303.7059855,1316659509.6767557,-0.5849807849651335,-0.5638726464534407,True
78,0.9575299921945275,0.8388053679466463,0.11872462424788122,55832611080.53809,8544921582.691265,-0.4601885476584918,-0.4614828954738775,True
79,0.9469857087138971,0.9074900947818252,0.039495613932071905,47480808573.42699,25674614852.61172,-0.4064508597357157,-0.38527853158095854,True
80,0.9782877237706014,0.844255824358153,0.1340318994124483,76615894165.4583,9338349093.482946,-0.4238259799898522,-0.4119169461520879,True
81,0.7655635603896382,0.6344292850299289,0.13113427535970934,2524270540.005747,249240865.50657234,-0.37428184690156974,-0.37428184690156985,True
82,1.0083460154793085,0.9358479295932958,0.0724980858860127,120445717793.38068,39973515541.24506,-0.39565050932641943,-0.38641699031794546,True
83,0.7993808151795145,0.7699358797072287,0.029444935472285882,4459927177.052507,2718699406.155605,-0.3662524067329818,-0.36625240673298176,True
84,1.0798289786293096,0.9962295485884731,0.08359943004083648,343925157669.3577,100449918566.82874,-0.4215800160482871,-0.42158001514139753,True
85,0.8613803287033472,0.8469196906094931,0.014460638093854117,12322215287.662725,9751592369.365067,-0.3680753843061787,-0.3680753843061785,True
86,1.1218330936418948,0.953819911026214,0.16801318261568077,626573113975.5013,52743765006.15445,-0.32668012968083066,-0.2990059046575784,True
87,0.8582144401789722,0.807908099607753,0.05030634057121919,11708738703.604761,5139557250.090213,-0.4177404847799567,-0.4141635756614075,True
88,0.8204583307662661,0.7866701499450484,0.033788180821217706,6324955490.246845,3605509504.3910027,-0.36744373282316656,-0.3674437197849361,True
89,1.0635581233879465,1.000569119647757,0.06298900374018945,271729239905.84912,107211659886.39066,-0.41919314314775197,-0.38028841976460076,True
90,0.8718941099533746,0.7898073851837486,0.08208672476962597,14590612624.258802,3800354127.3256054,-0.5163924865452685,-0.5163918676565192,True
91,0.8299692632623461,0.7686918929088318,0.06127737035351433,7395185154.249622,2661955245.070007,-0.4464353483349858,-0.4464353483349858,True
92,1.0529692278155265,0.9942865175799076,0.058682710235618885,232867235005.30374,97557753428.22177,-0.40855977824960094,-0.4085597782496007,True
93,0.9863479666365238,0.8983281456036212,0.08801982103290262,86555585549.04222,22221521952.330357,-0.37603195801131883,-0.37603195750014967,True
94,1.1359335173313627,1.1339626464570705,0.001970870874292263,764305735328.8138,743429154503.2668,-0.3618805760060202,-0.35697766121554486,True
95,0.7994386588702957,0.7314422628097665,0.06799639606052921,4464230306.201136,1405644879.8898208,-0.4604470290444818,-0.46376836042809144,True
96,0.9049835547237994,0.8741047213416255,0.030878833382173898,24681532420.517693,15116485698.698442,-0.42651534778452543,-0.31241438508036573,True
97,0.7717066626838098,0.7041023240900013,0.06760433859380854,2801494319.0343513,871977456.3412342,-0.4431408188974653,-0.44314081889746515,True
98,1.0557060958997204,0.9036124859166703,0.1520936099830501,242362769317.64047,24154137578.035824,-0.2927907875173305,-0.2948150112920444,True
99,0.8238830480413917,0.7959153872953875,0.027967660746004208,6691828459.516305,4209314146.1414833,-0.39742481937433316,-0.34958124073159014,True
100,0.8071041640242143,0.7914184072723434,0.015685756751870894,5071434180.811946,3904326838.975852,-0.446052428866376,-0.4460521480034962,True
101,0.9498176662918478,0.8784575103441981,0.07136015594764977,49596979035.40839,16206023897.369183,-0.34829135759918933,-0.3504967462111486,True
102,1.110367455404031,1.0098858137104245,0.10048164169360652,532571130665.40765,123247108712.80861,-0.4045662930845562,-0.40456629308455555,True
103,0.7426276678836239,0.643536321178384,0.09909134670523989,1705192239.1103375,294451912.7490676,-0.3867586760391308,-0.38672389557718917,True
104,0.7547835896302733,0.718907503222866,0.03587608640740725,2100594017.1955721,1130343430.5353959,-0.4191773565719067,-0.33120857559640265,True
105,1.0265894093689307,0.8900007078783578,0.1365887014905729,157982236481.4566,19475750381.146362,-0.5507989774495066,-0.5507981928807902,True
106,0.8351138435064402,0.7576143928867338,0.07749945061970642,8044990522.5761385,2204668027.4701166,-0.3758943986952508,-0.26296431467743714,True
107,0.7685089107267145,0.7280735450861371,0.04043536564057737,2653705751.8470163,1325872750.0478923,-0.4128153273893551,-0.41281532738935417,True
108,0.7376943034612264,0.6875878623789178,0.05010644108230866,1566161402.871848,651068957.6260095,-0.41158379769396775,-0.36312654690618423,True
109,1.0412473341529234,0.986361362449723,0.05488597170320042,196111974115.87805,86573099034.05783,-0.3878690032785776,-0.2978888809548768,True
110,0.9322454489129781,0.8724252332742111,0.05982021563876705,37801060709.90722,14715321306.988474,-0.366447140394668,-0.3664471403946681,True
111,0.919997090108557,0.8200172570622513,0.09997983304630575,31235776709.94614,6279142970.933989,-0.3326359102106826,-0.3326359102106827,True
112,0.6600139252994308,0.6324640067394125,0.027549918560018316,397179779.8710707,240405074.6806787,-0.42330730223701557,-0.42330510371889435,True
113,0.6667452317453209,0.6240834465366965,0.0426617852086244,448447735.634352,206008618.40144816,-0.3919745571135545,-0.3832906128169723,True
114,0.9221629387811299,0.8612894011655114,0.06087353761561842,32310313770.836143,12304170043.152044,-0.41120078844998803,-0.37084240831279913,True
115,0.926155266392384,0.7973174164800527,0.12883784991233127,34385391091.97791,4309021662.065957,-0.4183735035958554,-0.2766176275119852,True
116,1.00664324573266,0.9479469839189727,0.058696261813687256,117419498997.33717,48189140231.34231,-0.38819577274199024,-0.3881957727419902,True
117,0.9368152301852208,0.8977603519099546,0.039054878275266214,40577093949.837036,22022989283.33018,-0.4630081488604706,-0.43077575406549634,True
118,0.9380067446534959,0.8701768510425933,0.06782989361090253,41332694594.74592,14194349849.934654,-0.504181913514175,-0.5041510968102363,True
119,1.0079456229152406,0.9118534896661243,0.09609213324911625,119727418972.15053,27496248073.545048,-0.2740341094969775,-0.2559780196264238,True
120,1.0687389894358508,0.9156775362886092,0.15306145314724162,292958554633.17426,29194926975.195465,-0.3328055682526925,-0.3301817673564845,True
121,0.8151072011675666,0.7388084000925159,0.07629880107505072,5790333634.660589,1596566755.4874465,-0.3668336162640143,-0.3581051856406898,True
122,0.9141611695057412,0.8292444958482745,0.08491667365746669,28509542778.398796,7307821022.005286,-0.5473657141331525,-0.5473654343165946,True
123,0.9080037203015574,0.8118655880209311,0.09613813228062629,25882827016.15228,5488004966.394541,-0.33813699389200536,-0.2642953282875643,True
124,0.8878308435980471,0.7494000285385087,0.13843081505953836,18816009148.287624,1915618721.6520917,-0.3783715990182458,-0.37837159901824635,True
125,0.8844529629604843,0.78557404898639,0.0988789139740942,17831761423.56449,3539738311.94018,-0.5183920608680235,-0.4152003318097296,True
126,0.9137859066694674,0.8727554041980681,0.04103050247139928,28342343455.54749,14793364704.951626,-0.3290271828747166,-0.3161710625355146,True
127,0.8814159956272294,0.7978896482627766,0.08352634736445275,16989482705.263342,4350369555.248636,-0.3573548521833729,-0.3088630406029951,True
128,0.7442651819891821,0.6675354293615208,0.07672975262766135,1753923095.5521753,454869997.993787,-0.5053870679117273,-0.4917339315514569,True
129,0.9699030595265712,0.9410170046404003,0.02888605488617091,67449826373.38742,43302742081.64935,-0.42951290701618466,-0.40352292813925184,True
130,0.9380668054458494,0.8278207720130715,0.11024603343277795,41371140130.59045,7139099740.242513,-0.5504148223566734,-0.5504144716152992,True
131,0.9536630932830701,0.8811733808932256,0.07248971238984447,52616912893.95131,16923879974.874935,-0.30559326427073263,-0.27160985805354093,True
132,1.1417071628461235,1.009628473129279,0.13207868971684444,828777342055.5839,122774579333.19476,-0.39395884819750593,-0.3939588481975055,True
133,0.8845277993553688,0.7824813823568151,0.10204641699855377,17853017992.090206,3360355830.5689993,-0.38776360665751414,-0.3207982129512275,True
134,0.8800453547348586,0.7349608979124047,0.14508445682245386,16622065430.1735,1493915149.2376401,-0.507731650621172,-0.5076238165611315,True
135,0.7896985930531302,0.7192169247365929,0.07048166831653724,3793430179.5752187,1136463603.1118784,-0.47485773026306427,-0.4266925598414431,True
136,0.8877004103471917,0.817512655479681,0.07018775486751072,18777047350.713295,6025020121.124815,-0.4802460955326152,-0.45290165413950983,True
137,0.9440405363024607,0.8451578781688094,0.09888265813365127,45372706599.08265,9476351248.978546,-0.5289241720829451,-0.3660435911852561,True
138,0.9089785101241672,0.8918723369340393,0.01710617319012786,26282482154.119118,20062728856.031998,-0.44023632585718536,-0.3160097442880489,True
139,0.8562726118741355,0.7974117434916976,0.05886086838243787,11347178950.978588,4315811224.016323,-0.378149772846716,-0.3749553983128147,True
140,0.9557993166303724,0.8904845827089256,0.06531473392144682,54370571252.74724,19625891482.045822,-0.41992183857198206,-0.3852067906631906,True
141,0.8821328966788904,0.851629063201063,0.03050383347782737,17184771458.48233,10525793857.764864,-0.37460210684690776,-0.3745929685440961,True
142,0.8372078835908099,0.7514391537164367,0.08576872987437323,8324999282.674637,1983749456.540338,-0.4658949239065744,-0.4266645073008967,True
143,0.8965754898184177,0.8688592984347501,0.027716191383667654,21614201987.809475,13897393857.42098,-0.47399335942778403,-0.3992877832217662,True
144,0.7840001889257378,0.7271322919480758,0.056867896977661925,3447323782.9195757,1304377564.8859265,-0.3637567319792937,-0.3637567022647672,True
145,0.8734247080081006,0.7990750724719022,0.07434963553619833,14952799354.941753,4437248776.651861,-0.38183293267997553,-0.3519976393288332,True
146,0.9627586636057142,0.9008996496246853,0.06185901398102889,60484247921.29721,23142534170.043236,-0.2775870532193072,-0.27020910872447035,True
147,0.8347253337011529,0.7691321678716614,0.06559316582949148,7994051200.051683,2681906130.775444,-0.3477023169623555,-0.30664244713610767,True
148,0.7445747905229021,0.6816516351990869,0.0629231553238152,1763286858.194785,585755280.366029,-0.45919097323612657,-0.4591909732361271,True
149,0.9098479222251221,0.8123705988840144,0.0974773233411077,26643961076.975872,5534080111.813708,-0.3439038370544953,-0.29855320805202434,True
150,0.9319798258317014,0.8859842725481231,0.045995553283578294,37645477284.30755,18271626039.07191,-0.46483652429033706,-0.413908450956782,True
151,0.9193595208123642,0.860727400598299,0.058632120214065164,30926098452.588108,12193202436.865541,-0.3670155778444954,-0.36701557784449573,True
152,0.9510405239498265,0.8693311800874017,0.08170934386242479,50538679903.15406,14003051760.057749,-0.45342324255439426,-0.4534232425543941,True
153,1.1475529754162666,1.037068754966024,0.11048422045024253,899397687099.5226,184419066814.17264,-0.323690519466023,-0.3205538440219941,True
154,1.197548916020549,1.0612234721880345,0.13632544383251455,1793873125550.324,262656150540.47916,-0.3226786764600482,-0.3226785624075357,True
155,0.7204380426840946,0.6487418082350891,0.07169623444900552,1160930738.982135,323753683.0553164,-0.5403094065276614,-0.5403092904805936,True
156,0.816608830422183,0.7158063555733569,0.1008024748488261,5935780362.477194,1070738355.169606,-0.40216053399128426,-0.3608811268995102,True
157,0.8825930814491225,0.7723853642759924,0.11020771717313016,17311270562.418533,2833869508.5704217,-0.507609079026378,-0.5312298675324564,True
158,0.8432659865201739,0.7711608324856465,0.07210515403452744,9189152744.320732,2775716990.0316753,-0.4053443254595509,-0.37128454096881247,True
159,0.8692876098192008,0.773105995740822,0.09618161407837889,13993263597.736217,2868640632.9067426,-0.3841872203594209,-0.3841586734049787,True
160,0.9412382475903049,0.9046954871880049,0.03654276040230009,43451060370.19537,24569808928.285324,-0.40036716428032776,-0.31388618196952284,True
161,0.9942507820638364,0.8833836073715908,0.11086717469224561,97505323083.35428,17530680592.00468,-0.39584956361401163,-0.3388030569204149,True
162,0.9212130732094232,0.8108249918803658,0.11038808132905742,31834731459.840004,5394231569.7169485,-0.37528525277209934,-0.37281728972890593,True
163,1.0576165941091165,0.9724405499616542,0.08517604414746227,249211917226.69113,70105624668.69426,-0.4241713086074345,-0.4684812207292656,True
164,0.9815411910138543,0.8891302607268738,0.09241093028698044,80487480450.65236,19208450695.56627,-0.44401451784327145,-0.44401451784327145,True
165,0.9617323436263416,0.8968962287328222,0.06483611489351948,59542596453.803604,21724129732.53809,-0.5264800426092373,-0.49973718670033057,True
166,0.9993953800903808,0.8808433479287929,0.11855203216158783,105340584232.11588,16835032457.277266,-0.3089376454938942,-0.2783875816678666,True
167,0.8759397542010261,0.7768273003930191,0.09911245380800704,15566888030.48027,3054863055.421323,-0.4615854661940204,-0.4614815991487799,True
168,0.7103151304403401,0.6781483847125145,0.03216674572782563,972566547.5045674,550232161.7510657,-0.3195983395442167,-0.2560372856503558,True
169,0.996466835863612,0.9350088321940471,0.06145800366956489,100808744266.74098,39456971165.64555,-0.48473682661223044,-0.36926617244425863,True
170,0.7662279724835999,0.7440524358655363,0.022175536618063596,2552924388.1218033,1747516710.0352607,-0.43220572057268986,-0.3326999635714985,True
171,1.0325878241308204,0.9802549645784739,0.052332859552346456,172629409551.65662,78934800797.30812,-0.6335192927117934,-0.5977026297450949,True
172,0.8996734730370806,0.7615339990229042,0.13813947401417637,22698854630.365055,2357035315.0173464,-0.3387073733501972,-0.33870591276374656,True
173,1.037408690738617,0.9394618544165705,0.0979468363220466,185344552015.15778,42273914278.28221,-0.48711987950763996,-0.32111217419310334,True
174,0.9589772346767926,0.8907016833635617,0.06827555131323093,57084324586.31734,19693618504.661827,-0.4106786045102615,-0.30802078122950227,True
175,0.9194193396643289,0.8128213713001364,0.10659796836419244,30955026852.00254,5575522434.483367,-0.47121115129828706,-0.4443617041913628,True
176,0.8381086932047699,0.7843083839928982,0.05380030921187173,8448329917.405726,3465234888.515104,-0.4197032420613463,-0.41970324206134585,True
177,0.9275371707678561,0.8657170436981485,0.06182012706970763,35133227483.18966,13213216838.727869,-0.3724413847268897,-0.34858282826344517,True
178,0.9956311963628801,0.9120559504373811,0.08357524592549903,99550564086.51524,27583735971.91838,-0.41022100510584814,-0.4102210051058483,True
179,0.8392404617600477,0.7983017874670759,0.04093867429297182,8605786531.494047,4380386918.852491,-0.42834395366709077,-0.42834395366709116,True
180,0.7677978093248825,0.7040759824209821,0.06372182690390038,2621880756.4337373,871573181.427787,-0.2959485086597501,-0.27279474524853464,True
181,1.1276843278328776,1.0327375977118538,0.09494673012102384,680535890414.993,173011429486.98587,-0.364520962845735,-0.29438947527679127,True
182,0.6974404098601337,0.6302115741419707,0.06722883571816296,775302710.8748041,230650478.9776287,-0.3563184948527453,-0.3563184948527455,True
183,0.8646030686047241,0.7936184222045395,0.07098464640018465,12978575650.466871,4050763346.6091504,-0.3897717520015156,-0.30885599090315907,True
184,0.8111064801882011,0.7116753382415404,0.0994311419466607,5419443954.922686,996040498.5143183,-0.3935503189056771,-0.39355031890567727,True
185,0.8939104229052084,0.8834306684758944,0.010479754429314037,20721358227.705723,17543826806.707565,-0.30831618636921543,-0.30077536864772525,True
186,0.9506913073411778,0.8685318192519431,0.08215948808923468,50268005603.71769,13824522199.811626,-0.41426333863355125,-0.3552726855855859,True
187,1.0669166903545064,0.9508965256808584,0.11602016467364806,285314839708.7485,50426898018.97029,-0.45504313922188666,-0.3879210138202134,True
188,0.9895814623137429,0.9235243414529146,0.06605712086082827,90883902773.92989,33003940064.602695,-0.3294141639321494,-0.33060957291715626,True
189,1.026321985161851,0.9243739795548269,0.1019480056070241,157358022179.1916,33444096907.084225,-0.4017898522144819,-0.40178985060270644,True
190,1.0127264821989028,0.9190254181995805,0.09370106399932232,128581361154.15215,30765006382.53965,-0.3823539833041688,-0.3823539828927481,True
191,0.9528962314087819,0.8989919578518808,0.05390427355690108,52000822725.47488,22455822162.89354,-0.5352300421975563,-0.5260681308808194,True
192,0.9217510392406583,0.8510179386164354,0.07073310062422289,32103244954.282936,10422070894.431845,-0.41559352620183876,-0.3495949429250314,True
193,0.8179763496789136,0.7511511054229341,0.06682524425597958,6071305244.410414,1973985113.916707,-0.40562311834479414,-0.4056231183447946,True
194,1.0937694269384153,0.9982154664045306,0.09555396053388465,420243315337.2087,103491499287.60632,-0.4426831457952875,-0.3884767129809232,True
195,0.5253788548247718,0.5214794038720105,0.0038994509527612298,31402689.75228111,29081548.424294837,-0.7384673154529136,-0.44606037158819867,True
196,0.8873815929813833,0.8135623677717554,0.07381922520962791,18682141219.221485,5644299583.610433,-0.4366380191105464,-0.3694925399483987,True
197,0.8668478152353776,0.7448964492672194,0.12195136596815814,13455587676.486897,1773066242.4330049,-0.40188489733588834,-0.40188489733588934,True
198,0.8085329820446823,0.6639464154728316,0.14458656657185065,5193118052.635032,426398127.48451984,-0.34893352929973737,-0.34893352929973737,True
199,0.8145646740526449,0.7492415692045815,0.06532310484806336,5738636918.218413,1910420093.7905138,-0.44151887377979276,-0.44141789731996234,True
200,0.9627395125463245,0.8789820368317087,0.08375747571461578,60466545690.56443,16342332480.383577,-0.514636711919132,-0.5146053349272103,True
201,0.9538470924214468,0.8922986724612176,0.061548419960229195,52765782465.67617,20198807733.773785,-0.47802750062063565,-0.48443979048199376,True
202,1.0042318797344123,0.9620193513022464,0.04221252843216594,113259377284.53226,59804489745.579506,-0.4300111050671776,-0.3665359087762999,True
203,0.9745107198466749,0.9164299870163828,0.05808073283029214,72346924203.067,29540913997.229427,-0.4045531757247236,-0.40455317572472466,True
204,1.0408353345383126,0.9761398193703101,0.06469551516800243,194927962244.79642,74159240629.33704,-0.32410388279436786,-0.324103872430768,True
205,0.8180218078288577,0.7936758226327905,0.024345985196067232,6075861250.762573,4054654198.9129987,-0.37717357886088676,-0.36968466883599876,True
206,0.8745621375146286,0.7908984208759775,0.08366371663865113,15227563563.023191,3870470842.723624,-0.5104395235995962,-0.42607201108413806,True
