window_start,window_end,cand_cagr,base_cagr,cagr_diff,cand_dd,base_dd,cand_wins,cand_end_$,base_end_$
2003-07-16,2008-07-15,0.35479025174779766,0.2736133405552392,0.08117691119255843,-0.2238981438048707,-0.26534566712538077,True,451.7573720857604,331.7044498091921
2003-10-14,2008-10-13,0.2742946580543204,0.24583134399491424,0.028463314059406164,-0.2803860800479999,-0.26295935707314666,True,332.592501736417,297.0750110625118
2004-01-12,2009-01-11,0.25649168037780035,0.23992294216169197,0.01656873821610838,-0.32254469538188385,-0.2609085813887236,True,309.61532000029376,289.756606562246
2004-04-11,2009-04-11,0.3687416152967242,0.3272604115258293,0.041481203770894925,-0.3225446953818833,-0.25969920043389005,True,474.2742685734257,406.74463473414426
2004-07-10,2009-07-10,0.4138341418401723,0.3514241663176405,0.0624099755225318,-0.32254469538188335,-0.2569095764819296,True,558.0858871065984,445.4386528628404
2004-10-08,2009-10-08,0.510091514074273,0.46273633716228924,0.047355176911983765,-0.3225446953818833,-0.24840098843764624,True,777.1932299611461,662.7540582694822
2005-01-06,2010-01-06,0.5613123783063241,0.5200827424353252,0.041229635870998926,-0.32254469538188335,-0.2484009884376456,True,918.2306230155212,803.2428263846084
2005-04-06,2010-04-06,0.6666540080203021,0.5615043706435212,0.10514963737678085,-0.3225446953818839,-0.24920813974002104,True,1272.6547563164675,918.7952520469938
2005-07-05,2010-07-05,0.6365613021016818,0.5468429826982111,0.08971831940347075,-0.3225446953818837,-0.24840098843764624,True,1157.1589279191953,873.3345799621043
2005-10-03,2010-10-03,0.7972090866008259,0.6001504953027204,0.19705859129810555,-0.32254469538188335,-0.24840098843764566,True,1849.5235001375843,1035.575296295884
2006-01-01,2011-01-01,0.8045825775017448,0.6102547265124354,0.19432785098930938,-0.32254469538188385,-0.2484009884376463,True,1884.680559891623,1067.2524402105544
2006-04-01,2011-04-01,0.8455550526321047,0.6643259386467617,0.18122911398534303,-0.32254469538188413,-0.24840098843764596,True,2111.6932507107385,1260.2718580910264
2006-06-30,2011-06-30,0.8275211987238302,0.669144302759825,0.15837689596400528,-0.3225446953818838,-0.24840098843764552,True,2017.2887952063622,1282.1898302831398
2006-09-28,2011-09-28,0.8379011226833473,0.6484422953955786,0.18945882728776864,-0.3225446953818826,-0.24840098843764685,True,2075.2240469228404,1204.634677366412
2006-12-27,2011-12-27,0.8876027057330904,0.686932377593878,0.20067032813921237,-0.32254469538188363,-0.24840098843764638,True,2371.3698839285644,1351.9733276012144
2007-03-27,2012-03-26,0.9378014069881737,0.7343333867309074,0.2034680202572663,-0.3225446953818838,-0.24840098843764588,True,2703.864206178627,1552.8676405623962
2007-06-25,2012-06-24,0.9278373675387925,0.7271116135803128,0.2007257539584797,-0.3225446953818835,-0.24840098843764577,True,2625.615237949051,1516.265608107391
2007-09-23,2012-09-22,0.9347814111694925,0.73680707937374,0.19797433179575252,-0.32254469538188324,-0.24840098843764538,True,2673.1850631116517,1559.2515657681383
2007-12-22,2012-12-21,0.89068042612183,0.6964719345702841,0.19420849155154585,-0.322544695381884,-0.24840098843764577,True,2382.4391754057174,1386.610696211148
2008-03-21,2013-03-21,0.7055346869274917,0.6983760622269788,0.007158624700512872,-0.20837031303719045,-0.2051816872952799,True,1421.9190679350038,1392.3795945054871
2008-06-19,2013-06-19,0.7549093139483256,0.7045464968142832,0.05036281713404245,-0.20518168729528005,-0.20518168729528005,True,1647.181310865402,1424.0358713532826
2008-09-17,2013-09-17,0.7036781125745535,0.6668786610572219,0.03679945151733155,-0.20518168729528005,-0.21312987042232723,True,1420.4126728371568,1273.5125938729223
2008-12-16,2013-12-16,0.6434898573932293,0.6376345490841548,0.005855308309074436,-0.1476134487720351,-0.14761344877203503,True,1186.65002100245,1165.6643950391815
2009-03-16,2014-03-16,0.5665795355323955,0.49748713258908706,0.06909240294330843,-0.14761344877203547,-0.14761344877203514,True,931.5292588905157,743.6531566073942
2009-06-14,2014-06-14,0.509558322800725,0.5109993699214748,-0.0014410471207497721,-0.14761344877203472,-0.14761344877203472,False,774.0748095045204,777.7720161047404
2009-09-12,2014-09-12,0.5248609950116978,0.5263166502939183,-0.0014556552822204694,-0.14761344877203517,-0.14761344877203517,False,814.0624901167689,817.9506895188102
2009-12-11,2014-12-11,0.5355474404175091,0.537011690837703,-0.0014642504201938245,-0.14761344877203525,-0.14761344877203525,False,844.9361596962849,848.9718207306404
2010-03-11,2015-03-11,0.48835993656540166,0.4897591577599165,-0.0013992211945148547,-0.14761344877203497,-0.14761344877203497,False,722.8644028410049,726.2681886216928
2010-06-09,2015-06-09,0.46436413214559935,0.48341341180731257,-0.019049279661713214,-0.1476134487720351,-0.1476134487720348,False,666.4494717330786,710.9334983403162
2010-09-07,2015-09-07,0.41334737073485495,0.4202448765210298,-0.006897505786174873,-0.147613448772035,-0.13054794269823305,False,556.5995540985987,570.2898216803876
2010-12-06,2015-12-06,0.42625137196077567,0.43317078587649016,-0.00691941391571449,-0.17196319686115913,-0.1719631968611593,False,582.9961642622749,597.2581815292475
2011-03-06,2016-03-05,0.42453118728628536,0.4258350179534409,-0.0013038306671555588,-0.17196319686115907,-0.17196319686115874,False,579.4932192183977,582.1467612223906
2011-06-04,2016-06-03,0.43348762678876684,0.46070122938470504,-0.02721360259593819,-0.17196319686115946,-0.17196319686115985,False,597.9178591551207,656.7928908229655
2011-09-02,2016-09-01,0.4304939848902811,0.4019400969549365,0.028553887935344635,-0.17196319686115946,-0.17196319686115913,True,592.869283357519,536.0213025382898
2011-12-01,2016-11-30,0.3852150894385815,0.3864661825872411,-0.0012510931486595656,-0.17196319686115855,-0.17196319686115957,False,504.8058744420952,507.089325644748
2012-02-29,2017-02-28,0.36284169192031346,0.3604310095613785,0.0024106823589349347,-0.17196319686115924,-0.17196319686115877,True,465.33982983737343,461.239307317128
2012-05-29,2017-05-29,0.37522325936509615,0.36906820106107396,0.006155058304022187,-0.17196319686115874,-0.17196319686115955,True,485.59028885618727,474.83934679834766
2012-08-27,2017-08-27,0.3407521122379036,0.3510516407805533,-0.010299528542649705,-0.1719631968611591,-0.17196319686115943,False,428.14724728007764,444.8258118566362
2012-11-25,2017-11-25,0.4058246389426068,0.3507411264276432,0.05508351251496357,-0.1719631968611598,-0.17196319686115916,True,542.4749239207822,444.31550077677366
2013-02-23,2018-02-23,0.4056896980878937,0.34470352724345954,0.06098617084443414,-0.17196319686115893,-0.17196319686115924,True,542.2149418862097,434.48576697104517
2013-05-24,2018-05-24,0.40108206998428697,0.3767256230844467,0.02435644689984029,-0.17196319686115888,-0.1719631968611596,True,534.3832321087192,489.5275470781519
2013-08-22,2018-08-22,0.42503705676425874,0.4002473883673219,0.02478966839693686,-0.17196319686115902,-0.1719631968611589,True,581.6486117919948,532.7935756492974
2013-11-20,2018-11-20,0.40884622700360884,0.38432962851594055,0.024516598487668295,-0.17196319686115902,-0.17196319686115874,True,549.352707447849,503.19473916193414
2014-02-18,2019-02-18,0.44150221950207746,0.3978217816372407,0.043680437864836774,-0.17196319686115924,-0.17196319686115927,True,614.1841867837778,526.7444644425568
2014-05-19,2019-05-19,0.46594648291919394,0.36887217021925145,0.09707431269994249,-0.17196319686115916,-0.17682496053136054,True,668.6555582781986,474.90817735118736
2014-08-17,2019-08-17,0.49990352067155075,0.40105915680784787,0.09884436386370288,-0.17196319686115935,-0.17682496053136054,True,749.6650052867624,533.3537622583216
2014-11-15,2019-11-15,0.4907646857764121,0.41305747414233096,0.07770721163408112,-0.17196319686115924,-0.17682496053136088,True,727.1306439928759,556.5565753877296
2015-02-13,2020-02-13,0.5020488219295214,0.44772367428893745,0.05432514764058394,-0.17682496053136093,-0.17682496053136093,True,756.7187690956414,629.4389200737735
2015-05-14,2020-05-13,0.6427861618633777,0.5460150937357009,0.09677106812767677,-0.17682496053136074,-0.17682496053136107,True,1184.1120940235394,874.1265934857549
2015-08-12,2020-08-11,0.7078890144331675,0.6128105235639287,0.09507849086923881,-0.17682496053136076,-0.17682496053136076,True,1438.0510710698845,1079.9654310363574
2015-11-10,2020-11-09,0.7424409633465532,0.619786101577054,0.12265486176949913,-0.17682496053136068,-0.17682496053136068,True,1589.4998566097279,1103.5199011735124
2016-02-08,2021-02-07,0.7224951536105408,0.6232029688303895,0.09929218478015134,-0.17682496053136043,-0.16955722856747155,True,1496.1339078677208,1112.2525373360568
2016-05-08,2021-05-08,0.708814401920612,0.612591564601412,0.0962228373192,-0.16156140620990717,-0.16955722856747152,True,1437.7263549032841,1076.4124909266156
2016-08-06,2021-08-06,0.7910150356528163,0.6902284300117076,0.10078660564110864,-0.1615614062099071,-0.1695572285674715,True,1817.9093388694519,1361.3131046655396
2016-11-04,2021-11-04,0.8485667077886694,0.7445366529198287,0.10403005486884065,-0.1615614062099071,-0.16955722856747157,True,2136.1325221195225,1599.0802738269679
2017-02-02,2022-02-02,0.7882988364126358,0.6957923344855839,0.0925065019270519,-0.1615614062099072,-0.16955722856747169,True,1809.9345842136622,1387.8468259328033
2017-05-03,2022-05-03,0.7977617399242627,0.6919986716427511,0.10576306828151161,-0.16309283751427195,-0.16955722856747157,True,1858.3243068420434,1372.3944466777905
2017-08-01,2022-08-01,0.9295878062465617,0.814754538731286,0.11483326751527567,-0.16309283751427195,-0.1695572285674715,True,2647.0523773985774,1947.8140747111868
2017-10-30,2022-10-30,0.884676562316886,0.7725913731247234,0.1120851891921626,-0.21971231658149842,-0.21971231658149862,True,2344.8973682155815,1726.4216806325178
2018-01-28,2023-01-28,0.9082897822752716,0.819551055093577,0.08873872718169462,-0.2238638746495038,-0.2238638746495034,True,2495.330092756132,1967.2293821616734
2018-04-28,2023-04-28,0.9096821189158477,0.8198173832470446,0.08986473566880315,-0.2238638746495036,-0.22386387464950397,True,2504.4354147593785,1968.6677480781098
2018-07-27,2023-07-27,1.0639458047082662,0.9502070456433787,0.1137387590648875,-0.22386387464950389,-0.22386387464950397,True,3706.049725735569,2791.516831069596
2018-10-25,2023-10-25,0.985005299500314,0.8893061939008,0.095699105599514,-0.23663704428025653,-0.22386387464950372,True,3049.5779631261303,2382.08809023936
2019-01-23,2024-01-23,0.9791774976949239,0.91786984418408,0.061307653510843885,-0.23663704428025675,-0.22386387464950414,True,3005.0796312451666,2567.6585372263853
2019-04-23,2024-04-22,0.948805292294741,0.8952670162225906,0.05353827607215034,-0.23663704428025642,-0.22386387464950422,True,2781.500297052481,2419.8985664423785
2019-07-22,2024-07-21,0.9967678780384626,0.9537179037776173,0.043049974260845225,-0.2366370442802565,-0.2238638746495045,True,3129.12588515486,2806.420342184846
2019-10-20,2024-10-19,0.9810328975741223,0.9148477983523993,0.066185099221723,-0.23663704428025656,-0.22386387464950394,True,3007.909262704019,2538.449337420388
2020-01-18,2025-01-17,0.9505458419685486,0.8867378213313466,0.06380802063720203,-0.23663704428025645,-0.22386387464950352,True,2778.6521910762253,2353.6381006538463
2020-04-17,2025-04-17,0.7633786022542108,0.73155763021713,0.031820972037080786,-0.23663704428025686,-0.22386387464950372,True,1687.3081837318111,1540.4824168536693
2020-07-16,2025-07-16,0.8776438118221537,0.8043903278203932,0.07325348400176046,-0.2366370442802566,-0.2238638746495038,True,2309.478736084303,1892.8325611388725
2020-10-14,2025-10-14,0.8573899232737368,0.7920108293391568,0.06537909393457997,-0.23663704428025636,-0.22386387464950386,True,2187.5932057573314,1828.7946456674129
2021-01-12,2026-01-12,0.7390108027703637,0.7311381427109116,0.007872660059452086,-0.23663704428025648,-0.2238638746495042,True,1573.9180498528606,1538.617587975964
2021-04-12,2026-04-12,0.7161178296846678,0.6519433403082955,0.06417448937637227,-0.2366370442802564,-0.22386387464950375,True,1468.6755440816635,1214.1379835534665
