period,start_date,end_date,trading_days,strategy,cagr,ann_volatility,sharpe,max_drawdown,end_$,rebalances,risk_off_days
2005-2009,2005-01-03,2009-12-31,1259,Buy & hold 2x,-0.037018169863078154,0.48102634382443576,-0.011365751195562442,-0.8108853614390745,82.01087111943025,1,0
2005-2009,2005-01-03,2009-12-31,1259,Buy & hold 3x,-0.1473885693133843,0.7215368366357275,-0.03441527829567941,-0.9365495690545402,44.21788918640427,1,0
2005-2009,2005-01-03,2009-12-31,1259,SMA20 1x/cash,0.18734736979117872,0.12881369863261224,3.3065948978583863,-0.10376016074098664,233.27090428700774,156,0
2005-2009,2005-01-03,2009-12-31,1259,SMA20 2x/cash,0.26111235105723485,0.25767936929808233,3.1863879101467156,-0.21839251790374847,315.1429393880796,156,0
2005-2009,2005-01-03,2009-12-31,1259,SMA20 3x/cash,0.31610698928385084,0.3865468660107005,3.1463148257545304,-0.32227557789799266,389.9686698753575,156,0
2005-2009,2005-01-03,2009-12-31,1259,Guarded A10/B20 SMA20,0.37086807182737913,0.32863490172833554,2.4946619421410667,-0.20937889890178202,477.96325848369656,156,0
2006-2010,2006-01-03,2010-12-31,1259,Buy & hold 1x,0.07241114043585983,0.2494202859467979,0.11765358285665216,-0.4811238596790345,141.7543611040391,0,0
2006-2010,2006-01-03,2010-12-31,1259,Buy & hold 2x,0.0063161049961533156,0.49884461687588544,0.06308645974509887,-0.8043862221289951,102.16049285668582,1,0
2006-2010,2006-01-03,2010-12-31,1259,Buy & hold 3x,-0.07927323813963816,0.7482700794096946,0.04489754746164833,-0.9329095732471555,64.89318249908922,1,0
2006-2010,2006-01-03,2010-12-31,1259,SMA20 1x/cash,0.24272438459144374,0.1323525873133758,3.388353082533026,-0.07188010084368536,292.8663984722682,140,0
2006-2010,2006-01-03,2010-12-31,1259,SMA20 2x/cash,0.39052737569761753,0.26475156281796486,3.293928176477732,-0.14172051494809018,513.167209198052,140,0
2006-2010,2006-01-03,2010-12-31,1259,SMA20 3x/cash,0.5280836281227643,0.3971527335027036,3.262442527924585,-0.2093788989017821,821.7359065877624,140,0
2006-2010,2006-01-03,2010-12-31,1259,Guarded A10/B20 SMA20,0.5548013184593907,0.35202628012530035,2.865234781254549,-0.20937889890178202,895.9920776179498,140,0
2007-2011,2007-01-03,2011-12-30,1260,Buy & hold 1x,0.058101404268917856,0.26647210255985854,0.04398733464020576,-0.48005750250840684,132.54124860991422,0,0
2007-2011,2007-01-03,2011-12-30,1260,Buy & hold 2x,-0.014693366818741893,0.532956654504815,0.010432326155799792,-0.7910770028738885,91.95323853329458,1,0
2007-2011,2007-01-03,2011-12-30,1260,Buy & hold 3x,-0.10457602125592935,0.7994419255761323,-0.0007523276362444931,-0.9281860568065585,56.48431474919805,1,0
2007-2011,2007-01-03,2011-12-30,1260,SMA20 1x/cash,0.25453141185138817,0.14239455087615152,3.3851754456562175,-0.07804604073155194,306.8294039606552,148,0
2007-2011,2007-01-03,2011-12-30,1260,SMA20 2x/cash,0.4290137476932092,0.2847937835088935,3.3313065621091438,-0.15846634974092766,587.5072716161784,148,0
2007-2011,2007-01-03,2011-12-30,1260,SMA20 3x/cash,0.5963197114242382,0.4271943764578338,3.313340110460592,-0.23821509024558252,1020.6365123977724,148,0
2007-2011,2007-01-03,2011-12-30,1260,Guarded A10/B20 SMA20,0.6003193476668516,0.39071268603526965,3.024169710711117,-0.209378898901782,1033.456860281692,149,0
2008-2012,2008-01-02,2012-12-31,1259,Buy & hold 1x,0.08425846362812939,0.2630199943207497,0.12048391065017808,-0.4800575025084071,149.81105726017074,0,0
2008-2012,2008-01-02,2012-12-31,1259,Buy & hold 2x,0.045859989380805155,0.5260556546284123,0.10256362763068104,-0.7695789082630436,123.86148835820867,1,0
2008-2012,2008-01-02,2012-12-31,1259,Buy & hold 3x,-0.013849234190507875,0.7890914077901163,0.09659042577481272,-0.9118607766392125,91.40361768866232,1,0
2008-2012,2008-01-02,2012-12-31,1259,SMA20 1x/cash,0.25893961661652254,0.14238381252619384,3.4022004064030953,-0.0780460407315518,312.8365211200861,144,0
2008-2012,2008-01-02,2012-12-31,1259,SMA20 2x/cash,0.4541478652050044,0.28474130271932335,3.378016834676004,-0.1584663497409273,642.8676135449784,144,0
2008-2012,2008-01-02,2012-12-31,1259,SMA20 3x/cash,0.6503312725171402,0.4270989723035316,3.3699532350131136,-0.23821509024558235,1209.8909952917752,144,0
2008-2012,2008-01-02,2012-12-31,1259,Guarded A10/B20 SMA20,0.6008349856903659,0.37141279834914626,3.1389853525668183,-0.2093788989017822,1039.127149837031,145,0
2009-2013,2009-01-02,2013-12-31,1258,Buy & hold 1x,0.20833537076274422,0.19416963826736483,0.8039416937116391,-0.27620624750026607,257.2948858110687,0,0
2009-2013,2009-01-02,2013-12-31,1258,Buy & hold 2x,0.3172871092438134,0.3883391534055318,0.7862618298437233,-0.49063015889152,392.0127143685544,1,0
2009-2013,2009-01-02,2013-12-31,1258,Buy & hold 3x,0.3898850038767685,0.5825086698042107,0.7803685377076671,-0.6514899581601297,507.27054806185487,1,0
2009-2013,2009-01-02,2013-12-31,1258,SMA20 1x/cash,0.2614078188405373,0.12453565934901717,3.6972622461727007,-0.07804604073155233,315.71229935691866,130,0
2009-2013,2009-01-02,2013-12-31,1258,SMA20 2x/cash,0.4714850738933183,0.2490400574048756,3.678315476310416,-0.15846634974092702,681.3670012252071,130,0
2009-2013,2009-01-02,2013-12-31,1258,SMA20 3x/cash,0.6966757537353101,0.3735444982798161,3.6719984083565507,-0.2382150902455832,1387.4428271860113,130,0
2009-2013,2009-01-02,2013-12-31,1258,Guarded A10/B20 SMA20,0.36893262772019453,0.21556082347683986,3.1252583208566835,-0.15846634974092746,475.0129311683047,132,0
2010-2014,2010-01-04,2014-12-31,1258,Buy & hold 1x,0.1918853090463022,0.15985954447008724,0.8287180204213714,-0.19388242072358483,240.0409184762937,0,0
2010-2014,2010-01-04,2014-12-31,1258,Buy & hold 2x,0.29482786205248623,0.31971877325433545,0.8079611784254331,-0.3729976692600268,359.24413798917004,1,0
2010-2014,2010-01-04,2014-12-31,1258,Buy & hold 3x,0.3763602027558275,0.47957800308400017,0.8010422202383892,-0.528850572359876,482.2501155466845,1,0
2010-2014,2010-01-04,2014-12-31,1258,SMA20 1x/cash,0.1843039614531563,0.09736498721871256,4.1182710671155025,-0.07804604073155255,230.19521761718585,138,0
2010-2014,2010-01-04,2014-12-31,1258,SMA20 2x/cash,0.296635431654233,0.19469685042075438,4.095222510428603,-0.15846634974092783,361.75278666967785,138,0
2010-2014,2010-01-04,2014-12-31,1258,SMA20 3x/cash,0.40739105549288457,0.2920287683374565,4.087537149466683,-0.23821509024558227,544.4803275506125,138,0
2010-2014,2010-01-04,2014-12-31,1258,Guarded A10/B20 SMA20,0.23879965612661702,0.16073935784503018,3.4590823943845814,-0.1584663497409279,288.1100628580635,139,0
2011-2015,2011-01-03,2015-12-31,1258,Buy & hold 1x,0.16277470748898093,0.15452168815563566,0.692502260678178,-0.19388242072358475,212.2731681858606,0,0
2011-2015,2011-01-03,2015-12-31,1258,Buy & hold 2x,0.23507868014979105,0.30904318769083267,0.6715855920160002,-0.3729976692600265,283.98305019607847,1,0
2011-2015,2011-01-03,2015-12-31,1258,Buy & hold 3x,0.28613238858924994,0.46356468810890916,0.6646133621889483,-0.5288505723598756,344.09790303632747,1,0
2011-2015,2011-01-03,2015-12-31,1258,SMA20 1x/cash,0.09998754980777003,0.09512824625878986,4.06258017087307,-0.16919120234236962,159.29633127299718,171,0
2011-2015,2011-01-03,2015-12-31,1258,SMA20 2x/cash,0.11603199575565659,0.19022109640832346,4.040911928045945,-0.3151107063003928,171.23565343863908,171,0
2011-2015,2011-01-03,2015-12-31,1258,SMA20 3x/cash,0.12084749005839956,0.28531400310114674,4.033686588932895,-0.4388556983002632,174.95523704544726,171,0
2011-2015,2011-01-03,2015-12-31,1258,Guarded A10/B20 SMA20,0.1374865158821903,0.15348923013861027,3.38621159323751,-0.16919120234237042,188.30795605643038,172,0
2012-2016,2012-01-03,2016-12-30,1258,Buy & hold 1x,0.17636588022497013,0.1282870336646342,0.9409576754837453,-0.12352525063764351,224.9491779069247,0,0
2012-2016,2012-01-03,2016-12-30,1258,Buy & hold 2x,0.2723740130520771,0.2565732357572731,0.9137578759470504,-0.2575429897020506,329.4414821241949,1,0
2012-2016,2012-01-03,2016-12-30,1258,Buy & hold 3x,0.35836148026635395,0.3848594447215917,0.9046912207674928,-0.4003649262870376,451.98007604403347,1,0
2012-2016,2012-01-03,2016-12-30,1258,SMA20 1x/cash,0.0854248326816287,0.08038724708274353,4.668128131234495,-0.16919120234237037,149.04492534965593,175,0
2012-2016,2012-01-03,2016-12-30,1258,SMA20 2x/cash,0.08698851477364555,0.16073407002042872,4.639083875529228,-0.3151107063003925,150.11968379467973,175,0
2012-2016,2012-01-03,2016-12-30,1258,SMA20 3x/cash,0.0792198084918978,0.24108096982502358,4.629397734174107,-0.43885569830026216,144.8405355694368,175,0
2012-2016,2012-01-03,2016-12-30,1258,Guarded A10/B20 SMA20,0.08896446496616783,0.10051768923432296,4.472560471282355,-0.19728518234444126,151.48665871443097,175,0
2013-2017,2013-01-02,2017-12-29,1259,Buy & hold 1x,0.18712249662681324,0.11844608151055179,1.079074738160864,-0.12352525063764351,235.29400165986468,0,0
2013-2017,2013-01-02,2017-12-29,1259,Buy & hold 2x,0.29555255204313946,0.23688876219464283,1.0425283932053457,-0.24841048345248462,360.2482283158408,1,0
2013-2017,2013-01-02,2017-12-29,1259,Buy & hold 3x,0.39838074980432925,0.3553315163982204,1.0303458318509655,-0.3926326835534291,521.9859117540994,1,0
2013-2017,2013-01-02,2017-12-29,1259,SMA20 1x/cash,0.06927591930781496,0.07275554253396133,4.77460649813871,-0.16919120234236973,138.27562866203797,172,0
2013-2017,2013-01-02,2017-12-29,1259,SMA20 2x/cash,0.05385947538112856,0.14548260785127778,4.729503803785617,-0.3151107063003931,128.6126306730485,172,0
2013-2017,2013-01-02,2017-12-29,1259,SMA20 3x/cash,0.031199259232847165,0.21820988867051663,4.71446099232293,-0.43885569830026194,115.39657095662292,172,0
2013-2017,2013-01-02,2017-12-29,1259,Guarded A10/B20 SMA20,0.07199274862793903,0.09607451539833144,4.511957339304718,-0.19728518234444187,140.0371051580819,173,0
2014-2018,2014-01-02,2018-12-31,1258,Buy & hold 1x,0.12721764165474903,0.1322157059545072,0.5414416662472644,-0.1977821043568202,181.85217898322975,0,0
2014-2018,2014-01-02,2018-12-31,1258,Buy & hold 2x,0.15823284091049183,0.2644421340131132,0.4945301701415469,-0.3688254758474032,206.16815100408104,1,0
2014-2018,2014-01-02,2018-12-31,1258,Buy & hold 3x,0.17187555450303837,0.3966688348690904,0.47889352078496955,-0.5167979702536348,216.37607018939767,1,0
2014-2018,2014-01-02,2018-12-31,1258,SMA20 1x/cash,0.07267543404355759,0.0721194393503814,4.659663653896675,-0.16919120234237042,140.53651448838352,167,0
2014-2018,2014-01-02,2018-12-31,1258,SMA20 2x/cash,0.05753239431464108,0.14421087765291016,4.5893036442216415,-0.3151107063003931,130.9043080258694,167,0
2014-2018,2014-01-02,2018-12-31,1258,SMA20 3x/cash,0.035871633792174284,0.21630289215308882,4.565832072732751,-0.43885569830026305,118.05125550208852,167,0
2014-2018,2014-01-02,2018-12-31,1258,Guarded A10/B20 SMA20,0.0751650298664217,0.09565050120448479,4.4142560639581685,-0.19728518234444103,142.17294330197737,168,0
2015-2019,2015-01-02,2019-12-31,1258,Buy & hold 1x,0.1625765912163344,0.13433653101657517,0.7397499355585749,-0.19778210435681998,212.18020405298975,0,0
2015-2019,2015-01-02,2019-12-31,1258,Buy & hold 2x,0.22664517206838553,0.26866945892958904,0.6785442763408799,-0.36882547584740333,274.5891928555032,1,0
2015-2019,2015-01-02,2019-12-31,1258,Buy & hold 3x,0.27397968187797495,0.40300274217515647,0.6581414448306553,-0.5167979702536354,328.3906368014696,1,0
2015-2019,2015-01-02,2019-12-31,1258,SMA20 1x/cash,0.11362231395505207,0.07302591459458686,4.620602560497495,-0.1691912023423691,169.448178013748,150,0
2015-2019,2015-01-02,2019-12-31,1258,SMA20 2x/cash,0.13595333918911146,0.1460186882573761,4.522898637732629,-0.31511070630039223,187.1098400116624,150,0
2015-2019,2015-01-02,2019-12-31,1258,SMA20 3x/cash,0.1516072864215008,0.21901222048858537,4.490305254443183,-0.43885569830026283,200.34548969197945,150,0
2015-2019,2015-01-02,2019-12-31,1258,Guarded A10/B20 SMA20,0.14716307715759913,0.11224314697414059,4.361236764342092,-0.19728518234444076,196.51409020943353,152,0
2016-2020,2016-01-04,2020-12-31,1259,Buy & hold 1x,0.19573897539564178,0.1921859848153644,0.746653666981077,-0.33924960002653276,244.05691501955445,0,0
2016-2020,2016-01-04,2020-12-31,1259,Buy & hold 2x,0.273008167223286,0.3843845102370534,0.7023314488263064,-0.5927608487781136,330.2618086097412,1,0
2016-2020,2016-01-04,2020-12-31,1259,Buy & hold 3x,0.30551840874500136,0.5765832664576304,0.6875577435557265,-0.7679482992990049,370.77533600559144,1,0
2016-2020,2016-01-04,2020-12-31,1259,SMA20 1x/cash,0.22540743810488761,0.09493186572760967,4.0946935138509355,-0.09994384274836013,273.0563206337298,122,0
2016-2020,2016-01-04,2020-12-31,1259,SMA20 2x/cash,0.3701400820955887,0.18985900223580277,4.014448647075782,-0.19728518234444076,476.69776382262285,122,0
2016-2020,2016-01-04,2020-12-31,1259,SMA20 3x/cash,0.51609891004637,0.2847866510231211,3.987692296632757,-0.2880865226113327,790.0685164379177,122,0
2016-2020,2016-01-04,2020-12-31,1259,Guarded A10/B20 SMA20,0.41904121465305777,0.20655128183838414,3.013560727047099,-0.1408317571896253,567.8815868075797,124,0
2017-2021,2017-01-03,2021-12-31,1259,Buy & hold 1x,0.22501749332820808,0.1923033738372893,0.8746418485031413,-0.33924960002653276,275.3766808742798,0,0
2017-2021,2017-01-03,2021-12-31,1259,Buy & hold 2x,0.3387309439347441,0.38462491875522403,0.8317220969325658,-0.5927608487781136,424.5945207558198,1,0
2017-2021,2017-01-03,2021-12-31,1259,Buy & hold 3x,0.40999737682836934,0.5769467271639389,0.8174160409419945,-0.7679482992990049,544.4899303293622,1,0
2017-2021,2017-01-03,2021-12-31,1259,SMA20 1x/cash,0.2621910401233234,0.09713000407070689,4.096595945829934,-0.0730463638629796,316.4906225894453,108,0
2017-2021,2017-01-03,2021-12-31,1259,SMA20 2x/cash,0.45868172659160744,0.19426047630544516,4.020422725509384,-0.14852841127765698,651.596860866438,108,0
2017-2021,2017-01-03,2021-12-31,1259,SMA20 3x/cash,0.6699114062855442,0.29139149913520923,3.995024184898101,-0.22004814300061867,1279.737278024083,108,0
2017-2021,2017-01-03,2021-12-31,1259,Guarded A10/B20 SMA20,0.45567085424031295,0.20752965424037834,3.043614751941251,-0.14083175718962535,644.9116000329133,110,0
2018-2022,2018-01-02,2022-12-30,1259,Buy & hold 1x,0.13470844191205122,0.21859690283562083,0.433685556374599,-0.33924960002653265,187.90272065231858,0,0
2018-2022,2018-01-02,2022-12-30,1259,Buy & hold 2x,0.13648085091228812,0.43720992646255546,0.39106848436094105,-0.592760848778114,187.47847598302104,1,0
2018-2022,2018-01-02,2022-12-30,1259,Buy & hold 3x,0.08720476440949843,0.6558233469906576,0.37686326399421494,-0.7679482992990048,148.75093744163775,1,0
2018-2022,2018-01-02,2022-12-30,1259,SMA20 1x/cash,0.2555370682446434,0.1111698917136346,3.8170915087269672,-0.059402432433405386,308.2502973540069,121,0
2018-2022,2018-01-02,2022-12-30,1259,SMA20 2x/cash,0.44045765966945893,0.222324733675629,3.743305083374177,-0.12194466513762761,611.9660666061199,121,0
2018-2022,2018-01-02,2022-12-30,1259,SMA20 3x/cash,0.6343340226604808,0.3334803673090091,3.7186985602071774,-0.18262085193326622,1149.3200769632929,121,0
2018-2022,2018-01-02,2022-12-30,1259,Guarded A10/B20 SMA20,0.47642729722040555,0.25846367937715037,2.9792524545507977,-0.16376931434130468,692.1335059109231,124,0
2019-2023,2019-01-02,2023-12-29,1258,Buy & hold 1x,0.1917691135877615,0.21314907364099506,0.7105998290090502,-0.3392496000265331,239.92420696738904,0,0
2019-2023,2019-01-02,2023-12-29,1258,Buy & hold 2x,0.25119150667877665,0.4262991833727061,0.6523746637575403,-0.5927608487781137,302.7761667278446,1,0
2019-2023,2019-01-02,2023-12-29,1258,Buy & hold 3x,0.2589484260413455,0.6394504374998321,0.6329652054435321,-0.7679482992990049,309.1021976129971,1,0
2019-2023,2019-01-02,2023-12-29,1258,SMA20 1x/cash,0.2931661204131295,0.11429796306087667,3.966431102285672,-0.05599729070937454,356.95016750143697,116,0
2019-2023,2019-01-02,2023-12-29,1258,SMA20 2x/cash,0.5226720376410834,0.22858139549652443,3.8670491536763953,-0.11410681699287942,806.384689600933,116,0
2019-2023,2019-01-02,2023-12-29,1258,SMA20 3x/cash,0.7752246972168599,0.34286698243504754,3.8338949380711185,-0.17233177486616114,1733.810275483592,116,0
