period,start_date,end_date,trading_days,strategy,sma_window,cagr,ann_volatility,sharpe,max_drawdown,end_$,rebalances
1997-2001,1997-01-02,2001-12-31,1257,Buy & hold 3x,n/a,0.06943473915768528,0.6035004289199223,0.36583822723484466,-0.8202818023806808,137.03071311936588,1
1997-2001,1997-01-02,2001-12-31,1257,SMA50 1x/cash,50,0.20617588075024917,0.12421468108366042,2.6793832268587687,-0.08872006175204997,252.45669419396702,92
1997-2001,1997-01-02,2001-12-31,1257,SMA50 2x/cash,50,0.28618461416007523,0.2484021824055747,2.475709307670929,-0.21137694071092736,347.9192181022601,92
1997-2001,1997-01-02,2001-12-31,1257,SMA50 3x/cash,50,0.3527589636374935,0.3725902112901985,2.4078046868778156,-0.33578556795673914,447.6400719897917,92
1997-2001,1997-01-02,2001-12-31,1257,Guarded A10/B20 SMA50,50,0.2568102980112117,0.19443143600856316,2.2139375872630986,-0.2032150799584834,310.00759186184433,94
1997-2001,1997-01-02,2001-12-31,1257,SMA200 1x/cash,200,0.16323263727221948,0.13553389916521139,1.2937759754117486,-0.10518606575753461,210.6510227086018,35
1997-2001,1997-01-02,2001-12-31,1257,SMA200 2x/cash,200,0.191769955896834,0.2710407170174994,1.1076788323754883,-0.2129182410374738,237.75409223425217,35
1997-2001,1997-01-02,2001-12-31,1257,SMA200 3x/cash,200,0.20083864614607405,0.40654811607879127,1.0456366921845524,-0.31345207764040645,246.9271461246212,35
1997-2001,1997-01-02,2001-12-31,1257,Guarded A10/B20 SMA200,200,0.20682291225567395,0.19903354105215204,1.2711347429541051,-0.1796480207444633,253.13371421167489,39
1998-2002,1998-01-02,2002-12-31,1256,Buy & hold 1x,n/a,0.03318505547180339,0.21788685787806664,0.014181448403472048,-0.42099290410403045,117.7072569172687,0
1998-2002,1998-01-02,2002-12-31,1256,Buy & hold 2x,n/a,-0.07849501407321713,0.43575483972183804,-0.09218320424352446,-0.7641732509948261,65.8176453984257,1
1998-2002,1998-01-02,2002-12-31,1256,Buy & hold 3x,n/a,-0.21047218794779654,0.6536235494037345,-0.1276399941361732,-0.9136136718472806,30.10894060234754,1
1998-2002,1998-01-02,2002-12-31,1256,SMA50 1x/cash,50,0.15997061431825066,0.12239222327382715,2.2616610379154,-0.08872006175205036,207.71751924928193,85
1998-2002,1998-01-02,2002-12-31,1256,SMA50 2x/cash,50,0.1970922859511477,0.24474450040352144,2.085437040010902,-0.21137694071092702,243.1039842926734,85
1998-2002,1998-01-02,2002-12-31,1256,SMA50 3x/cash,50,0.218585135676725,0.36709815130875006,2.0266753389693326,-0.3263737390980149,265.6964120376721,85
1998-2002,1998-01-02,2002-12-31,1256,Guarded A10/B20 SMA50,50,0.19111162760220846,0.24897886388099996,1.786261162623112,-0.208146628315299,237.09895296370468,87
1998-2002,1998-01-02,2002-12-31,1256,SMA200 1x/cash,200,0.12961856740437971,0.11272271288309821,1.3472011634399506,-0.09680850642788247,181.95677757451423,39
1998-2002,1998-01-02,2002-12-31,1256,SMA200 2x/cash,200,0.13828693698402272,0.22538986437015432,1.1586158456533586,-0.1952993030710661,189.03726882945963,39
1998-2002,1998-01-02,2002-12-31,1256,SMA200 3x/cash,200,0.13424869141030338,0.338058690694642,1.0957279811812806,-0.2903423418768086,185.7118502984301,39
1998-2002,1998-01-02,2002-12-31,1256,Guarded A10/B20 SMA200,200,0.10704770237393091,0.12118912303529021,1.3646601981382815,-0.1337732871733234,164.51094506649414,39
1999-2003,1999-01-04,2003-12-31,1256,Buy & hold 1x,n/a,0.05213166298888239,0.2122962894817663,0.012002545942552446,-0.39761449847432284,128.8527369964514,0
1999-2003,1999-01-04,2003-12-31,1256,Buy & hold 2x,n/a,-0.026180729110625522,0.4246062394876891,-0.07938483262684506,-0.7477235105423135,86.72834949045233,1
1999-2003,1999-01-04,2003-12-31,1256,Buy & hold 3x,n/a,-0.11059403422454672,0.6369172958032614,-0.10984579463773528,-0.9037535244970566,54.615829214376305,1
1999-2003,1999-01-04,2003-12-31,1256,SMA50 1x/cash,50,0.16043211403273006,0.12269384021608666,2.16477499913804,-0.08872006175205066,207.96104123905718,84
1999-2003,1999-01-04,2003-12-31,1256,SMA50 2x/cash,50,0.20403719439687729,0.24537452216543637,2.019074798329767,-0.21137694071092725,249.97489519867239,84
1999-2003,1999-01-04,2003-12-31,1256,SMA50 3x/cash,50,0.23137452640147216,0.3680570708360772,1.9704945980724544,-0.3263737390980156,279.598123263793,84
1999-2003,1999-01-04,2003-12-31,1256,Guarded A10/B20 SMA50,50,0.24340304649632594,0.29321603565895554,1.793449804096149,-0.20814662831529965,293.4904258893004,85
1999-2003,1999-01-04,2003-12-31,1256,SMA200 1x/cash,200,0.154759521456606,0.0969565439558309,1.6657542258257685,-0.07165818413466689,202.93913765941699,36
1999-2003,1999-01-04,2003-12-31,1256,SMA200 2x/cash,200,0.20054140287463595,0.19387613129202716,1.4866234196783217,-0.14157564788149848,246.37536647749872,36
1999-2003,1999-01-04,2003-12-31,1256,SMA200 3x/cash,200,0.2375172699850363,0.2907982236946166,1.4268856821167293,-0.20774871693381175,286.62536603157935,36
1999-2003,1999-01-04,2003-12-31,1256,Guarded A10/B20 SMA200,200,0.22701939592965492,0.1861890759600494,1.5402470683596332,-0.1426092087611879,274.6998804673117,36
2000-2004,2000-01-03,2004-12-31,1256,Buy & hold 1x,n/a,0.050165378033960595,0.20237854088062684,-0.08037986268526043,-0.3709614514053732,127.69018926753655,0
2000-2004,2000-01-03,2004-12-31,1256,Buy & hold 2x,n/a,-0.012960424561895612,0.40478934622917745,-0.16000917973166162,-0.7286482177829288,92.75619503392784,1
2000-2004,2000-01-03,2004-12-31,1256,Buy & hold 3x,n/a,-0.07239149968121839,0.6072012973379322,-0.1865491125902905,-0.8921612763571101,67.33652698123754,1
2000-2004,2000-01-03,2004-12-31,1256,SMA50 1x/cash,50,0.13625341735519414,0.1135294692103721,2.010857132710697,-0.10397546503685288,187.35680434563085,78
2000-2004,2000-01-03,2004-12-31,1256,SMA50 2x/cash,50,0.1637373092760035,0.2270611056944329,1.8817864599928567,-0.21137694071092678,211.1078132213591,78
2000-2004,2000-01-03,2004-12-31,1256,SMA50 3x/cash,50,0.17750051946055478,0.3405946857103799,1.8387529574421644,-0.32637373909801487,223.87396934127412,78
2000-2004,2000-01-03,2004-12-31,1256,Guarded A10/B20 SMA50,50,0.20298286248399,0.30583231696077107,1.826093650340267,-0.30577330074596487,249.13685953781285,79
2000-2004,2000-01-03,2004-12-31,1256,SMA200 1x/cash,200,0.1368729136735516,0.07110401154228516,1.5758949825711723,-0.07558513807319509,187.86747445754673,22
2000-2004,2000-01-03,2004-12-31,1256,SMA200 2x/cash,200,0.1744953214724556,0.1422378107512778,1.3775806671118975,-0.16099683267531,221.03515620965374,22
2000-2004,2000-01-03,2004-12-31,1256,SMA200 3x/cash,200,0.20729228294881952,0.2133744220050045,1.3114770682768575,-0.24392835970722326,253.625747316824,22
2000-2004,2000-01-03,2004-12-31,1256,Guarded A10/B20 SMA200,200,0.20729228294881952,0.2133744220050045,1.3114770682768575,-0.24392835970722326,253.625747316824,22
2001-2005,2001-01-02,2005-12-30,1256,Buy & hold 1x,n/a,0.0755863140957389,0.18180129496363281,0.060181454905685404,-0.3713592780289888,143.861557477303,0
2001-2005,2001-01-02,2005-12-30,1256,Buy & hold 2x,n/a,0.036836930804051926,0.3636188848842278,-0.013729249046898812,-0.6859830455969417,118.58989697915933,1
2001-2005,2001-01-02,2005-12-30,1256,Buy & hold 3x,n/a,-0.011844788562510367,0.5454369373372054,-0.03836464577237583,-0.855773781307035,92.34171763076873,1
2001-2005,2001-01-02,2005-12-30,1256,SMA50 1x/cash,50,0.12456044404022926,0.10580411028996506,2.0184479860894204,-0.1039754650368527,177.86707589334355,74
2001-2005,2001-01-02,2005-12-30,1256,SMA50 2x/cash,50,0.14582170921565996,0.2116146598705939,1.9041218946448464,-0.20940056227885864,195.29647375869527,74
2001-2005,2001-01-02,2005-12-30,1256,SMA50 3x/cash,50,0.15524568127411498,0.3174259697006249,1.8660102744545883,-0.31537381816091387,203.44606088407787,74
2001-2005,2001-01-02,2005-12-30,1256,Guarded A10/B20 SMA50,50,0.14821591628206354,0.30625359603937724,1.8704698466863776,-0.3144881817926894,197.34172371747633,75
2001-2005,2001-01-02,2005-12-30,1256,SMA200 1x/cash,200,0.11773029994849593,0.08200328548056181,1.5181593798929067,-0.09194802282960564,172.54016608895708,36
2001-2005,2001-01-02,2005-12-30,1256,SMA200 2x/cash,200,0.13629293528068698,0.1640078753851716,1.3725207542740778,-0.18341529874671933,187.32380624730408,36
2001-2005,2001-01-02,2005-12-30,1256,SMA200 3x/cash,200,0.147715112211114,0.24601345691514426,1.3239697238963843,-0.2706532894530127,196.91250203810895,36
2001-2005,2001-01-02,2005-12-30,1256,Guarded A10/B20 SMA200,200,0.17028967086483648,0.22501091819162822,1.3266532571494247,-0.24392835970722293,217.01731135949152,37
2002-2006,2002-01-02,2006-12-29,1259,Buy & hold 1x,n/a,0.11842692409708744,0.16121138145868702,0.33572266271072104,-0.3375237709732701,174.7722491507934,0
2002-2006,2002-01-02,2006-12-29,1259,Buy & hold 2x,n/a,0.11872917078447354,0.3224152008701775,0.24392773767564235,-0.5909761302014367,173.25790137455942,1
2002-2006,2002-01-02,2006-12-29,1259,Buy & hold 3x,n/a,0.10227633329924246,0.4836198549990951,0.21332810423717863,-0.7605793061276462,159.28922663640373,1
2002-2006,2002-01-02,2006-12-29,1259,SMA50 1x/cash,50,0.11438356413950101,0.10038395050102591,2.20136942761679,-0.10809914523306334,169.92661092763686,84
2002-2006,2002-01-02,2006-12-29,1259,SMA50 2x/cash,50,0.12133836639652928,0.2007614137671973,2.065236857840657,-0.2395796217486442,175.28303074657427,84
2002-2006,2002-01-02,2006-12-29,1259,SMA50 3x/cash,50,0.11747453517053263,0.3011403381097907,2.019847579537196,-0.41751481085495923,172.29079872848655,84
2002-2006,2002-01-02,2006-12-29,1259,Guarded A10/B20 SMA50,50,0.13475138221226102,0.27936229911787225,1.8835266202634249,-0.3094646014718601,185.99444744520068,86
2002-2006,2002-01-02,2006-12-29,1259,SMA200 1x/cash,200,0.12857821966664762,0.08937269029101133,1.633863166926085,-0.10450073012222125,181.00153843975963,40
2002-2006,2002-01-02,2006-12-29,1259,SMA200 2x/cash,200,0.1526889379180183,0.1787293502112845,1.4797628818014674,-0.2121073501835635,201.1304139252215,40
2002-2006,2002-01-02,2006-12-29,1259,SMA200 3x/cash,200,0.16884711150296106,0.26808772880982695,1.4283808198411483,-0.31774654534084346,215.59332706934956,40
2002-2006,2002-01-02,2006-12-29,1259,Guarded A10/B20 SMA200,200,0.1977543449335406,0.2141492409554036,1.3658111457810704,-0.24392835970722324,243.53539669154284,41
2003-2007,2003-01-02,2007-12-31,1258,Buy & hold 1x,n/a,0.15903060441634453,0.13143593373869364,0.7966625195874609,-0.14053409661237973,208.96795063057266,0
2003-2007,2003-01-02,2007-12-31,1258,Buy & hold 2x,n/a,0.2010163838176371,0.26288314287117964,0.6632247906724749,-0.2683306178679192,247.10971495767632,1
2003-2007,2003-01-02,2007-12-31,1258,Buy & hold 3x,n/a,0.2263798707214355,0.39433160169644776,0.6187461304593701,-0.38150142139753274,271.52210941000396,1
2003-2007,2003-01-02,2007-12-31,1258,SMA50 1x/cash,50,0.1194513893142457,0.0912506881108673,2.6024589498988044,-0.10809914523306376,173.9239990368981,89
2003-2007,2003-01-02,2007-12-31,1258,SMA50 2x/cash,50,0.12735895149602916,0.18249500330512555,2.4207843296382836,-0.23132243844512404,180.146392945023,89
2003-2007,2003-01-02,2007-12-31,1258,SMA50 3x/cash,50,0.1259113915833232,0.2737412035040967,2.360207050483175,-0.41334415431305344,178.9942113454586,89
2003-2007,2003-01-02,2007-12-31,1258,Guarded A10/B20 SMA50,50,0.1194513893142457,0.0912506881108673,2.6024589498988044,-0.10809914523306376,173.9239990368981,89
2003-2007,2003-01-02,2007-12-31,1258,SMA200 1x/cash,200,0.09934701231224663,0.09379218389339486,1.5013558875039203,-0.10450073012222129,158.8750864307804,53
2003-2007,2003-01-02,2007-12-31,1258,SMA200 2x/cash,200,0.08579487881947578,0.18755221528922678,1.3233757183276038,-0.21210735018356316,149.3323595049347,53
2003-2007,2003-01-02,2007-12-31,1258,SMA200 3x/cash,200,0.06288424995692776,0.28131428532298863,1.264026273554373,-0.30936117241030087,134.24616708230306,53
2003-2007,2003-01-02,2007-12-31,1258,Guarded A10/B20 SMA200,200,0.09934701231224663,0.09379218389339486,1.5013558875039203,-0.10450073012222129,158.8750864307804,53
2004-2008,2004-01-02,2008-12-31,1259,Buy & hold 1x,n/a,0.01682535629501647,0.2131162047898673,-0.08562357578137328,-0.49041439674108456,108.69436719410037,0
2004-2008,2004-01-02,2008-12-31,1259,Buy & hold 2x,n/a,-0.10294665341209575,0.42620143264442545,-0.169464777082409,-0.7964428991083121,57.52915816339491,1
2004-2008,2004-01-02,2008-12-31,1259,Buy & hold 3x,n/a,-0.2440864504232434,0.6392873949972675,-0.19741432574320888,-0.9314884968882524,24.21043721206656,1
2004-2008,2004-01-02,2008-12-31,1259,SMA50 1x/cash,50,0.08899722680535005,0.07859560509583949,2.6423960692235364,-0.1080991452330626,151.58015484394903,94
2004-2008,2004-01-02,2008-12-31,1259,SMA50 2x/cash,50,0.06964385835025766,0.15715863310140687,2.4330871429557064,-0.22707260188689293,138.58975861258875,94
2004-2008,2004-01-02,2008-12-31,1259,SMA50 3x/cash,50,0.04395132558481474,0.23572402666277265,2.3632744999750126,-0.3330334085304816,122.73615541591587,94
2004-2008,2004-01-02,2008-12-31,1259,Guarded A10/B20 SMA50,50,0.09932585807176664,0.12262219719188201,2.170103909494802,-0.16532729748365343,158.90101243004457,94
2004-2008,2004-01-02,2008-12-31,1259,SMA200 1x/cash,200,0.09899890767627095,0.08223234341743316,1.5086973301177977,-0.10450073012222136,158.66502078583358,45
2004-2008,2004-01-02,2008-12-31,1259,SMA200 2x/cash,200,0.08932705088974391,0.16441250665114046,1.3079116740006822,-0.21210735018356325,151.80968165683106,45
2004-2008,2004-01-02,2008-12-31,1259,SMA200 3x/cash,200,0.07259278573437355,0.24659517585928384,1.2409421862043735,-0.3093611724103011,140.50940501601576,45
2004-2008,2004-01-02,2008-12-31,1259,Guarded A10/B20 SMA200,200,0.09899890767627095,0.08223234341743316,1.5086973301177977,-0.10450073012222136,158.66502078583358,45
2005-2009,2005-01-03,2009-12-31,1259,Buy & hold 1x,n/a,0.05315757429300705,0.24051677645622588,0.05778158078337983,-0.4890859347489864,129.49906461874454,0
2005-2009,2005-01-03,2009-12-31,1259,Buy & hold 2x,n/a,-0.037018169863078154,0.48102634382443576,-0.011365751195562442,-0.8108853614390745,82.01087111943025,1
2005-2009,2005-01-03,2009-12-31,1259,Buy & hold 3x,n/a,-0.1473885693133843,0.7215368366357275,-0.03441527829567941,-0.9365495690545402,44.21788918640427,1
2005-2009,2005-01-03,2009-12-31,1259,SMA50 1x/cash,50,0.17667251858137423,0.1121141543312347,2.4649528969206944,-0.10809914523306245,222.98957130944856,86
2005-2009,2005-01-03,2009-12-31,1259,SMA50 2x/cash,50,0.2446933750944844,0.22426746315247123,2.3276618558636715,-0.22707260188689388,295.18971259967566,86
2005-2009,2005-01-03,2009-12-31,1259,SMA50 3x/cash,50,0.2996226781495843,0.3364229060036775,2.281894353143882,-0.3330334085304821,366.1919999070504,86
2005-2009,2005-01-03,2009-12-31,1259,Guarded A10/B20 SMA50,50,0.33327491668961584,0.28617155054834026,1.9077216994052868,-0.18318382081884266,416.0276546686539,86
2005-2009,2005-01-03,2009-12-31,1259,SMA200 1x/cash,200,0.1362395538155936,0.09129722403475975,1.625805914976276,-0.10450073012222169,187.27988760701496,40
2005-2009,2005-01-03,2009-12-31,1259,SMA200 2x/cash,200,0.16692213364762454,0.18258237294571525,1.4603903592212368,-0.21210735018356264,213.91835095751858,40
2005-2009,2005-01-03,2009-12-31,1259,SMA200 3x/cash,200,0.18854260101673193,0.2738703581090489,1.4052324253998023,-0.30936117241030076,234.44527054227325,40
2005-2009,2005-01-03,2009-12-31,1259,Guarded A10/B20 SMA200,200,0.20517474444383121,0.18737822588299,1.3304248558042313,-0.19585795970226771,251.28358565827142,40
2006-2010,2006-01-03,2010-12-31,1259,Buy & hold 1x,n/a,0.07241114043585983,0.2494202859467979,0.11765358285665216,-0.4811238596790345,141.7543611040391,0
2006-2010,2006-01-03,2010-12-31,1259,Buy & hold 2x,n/a,0.0063161049961533156,0.49884461687588544,0.06308645974509887,-0.8043862221289951,102.16049285668582,1
2006-2010,2006-01-03,2010-12-31,1259,Buy & hold 3x,n/a,-0.07927323813963816,0.7482700794096946,0.04489754746164833,-0.9329095732471555,64.89318249908922,1
2006-2010,2006-01-03,2010-12-31,1259,SMA50 1x/cash,50,0.19980345502577856,0.11766778824496134,2.4973437083885717,-0.08249422677648933,245.74337175881365,82
2006-2010,2006-01-03,2010-12-31,1259,SMA50 2x/cash,50,0.30170344570993746,0.23536615407281092,2.392323656326413,-0.16595846150295943,369.1276152351248,82
2006-2010,2006-01-03,2010-12-31,1259,SMA50 3x/cash,50,0.3930298100154328,0.3530669870561971,2.3573065634365844,-0.24725662516222977,517.7931294756219,82
2006-2010,2006-01-03,2010-12-31,1259,Guarded A10/B20 SMA50,50,0.4112930699336066,0.31872354860337426,2.0822499137469896,-0.2142536057415424,552.5733597810879,82
2006-2010,2006-01-03,2010-12-31,1259,SMA200 1x/cash,200,0.1470220824600066,0.10142176672627125,1.4599045603927854,-0.10217115556407558,196.31976209245445,34
2006-2010,2006-01-03,2010-12-31,1259,SMA200 2x/cash,200,0.19431433098595496,0.2028567843828131,1.3412484208295048,-0.2012226137093583,240.18296935771332,34
2006-2010,2006-01-03,2010-12-31,1259,SMA200 3x/cash,200,0.23118575848917988,0.30429463241324983,1.3016877113734298,-0.2949833278385799,279.5435075589648,34
2006-2010,2006-01-03,2010-12-31,1259,Guarded A10/B20 SMA200,200,0.24053097566279358,0.2553562917313409,1.2533418158362963,-0.29498332783858094,290.29552249147605,35
2007-2011,2007-01-03,2011-12-30,1260,Buy & hold 1x,n/a,0.058101404268917856,0.26647210255985854,0.04398733464020576,-0.48005750250840684,132.54124860991422,0
2007-2011,2007-01-03,2011-12-30,1260,Buy & hold 2x,n/a,-0.014693366818741893,0.532956654504815,0.010432326155799792,-0.7910770028738885,91.95323853329458,1
2007-2011,2007-01-03,2011-12-30,1260,Buy & hold 3x,n/a,-0.10457602125592935,0.7994419255761323,-0.0007523276362444931,-0.9281860568065585,56.48431474919805,1
2007-2011,2007-01-03,2011-12-30,1260,SMA50 1x/cash,50,0.18802134411530913,0.1292449169511266,2.38982239187834,-0.10281053437826732,233.82221281687862,92
2007-2011,2007-01-03,2011-12-30,1260,SMA50 2x/cash,50,0.28486515430676196,0.2584928176945244,2.331390463165415,-0.2013396013856445,345.66570905701366,92
2007-2011,2007-01-03,2011-12-30,1260,SMA50 3x/cash,50,0.3679761442417109,0.3877421700955614,2.3119047978515037,-0.2933733796661573,472.5463605709867,92
2007-2011,2007-01-03,2011-12-30,1260,Guarded A10/B20 SMA50,50,0.3838012809921345,0.36676840653213855,2.1465459390127197,-0.2933733796661572,500.4518754376409,92
2007-2011,2007-01-03,2011-12-30,1260,SMA200 1x/cash,200,0.12592586730093358,0.09835522822315479,1.2809336585548707,-0.102171155564075,178.88948660936364,33
2007-2011,2007-01-03,2011-12-30,1260,SMA200 2x/cash,200,0.16087760392837258,0.1967264750177166,1.208154324259704,-0.20122261370935787,208.3595985054178,33
2007-2011,2007-01-03,2011-12-30,1260,SMA200 3x/cash,200,0.1858778519016897,0.29509942404639916,1.1838903507898046,-0.2949833278385803,231.72530671711414,33
2007-2011,2007-01-03,2011-12-30,1260,Guarded A10/B20 SMA200,200,0.208329883047905,0.267282358228753,1.1818327303809104,-0.2949833278385809,254.45235543774876,34
2008-2012,2008-01-02,2012-12-31,1259,Buy & hold 1x,n/a,0.08425846362812939,0.2630199943207497,0.12048391065017808,-0.4800575025084071,149.81105726017074,0
2008-2012,2008-01-02,2012-12-31,1259,Buy & hold 2x,n/a,0.045859989380805155,0.5260556546284123,0.10256362763068104,-0.7695789082630436,123.86148835820867,1
2008-2012,2008-01-02,2012-12-31,1259,Buy & hold 3x,n/a,-0.013849234190507875,0.7890914077901163,0.09659042577481272,-0.9118607766392125,91.40361768866232,1
2008-2012,2008-01-02,2012-12-31,1259,SMA50 1x/cash,50,0.1944247756956048,0.13074286629347598,2.3787825928614894,-0.10281053437826809,240.5277282341871,88
2008-2012,2008-01-02,2012-12-31,1259,SMA50 2x/cash,50,0.3093849693947086,0.26147337188044467,2.3524903292114185,-0.2013396013856443,380.68986062218966,88
2008-2012,2008-01-02,2012-12-31,1259,SMA50 3x/cash,50,0.4144353985185394,0.3922040591782225,2.343724603045609,-0.2933733796661574,559.8032759030561,88
2008-2012,2008-01-02,2012-12-31,1259,Guarded A10/B20 SMA50,50,0.39702664073196114,0.34032402001033263,2.2197903209828036,-0.21425360574154215,526.21315224292,89
2008-2012,2008-01-02,2012-12-31,1259,SMA200 1x/cash,200,0.14886824824476141,0.1103000866625136,1.3184059758277054,-0.10217115556407502,198.0523797325054,30
2008-2012,2008-01-02,2012-12-31,1259,SMA200 2x/cash,200,0.21376523490739952,0.22059829553760188,1.2872495226955682,-0.20122261370935757,260.6277950719342,30
2008-2012,2008-01-02,2012-12-31,1259,SMA200 3x/cash,200,0.26837651662724804,0.33089667526319094,1.2768632611682706,-0.29498332783858033,324.730297425417,30
2008-2012,2008-01-02,2012-12-31,1259,Guarded A10/B20 SMA200,200,0.25221939051329545,0.2880241753337316,1.2836886454987644,-0.29498332783858033,304.5811514315711,31
2009-2013,2009-01-02,2013-12-31,1258,Buy & hold 1x,n/a,0.20833537076274422,0.19416963826736483,0.8039416937116391,-0.27620624750026607,257.2948858110687,0
2009-2013,2009-01-02,2013-12-31,1258,Buy & hold 2x,n/a,0.3172871092438134,0.3883391534055318,0.7862618298437233,-0.49063015889152,392.0127143685544,1
2009-2013,2009-01-02,2013-12-31,1258,Buy & hold 3x,n/a,0.3898850038767685,0.5825086698042107,0.7803685377076671,-0.6514899581601297,507.27054806185487,1
2009-2013,2009-01-02,2013-12-31,1258,SMA50 1x/cash,50,0.2322217051548312,0.12903501721522595,2.518627076826093,-0.10281053437826788,280.87999498823007,76
2009-2013,2009-01-02,2013-12-31,1258,SMA50 2x/cash,50,0.4000911491356003,0.25805167038912546,2.4990382700813534,-0.2013396013856447,531.516068649241,76
2009-2013,2009-01-02,2013-12-31,1258,SMA50 3x/cash,50,0.5710282998941938,0.38706836248365706,2.492507797625629,-0.29337337966615723,944.8148497138092,76
2009-2013,2009-01-02,2013-12-31,1258,Guarded A10/B20 SMA50,50,0.32956791346830827,0.22157791500203983,2.304062944357151,-0.20133960138564383,410.60642997704247,78
2009-2013,2009-01-02,2013-12-31,1258,SMA200 1x/cash,200,0.17153679363913876,0.11119185506572907,1.3380084255706326,-0.10217115556407626,218.268623909862,24
2009-2013,2009-01-02,2013-12-31,1258,SMA200 2x/cash,200,0.26275520645065575,0.22237473513898018,1.3152086684265494,-0.2012226137093586,317.3999770319065,24
2009-2013,2009-01-02,2013-12-31,1258,SMA200 3x/cash,200,0.34581875016898733,0.3335576559815364,1.3076081805751099,-0.29498332783858067,436.2882224990568,24
2009-2013,2009-01-02,2013-12-31,1258,Guarded A10/B20 SMA200,200,0.17153679363913876,0.11119185506572907,1.3380084255706326,-0.10217115556407626,218.268623909862,24
2010-2014,2010-01-04,2014-12-31,1258,Buy & hold 1x,n/a,0.1918853090463022,0.15985954447008724,0.8287180204213714,-0.19388242072358483,240.0409184762937,0
2010-2014,2010-01-04,2014-12-31,1258,Buy & hold 2x,n/a,0.29482786205248623,0.31971877325433545,0.8079611784254331,-0.3729976692600268,359.24413798917004,1
2010-2014,2010-01-04,2014-12-31,1258,Buy & hold 3x,n/a,0.3763602027558275,0.47957800308400017,0.8010422202383892,-0.528850572359876,482.2501155466845,1
2010-2014,2010-01-04,2014-12-31,1258,SMA50 1x/cash,50,0.1679450030709837,0.1044997505648432,2.4072131929179084,-0.10281053437826801,214.7645722338009,74
2010-2014,2010-01-04,2014-12-31,1258,SMA50 2x/cash,50,0.25767715369213007,0.20898244296394103,2.3842340936697517,-0.20133960138564472,310.6865697829647,74
2010-2014,2010-01-04,2014-12-31,1258,SMA50 3x/cash,50,0.3407680261278234,0.3134651840698203,2.376573190992052,-0.29337337966615784,427.4856568291616,74
2010-2014,2010-01-04,2014-12-31,1258,Guarded A10/B20 SMA50,50,0.2021037637270755,0.1657009591159362,2.1727494650232066,-0.20133960138564386,247.9789320078597,75
2010-2014,2010-01-04,2014-12-31,1258,SMA200 1x/cash,200,0.17805803219110605,0.10411256923169022,1.3894522117843486,-0.08725621895854174,224.20254192834338,18
2010-2014,2010-01-04,2014-12-31,1258,SMA200 2x/cash,200,0.27973506676298054,0.20821703985378423,1.3648252850718043,-0.16971544891045154,338.8356613635217,18
2010-2014,2010-01-04,2014-12-31,1258,SMA200 3x/cash,200,0.37723093867888813,0.3123215505530846,1.3566157096961455,-0.24662799390460188,488.71040100487835,18
2010-2014,2010-01-04,2014-12-31,1258,Guarded A10/B20 SMA200,200,0.17805803219110605,0.10411256923169022,1.3894522117843486,-0.08725621895854174,224.20254192834338,18
