year,strategy,equity_$
1996,Unemployment rising 3m / 3x-only cap to 2x,125.44925502499585
1997,Unemployment rising 3m / 3x-only cap to 2x,214.85581631758603
1998,Unemployment rising 3m / 3x-only cap to 2x,391.945848671853
1999,Unemployment rising 3m / 3x-only cap to 2x,518.8211768407069
2000,Unemployment rising 3m / 3x-only cap to 2x,545.3622515079102
2001,Unemployment rising 3m / 3x-only cap to 2x,764.0875938362643
2002,Unemployment rising 3m / 3x-only cap to 2x,1259.0632298825055
2003,Unemployment rising 3m / 3x-only cap to 2x,2165.4120311525908
2004,Unemployment rising 3m / 3x-only cap to 2x,2588.123367991356
2005,Unemployment rising 3m / 3x-only cap to 2x,2238.8676335650284
2006,Unemployment rising 3m / 3x-only cap to 2x,2507.9577946055124
2007,Unemployment rising 3m / 3x-only cap to 2x,3028.155570582211
2008,Unemployment rising 3m / 3x-only cap to 2x,3620.952599826207
2009,Unemployment rising 3m / 3x-only cap to 2x,7813.413870042136
2010,Unemployment rising 3m / 3x-only cap to 2x,16323.963243278664
2011,Unemployment rising 3m / 3x-only cap to 2x,22951.789539023208
2012,Unemployment rising 3m / 3x-only cap to 2x,32050.675324377316
2013,Unemployment rising 3m / 3x-only cap to 2x,46448.92441861256
2014,Unemployment rising 3m / 3x-only cap to 2x,48971.275893938626
2015,Unemployment rising 3m / 3x-only cap to 2x,41405.917673853546
2016,Unemployment rising 3m / 3x-only cap to 2x,47532.92740845575
2017,Unemployment rising 3m / 3x-only cap to 2x,58481.019878702944
2018,Unemployment rising 3m / 3x-only cap to 2x,63596.77362768148
2019,Unemployment rising 3m / 3x-only cap to 2x,105193.98053855344
2020,Unemployment rising 3m / 3x-only cap to 2x,263709.1924729922
2021,Unemployment rising 3m / 3x-only cap to 2x,312466.16671389464
2022,Unemployment rising 3m / 3x-only cap to 2x,365846.35244403704
2023,Unemployment rising 3m / 3x-only cap to 2x,557870.5547752111
2024,Unemployment rising 3m / 3x-only cap to 2x,810328.3167349334
2025,Unemployment rising 3m / 3x-only cap to 2x,1077551.2035265747
2026,Unemployment rising 3m / 3x-only cap to 2x,1311500.8802304035
1996,Unemployment rising 3m / max 2x cap,125.44925502499585
1997,Unemployment rising 3m / max 2x cap,214.85581631758603
1998,Unemployment rising 3m / max 2x cap,391.945848671853
1999,Unemployment rising 3m / max 2x cap,518.8211768407069
2000,Unemployment rising 3m / max 2x cap,545.3622515079102
2001,Unemployment rising 3m / max 2x cap,764.0875938362643
2002,Unemployment rising 3m / max 2x cap,1259.0632298825055
2003,Unemployment rising 3m / max 2x cap,2165.4120311525908
2004,Unemployment rising 3m / max 2x cap,2588.123367991356
2005,Unemployment rising 3m / max 2x cap,2238.8676335650284
2006,Unemployment rising 3m / max 2x cap,2507.9577946055124
2007,Unemployment rising 3m / max 2x cap,3028.155570582211
2008,Unemployment rising 3m / max 2x cap,3620.952599826207
2009,Unemployment rising 3m / max 2x cap,7813.413870042136
2010,Unemployment rising 3m / max 2x cap,16323.963243278664
2011,Unemployment rising 3m / max 2x cap,22951.789539023208
2012,Unemployment rising 3m / max 2x cap,32050.675324377316
2013,Unemployment rising 3m / max 2x cap,46448.92441861256
2014,Unemployment rising 3m / max 2x cap,48971.275893938626
2015,Unemployment rising 3m / max 2x cap,41405.917673853546
2016,Unemployment rising 3m / max 2x cap,47532.92740845575
2017,Unemployment rising 3m / max 2x cap,58481.019878702944
2018,Unemployment rising 3m / max 2x cap,63596.77362768148
2019,Unemployment rising 3m / max 2x cap,105193.98053855344
2020,Unemployment rising 3m / max 2x cap,263709.1924729922
2021,Unemployment rising 3m / max 2x cap,312466.16671389464
2022,Unemployment rising 3m / max 2x cap,365846.35244403704
2023,Unemployment rising 3m / max 2x cap,557870.5547752111
2024,Unemployment rising 3m / max 2x cap,810328.3167349334
2025,Unemployment rising 3m / max 2x cap,1077551.2035265747
2026,Unemployment rising 3m / max 2x cap,1311500.8802304035
1996,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",125.44925502499585
1997,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",214.85581631758603
1998,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",391.945848671853
1999,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",518.8211768407069
2000,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",545.3622515079102
2001,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",764.0875938362643
2002,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",1200.816035234748
2003,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",2066.0244095580265
2004,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",2469.880284725113
2005,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",2136.9746229100338
2006,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",2394.3257753288103
2007,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",2891.4990178367943
2008,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",3458.08177624558
2009,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",7462.933626358728
2010,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",15592.667838175332
2011,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",21924.204379267674
2012,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",30616.3446827041
2013,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",44370.89222208789
2014,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",46780.870298329806
2015,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",39554.27636584608
2016,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",45407.804102650494
2017,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",55866.97431891298
2018,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",60754.544785319624
2019,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",100493.45340162273
2020,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",251926.63244881993
2021,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",298505.66831290495
2022,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",349501.43413550156
2023,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",532947.2519990675
2024,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",774126.9151746931
2025,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",1029412.218839582
2026,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",1252910.8710654802
1996,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",125.44925502499585
1997,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",214.85581631758603
1998,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",391.945848671853
1999,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",518.8211768407069
2000,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",545.3622515079102
2001,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",764.0875938362643
2002,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",1200.816035234748
2003,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",2066.0244095580265
2004,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",2469.880284725113
2005,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",2136.9746229100338
2006,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",2394.3257753288103
2007,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",2891.4990178367943
2008,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",3458.08177624558
2009,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",7462.933626358728
2010,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",15592.667838175332
2011,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",21924.204379267674
2012,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",30616.3446827041
2013,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",44370.89222208789
2014,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",46780.870298329806
2015,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",39554.27636584608
2016,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",45407.804102650494
2017,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",55866.97431891298
2018,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",60754.544785319624
2019,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",100493.45340162273
2020,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",251926.63244881993
2021,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",298505.66831290495
2022,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",349501.43413550156
2023,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",532947.2519990675
2024,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",774126.9151746931
2025,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",1029412.218839582
2026,"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",1252910.8710654802
1996,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",125.44925502499585
1997,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",214.85581631758603
1998,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",391.945848671853
1999,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",518.8211768407069
2000,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",545.3622515079102
2001,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",764.0875938362643
2002,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",1195.8840528570972
2003,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",2018.9325818373013
2004,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",2413.854365028027
2005,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",2088.6956921264305
2006,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",2340.48466926869
2007,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",2826.7484308366666
2008,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",3380.9103474324543
2009,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",7296.869130697626
2010,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",14751.195371525826
2011,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",20741.8031047105
2012,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",28965.917598632215
2013,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",41979.78342257379
2014,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",44260.4579087025
2015,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",37423.66653577461
2016,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",42962.50944116181
2017,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",52859.096312596324
2018,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",57484.1053731826
2019,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",95084.74423038524
2020,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",238368.91038766972
2021,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",282441.87939373596
2022,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",330693.98829311214
2023,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",504269.00116125174
2024,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",732471.405712326
2025,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",974020.6084125408
2026,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",1185493.6834433824
1996,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",125.44925502499585
1997,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",214.85581631758603
1998,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",391.945848671853
1999,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",518.8211768407069
2000,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",545.3622515079102
2001,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",764.0875938362643
2002,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",1195.8840528570972
2003,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",2018.9325818373013
2004,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",2413.854365028027
2005,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",2088.6956921264305
2006,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",2340.48466926869
2007,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",2826.7484308366666
2008,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",3380.9103474324543
2009,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",7296.869130697626
2010,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",14751.195371525826
2011,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",20741.8031047105
2012,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",28965.917598632215
2013,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",41979.78342257379
2014,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",44260.4579087025
2015,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",37423.66653577461
2016,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",42962.50944116181
2017,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",52859.096312596324
2018,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",57484.1053731826
2019,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",95084.74423038524
2020,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",238368.91038766972
2021,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",282441.87939373596
2022,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",330693.98829311214
2023,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",504269.00116125174
2024,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",732471.405712326
2025,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",974020.6084125408
2026,"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",1185493.6834433824
1996,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",125.44925502499585
1997,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",214.85581631758603
1998,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",391.945848671853
1999,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",518.8211768407069
2000,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",545.3622515079102
2001,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",764.0875938362643
2002,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",1102.815608715095
2003,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",1800.7240482901666
2004,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",2154.248094270552
2005,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",1864.9865010117755
2006,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",2091.002129164058
2007,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",2526.7148301149327
2008,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",3023.3225210920173
2009,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",6527.379140048804
2010,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",12832.493435275623
2011,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",17305.11152509953
2012,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",24168.892270055894
2013,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",35029.94020602139
2014,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",36934.78918441632
2015,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",31230.97288768502
2016,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",35855.173079440225
2017,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",44116.591344748056
2018,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",47978.45629179993
2019,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",79364.1376433202
2020,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",198962.90647946898
2021,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",235751.90256177165
2022,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",276029.4745181768
2023,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",420914.6397502249
2024,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",611398.1781252334
2025,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",813022.9122564618
2026,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",989543.2172121078
1996,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",125.44925502499585
1997,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",214.85581631758603
1998,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",391.945848671853
1999,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",518.8211768407069
2000,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",545.3622515079102
2001,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",764.0875938362643
2002,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",1102.815608715095
2003,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",1800.7240482901666
2004,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",2154.248094270552
2005,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",1864.9865010117755
2006,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",2091.002129164058
2007,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",2526.7148301149327
2008,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",3023.3225210920173
2009,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",6527.379140048804
2010,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",12832.493435275623
2011,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",17305.11152509953
2012,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",24168.892270055894
2013,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",35029.94020602139
2014,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",36934.78918441632
2015,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",31230.97288768502
2016,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",35855.173079440225
2017,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",44116.591344748056
2018,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",47978.45629179993
2019,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",79364.1376433202
2020,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",198962.90647946898
2021,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",235751.90256177165
2022,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",276029.4745181768
2023,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",420914.6397502249
2024,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",611398.1781252334
2025,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",813022.9122564618
2026,"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",989543.2172121078
