year,strategy,equity_$
1996,Earnings yield - 10Y < 1% / cap_1x,113.06770413039202
1997,Earnings yield - 10Y < 1% / cap_1x,166.63498880045054
1998,Earnings yield - 10Y < 1% / cap_1x,241.81607230142723
1999,Earnings yield - 10Y < 1% / cap_1x,299.55107030648065
2000,Earnings yield - 10Y < 1% / cap_1x,327.8718779813528
2001,Earnings yield - 10Y < 1% / cap_1x,408.14107574916864
2002,Earnings yield - 10Y < 1% / cap_1x,500.63753248464775
2003,Earnings yield - 10Y < 1% / cap_1x,638.8257256682897
2004,Earnings yield - 10Y < 1% / cap_1x,705.8754928988039
2005,Earnings yield - 10Y < 1% / cap_1x,679.751332792864
2006,Earnings yield - 10Y < 1% / cap_1x,751.104921794331
2007,Earnings yield - 10Y < 1% / cap_1x,860.6095707257422
2008,Earnings yield - 10Y < 1% / cap_1x,920.3166515541757
2009,Earnings yield - 10Y < 1% / cap_1x,2692.636252408427
2010,Earnings yield - 10Y < 1% / cap_1x,6237.273573672323
2011,Earnings yield - 10Y < 1% / cap_1x,8108.618071824335
2012,Earnings yield - 10Y < 1% / cap_1x,11332.182601031418
2013,Earnings yield - 10Y < 1% / cap_1x,16432.348259889408
2014,Earnings yield - 10Y < 1% / cap_1x,17331.498373145347
2015,Earnings yield - 10Y < 1% / cap_1x,14659.492650508511
2016,Earnings yield - 10Y < 1% / cap_1x,16836.133748539447
2017,Earnings yield - 10Y < 1% / cap_1x,18089.12562880477
2018,Earnings yield - 10Y < 1% / cap_1x,19489.440365072714
2019,Earnings yield - 10Y < 1% / cap_1x,27942.367775632978
2020,Earnings yield - 10Y < 1% / cap_1x,70066.70561404222
2021,Earnings yield - 10Y < 1% / cap_1x,83029.98114708815
2022,Earnings yield - 10Y < 1% / cap_1x,91316.47822310225
2023,Earnings yield - 10Y < 1% / cap_1x,116686.22554170729
2024,Earnings yield - 10Y < 1% / cap_1x,145369.07793103362
2025,Earnings yield - 10Y < 1% / cap_1x,170466.14612625065
2026,Earnings yield - 10Y < 1% / cap_1x,186087.57234135966
1996,CAPE > 35 / cap_2x,125.44925502499585
1997,CAPE > 35 / cap_2x,214.85581631758603
1998,CAPE > 35 / cap_2x,391.945848671853
1999,CAPE > 35 / cap_2x,518.8211768407069
2000,CAPE > 35 / cap_2x,545.3622515079102
2001,CAPE > 35 / cap_2x,811.0885460578165
2002,CAPE > 35 / cap_2x,1250.82552715407
2003,CAPE > 35 / cap_2x,2030.8566232079113
2004,CAPE > 35 / cap_2x,2428.0405925887103
2005,CAPE > 35 / cap_2x,2100.920317838704
2006,CAPE > 35 / cap_2x,2354.1176838950873
2007,CAPE > 35 / cap_2x,2843.143816523109
2008,CAPE > 35 / cap_2x,3538.3940642250677
2009,CAPE > 35 / cap_2x,10270.196152247305
2010,CAPE > 35 / cap_2x,24490.42833286454
2011,CAPE > 35 / cap_2x,34426.95849969074
2012,CAPE > 35 / cap_2x,48068.020750598516
2013,CAPE > 35 / cap_2x,69654.56371229484
2014,CAPE > 35 / cap_2x,73431.80265746551
2015,CAPE > 35 / cap_2x,62083.42227015631
2016,CAPE > 35 / cap_2x,71264.43886991893
2017,CAPE > 35 / cap_2x,87672.38585425827
2018,CAPE > 35 / cap_2x,95336.29018389991
2019,CAPE > 35 / cap_2x,157685.3410729118
2020,CAPE > 35 / cap_2x,395286.47906864155
2021,CAPE > 35 / cap_2x,468364.7571184168
2022,CAPE > 35 / cap_2x,548372.0511251873
2023,CAPE > 35 / cap_2x,836192.1203398318
2024,CAPE > 35 / cap_2x,1214593.7886259286
2025,CAPE > 35 / cap_2x,1615125.1239300845
2026,CAPE > 35 / cap_2x,1965782.6671866693
1996,HY OAS 63d widening > 1.5% / cap_1x,125.44925502499585
1997,HY OAS 63d widening > 1.5% / cap_1x,214.85581631758603
1998,HY OAS 63d widening > 1.5% / cap_1x,391.945848671853
1999,HY OAS 63d widening > 1.5% / cap_1x,518.8211768407069
2000,HY OAS 63d widening > 1.5% / cap_1x,545.3622515079102
2001,HY OAS 63d widening > 1.5% / cap_1x,811.0885460578165
2002,HY OAS 63d widening > 1.5% / cap_1x,1250.82552715407
2003,HY OAS 63d widening > 1.5% / cap_1x,2030.8566232079113
2004,HY OAS 63d widening > 1.5% / cap_1x,2428.0405925887103
2005,HY OAS 63d widening > 1.5% / cap_1x,2100.920317838704
2006,HY OAS 63d widening > 1.5% / cap_1x,2354.1176838950873
2007,HY OAS 63d widening > 1.5% / cap_1x,2843.143816523109
2008,HY OAS 63d widening > 1.5% / cap_1x,3538.3940642250677
2009,HY OAS 63d widening > 1.5% / cap_1x,10270.196152247305
2010,HY OAS 63d widening > 1.5% / cap_1x,24490.42833286454
2011,HY OAS 63d widening > 1.5% / cap_1x,34426.95849969074
2012,HY OAS 63d widening > 1.5% / cap_1x,48068.020750598516
2013,HY OAS 63d widening > 1.5% / cap_1x,69654.56371229484
2014,HY OAS 63d widening > 1.5% / cap_1x,73431.80265746551
2015,HY OAS 63d widening > 1.5% / cap_1x,62083.42227015631
2016,HY OAS 63d widening > 1.5% / cap_1x,71264.43886991893
2017,HY OAS 63d widening > 1.5% / cap_1x,87672.38585425827
2018,HY OAS 63d widening > 1.5% / cap_1x,95336.29018389991
2019,HY OAS 63d widening > 1.5% / cap_1x,157685.3410729118
2020,HY OAS 63d widening > 1.5% / cap_1x,395286.47906864155
2021,HY OAS 63d widening > 1.5% / cap_1x,468364.7571184168
2022,HY OAS 63d widening > 1.5% / cap_1x,548372.0511251873
2023,HY OAS 63d widening > 1.5% / cap_1x,836192.1203398318
2024,HY OAS 63d widening > 1.5% / cap_1x,1214593.7886259286
2025,HY OAS 63d widening > 1.5% / cap_1x,1615125.1239300845
2026,HY OAS 63d widening > 1.5% / cap_1x,1965782.6671866693
1996,10Y-3M inverted / cap_2x,125.44925502499585
1997,10Y-3M inverted / cap_2x,214.85581631758603
1998,10Y-3M inverted / cap_2x,391.945848671853
1999,10Y-3M inverted / cap_2x,518.8211768407069
2000,10Y-3M inverted / cap_2x,545.3622515079102
2001,10Y-3M inverted / cap_2x,811.0885460578165
2002,10Y-3M inverted / cap_2x,1250.82552715407
2003,10Y-3M inverted / cap_2x,2030.8566232079113
2004,10Y-3M inverted / cap_2x,2428.0405925887103
2005,10Y-3M inverted / cap_2x,2100.920317838704
2006,10Y-3M inverted / cap_2x,2354.1176838950873
2007,10Y-3M inverted / cap_2x,2843.143816523109
2008,10Y-3M inverted / cap_2x,3538.3940642250677
2009,10Y-3M inverted / cap_2x,10270.196152247305
2010,10Y-3M inverted / cap_2x,24490.42833286454
2011,10Y-3M inverted / cap_2x,34426.95849969074
2012,10Y-3M inverted / cap_2x,48068.020750598516
2013,10Y-3M inverted / cap_2x,69654.56371229484
2014,10Y-3M inverted / cap_2x,73431.80265746551
2015,10Y-3M inverted / cap_2x,62083.42227015631
2016,10Y-3M inverted / cap_2x,71264.43886991893
2017,10Y-3M inverted / cap_2x,87672.38585425827
2018,10Y-3M inverted / cap_2x,95336.29018389991
2019,10Y-3M inverted / cap_2x,157685.3410729118
2020,10Y-3M inverted / cap_2x,395286.47906864155
2021,10Y-3M inverted / cap_2x,468364.7571184168
2022,10Y-3M inverted / cap_2x,548372.0511251873
2023,10Y-3M inverted / cap_2x,836192.1203398318
2024,10Y-3M inverted / cap_2x,1214593.7886259286
2025,10Y-3M inverted / cap_2x,1615125.1239300845
2026,10Y-3M inverted / cap_2x,1965782.6671866693
1996,10Y-2Y inverted / cap_2x,125.44925502499585
1997,10Y-2Y inverted / cap_2x,214.85581631758603
1998,10Y-2Y inverted / cap_2x,391.945848671853
1999,10Y-2Y inverted / cap_2x,518.8211768407069
2000,10Y-2Y inverted / cap_2x,545.3622515079102
2001,10Y-2Y inverted / cap_2x,811.0885460578165
2002,10Y-2Y inverted / cap_2x,1250.82552715407
2003,10Y-2Y inverted / cap_2x,2030.8566232079113
2004,10Y-2Y inverted / cap_2x,2428.0405925887103
2005,10Y-2Y inverted / cap_2x,2100.920317838704
2006,10Y-2Y inverted / cap_2x,2354.1176838950873
2007,10Y-2Y inverted / cap_2x,2843.143816523109
2008,10Y-2Y inverted / cap_2x,3538.3940642250677
2009,10Y-2Y inverted / cap_2x,10270.196152247305
2010,10Y-2Y inverted / cap_2x,24490.42833286454
2011,10Y-2Y inverted / cap_2x,34426.95849969074
2012,10Y-2Y inverted / cap_2x,48068.020750598516
2013,10Y-2Y inverted / cap_2x,69654.56371229484
2014,10Y-2Y inverted / cap_2x,73431.80265746551
2015,10Y-2Y inverted / cap_2x,62083.42227015631
2016,10Y-2Y inverted / cap_2x,71264.43886991893
2017,10Y-2Y inverted / cap_2x,87672.38585425827
2018,10Y-2Y inverted / cap_2x,95336.29018389991
2019,10Y-2Y inverted / cap_2x,157685.3410729118
2020,10Y-2Y inverted / cap_2x,395286.47906864155
2021,10Y-2Y inverted / cap_2x,468364.7571184168
2022,10Y-2Y inverted / cap_2x,548372.0511251873
2023,10Y-2Y inverted / cap_2x,836192.1203398318
2024,10Y-2Y inverted / cap_2x,1214593.7886259286
2025,10Y-2Y inverted / cap_2x,1615125.1239300845
2026,10Y-2Y inverted / cap_2x,1965782.6671866693
