strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,pct_2x_days_changed,pct_3x_days_changed,practicality,notes,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,beats_unemployment_dd,beats_unemployment_cagr,beats_unemployment_practical,practical_rank_score
BAA-10Y spread >= 2.5% and SPX below SMA50 / max 2x cap,0.3446798749692974,0.25994945864977237,3.1962762627570185,4.126692243925497,1.4286079771439817,-0.2412697398332944,0.07551753753151413,713381.7568449628,808,738032.5302961717,47230.814162317176,28.87239962899165,8.996952431429706,50.68239035378296,11.44825758579568,Credit stress + trend,BAA10Y stress plus SPX below SMA50,>=2.5% and SPX below SMA50,cap_max_2x,1289,17.079634291771566,1.4470650589638268,2.173048893600106,0.0,15.953307392996107,5,Credit stress is only used when SPX trend is already weak.,-4.6220541490740175,88.17587816628347,3.3801993602714213,0.03181196025847788,3.9634280634060985,False,False,False,10.504817681812039
BAA-10Y spread >= 2.5% and SPX below SMA50 / one-tier reduction,0.28751627024089554,0.24890935421861454,3.102818645053558,3.9077238976803517,1.0634530676865621,-0.270361033295394,0.09483684204655304,193849.9774906055,885,220226.08791386662,13252.239652855647,28.87239962899165,12.733536504571353,46.945806280641314,11.44825758579568,Credit stress + trend,BAA10Y stress plus SPX below SMA50,>=2.5% and SPX below SMA50,reduce_one_tier,1289,17.079634291771566,1.4096992182324102,5.909632966741752,7.702813438951106,15.953307392996107,4,Credit stress is only used when SPX trend is already weak.,-10.338414621914204,73.5523059414005,0.47107001406145876,-0.061645657444982405,-5.978011773751868,False,False,False,-5.651384857482587
NFCI up 26w >= 0.35 / one-tier reduction,0.35641115907470544,0.25541279311823956,3.2354342472161206,4.365772605692999,1.2957025959107507,-0.2750717334360079,0.07224012217892764,925698.6830048535,778,1009863.286328884,61783.46316637706,28.87239962899165,12.601033523254273,46.429044653504704,12.09752219424937,Financial conditions,NFCI,26w change >= +0.35,reduce_one_tier,602,7.9766794752881935,1.417516894130118,5.127865376970981,7.429664026222343,11.186770428015565,4,Chicago Fed financial conditions are free weekly FRED data lagged five sessions.,-3.448925738533215,91.17697092838527,7.216449660063518e-14,0.07096994471758,-1.8509075443156373,False,False,False,0.6718021336330963
NFCI above zero / one-tier reduction,0.3619360719652065,0.25366041904416514,3.2647754765196404,4.456103840254113,1.3157879489984254,-0.27507173343600794,0.0709029863489231,1045727.7237548201,780,1095345.8509941166,69565.0042695443,28.87239962899165,11.885517424142042,48.17808400689015,11.06399893997615,Financial conditions,NFCI,>0,reduce_one_tier,639,8.466940506161388,1.414336822578508,5.445872532131973,5.954657197487025,18.77431906614786,4,Chicago Fed financial conditions are free weekly FRED data lagged five sessions.,-2.8964344494831096,92.59035210114898,6.661338147750939e-14,0.10031117402109979,-1.3508561046071228,False,False,False,1.3743205346013314
ANFCI up 26w >= 0.35 / one-tier reduction,0.35457483104167054,0.25212956438083484,3.239099587490624,4.363274870080356,1.2890267808057327,-0.2750717334360084,0.07156156364820478,888839.0113114176,781,968091.4438655233,58944.49998312176,28.87239962899165,14.05856631774215,45.0907645422022,11.978269511064,Financial conditions,ANFCI,26w change >= +0.35,reduce_one_tier,800,10.60023850536637,1.4017490393533854,6.70465085464423,10.434307566238733,12.062256809338521,4,Chicago Fed financial conditions are free weekly FRED data lagged five sessions.,-3.6325585418367057,90.70720216997245,2.220446049250313e-14,0.0746352849920835,-1.9500230325464263,False,False,False,0.4549177673101361
NFCI up 26w >= 0.35 and SPX below SMA20 / one-tier reduction,0.34648113384828516,0.2718720745071662,3.107466570194261,4.023584948460721,1.25960282985198,-0.275071733436008,0.08494684319678311,742607.0155671253,820,793410.1153253104,49595.25799175847,28.87239962899165,9.619716443619982,48.20458460315357,13.303299324234796,Financial conditions + trend,NFCI stress plus SPX below SMA20,26w change >= +0.35 and SPX below SMA20,reduce_one_tier,265,3.5113290049026102,1.459387836226315,0.9407711673512654,1.2838022398251845,2.3346303501945527,4,Requires public financial stress deterioration and already-weak SPX trend.,-4.441928261175243,88.63667554667506,6.106226635438361e-14,-0.0569977323042794,-3.1258197748525087,False,False,False,-0.8585415778717267
NFCI up 26w >= 0.35 and SPX below SMA50 / one-tier reduction,0.3530386574217883,0.26367730531138417,3.185583168038916,4.183015110383676,1.2834421516593897,-0.2750717334360081,0.08112484560875644,859097.7328485067,801,919936.554112589,57377.866065248,28.87239962899165,10.361733138995627,47.793825361070624,12.972041870942096,Financial conditions + trend,NFCI stress plus SPX below SMA50,26w change >= +0.35 and SPX below SMA50,reduce_one_tier,347,4.5978534517026635,1.4486550947396317,2.0140453160196103,2.813438951106255,4.766536964980545,4,Requires public financial stress deterioration and already-weak SPX trend.,-3.7861759038249287,90.31421880254764,4.9960036108132044e-14,0.021118865540375342,-2.3158509716611126,False,False,False,0.17086048924049496
NFCI up 13w >= 0.25 and SPX below SMA50 / one-tier reduction,0.3616806310413554,0.26746861892910845,3.1777976268162806,4.2315362077862035,1.3148593151447727,-0.2750717334360083,0.07803772142655106,1039861.0197845111,802,1101957.4020205468,69461.65456315412,28.87239962899165,10.21597985954684,47.87332714986087,13.038293361600637,Financial conditions + trend,NFCI stress plus SPX below SMA50,13w change >= +0.25 and SPX below SMA50,reduce_one_tier,320,4.240095402146548,1.450775142440705,1.802040545912283,2.5129745971046162,4.280155642023346,4,Requires public financial stress deterioration and already-weak SPX trend.,-2.92197854186822,92.52500529846087,2.7755575615628914e-14,0.013333324317740036,-1.8020820537960272,False,False,False,1.0226075245957622
Unemployment rising 3m / one-tier reduction,0.3438676549899411,0.2441511309072831,3.2179049115392853,4.290636136560313,1.5123825307882004,-0.22736817438028023,0.06699183209038881,700570.2298136852,812,786354.2483030554,35676.529806500635,28.87239962899165,17.477143235722803,45.9255333244998,7.724923810785743,Labor stress,UNRATE,3m change >= +0.10pp,reduce_one_tier,1710,22.658009805220615,1.3250298131707963,14.37657347290314,17.48156241464081,43.28793774319066,4,"Public FRED unemployment deterioration, lagged 21 sessions before use.",-4.70327614700965,87.96809635148989,4.7703559055728375,0.05344060904074466,6.799938944221871,True,False,False,13.334212098331097
Unemployment rising 3m / conditional 1x recovery cap,0.3222789991088968,0.22838640551639078,3.233228663832547,4.322845507490932,1.4165234721666276,-0.22751405496723506,0.06479651262979673,431020.3691429057,812,486221.53907165886,22056.959729225593,28.87239962899165,23.373525904332848,40.02915065588976,7.724923810785743,Labor stress,UNRATE,3m change >= +0.10pp,cap_recovery_max_1x,1710,22.658009805220615,1.266065986484696,14.37657347290314,17.48156241464081,43.28793774319066,3,"Public FRED unemployment deterioration, lagged 21 sessions before use.",-6.86214173511408,82.44529438659319,4.755767846877354,0.06876436133400654,5.466681097073037,True,False,False,10.157945897752274
Unemployment rising 3m / 3x-only cap to 2x,0.37225809997277004,0.25526871097673304,3.2711461407981886,4.45332560358496,1.5970818847642254,-0.2330864206300392,0.07016164648010385,1311500.8802304035,783,1351877.975483217,86650.95286823492,28.87239962899165,8.996952431429706,54.4057241287929,7.724923810785743,Labor stress,UNRATE,3m change >= +0.10pp,cap_3x_to_2x,1710,22.658009805220615,1.4098317212137272,5.896382668610044,0.0,43.28793774319066,5,"Public FRED unemployment deterioration, lagged 21 sessions before use.",-1.8642316487267552,95.23092948938483,4.19853128059694,0.10668183829964795,7.7382041250383296,False,True,False,16.04448334898469
Unemployment rising 3m and SPX below SMA50 / 3x-only cap to 2x,0.37079103144737835,0.26683807937245746,3.200018034041005,4.221239474433426,1.5368318948890014,-0.2412697398332945,0.07518732317314251,1270092.3724457992,791,1308175.636338766,83905.1560106482,28.87239962899165,8.996952431429706,49.9271233602756,12.203524579303034,Labor stress + trend,UNRATE deterioration plus SPX below SMA50,3m change >= +0.10pp and SPX below SMA50,cap_3x_to_2x,780,10.335232542732212,1.4546177288989002,1.417781900092752,0.0,10.408560311284047,5,Labor deterioration must coincide with weak SPX trend.,-2.010938501265924,94.85562456168039,3.38019936027141,0.03555373154246455,5.652073518675239,False,False,False,13.218083106195925
Unemployment rising 3m and SPX below SMA50 / max 2x cap,0.37079103144737835,0.26683807937245746,3.200018034041005,4.221239474433426,1.5368318948890014,-0.2412697398332945,0.07518732317314251,1270092.3724457992,791,1308175.636338766,83905.1560106482,28.87239962899165,8.996952431429706,49.9271233602756,12.203524579303034,Labor stress + trend,UNRATE deterioration plus SPX below SMA50,3m change >= +0.10pp and SPX below SMA50,cap_max_2x,780,10.335232542732212,1.4546177288989002,1.417781900092752,0.0,10.408560311284047,5,Labor deterioration must coincide with weak SPX trend.,-2.010938501265924,94.85562456168039,3.38019936027141,0.03555373154246455,5.652073518675239,False,False,False,13.218083106195925
Unemployment rising 6m and SPX below SMA20 / 3x-only cap to 2x,0.35530811368235726,0.2722362856707891,3.1228702265261297,4.048750759719528,1.3789494914311375,-0.25766579261260836,0.0784044988156707,903384.4107916073,818,931888.2397267605,59726.3836520449,28.87239962899165,8.996952431429706,49.50311382006095,12.627534119517689,Labor stress + trend,UNRATE deterioration plus SPX below SMA20,6m change >= +0.20pp and SPX below SMA20,cap_3x_to_2x,583,7.724923810785743,1.4588578243010468,0.9937723598780972,0.0,7.295719844357977,5,Labor deterioration must coincide with weak SPX trend.,-3.559230277768033,90.89479026397534,1.7405940823400246,-0.04159407597241094,0.9969153508118289,False,False,False,6.341914801951811
Fed assets contracting 6m >= 5% and SPX below SMA50 / 3x-only cap to 2x,0.3883127604540004,0.2783675070313907,3.1622029615010097,4.192913221266835,1.411678167012881,-0.2750717334360086,0.07471353265909599,1858999.9789440983,775,1912076.8354010272,122661.53715754092,28.87239962899165,8.996952431429706,48.54909235457798,13.581555585000663,Liquidity + trend,WALCL contraction plus SPX below SMA50,6m change <= -5% and SPX below SMA50,cap_3x_to_2x,182,2.4115542599708495,1.4683980389558766,0.039750894395123894,0.0,0.2918287937743191,4,Liquidity contraction must be confirmed by weak market trend.,-0.25876560060371645,99.33802679734373,0.0,-0.0022613409975309473,-0.17680000565172227,False,True,False,3.7227114871179836
Fed assets contracting 6m >= 5% and SPX below SMA50 / max 2x cap,0.3883127604540004,0.2783675070313907,3.1622029615010097,4.192913221266835,1.411678167012881,-0.2750717334360086,0.07471353265909599,1858999.9789440983,775,1912076.8354010272,122661.53715754092,28.87239962899165,8.996952431429706,48.54909235457798,13.581555585000663,Liquidity + trend,WALCL contraction plus SPX below SMA50,6m change <= -5% and SPX below SMA50,cap_max_2x,182,2.4115542599708495,1.4683980389558766,0.039750894395123894,0.0,0.2918287937743191,4,Liquidity contraction must be confirmed by weak market trend.,-0.25876560060371645,99.33802679734373,0.0,-0.0022613409975309473,-0.17680000565172227,False,True,False,3.7227114871179836
Fed assets contracting 12m >= 10% and SPX below SMA50 / one-tier reduction,0.38772281409236053,0.2783466535727595,3.1437244066038086,4.168218404708567,1.409533466958569,-0.2750717334360086,0.07470607325968211,1835451.9908745636,780,1814527.5151063753,118532.51481902596,28.87239962899165,9.407711673512654,48.09858221809991,13.621306479395786,Liquidity + trend,WALCL contraction plus SPX below SMA50,12m change <= -10% and SPX below SMA50,reduce_one_tier,113,1.497283688883,1.4646879554789982,0.4107592420829469,0.8467631794591642,0.0,3,Liquidity contraction must be confirmed by weak market trend.,-0.3177602367677057,99.1871069372468,0.0,-0.02073989589473202,-0.30692274516196116,False,True,False,2.5588205181625696
M2 contracting 6m >= 2% / one-tier reduction,0.38838917516119253,0.27799273844086086,3.1565097447917267,4.177700367799579,1.411955966211794,-0.2750717334360086,0.07430916802275307,1862071.3886237626,775,1905788.898624882,109172.67037434228,28.87239962899165,10.321982244600504,47.18431164701206,13.621306479395786,Liquidity regime,M2SL,6m change <= -2%,reduce_one_tier,126,1.6695375645952033,1.4555452497681198,1.3250298131707963,2.7314941272876263,0.0,2,Fed/liquidity contraction is free FRED data but has shorter or regime-dependent history.,-0.2511241298845057,99.35757517948262,0.0,-0.007954557706813858,-0.2003789936634135,False,True,False,1.6635063888638562
Fed assets contracting 6m >= 5% / 3x-only cap to 2x,0.38788868111774777,0.27813155945862333,3.158582910463763,4.1854850484695225,1.4101364624874637,-0.2750717334360086,0.07468672864099919,1842043.3534693194,776,1894522.0184644698,121545.6614139248,28.87239962899165,8.996952431429706,48.66834503776335,13.46230290181529,Liquidity regime,WALCL,6m change <= -5%,cap_3x_to_2x,584,7.73817410891745,1.4672055121240228,0.15900357758049558,0.0,1.1673151750972763,3,Fed/liquidity contraction is free FRED data but has shorter or regime-dependent history.,-0.3011735342289823,99.22953897835059,0.0,-0.005881392034777555,-0.22202221558624036,False,True,False,2.6576385238389335
Fed assets contracting 6m >= 5% / max 2x cap,0.38788868111774777,0.27813155945862333,3.158582910463763,4.1854850484695225,1.4101364624874637,-0.2750717334360086,0.07468672864099919,1842043.3534693194,776,1894522.0184644698,121545.6614139248,28.87239962899165,8.996952431429706,48.66834503776335,13.46230290181529,Liquidity regime,WALCL,6m change <= -5%,cap_max_2x,584,7.73817410891745,1.4672055121240228,0.15900357758049558,0.0,1.1673151750972763,3,Fed/liquidity contraction is free FRED data but has shorter or regime-dependent history.,-0.3011735342289823,99.22953897835059,0.0,-0.005881392034777555,-0.22202221558624036,False,True,False,2.6576385238389335
"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",0.3594307156818155,0.25117924023355664,3.271026930244004,4.398984265823283,1.5465853987397395,-0.2324027602838508,0.07014755555591332,989543.2172121078,788,1021359.0552556302,65430.991211788685,28.87239962899165,8.996952431429706,54.86948456340268,7.261163376175964,Re-risk stateful,Enter on unemployment 3m rising; exit SPX > SMA50,stateful defensive cap with explicit repair trigger,cap_3x_to_2x,1938,25.679077779250033,1.4051941168676296,6.360143103219823,0.0,46.69260700389105,5,Tests whether a throttle should persist until trend or stress momentum repairs.,-3.1469700778222087,91.94943278310902,4.266897315215782,0.10656262774546343,7.053965964936134,True,False,False,14.922473904521674
"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",0.3594307156818155,0.25117924023355664,3.271026930244004,4.398984265823283,1.5465853987397395,-0.2324027602838508,0.07014755555591332,989543.2172121078,788,1021359.0552556302,65430.991211788685,28.87239962899165,8.996952431429706,54.86948456340268,7.261163376175964,Re-risk stateful,Enter on unemployment 3m rising; exit SPX > SMA50,stateful defensive cap with explicit repair trigger,cap_max_2x,1938,25.679077779250033,1.4051941168676296,6.360143103219823,0.0,46.69260700389105,5,Tests whether a throttle should persist until trend or stress momentum repairs.,-3.1469700778222087,91.94943278310902,4.266897315215782,0.10656262774546343,7.053965964936134,True,False,False,14.922473904521674
"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",0.36764429387718334,0.25380283007666593,3.27224426125847,4.429238767603492,1.5789483975967857,-0.232841234353669,0.07015048604731683,1185493.6834433824,787,1222512.7747550737,78344.70811331148,28.87239962899165,8.996952431429706,54.49847621571485,7.632171723863787,Re-risk stateful,Enter on unemployment 3m rising; exit SPX > SMA20,stateful defensive cap with explicit repair trigger,cap_3x_to_2x,1838,24.354047966079236,1.4089042003445078,5.989134755532,0.0,43.96887159533074,5,Tests whether a throttle should persist until trend or stress momentum repairs.,-2.3256122582854255,94.05062732000651,4.223049908233961,0.10777995875992952,7.497656440269198,True,False,False,15.648626403838177
Shiller EY - CPI-proxy real 10Y <= 1% / one-tier reduction,0.35318933599626523,0.2588315149996403,3.129492584675824,4.051744493258585,1.2839899308608156,-0.2750717334360085,0.0680098383952601,861971.8688102507,810,1083525.9721041878,57842.16638676531,28.87239962899165,17.397641446932553,42.34795282893865,11.38200609513714,Real yield / ERP,ERP_REAL_CPI_PROXY,<=1.0%,reduce_one_tier,1422,18.841923943288723,1.3623956539022128,10.639989399761495,17.31767276700355,16.439688715953306,2,Valuation/real-yield pressure is tested as a throttle rather than an all-risk exit.,-3.771108046377236,90.35276533975562,1.1102230246251565e-14,-0.034971717822716464,-2.586667254174655,False,False,False,-2.352952135204146
TIPS real yield rising 63d >= 50bp / 3x-only cap to 2x,0.38276582312112195,0.27437244677060124,3.1938287056883676,4.293382798154427,1.3915127459294787,-0.2750717334360086,0.07637209634358078,1648659.342532543,788,1695849.5678859784,108787.81125733089,28.87239962899165,8.996952431429706,49.2513581555585,12.87928978402014,Real yield / ERP,DFII10,63d rise >= 50bp,cap_3x_to_2x,476,6.30714191069299,1.4613753809460712,0.742016695375646,0.0,5.447470817120623,3,Valuation/real-yield pressure is tested as a throttle rather than an all-risk exit.,-0.8134593338915641,97.91901133987479,0.0,0.029364403189827026,-0.3734251490821685,False,True,False,2.2921660510377797
TIPS real yield rising 63d >= 50bp / max 2x cap,0.38276582312112195,0.27437244677060124,3.1938287056883676,4.293382798154427,1.3915127459294787,-0.2750717334360086,0.07637209634358078,1648659.342532543,788,1695849.5678859784,108787.81125733089,28.87239962899165,8.996952431429706,49.2513581555585,12.87928978402014,Real yield / ERP,DFII10,63d rise >= 50bp,cap_max_2x,476,6.30714191069299,1.4613753809460712,0.742016695375646,0.0,5.447470817120623,3,Valuation/real-yield pressure is tested as a throttle rather than an all-risk exit.,-0.8134593338915641,97.91901133987479,0.0,0.029364403189827026,-0.3734251490821685,False,True,False,2.2921660510377797
Shiller EY - CPI-proxy real 10Y <= 1% and SPX below SMA50 / one-tier reduction,0.3525555120604855,0.2689206157111935,3.1071263517986996,4.034483569881373,1.2816857176002892,-0.2750717334360081,0.07863289587930582,849944.259889453,824,864311.5499813317,55873.932077029815,28.87239962899165,10.984497151185902,47.19756194514377,12.945541274678678,Real yield / ERP + trend,ERP_REAL_CPI_PROXY pressure plus SPX below SMA50,<=1.0% and SPX below SMA50,reduce_one_tier,589,7.80442559957599,1.4421624486550948,2.6633099244733005,4.09724119093144,4.961089494163424,3,Real-yield/ERP pressure is required to coincide with weak price trend.,-3.834490439955207,90.19062073486633,4.9960036108132044e-14,-0.057337950699841045,-2.739034569782523,False,False,False,-1.2903407572867234
Shiller EY - CPI-proxy real 10Y deteriorating and SPX below SMA50 / one-tier reduction,0.3471292553934888,0.26907349405382264,3.129284528005214,4.12043721184758,1.2619590208611673,-0.2750717334360081,0.08054548802921942,753403.2142846859,831,878513.555349385,49359.572841949535,28.87239962899165,10.547237312839538,47.71432357228038,12.866039485888434,Real yield / ERP + trend,ERP_REAL_CPI_PROXY pressure plus SPX below SMA50,63d change <= -50bp and SPX below SMA50,reduce_one_tier,579,7.671922618258911,1.445740029150656,2.3055518749171857,3.1958481289265226,5.544747081712062,3,Real-yield/ERP pressure is required to coincide with weak price trend.,-4.377116106654877,88.80247776072054,4.9960036108132044e-14,-0.035179774493326654,-2.9752794322863996,False,False,False,-1.7240743244257848
Shiller EY - CPI-proxy real 10Y <= 1% and SPX below SMA50 / conditional 1x recovery cap,0.3437302742280506,0.2664301591289035,3.0938602573514746,3.990588615928647,1.2496023125837272,-0.2750717334360083,0.07963089001151775,698425.3656783763,824,710241.0763114854,45916.753203423046,28.87239962899165,11.660262355903008,46.52179674042666,12.945541274678678,Real yield / ERP + trend,ERP_REAL_CPI_PROXY pressure plus SPX below SMA50,<=1.0% and SPX below SMA50,cap_recovery_max_1x,589,7.80442559957599,1.4354047966079237,2.6633099244733005,4.09724119093144,4.961089494163424,2,Real-yield/ERP pressure is required to coincide with weak price trend.,-4.717014223198701,87.93295165578078,2.7755575615628914e-14,-0.07060404514706597,-3.3697823117900785,False,False,False,-3.2597388611571327
