category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,trail_level,cap,reset_rule,execution,check_frequency,delay_days,raw_overlay_active_days,pct_leverage_changed,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,window,start,end,sessions,selection_score
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 2x,Strategy-equity trail 12.5%; cap recovery to 2x; daily same-day.,Parameter grid for full sample.,0.01,0.3883194924183806,0.26974125122720477,3.2541606681097113,4.532585095371969,1.4117026404994741,-0.27507173343600844,0.07318718571700501,1854266.7172846699,781,1906906.286886348,122306.01121042413,190690628.6886347,1.4537503313013518,28.86297376093295,8.998144712430427,50.03975616220514,12.099125364431487,,,,115,0.125,2.0,recovery_reset,daily same-day,daily,0.0,115.0,1.5239862178637689,-0.2699328725616734,99.30966782680196,-4.9960036108132044e-14,0.08950312023679796,full sample,1996-05-20,2026-05-15,7546,-0.027349165219037186
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Baseline for train 1996-2010 -> test 2011-2026 train.,0.01,0.458007836967224,0.3360919702236405,3.1000232289980567,4.170213979183485,1.6650487174603636,-0.27507173343600794,0.08942945421092378,24486.56125182361,399,25036.339675308933,729.1123732289872,2503633.967530892,1.5829937516979082,31.920673729964683,3.613148600923662,38.712306438467806,25.75387123064385,4.0,3.0,384.0,0,,,,,,,,,0.0,100.0,0.0,0.0,train 1996-2010 -> test 2011-2026 train,1996-05-20,2010-12-31,3681,
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 1x,Strategy-equity trail 3.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2010 -> test 2011-2026 train.,0.01,0.4447487865291322,0.24881498030629842,4.039720566402733,9.125904683993511,1.9098660431523586,-0.2328690999684173,0.0616697366397171,21426.137780046898,481,25840.466091733786,346.18455220105125,2584046.6091733784,1.1013311600108666,31.920673729964683,36.13148600923662,21.84189079054605,10.105949470252648,,,,1197,0.03,1.0,recovery_reset,daily same-day,daily,0.0,1197.0,32.51833740831296,-1.3259050438091835,97.10506035750636,4.220263346759065,0.939697337404676,train 1996-2010 -> test 2011-2026 train,1996-05-20,2010-12-31,3681,4.460969584479358
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 2x,Strategy-equity trail 3.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2010 -> test 2011-2026 train.,0.01,0.45487010481766244,0.29421237011182466,3.4877115220019697,5.63116406541086,1.8075810596871484,-0.25164575739490774,0.08068447451566049,23727.59788394006,434,26053.357608513328,620.0329391084075,2605335.760851335,1.4265145340939962,31.920673729964683,3.613148600923662,54.360228198859005,10.105949470252648,,,,1197,0.03,2.0,recovery_reset,daily same-day,daily,0.0,1197.0,15.647921760391197,-0.31377321495615895,99.31491736684276,2.3425976041100194,0.38768829300391294,train 1996-2010 -> test 2011-2026 train,1996-05-20,2010-12-31,3681,2.5235431986282983
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2010 -> test 2011-2026 train.,0.01,0.4910738003892303,0.27309762159705053,3.8275229424347708,7.181332181960314,2.1036237780742755,-0.23344183760785162,0.07408537857543382,33983.175420693755,442,31987.049962647732,731.8045696770707,3198704.9962647734,1.3615865254007062,31.920673729964683,16.87041564792176,34.338494974191796,16.87041564792176,,,,488,0.05,1.0,recovery_reset,daily same-day,daily,0.0,488.0,13.257267046998097,3.3065963422006295,107.21951913333146,4.162989582815632,0.727499713436714,train 1996-2010 -> test 2011-2026 train,1996-05-20,2010-12-31,3681,5.865923087663388
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 2x,Strategy-equity trail 5.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2010 -> test 2011-2026 train.,0.01,0.4783625245020191,0.3020394505152722,3.4591725557251394,5.487010492739211,1.9009361789132975,-0.251645757394908,0.08199006478579525,29986.367376744187,427,28905.17724588343,759.1246848716122,2890517.724588344,1.4941591958706872,31.920673729964683,3.613148600923662,47.59576202118989,16.87041564792176,,,,488,0.05,2.0,recovery_reset,daily same-day,daily,0.0,488.0,8.883455582722087,2.035468753479508,104.44417887466228,2.342597604109992,0.35914932672708266,train 1996-2010 -> test 2011-2026 train,1996-05-20,2010-12-31,3681,3.3243736628731315
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2010 -> test 2011-2026 train.,0.01,0.4672371544174172,0.2944267085987169,3.516173007145144,5.742143049369698,1.8424555046172921,-0.2535948104290692,0.08152822655046246,26852.122608288602,416,27218.006752078516,704.6012544578376,2721800.6752078533,1.4868242325455039,31.920673729964683,8.475957620211899,38.60364031513176,20.99972833469166,,,,179,0.075,1.0,recovery_reset,daily same-day,daily,0.0,179.0,4.862809019288237,0.9229317450193175,102.01510033350229,2.147692300693876,0.4161497781470871,train 1996-2010 -> test 2011-2026 train,1996-05-20,2010-12-31,3681,2.7828307450609526
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 2x,Strategy-equity trail 7.5%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2010 -> test 2011-2026 train.,0.01,0.46299428830712674,0.310992353665219,3.3347063775873127,5.024064383553038,1.7520504482416568,-0.2642585370596971,0.08445757280018526,25739.374749602477,414,25965.964459623046,712.1083816688396,2596596.4459623056,1.5354523227383863,31.920673729964683,3.613148600923662,43.46644933441999,20.99972833469166,,,,179,0.075,2.0,recovery_reset,daily same-day,daily,0.0,179.0,4.754142895952187,0.498645133990272,101.08872620453863,1.081319637631084,0.23468314858925599,train 1996-2010 -> test 2011-2026 train,1996-05-20,2010-12-31,3681,1.4318577959696213
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2010 -> test 2011-2026 train.,0.01,0.4597927560876416,0.30998369187204466,3.336902340121076,5.109775326292299,1.6715376398157091,-0.27507173343600855,0.0845301497492319,24928.332685407917,406,24839.52084234579,673.1360112661777,2483952.084234579,1.5188807389296386,31.920673729964683,6.818799239337137,38.712306438467806,22.548220592230372,,,,118,0.1,1.0,recovery_reset,daily same-day,daily,0.0,118.0,3.2056506384134744,0.17849191204175607,100.38971366346846,-6.106226635438361e-14,0.2368791111230193,train 1996-2010 -> test 2011-2026 train,1996-05-20,2010-12-31,3681,0.24013150255681803
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 2x,Strategy-equity trail 10.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2010 -> test 2011-2026 train.,0.01,0.46052611222943307,0.32001220091012456,3.244061032165659,4.742330864538546,1.6742036939850389,-0.2750717334360083,0.08645505583777302,25111.982756952035,406,25201.260810326195,706.5110399439185,2520126.0810326203,1.5509372453137735,31.920673729964683,3.613148600923662,41.91795707688129,22.548220592230372,,,,118,0.1,2.0,recovery_reset,daily same-day,daily,0.0,118.0,3.2056506384134744,0.25182752622090465,100.54983235197115,-3.885780586188048e-14,0.14403780316760217,train 1996-2010 -> test 2011-2026 train,1996-05-20,2010-12-31,3681,0.1961679865529794
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 1x,Strategy-equity trail 12.5%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2010 -> test 2011-2026 train.,0.01,0.44631805959986925,0.3123055624325454,3.284142139804269,4.8689375161363,1.6225515214695743,-0.2750717334360088,0.08584235372586271,21768.78910032966,405,22286.27995881762,614.6783806250494,2228627.995881761,1.523770714479761,31.920673729964683,6.574300461831024,38.712306438467806,22.792719369736485,,,,109,0.125,1.0,recovery_reset,daily same-day,daily,0.0,109.0,2.961151860907362,-1.168977736735477,97.44769053631033,-8.881784197001252e-14,0.18411891080621245,train 1996-2010 -> test 2011-2026 train,1996-05-20,2010-12-31,3681,-0.2710530247528464
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 2x,Strategy-equity trail 12.5%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2010 -> test 2011-2026 train.,0.01,0.45361487124341004,0.3214066850342915,3.2164059883079497,4.615601144553074,1.6490784624692714,-0.27507173343600844,0.08681220607640866,23430.161905211007,405,23836.286618043,674.0522848379939,2383628.661804299,1.5533822330888345,31.920673729964683,3.613148600923662,41.67345829937517,22.792719369736485,,,,109,0.125,2.0,recovery_reset,daily same-day,daily,0.0,109.0,2.961151860907362,-0.43929657238139797,99.04085359043138,-4.9960036108132044e-14,0.11638275930989295,train 1996-2010 -> test 2011-2026 train,1996-05-20,2010-12-31,3681,-0.06646673085111954
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Baseline for train 1996-2010 -> test 2011-2026 untouched test.,0.01,0.3371834916728058,0.1954312496352523,3.535629769154995,4.888898345663767,1.6789980417247963,-0.20082423165093446,0.05460457898717393,8593.926318151807,383,8527.937709750013,558.5307869461483,852793.7709750015,1.2861578266494178,27.166882276843467,17.05045278137128,55.78266494178526,0.0,5.0,0.0,366.0,0,,,,,,,,,0.0,100.0,0.0,0.0,train 1996-2010 -> test 2011-2026 untouched test,2011-01-03,2026-05-15,3865,
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 1x,Strategy-equity trail 3.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2010 -> test 2011-2026 untouched test.,0.01,0.30835150268247413,0.16489835916989679,4.025565335646897,6.987949256577765,1.7055636208880334,-0.18079155705837885,0.04565572048962148,6148.44696883188,425,7134.905729833259,215.3080419802628,713490.5729833251,1.096248382923674,27.166882276843467,36.04139715394567,36.79172056921087,0.0,,,,734,0.03,1.0,recovery_reset,daily same-day,daily,0.0,734.0,18.990944372574386,-2.883198899033168,91.44916945746873,2.0032674592555617,0.4899355664919023,train 1996-2010 -> test 2011-2026 untouched test,2011-01-03,2026-05-15,3865,-9.740061565599666
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 2x,Strategy-equity trail 3.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2010 -> test 2011-2026 untouched test.,0.01,0.3371834916728058,0.1954312496352523,3.535629769154995,4.888898345663767,1.6789980417247963,-0.20082423165093446,0.05460457898717393,8593.926318151807,383,8527.937709750013,558.5307869461483,852793.7709750015,1.2861578266494178,27.166882276843467,17.05045278137128,55.78266494178526,0.0,,,,734,0.03,2.0,recovery_reset,daily same-day,daily,0.0,734.0,0.0,0.0,100.0,0.0,0.0,train 1996-2010 -> test 2011-2026 untouched test,2011-01-03,2026-05-15,3865,0.0
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2010 -> test 2011-2026 untouched test.,0.01,0.32998529539889354,0.18075000610741748,3.7792093081621307,5.718089249104969,1.731038250672849,-0.1906285405713186,0.051025653574753894,7910.070299620735,403,8492.077476343673,464.6606051569864,849207.7476343672,1.234411384217335,27.166882276843467,22.22509702457956,50.60802069857697,0.0,,,,200,0.05,1.0,recovery_reset,daily same-day,daily,0.0,200.0,5.17464424320828,-0.7198196273912272,97.86519908249328,1.0195691079615876,0.2435795390071358,train 1996-2010 -> test 2011-2026 untouched test,2011-01-03,2026-05-15,3865,0.95031689263001
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 2x,Strategy-equity trail 5.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2010 -> test 2011-2026 untouched test.,0.01,0.3371834916728058,0.1954312496352523,3.535629769154995,4.888898345663767,1.6789980417247963,-0.20082423165093446,0.05460457898717393,8593.926318151807,383,8527.937709750013,558.5307869461483,852793.7709750015,1.2861578266494178,27.166882276843467,17.05045278137128,55.78266494178526,0.0,,,,200,0.05,2.0,recovery_reset,daily same-day,daily,0.0,200.0,0.0,0.0,100.0,0.0,0.0,train 1996-2010 -> test 2011-2026 untouched test,2011-01-03,2026-05-15,3865,0.0
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2010 -> test 2011-2026 untouched test.,0.01,0.33558224667862846,0.18875885430651215,3.6454884594523516,5.241880607934908,1.671024676254836,-0.20082423165093416,0.053551290765122245,8437.187068176801,389,8397.418328448168,538.2995245518683,839741.8328448167,1.2739974126778784,27.166882276843467,18.266494178525228,54.56662354463131,0.0,,,,47,0.075,1.0,recovery_reset,daily same-day,daily,0.0,47.0,1.2160413971539457,-0.16012449941773532,99.52511168733874,3.0531133177191805e-14,0.10985869029735662,train 1996-2010 -> test 2011-2026 untouched test,2011-01-03,2026-05-15,3865,0.02635044292684064
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 2x,Strategy-equity trail 7.5%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2010 -> test 2011-2026 untouched test.,0.01,0.3371834916728058,0.1954312496352523,3.535629769154995,4.888898345663767,1.6789980417247963,-0.20082423165093446,0.05460457898717393,8593.926318151807,383,8527.937709750013,558.5307869461483,852793.7709750015,1.2861578266494178,27.166882276843467,17.05045278137128,55.78266494178526,0.0,,,,47,0.075,2.0,recovery_reset,daily same-day,daily,0.0,47.0,0.0,0.0,100.0,0.0,0.0,train 1996-2010 -> test 2011-2026 untouched test,2011-01-03,2026-05-15,3865,0.0
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2010 -> test 2011-2026 untouched test.,0.01,0.33623707516588786,0.19464115883885347,3.543767298537952,4.934148555358466,1.6742853808116327,-0.20082423165093416,0.05462875703261593,8500.959704477944,384,8434.043288588482,552.4283219516178,843404.3288588483,1.2846054333764554,27.166882276843467,17.205692108667527,55.627425614489,0.0,,,,6,0.1,1.0,recovery_reset,daily same-day,daily,0.0,6.0,0.15523932729624837,-0.09464165069179575,99.719317069106,3.0531133177191805e-14,0.008137529382957087,train 1996-2010 -> test 2011-2026 untouched test,2011-01-03,2026-05-15,3865,-0.027021430704880167
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 2x,Strategy-equity trail 10.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2010 -> test 2011-2026 untouched test.,0.01,0.3371834916728058,0.1954312496352523,3.535629769154995,4.888898345663767,1.6789980417247963,-0.20082423165093446,0.05460457898717393,8593.926318151807,383,8527.937709750013,558.5307869461483,852793.7709750015,1.2861578266494178,27.166882276843467,17.05045278137128,55.78266494178526,0.0,,,,6,0.1,2.0,recovery_reset,daily same-day,daily,0.0,6.0,0.0,0.0,100.0,0.0,0.0,train 1996-2010 -> test 2011-2026 untouched test,2011-01-03,2026-05-15,3865,0.0
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 1x,Strategy-equity trail 12.5%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2010 -> test 2011-2026 untouched test.,0.01,0.3371834916728058,0.1954312496352523,3.535629769154995,4.888898345663767,1.6789980417247963,-0.20082423165093446,0.05460457898717393,8593.926318151807,383,8527.937709750013,558.5307869461483,852793.7709750015,1.2861578266494178,27.166882276843467,17.05045278137128,55.78266494178526,0.0,,,,0,0.125,1.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0,0.0,100.0,0.0,0.0,train 1996-2010 -> test 2011-2026 untouched test,2011-01-03,2026-05-15,3865,0.0
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 2x,Strategy-equity trail 12.5%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2010 -> test 2011-2026 untouched test.,0.01,0.3371834916728058,0.1954312496352523,3.535629769154995,4.888898345663767,1.6789980417247963,-0.20082423165093446,0.05460457898717393,8593.926318151807,383,8527.937709750013,558.5307869461483,852793.7709750015,1.2861578266494178,27.166882276843467,17.05045278137128,55.78266494178526,0.0,,,,0,0.125,2.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0,0.0,100.0,0.0,0.0,train 1996-2010 -> test 2011-2026 untouched test,2011-01-03,2026-05-15,3865,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Baseline for train 1996-2015 -> test 2016-2026 train.,0.01,0.38872532990457564,0.31214018696688234,3.0919859159284986,4.089186703179125,1.4131780283233204,-0.27507173343600794,0.08417899022811785,62073.63081386257,554,156584.31609715644,1669.2271124226481,15658431.609715655,1.5189309576837418,30.856448673820612,7.207936829317675,41.121684551528645,20.81392994533306,7.0,4.0,530.0,0,,,,,,,,,0.0,100.0,0.0,0.0,train 1996-2015 -> test 2016-2026 train,1996-05-20,2015-12-31,4939,
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 1x,Strategy-equity trail 3.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2015 -> test 2016-2026 train.,0.01,0.37398756437625424,0.23378217844839547,3.986148069394781,8.637223171538626,1.6059990974628067,-0.2328690999684173,0.06109088974234734,50352.93314188129,655,131578.5091594137,860.5466084712689,13157850.915941361,1.1054869406762502,30.856448673820612,35.87770803806439,25.12654383478437,8.139299453330635,,,,1416,0.03,1.0,recovery_reset,daily same-day,daily,0.0,1416.0,28.66977120874671,-1.47377655283214,96.20869431587099,4.220263346759065,0.8941621534662825,train 1996-2015 -> test 2016-2026 train,1996-05-20,2015-12-31,4939,2.7924518001094993
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 2x,Strategy-equity trail 3.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2015 -> test 2016-2026 train.,0.01,0.3825218670791535,0.2753640175107103,3.4481595204588635,5.4010040444182925,1.5200807318951213,-0.25164575739490774,0.07717227754036188,56855.27746586879,592,147597.07732231778,1448.672582655238,14759707.732231786,1.3921846527637174,30.856448673820612,7.207936829317675,53.79631504353108,8.139299453330635,,,,1416,0.03,2.0,recovery_reset,daily same-day,daily,0.0,1416.0,12.674630492002429,-0.6203462825422168,98.40415266302688,2.3425976041100194,0.35617360453036495,train 1996-2015 -> test 2016-2026 train,1996-05-20,2015-12-31,4939,2.392606608618017
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2015 -> test 2016-2026 train.,0.01,0.4133529569503809,0.2560468702029252,3.7760714099899038,6.857485006169758,1.7706892696961793,-0.23344183760785162,0.07195430894338121,87628.53161651647,606,214927.9517852984,1932.5896546475096,21492795.178529825,1.3369103057299048,30.856448673820612,18.364041303907676,37.01154079773234,13.767969224539382,,,,551,0.05,1.0,recovery_reset,daily same-day,daily,0.0,551.0,11.156104474589998,2.4627627045805234,106.33548296218586,4.162989582815632,0.6840854940614052,train 1996-2015 -> test 2016-2026 train,1996-05-20,2015-12-31,4939,5.538020649964869
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 2x,Strategy-equity trail 5.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2015 -> test 2016-2026 train.,0.01,0.40320871612109843,0.28214099026062883,3.42565917315207,5.283687196067761,1.602286962018368,-0.251645757394908,0.07819672279577228,76082.72039647718,584,189961.95352807612,1890.5156587085144,18996195.352807622,1.4484713504758049,30.856448673820612,7.207936829317675,48.16764527232233,13.767969224539382,,,,551,0.05,2.0,recovery_reset,daily same-day,daily,0.0,551.0,7.0459607207936825,1.4483386216522787,103.72586633859908,2.342597604109992,0.33367325722357144,train 1996-2015 -> test 2016-2026 train,1996-05-20,2015-12-31,4939,3.0997710646059677
