category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,simulation,trail_level,cap,reset_rule,execution,check_frequency,delay_days,raw_overlay_active_days,pct_leverage_changed
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.247845683858114,0.26223611487079784,2.8868132564614273,3.9119482404919905,0.9673956310580872,-0.25619888688874193,0.09421518899450473,838.8350196157623,261,1880.6649450396446,85.45537513908546,188066.49450396447,1.5440476190476191,28.174603174603174,7.4603174603174605,46.15079365079365,18.21428571428571,3.0,2.0,314.0,0,5,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.2547169014944308,0.22683731033317928,3.333362956070842,5.532605710848482,1.251130207970564,-0.2035894424670655,0.07405241115756593,884.4895838408032,283,2078.6869886516033,70.50758863188597,207868.69886516055,1.4162698412698413,28.174603174603174,14.880952380952381,44.08730158730159,12.857142857142856,,,,187,5,0.05,1.0,recovery_reset,daily same-day,daily,0.0,187.0,7.420634920634921
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.25982114578222126,0.24755909899150785,3.0844540954660538,4.678546653104566,1.1886354987997505,-0.21858773866722062,0.07853780194935818,919.8324057292374,267,2007.0552353854555,83.38882793533091,200705.5235385456,1.5126984126984127,28.174603174603174,9.365079365079366,45.476190476190474,16.984126984126984,,,,48,5,0.075,1.0,recovery_reset,daily same-day,daily,0.0,48.0,1.9047619047619049
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.24801612855469024,0.25381660856288274,2.9744198442942644,4.249338179979759,1.052273116463281,-0.23569558575085456,0.08890385960963895,839.9414514546224,262,1881.1811490804214,81.36407429905442,188118.11490804201,1.5321428571428573,28.174603174603174,8.055555555555555,46.15079365079365,17.61904761904762,,,,15,5,0.1,1.0,recovery_reset,daily same-day,daily,0.0,15.0,0.5952380952380952
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.32485604959864034,0.22840764992089302,3.457255261252124,4.7181058298799945,1.6083042386498148,-0.20198668995075197,0.0707901943512173,1495.1197230464188,287,2809.1387333637213,104.69668447843772,280913.873336372,1.2742063492063491,28.333333333333332,18.76984126984127,50.03968253968254,2.857142857142857,3.0,1.0,261.0,0,6,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.33706919988346273,0.20828383173264614,3.8167100237146596,5.853613524557984,1.6687693628013174,-0.20198668995075145,0.06689703654080577,1633.566246943038,302,3000.211606948884,101.68531568570452,300021.1606948882,1.203968253968254,28.333333333333332,25.595238095238095,43.41269841269841,2.6587301587301586,,,,172,6,0.05,1.0,recovery_reset,daily same-day,daily,0.0,172.0,6.825396825396825
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.33159777071799246,0.22076857947242884,3.5948782137043462,5.185050032303014,1.6416812949350368,-0.20198668995075209,0.07024100063141102,1570.1825324469196,292,2948.259264704008,108.13828830339526,294825.92647040065,1.2567460317460317,28.333333333333332,20.357142857142858,48.61111111111111,2.6984126984126986,,,,40,6,0.075,1.0,recovery_reset,daily same-day,daily,0.0,40.0,1.5873015873015872
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.32420335583171167,0.22648580558609413,3.4821965071231116,4.811489868385809,1.6050728684685056,-0.20198668995075167,0.07064983526987081,1488.0262265853387,288,2796.2199286164173,103.36778642460983,279621.99286164186,1.267063492063492,28.333333333333332,19.484126984126984,49.32539682539683,2.857142857142857,,,,18,6,0.1,1.0,recovery_reset,daily same-day,daily,0.0,18.0,0.7142857142857143
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.32754692998227464,0.262061565715219,3.1534496664169063,4.504394238263172,1.3553542830902734,-0.24166886405187857,0.09747487594728386,1524.6854786772453,267,2360.000856247032,114.0984484015647,236000.08562470318,1.4095238095238096,32.34126984126984,1.1111111111111112,59.8015873015873,6.746031746031746,2.0,1.0,279.0,0,7,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3206023008777872,0.24303438098363922,3.348911794512284,5.010614841367357,1.311030310256071,-0.24454224922928516,0.08899232534185264,1449.4294114011277,294,2420.186775037927,90.07149086673532,242018.67750379274,1.2853174603174604,32.34126984126984,12.5,49.44444444444444,5.714285714285714,,,,287,7,0.05,1.0,recovery_reset,daily same-day,daily,0.0,287.0,11.38888888888889
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3314940210806778,0.25725614899752147,3.215744423936997,4.68022185094438,1.3694580013115831,-0.24206220326814923,0.09592324034839889,1569.0022492945043,272,2417.287934074467,115.09852854944867,241728.79340744685,1.384126984126984,32.34126984126984,3.1746031746031744,58.214285714285715,6.26984126984127,,,,52,7,0.075,1.0,recovery_reset,daily same-day,daily,0.0,52.0,2.0634920634920633
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3263617984672027,0.2599915481778076,3.1730929921866617,4.5391042607675365,1.3499707573383997,-0.24175471705080276,0.09798911519704216,1511.6000063166089,270,2368.1256740156637,112.9765012171376,236812.56740156634,1.3968253968253967,32.34126984126984,1.984126984126984,59.32539682539682,6.349206349206349,,,,22,7,0.1,1.0,recovery_reset,daily same-day,daily,0.0,22.0,0.873015873015873
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.2101718649419264,0.24054300308810195,3.5193279281292122,5.142111255263252,0.7037481418558966,-0.29864642255064366,0.09897201301670931,624.0017361093073,300,2341.4256427455857,93.24861858696424,234142.56427455836,1.5424603174603175,30.357142857142854,2.380952380952381,49.920634920634924,17.341269841269842,3.0,2.0,301.0,0,8,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.23296533306786937,0.22559984413853348,3.824154049859568,6.093500977697226,0.8844271199603918,-0.2634081744104619,0.08806263987470399,747.128134250111,325,2476.349688791666,87.49314386378654,247634.96887916676,1.4357142857142857,30.357142857142854,11.865079365079364,41.62698412698413,16.150793650793652,,,,239,8,0.05,1.0,recovery_reset,daily same-day,daily,0.0,239.0,9.484126984126984
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.20975122999285345,0.2370973132154953,3.566489220292944,5.230388145399654,0.7029800472468059,-0.2983743718108871,0.09865106308081806,621.9116694285726,305,2320.361351868475,87.2788376217319,232036.13518684744,1.5099206349206349,30.357142857142854,5.158730158730158,47.61904761904761,16.865079365079367,,,,70,8,0.075,1.0,recovery_reset,daily same-day,daily,0.0,70.0,2.7777777777777777
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.2101718649419264,0.24054300308810195,3.5193279281292122,5.142111255263252,0.7037481418558966,-0.29864642255064366,0.09897201301670931,624.0017361093073,300,2341.4256427455857,93.24861858696424,234142.56427455836,1.5424603174603175,30.357142857142854,2.380952380952381,49.920634920634924,17.341269841269842,,,,0,8,0.1,1.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.41281438597692666,0.23367232931260432,3.541984263524989,4.802081370854494,2.1150483041079586,-0.19517964917166986,0.067456530550451,2780.3224953521676,258,3466.4631412711014,124.11423174839366,346646.31412711024,1.2845238095238096,31.46825396825397,8.61111111111111,59.92063492063492,0.0,3.0,0.0,224.0,0,9,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.43427456351752514,0.21496813908892187,3.900332539022387,6.049084201486118,2.357149113047812,-0.18423720464421733,0.05700180801138274,3215.744879814002,277,3992.9861912950155,130.28718022803866,399298.61912950187,1.238888888888889,31.46825396825397,13.174603174603176,55.35714285714286,0.0,,,,115,9,0.05,1.0,recovery_reset,daily same-day,daily,0.0,115.0,4.563492063492063
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.42560115492258577,0.22716220555054695,3.6768988691832516,5.321920257462776,2.180561122682668,-0.19517964917166988,0.062243292951511285,3032.903305120219,263,3741.084683034161,133.8187488939773,374108.4683034162,1.273015873015873,31.46825396825397,9.761904761904763,58.76984126984127,0.0,,,,29,9,0.075,1.0,recovery_reset,daily same-day,daily,0.0,29.0,1.150793650793651
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4186796850794854,0.22915422931795273,3.6247015712100166,5.0798879854334835,2.145099075935097,-0.19517964917166983,0.06379031102951861,2893.7400536407995,261,3577.3508749768957,128.0600280851587,357735.0874976896,1.2753968253968253,31.46825396825397,9.523809523809524,59.007936507936506,0.0,,,,23,9,0.1,1.0,recovery_reset,daily same-day,daily,0.0,23.0,0.9126984126984128
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.5022714310515182,0.2968291265176265,3.0042122389857413,4.115812331705052,2.175544183612786,-0.23087162965241573,0.0735067497939374,5028.293904289364,219,5296.610963514468,342.3540556911113,529661.0963514466,1.5603174603174603,29.92063492063492,1.3095238095238095,51.587301587301596,17.182539682539684,4.0,5.0,257.0,0,10,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.5004500924655138,0.25386160075541386,3.476517275496334,5.991921960870783,2.3648728064048545,-0.21161818559972023,0.05593460093346471,4969.767020713247,249,5780.636787087235,196.4101695957982,578063.6787087235,1.296031746031746,29.92063492063492,18.88888888888889,42.857142857142854,8.333333333333332,,,,443,10,0.05,1.0,recovery_reset,daily same-day,daily,0.0,443.0,17.57936507936508
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4625485648089771,0.2765721138445403,3.1143481584772505,4.500797110626527,2.0034881094110935,-0.230871629652416,0.06982459500161917,3882.4164373275516,229,4605.650183491443,203.68689644012065,460565.0183491442,1.4087301587301588,29.92063492063492,10.634920634920634,48.095238095238095,11.34920634920635,,,,235,10,0.075,1.0,recovery_reset,daily same-day,daily,0.0,235.0,9.325396825396826
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.5044497297052897,0.29041347433393716,3.0712941203642528,4.375641097699675,2.184979291153067,-0.23087162965241614,0.07044173647236783,5099.102170416315,223,5428.438317311541,343.21265148127407,542843.831731154,1.54484126984127,29.92063492063492,2.8174603174603177,50.11904761904762,17.142857142857142,,,,38,10,0.1,1.0,recovery_reset,daily same-day,daily,0.0,38.0,1.507936507936508
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.343283613580154,0.2594394677884555,3.2106182147990037,4.260613075319983,0.9961487427431457,-0.34461079841835307,0.12344704820835657,1708.3312799758412,292,2650.926424108483,78.79110983185207,265092.6424108483,1.382936507936508,27.023809523809522,7.658730158730159,65.31746031746032,0.0,4.0,0.0,302.0,0,11,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3508011051730482,0.22765321492620116,3.64793310652843,5.944516841425451,1.065166888578074,-0.32933910069373634,0.10822141152384923,1802.8639081149918,322,2699.9680798661147,63.47938527775811,269996.8079866117,1.2357142857142858,27.023809523809522,22.380952380952383,50.595238095238095,0.0,,,,371,11,0.05,1.0,recovery_reset,daily same-day,daily,0.0,371.0,14.722222222222223
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.35095576794929184,0.25038838974388905,3.335148027782846,4.728772914445841,1.0225356471251754,-0.3432210592716177,0.12195760453494539,1804.8570642958866,296,2587.6161050874903,77.06748972786215,258761.610508749,1.3515873015873017,27.023809523809522,10.793650793650794,62.182539682539684,0.0,,,,79,11,0.075,1.0,recovery_reset,daily same-day,daily,0.0,79.0,3.134920634920635
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.35690816760537447,0.25613575213778456,3.286872579395447,4.563141388133443,1.035684805129329,-0.34461079841835307,0.12313407391937424,1883.0835120971428,293,2707.7340319733053,80.95248511415265,270773.40319733066,1.3813492063492063,27.023809523809522,7.817460317460317,65.15873015873017,0.0,,,,4,11,0.1,1.0,recovery_reset,daily same-day,daily,0.0,4.0,0.15873015873015872
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.3365876928568152,0.23273662609083803,3.416964898078549,4.921820554349944,1.5540096867088786,-0.21659304683592367,0.08018893951192195,1627.8976185138836,272,2483.471920886133,87.02529383810875,248347.19208861317,1.292857142857143,30.436507936507933,9.841269841269842,59.72222222222222,0.0,3.0,0.0,264.0,0,12,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3653598726996343,0.2203738355679044,3.6975630626818727,6.048359095340773,2.008327532492629,-0.1819224537773324,0.0683819447703925,1999.3785056754384,294,2875.095814470698,88.7489882490775,287509.58144706965,1.2373015873015873,30.436507936507933,15.396825396825397,54.166666666666664,0.0,,,,140,12,0.05,1.0,recovery_reset,daily same-day,daily,0.0,140.0,5.555555555555555
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3455033874550535,0.23105798663891405,3.470034754098511,5.0575663885859035,1.5951730330326956,-0.21659304683592392,0.07895414908785173,1735.771541755578,276,2594.0747719249894,90.13439249716377,259407.47719249886,1.2884920634920636,30.436507936507933,10.277777777777777,59.285714285714285,0.0,,,,11,12,0.075,1.0,recovery_reset,daily same-day,daily,0.0,11.0,0.4365079365079365
