category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,trail_level,cap,reset_rule,cap_behavior,reset_behavior,pct_leverage_changed,cagr_delta_pp,cagr_retention_pct,max_dd_delta_pp,max_dd_improvement_pp,sharpe_delta
Recovery-tier trailing stop,strategy_equity recovery trail 3%: exit/cash; cap until new strategy-equity high,Strategy-equity trail 3.0%; exit/cash; cap until new strategy-equity high.,Focused default validation of recovery-trail mechanics.,0.01,0.40134051985016717,0.23015079502023636,4.608220221907746,10.023782036851475,1.322115723363638,-0.3035592972369344,0.0760196463175809,2460042.1767128464,992,3457277.8094508215,150236.68299415387,345727780.9450819,1.1844441499933749,40.74466675500199,8.996952431429706,41.32767987279714,8.930700940771167,,,,896,0.03,0.0,new_strategy_equity_high,exit/cash,cap until new strategy-equity high,11.872267126010335,1.0440103390129574,102.67078338894451,-2.848756380092582,-2.848756380092582,1.4437559194092051
Recovery-tier trailing stop,strategy_equity recovery trail 3%: exit/cash; cap until SPX above SMA20,Strategy-equity trail 3.0%; exit/cash; cap until SPX above SMA20.,Focused default validation of recovery-trail mechanics.,0.01,0.40504446787333936,0.23693022310510947,4.866586358236549,10.936148119325408,1.2578926326837079,-0.3220024168590438,0.08700040359186993,2662725.4607754713,1100,4012724.7985572754,168469.94443114294,401272479.8557276,1.2716311117000132,37.07433417251888,8.996952431429706,43.61998144958262,10.308731946468795,,,,619,0.03,0.0,spx_above_sma20,exit/cash,cap until SPX above SMA20,8.20193454352723,1.4144051413301773,103.61832600266563,-4.693068342303519,-4.693068342303519,1.7021220557380081
Recovery-tier trailing stop,strategy_equity recovery trail 3%: exit/cash; cap until SPX above SMA50,Strategy-equity trail 3.0%; exit/cash; cap until SPX above SMA50.,Focused default validation of recovery-trail mechanics.,0.01,0.380072922856763,0.22914623199670525,4.923281145062367,10.713280932927406,1.2568094211476306,-0.30241094350622144,0.08101323648131281,1555029.6325811006,1096,2349807.4389124718,97713.78227131056,234980743.89124706,1.2687160461110374,37.12733536504572,8.996952431429706,43.7524844308997,10.123227772624883,,,,623,0.03,0.0,spx_above_sma50,exit/cash,cap until SPX above SMA50,8.254935736054062,-1.0827493603274618,97.2301145899696,-2.7339210070212836,-2.7339210070212836,1.7588168425638262
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Focused default validation of recovery-trail mechanics.,0.01,0.4022948684509575,0.23373907398285435,3.7600651541798715,6.558008286965355,1.7233158531976265,-0.23344233020574617,0.0643712850534843,2510790.5046670046,838,2790048.0758149694,149709.4019608268,279004807.58149683,1.3291374055916259,28.87239962899165,18.351662912415527,43.7657347290314,9.010202729561415,,,,706,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,9.354710480985823,1.139445199091993,102.91492449512005,4.162940323026243,4.162940323026243,0.5956008516813309
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x; cap until new strategy-equity high,Strategy-equity trail 5.0%; cap recovery to 1x; cap until new strategy-equity high.,Focused default validation of recovery-trail mechanics.,0.01,0.4227356206284678,0.2507654689413252,3.73801046743167,6.699978788620854,1.5276064245055532,-0.2767307166604097,0.06832900743747235,3875370.822655426,902,4160984.282569771,251039.63776632232,416098428.256977,1.3912813038293361,28.87239962899165,13.899562740161652,46.45554524976812,10.772492381078575,,,,370,0.05,1.0,new_strategy_equity_high,cap recovery to 1x,cap until new strategy-equity high,4.902610308731947,3.183520416843022,108.14407015902599,-0.16589832244011116,-0.16589832244011116,0.5735461649331293
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x; cap until SPX above SMA20,Strategy-equity trail 5.0%; cap recovery to 1x; cap until SPX above SMA20.,Focused default validation of recovery-trail mechanics.,0.01,0.42037218944049615,0.2558703428557323,3.7913406098616984,6.882040926688845,1.670426274269429,-0.25165563779481886,0.07153346704909458,3686861.883666997,950,4137241.286796424,244367.92145018297,413724128.6796423,1.417649397111435,28.87239962899165,12.150523386776202,47.31681462832913,11.660262355903008,,,,238,0.05,1.0,spx_above_sma20,cap recovery to 1x,cap until SPX above SMA20,3.153570955346495,2.9471772980458555,107.53945806641818,2.341609564118974,2.341609564118974,0.6268763073631578
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x; cap until SPX above SMA50,Strategy-equity trail 5.0%; cap recovery to 1x; cap until SPX above SMA50.,Focused default validation of recovery-trail mechanics.,0.01,0.4051705468926736,0.24997006759246154,3.8184357091514407,6.784846394091216,1.6100197493807786,-0.2516556377948185,0.07063906625911018,2669901.1950340555,944,3026289.248431557,176728.59900511382,302628924.84315574,1.414204319597191,28.87239962899165,12.402279051278654,47.15781105074864,11.567510268981051,,,,257,0.05,1.0,spx_above_sma50,cap recovery to 1x,cap until SPX above SMA50,3.4053266198489465,1.427013043263603,103.65057949077293,2.341609564119013,2.341609564119013,0.6539714066529001
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 2x,Strategy-equity trail 5.0%; cap recovery to 2x; cap until recovery tier resets.,Focused default validation of recovery-trail mechanics.,0.01,0.4003638185636289,0.2570279329990368,3.4360383225050755,5.164224139489452,1.5909817940436708,-0.2516457573949079,0.07030252344317313,2409132.404707292,804,2475098.0300952885,158771.83445925906,247509803.00952882,1.422684510401484,28.87239962899165,8.996952431429706,53.12044521001723,9.010202729561415,,,,706,0.05,2.0,recovery_reset,cap recovery to 2x,cap until recovery tier resets,4.611103749834371,0.9463402103591312,102.42092402696603,2.342597604110069,2.342597604110069,0.27157402000653486
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 2x; cap until new strategy-equity high,Strategy-equity trail 5.0%; cap recovery to 2x; cap until new strategy-equity high.,Focused default validation of recovery-trail mechanics.,0.01,0.40732913749341426,0.26442918340345756,3.4243136431853833,5.236474420182844,1.4900109197063074,-0.27337325660251,0.07167502919379817,2795695.482654955,846,2873051.7483934565,184193.10368381644,287305174.83934563,1.4403074069166557,28.87239962899165,8.996952431429706,51.358155558500066,10.772492381078575,,,,370,0.05,2.0,new_strategy_equity_high,cap recovery to 2x,cap until new strategy-equity high,2.848814098317212,1.642872103337667,104.20278934009686,0.16984768334986078,0.16984768334986078,0.25984934068684273
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 2x; cap until SPX above SMA20,Strategy-equity trail 5.0%; cap recovery to 2x; cap until SPX above SMA20.,Focused default validation of recovery-trail mechanics.,0.01,0.40974449049462836,0.2673770870931715,3.4387525075788647,5.306413670898028,1.5682759529231338,-0.26127065822242523,0.07276492962885425,2943246.0057192384,875,3027481.009477158,193902.75495077198,302748100.9477157,1.4491851066649,28.87239962899165,8.996952431429706,50.470385583675636,11.660262355903008,,,,238,0.05,2.0,spx_above_sma20,cap recovery to 2x,cap until SPX above SMA20,1.9610441234927785,1.8844074034590763,104.8206840517698,1.380107521358337,1.380107521358337,0.27428820508032414
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 2x; cap until SPX above SMA50,Strategy-equity trail 5.0%; cap recovery to 2x; cap until SPX above SMA50.,Focused default validation of recovery-trail mechanics.,0.01,0.4032794944453073,0.26420168819987944,3.454371451347122,5.267118286349378,1.5435315132171774,-0.2612706582224248,0.07236428186660457,2564209.0001885695,871,2638188.421183051,168970.66064496725,263818842.11830503,1.4482575857956803,28.87239962899165,8.996952431429706,50.56313767059759,11.567510268981051,,,,257,0.05,2.0,spx_above_sma50,cap recovery to 2x,cap until SPX above SMA50,2.0537962104147343,1.2379077985269715,103.16681115292063,1.3801075213583813,1.3801075213583813,0.2899071488485814
Recovery-tier trailing stop,strategy_equity recovery trail 5%: exit/cash,Strategy-equity trail 5.0%; exit/cash; cap until recovery tier resets.,Focused default validation of recovery-trail mechanics.,0.01,0.3967012065598645,0.22549137896029814,3.876109091924421,6.466071025753827,1.698499576516214,-0.23355979126797125,0.0660321921923407,2227138.7011310984,775,2802239.203037663,146499.02660985055,280223920.3037661,1.2355903007817677,38.227110109977474,8.996952431429706,43.7657347290314,9.010202729561415,,,,706,0.05,0.0,recovery_reset,exit/cash,cap until recovery tier resets,9.354710480985823,0.5800790099826925,101.48395597844547,4.151194216803736,4.151194216803736,0.7116447894258804
Recovery-tier trailing stop,strategy_equity recovery trail 5%: exit/cash; cap until new strategy-equity high,Strategy-equity trail 5.0%; exit/cash; cap until new strategy-equity high.,Focused default validation of recovery-trail mechanics.,0.01,0.4337627434990179,0.24572060221780945,3.943280578825592,6.975197694362019,1.543417777514039,-0.28104039607323517,0.06780256861159407,4885206.158834405,846,5509778.374506917,324704.23987486394,550977837.4506913,1.3422552007420168,33.775009937723595,8.996952431429706,46.45554524976812,10.772492381078575,,,,370,0.05,0.0,new_strategy_equity_high,exit/cash,cap until new strategy-equity high,4.902610308731947,4.28623270389803,110.96502465439613,-0.5968662637226563,-0.5968662637226563,0.7788162763270514
Recovery-tier trailing stop,strategy_equity recovery trail 5%: exit/cash; cap until SPX above SMA20,Strategy-equity trail 5.0%; exit/cash; cap until SPX above SMA20.,Focused default validation of recovery-trail mechanics.,0.01,0.4270706108673856,0.2513868653564132,4.059680679980345,7.321907909127956,1.6947685122777303,-0.2519934774415961,0.07308985296187769,4245628.048615835,910,5217153.866759906,288734.62768693006,521715386.6759904,1.38611368755797,32.02597058433815,8.996952431429706,47.31681462832913,11.660262355903008,,,,238,0.05,0.0,spx_above_sma20,exit/cash,cap until SPX above SMA20,3.153570955346495,3.6170194407348033,109.25304575904585,2.307825599441249,2.307825599441249,0.8952163774818045
Recovery-tier trailing stop,strategy_equity recovery trail 5%: exit/cash; cap until SPX above SMA50,Strategy-equity trail 5.0%; exit/cash; cap until SPX above SMA50.,Focused default validation of recovery-trail mechanics.,0.01,0.4025456640781444,0.2446037390406404,4.0724405106090185,7.157110441251428,1.6574503592136407,-0.24287041952141952,0.07264681788736872,2524293.796343624,904,3169556.522656364,171381.0148605331,316955652.2656364,1.3801510533987014,32.2777262488406,8.996952431429706,47.15781105074864,11.567510268981051,,,,257,0.05,0.0,spx_above_sma50,exit/cash,cap until SPX above SMA50,3.4053266198489465,1.1645247618106813,102.97908293973315,3.2201313914589083,3.2201313914589083,0.9079762081104779
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Focused default validation of recovery-trail mechanics.,0.01,0.39424360209922527,0.25162350677077705,3.487408204913942,5.339365409477575,1.5546201494903866,-0.25359481042906884,0.06972602910905107,2112550.3016900527,798,2179637.3153796936,136754.99861346095,217963731.53796932,1.4146018285411421,28.87239962899165,12.004770107327415,47.913078044256,11.209752219424937,,,,227,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,3.0078176758977078,0.33431856391876735,100.85525251404522,2.1476923006939765,2.1476923006939765,0.3229439024154015
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x; cap until new strategy-equity high,Strategy-equity trail 7.5%; cap recovery to 1x; cap until new strategy-equity high.,Focused default validation of recovery-trail mechanics.,0.01,0.4108347093705187,0.26381619508186543,3.4345468165370407,5.224994004616782,1.6200438355793132,-0.25359481042906956,0.07111051906674329,3012285.6683074655,816,3097907.700907773,197270.38892043132,309790770.09077716,1.4412349277858751,28.87239962899165,10.480985822181,48.297336690075525,12.349277858751822,,,,112,0.075,1.0,new_strategy_equity_high,cap recovery to 1x,cap until new strategy-equity high,1.484033390751292,1.99342929104811,105.09958344148222,2.147692300693904,2.147692300693904,0.27008251403850014
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x; cap until SPX above SMA20,Strategy-equity trail 7.5%; cap recovery to 1x; cap until SPX above SMA20.,Focused default validation of recovery-trail mechanics.,0.01,0.41818094077423207,0.26747444429738004,3.4588420333372225,5.323748434452392,1.6490122178237496,-0.2535948104290688,0.07106038481542781,3520026.907054466,834,3696590.0594246364,231521.45442775948,369659005.94246346,1.450775142440705,28.87239962899165,9.977474493176096,48.35033788260235,12.799787995229892,,,,74,0.075,1.0,spx_above_sma20,cap recovery to 1x,cap until SPX above SMA20,0.9805220617463892,2.7280524314194476,106.97889364284762,2.147692300693982,2.147692300693982,0.2943777308386819
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x; cap until SPX above SMA50,Strategy-equity trail 7.5%; cap recovery to 1x; cap until SPX above SMA50.,Focused default validation of recovery-trail mechanics.,0.01,0.398849108945007,0.2622300947893118,3.464781713023811,5.2275258569373735,1.572781037081068,-0.2535948104290684,0.07128721524233715,2332188.0386415846,832,2473112.825555626,153855.36162542654,247311282.55556265,1.447595070889095,28.87239962899165,10.162978667020008,48.297336690075525,12.667285013912814,,,,88,0.075,1.0,spx_above_sma50,cap recovery to 1x,cap until SPX above SMA50,1.1660262355903008,0.7948692484969433,102.03343157240714,2.147692300694021,2.147692300694021,0.3003174105252704
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 2x,Strategy-equity trail 7.5%; cap recovery to 2x; cap until recovery tier resets.,Focused default validation of recovery-trail mechanics.,0.01,0.3929737235384698,0.263678858426857,3.3357587641864965,4.794580716286845,1.4870805231533366,-0.26425853705969715,0.07181004536045227,2055595.6200531207,791,2113336.9639263623,135548.74819710324,211333696.3926364,1.4446800053001192,28.87239962899165,8.996952431429706,50.9208957201537,11.209752219424937,,,,227,0.075,2.0,recovery_reset,cap recovery to 2x,cap until recovery tier resets,2.4115542599708495,0.20733070784322294,100.53039265018133,1.0813196376311451,1.0813196376311451,0.17129446168795592
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 2x; cap until new strategy-equity high,Strategy-equity trail 7.5%; cap recovery to 2x; cap until new strategy-equity high.,Focused default validation of recovery-trail mechanics.,0.01,0.40023746953549555,0.27016751723858196,3.303786598998271,4.741045705519806,1.5145677940579805,-0.26425853705969776,0.07261863242918593,2402621.4313949984,807,2469955.5970844775,158403.29479160218,246995559.70844793,1.456075261693388,28.87239962899165,8.996952431429706,49.78137008082682,12.349277858751822,,,,112,0.075,2.0,new_strategy_equity_high,cap recovery to 2x,cap until new strategy-equity high,1.2720286206439646,0.9337053075457957,102.38860146530759,1.081319637631084,1.081319637631084,0.1393222964997305
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 2x; cap until SPX above SMA20,Strategy-equity trail 7.5%; cap recovery to 2x; cap until SPX above SMA20.,Focused default validation of recovery-trail mechanics.,0.01,0.4042250846787332,0.27269453269902777,3.308379473366979,4.784710176411916,1.5296576193011222,-0.2642585370596968,0.07260757077086154,2616542.851537281,823,2691809.6560782776,172477.95058837326,269180965.60782784,1.4605803630581689,28.87239962899165,8.996952431429706,49.330859944348745,12.799787995229892,,,,74,0.075,2.0,spx_above_sma20,cap recovery to 2x,cap until SPX above SMA20,0.8215184841658938,1.3324668218695601,103.40871169679548,1.0813196376311784,1.0813196376311784,0.1439151708684383
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 2x; cap until SPX above SMA50,Strategy-equity trail 7.5%; cap recovery to 2x; cap until SPX above SMA50.,Focused default validation of recovery-trail mechanics.,0.01,0.39586214968016575,0.26954624508789454,3.3190904532226995,4.744676404622051,1.4980108271421286,-0.26425853705969715,0.07268569278034291,2187357.3150565187,821,2251376.690759065,144242.85280399965,225137669.0759063,1.459255333244998,28.87239962899165,8.996952431429706,49.46336292566583,12.667285013912814,,,,88,0.075,2.0,spx_above_sma50,cap recovery to 2x,cap until SPX above SMA50,0.9540214654829734,0.49617332201281616,101.26930875772946,1.0813196376311451,1.0813196376311451,0.15462615072415886
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: exit/cash,Strategy-equity trail 7.5%; exit/cash; cap until recovery tier resets.,Focused default validation of recovery-trail mechanics.,0.01,0.3922208249743493,0.24749611033889996,3.5365332850528017,5.324162399499115,1.613379209226792,-0.24310516878565713,0.06958271278661948,2022531.6983106325,774,2103052.010630739,131302.82819796132,210305201.06307378,1.384523651782165,31.880217304889356,8.996952431429706,47.913078044256,11.209752219424937,,,,227,0.075,0.0,recovery_reset,exit/cash,cap until recovery tier resets,3.0078176758977078,0.13204085143116995,100.33778641789877,3.196656465035147,3.196656465035147,0.37206898255426113
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: exit/cash; cap until new strategy-equity high,Strategy-equity trail 7.5%; exit/cash; cap until new strategy-equity high.,Focused default validation of recovery-trail mechanics.,0.01,0.4195317445442692,0.26154290652874934,3.5157263226968487,5.31724943772914,1.7257212038719167,-0.24310516878565683,0.07017075376070842,3621988.6657274547,796,3732104.5471131075,236893.5893680019,373210454.7113107,1.4263945938783622,30.356433019742944,8.996952431429706,48.297336690075525,12.349277858751822,,,,112,0.075,0.0,new_strategy_equity_high,exit/cash,cap until new strategy-equity high,1.484033390751292,2.8631328084231633,107.32445576382716,3.1966564650351774,3.1966564650351774,0.3512620201983081
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: exit/cash; cap until SPX above SMA20,Strategy-equity trail 7.5%; exit/cash; cap until SPX above SMA20.,Focused default validation of recovery-trail mechanics.,0.01,0.4305445358812994,0.26549833234910847,3.570899550914645,5.479813332198747,1.7710217270653974,-0.2431051687856571,0.07052720369544034,4566803.564953732,816,4911301.227146271,301160.50059800356,491130122.71462715,1.440969921823241,29.852921690738043,8.996952431429706,48.35033788260235,12.799787995229892,,,,74,0.075,0.0,spx_above_sma20,exit/cash,cap until SPX above SMA20,0.9805220617463892,3.964411942126178,110.14174397159147,3.19665646503515,3.19665646503515,0.40643524841610423
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: exit/cash; cap until SPX above SMA50,Strategy-equity trail 7.5%; exit/cash; cap until SPX above SMA50.,Focused default validation of recovery-trail mechanics.,0.01,0.3996494922540872,0.2596174061002432,3.5530042363856746,5.3291424250180315,1.6439366314191934,-0.24310516878565686,0.07166434217327765,2372545.0911318515,814,2601845.32711481,157513.9325262713,260184532.7114811,1.435934808533192,30.038425864581953,8.996952431429706,48.297336690075525,12.667285013912814,,,,88,0.075,0.0,spx_above_sma50,exit/cash,cap until SPX above SMA50,1.1660262355903008,0.8749075794049599,102.2381853345874,3.1966564650351748,3.1966564650351748,0.38853993388713404
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Focused default validation of recovery-trail mechanics.,0.01,0.3903222451037558,0.2628254978983231,3.3381472857529237,4.867282489725007,1.4189834783389672,-0.275071733436008,0.07189768921289884,1941421.201113054,782,1996674.1160195426,128019.76859627504,199667411.6019543,1.435934808533192,28.87239962899165,10.639989399761495,48.50934146018285,11.978269511064,,,,124,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,1.6430369683317876,-0.057817135628179805,99.85209241741984,6.106226635438361e-14,6.106226635438361e-14,0.17368298325438314
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x; cap until new strategy-equity high,Strategy-equity trail 10.0%; cap recovery to 1x; cap until new strategy-equity high.,Focused default validation of recovery-trail mechanics.,0.01,0.4011651186172027,0.2683770211788965,3.3192227828288563,4.789664971534205,1.458401827065698,-0.275071733436008,0.07325216752562964,2450823.557950122,787,2519564.13254771,161563.8125116953,251956413.2547709,1.4531601961044123,28.87239962899165,9.778720021200476,48.50934146018285,12.839538889625016,,,,59,0.1,1.0,new_strategy_equity_high,cap recovery to 1x,cap until new strategy-equity high,0.7817675897707698,1.0264702157165129,102.62591231038367,6.106226635438361e-14,6.106226635438361e-14,0.1547584803303157
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x; cap until SPX above SMA20,Strategy-equity trail 10.0%; cap recovery to 1x; cap until SPX above SMA20.,Focused default validation of recovery-trail mechanics.,0.01,0.408950895523126,0.2724122277470855,3.319249941464872,4.829851069735275,1.48670635988217,-0.275071733436008,0.07326747459679932,2893955.0475211507,796,2974787.6890375814,190700.78489681202,297478768.9037582,1.4619053928713397,28.87239962899165,9.341460182854114,48.50934146018285,13.276798727971379,,,,26,0.1,1.0,spx_above_sma20,cap recovery to 1x,cap until SPX above SMA20,0.34450775142440704,1.8050479063088432,104.61766687959869,6.106226635438361e-14,6.106226635438361e-14,0.15478563896633135
