year,strategy,equity_$
1996,strategy_equity recovery trail 5%: cap recovery to 1x,125.44925502499585
1997,strategy_equity recovery trail 5%: cap recovery to 1x,210.94983823931065
1998,strategy_equity recovery trail 5%: cap recovery to 1x,400.4875279081221
1999,strategy_equity recovery trail 5%: cap recovery to 1x,525.80135035639
2000,strategy_equity recovery trail 5%: cap recovery to 1x,579.5280371261773
2001,strategy_equity recovery trail 5%: cap recovery to 1x,898.5499973668741
2002,strategy_equity recovery trail 5%: cap recovery to 1x,1508.5871818828803
2003,strategy_equity recovery trail 5%: cap recovery to 1x,2256.9922155623976
2004,strategy_equity recovery trail 5%: cap recovery to 1x,2890.874736489003
2005,strategy_equity recovery trail 5%: cap recovery to 1x,2499.7560302815086
2006,strategy_equity recovery trail 5%: cap recovery to 1x,2798.902925524586
2007,strategy_equity recovery trail 5%: cap recovery to 1x,3320.8449897986397
2008,strategy_equity recovery trail 5%: cap recovery to 1x,5025.219740975528
2009,strategy_equity recovery trail 5%: cap recovery to 1x,13820.104197758477
2010,strategy_equity recovery trail 5%: cap recovery to 1x,33988.58391226103
2011,strategy_equity recovery trail 5%: cap recovery to 1x,48006.693074915835
2012,strategy_equity recovery trail 5%: cap recovery to 1x,66413.90481441724
2013,strategy_equity recovery trail 5%: cap recovery to 1x,97099.56206847665
2014,strategy_equity recovery trail 5%: cap recovery to 1x,102360.93959355066
2015,strategy_equity recovery trail 5%: cap recovery to 1x,87642.46597322308
2016,strategy_equity recovery trail 5%: cap recovery to 1x,100598.47846635173
2017,strategy_equity recovery trail 5%: cap recovery to 1x,123755.24078709411
2018,strategy_equity recovery trail 5%: cap recovery to 1x,138526.46780154196
2019,strategy_equity recovery trail 5%: cap recovery to 1x,229114.0025919052
2020,strategy_equity recovery trail 5%: cap recovery to 1x,597723.7224432739
2021,strategy_equity recovery trail 5%: cap recovery to 1x,708221.3593028672
2022,strategy_equity recovery trail 5%: cap recovery to 1x,777318.2481489355
2023,strategy_equity recovery trail 5%: cap recovery to 1x,1149469.1681095602
2024,strategy_equity recovery trail 5%: cap recovery to 1x,1673483.5169835312
2025,strategy_equity recovery trail 5%: cap recovery to 1x,2062916.8945185663
2026,strategy_equity recovery trail 5%: cap recovery to 1x,2510790.5046670046
1996,strategy_equity recovery trail 7.5%: cap recovery to 1x,125.44925502499585
1997,strategy_equity recovery trail 7.5%: cap recovery to 1x,214.85581631758603
1998,strategy_equity recovery trail 7.5%: cap recovery to 1x,404.80736511488954
1999,strategy_equity recovery trail 7.5%: cap recovery to 1x,542.9721505246757
2000,strategy_equity recovery trail 7.5%: cap recovery to 1x,570.268647017796
2001,strategy_equity recovery trail 7.5%: cap recovery to 1x,883.5277250143396
2002,strategy_equity recovery trail 7.5%: cap recovery to 1x,1412.9746395504674
2003,strategy_equity recovery trail 7.5%: cap recovery to 1x,2027.8708056617616
2004,strategy_equity recovery trail 7.5%: cap recovery to 1x,2424.488316489701
2005,strategy_equity recovery trail 7.5%: cap recovery to 1x,2097.859233025895
2006,strategy_equity recovery trail 7.5%: cap recovery to 1x,2350.703934058659
2007,strategy_equity recovery trail 7.5%: cap recovery to 1x,2839.0383602657025
2008,strategy_equity recovery trail 7.5%: cap recovery to 1x,4290.578545157645
2009,strategy_equity recovery trail 7.5%: cap recovery to 1x,11669.365684440587
2010,strategy_equity recovery trail 7.5%: cap recovery to 1x,26856.384142411604
2011,strategy_equity recovery trail 7.5%: cap recovery to 1x,37285.28359049055
2012,strategy_equity recovery trail 7.5%: cap recovery to 1x,52057.746782232694
2013,strategy_equity recovery trail 7.5%: cap recovery to 1x,75434.80636218809
2014,strategy_equity recovery trail 7.5%: cap recovery to 1x,79524.62252112184
2015,strategy_equity recovery trail 7.5%: cap recovery to 1x,67233.93730007196
2016,strategy_equity recovery trail 7.5%: cap recovery to 1x,77175.66988406822
2017,strategy_equity recovery trail 7.5%: cap recovery to 1x,94943.60025542678
2018,strategy_equity recovery trail 7.5%: cap recovery to 1x,103242.21791824973
2019,strategy_equity recovery trail 7.5%: cap recovery to 1x,170760.30087348993
2020,strategy_equity recovery trail 7.5%: cap recovery to 1x,426746.1324282952
2021,strategy_equity recovery trail 7.5%: cap recovery to 1x,505639.5462577979
2022,strategy_equity recovery trail 7.5%: cap recovery to 1x,589315.9770689782
2023,strategy_equity recovery trail 7.5%: cap recovery to 1x,898624.8498205426
2024,strategy_equity recovery trail 7.5%: cap recovery to 1x,1305278.0904110256
2025,strategy_equity recovery trail 7.5%: cap recovery to 1x,1735713.0024882979
2026,strategy_equity recovery trail 7.5%: cap recovery to 1x,2112550.3016900527
1996,strategy_equity recovery trail 10%: cap recovery to 1x,125.44925502499585
1997,strategy_equity recovery trail 10%: cap recovery to 1x,214.85581631758603
1998,strategy_equity recovery trail 10%: cap recovery to 1x,391.945848671853
1999,strategy_equity recovery trail 10%: cap recovery to 1x,518.8211768407069
2000,strategy_equity recovery trail 10%: cap recovery to 1x,545.3622515079102
2001,strategy_equity recovery trail 10%: cap recovery to 1x,811.0885460578165
2002,strategy_equity recovery trail 10%: cap recovery to 1x,1321.6424606329533
2003,strategy_equity recovery trail 10%: cap recovery to 1x,1843.1095156126376
2004,strategy_equity recovery trail 10%: cap recovery to 1x,2204.674779822347
2005,strategy_equity recovery trail 10%: cap recovery to 1x,1908.4404322379753
2006,strategy_equity recovery trail 10%: cap recovery to 1x,2139.462351499256
2007,strategy_equity recovery trail 10%: cap recovery to 1x,2584.9942391385352
2008,strategy_equity recovery trail 10%: cap recovery to 1x,3907.9946281302928
2009,strategy_equity recovery trail 10%: cap recovery to 1x,10455.662702661
2010,strategy_equity recovery trail 10%: cap recovery to 1x,24932.263799209944
2011,strategy_equity recovery trail 10%: cap recovery to 1x,33999.69314568348
2012,strategy_equity recovery trail 10%: cap recovery to 1x,47471.63242836567
2013,strategy_equity recovery trail 10%: cap recovery to 1x,68790.52713716777
2014,strategy_equity recovery trail 10%: cap recovery to 1x,72521.04172116522
2015,strategy_equity recovery trail 10%: cap recovery to 1x,61313.51802285442
2016,strategy_equity recovery trail 10%: cap recovery to 1x,70380.82202031418
2017,strategy_equity recovery trail 10%: cap recovery to 1x,86585.47729890296
2018,strategy_equity recovery trail 10%: cap recovery to 1x,94154.50403121751
2019,strategy_equity recovery trail 10%: cap recovery to 1x,155730.88272742653
2020,strategy_equity recovery trail 10%: cap recovery to 1x,390387.3428442172
2021,strategy_equity recovery trail 10%: cap recovery to 1x,462560.0437719961
2022,strategy_equity recovery trail 10%: cap recovery to 1x,541575.9065516543
2023,strategy_equity recovery trail 10%: cap recovery to 1x,825829.1215337658
2024,strategy_equity recovery trail 10%: cap recovery to 1x,1199541.4063427197
2025,strategy_equity recovery trail 10%: cap recovery to 1x,1595109.1475036372
2026,strategy_equity recovery trail 10%: cap recovery to 1x,1941421.201113054
1996,strategy_equity recovery trail 5%: cap recovery to 2x,125.44925502499585
1997,strategy_equity recovery trail 5%: cap recovery to 2x,214.85581631758603
1998,strategy_equity recovery trail 5%: cap recovery to 2x,391.945848671853
1999,strategy_equity recovery trail 5%: cap recovery to 2x,518.8211768407069
2000,strategy_equity recovery trail 5%: cap recovery to 2x,545.3622515079102
2001,strategy_equity recovery trail 5%: cap recovery to 2x,841.645199517282
2002,strategy_equity recovery trail 5%: cap recovery to 2x,1362.1108634528441
2003,strategy_equity recovery trail 5%: cap recovery to 2x,2136.78022393983
2004,strategy_equity recovery trail 5%: cap recovery to 2x,2647.2442956270042
2005,strategy_equity recovery trail 5%: cap recovery to 2x,2289.8136097956017
2006,strategy_equity recovery trail 5%: cap recovery to 2x,2564.773214190129
2007,strategy_equity recovery trail 5%: cap recovery to 2x,3096.483137342353
2008,strategy_equity recovery trail 5%: cap recovery to 2x,4318.672892014475
2009,strategy_equity recovery trail 5%: cap recovery to 2x,12362.413355774737
2010,strategy_equity recovery trail 5%: cap recovery to 2x,29991.11902277394
2011,strategy_equity recovery trail 5%: cap recovery to 2x,42202.68028828582
2012,strategy_equity recovery trail 5%: cap recovery to 2x,58921.579617837895
2013,strategy_equity recovery trail 5%: cap recovery to 2x,85379.0027765602
2014,strategy_equity recovery trail 5%: cap recovery to 2x,90006.56957964298
2015,strategy_equity recovery trail 5%: cap recovery to 2x,76094.76481111118
2016,strategy_equity recovery trail 5%: cap recovery to 2x,87345.21566542298
2017,strategy_equity recovery trail 5%: cap recovery to 2x,107452.83015385781
2018,strategy_equity recovery trail 5%: cap recovery to 2x,116843.39402625637
2019,strategy_equity recovery trail 5%: cap recovery to 2x,193254.16077561217
2020,strategy_equity recovery trail 5%: cap recovery to 2x,484444.9374558617
2021,strategy_equity recovery trail 5%: cap recovery to 2x,574003.6431666062
2022,strategy_equity recovery trail 5%: cap recovery to 2x,672053.807540125
2023,strategy_equity recovery trail 5%: cap recovery to 2x,1024786.3858373209
2024,strategy_equity recovery trail 5%: cap recovery to 2x,1488529.2617273706
2025,strategy_equity recovery trail 5%: cap recovery to 2x,1979392.1129556526
2026,strategy_equity recovery trail 5%: cap recovery to 2x,2409132.404707292
