category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,pct_leverage_changed,high_vol_days,dd_budget_entries,dd_budget_capped_days,cagr_delta_pp,cagr_retention_pct,max_dd_delta_pp,max_dd_improvement_pp,max_dd_worse_pp,sharpe_delta,significantly_better_cagr
Volatility-scaled leverage,Vol 20d > 20%: all recovery reduce one tier,20d realized vol above 20%,Uses prior-session annualized realized volatility.,0.3588854347700612,0.25932537707242936,3.2607811544521126,4.412225355293012,1.3046976157350283,-0.2750717334360082,0.07460948424540494,977707.4354001111,785,1081780.1048492945,67124.82638342021,108178010.48492946,1.4485225917583147,28.87239962899165,9.805220617463894,48.9201007022658,12.402279051278654,0.0,,,,291,2.0272956141513183,,,,-3.2014981689976407,91.80993922188637,3.885780586188048e-14,3.885780586188048e-14,0.0,0.09631685195357198,False
Volatility-scaled leverage,Vol 20d > 25%: 3x-only to 2x,20d realized vol above 25%,Uses prior-session annualized realized volatility.,0.3711913138248819,0.26349000972986164,3.261753082627907,4.423406683403849,1.349434597252915,-0.27507173343600894,0.07447970625148345,1281263.3767817968,781,1318943.8866029596,84602.16806807042,131894388.660296,1.4566052736186563,28.87239962899165,8.996952431429706,49.72836888829998,12.402279051278654,0.0,,,,291,1.2190274281171327,,,,-1.9709102635155684,94.95802465148549,-3.3306690738754696e-14,-3.3306690738754696e-14,3.3306690738754696e-14,0.09728878012936626,False
Volatility-scaled leverage,Vol 20d > 25%: all recovery reduce one tier,20d realized vol above 25%,Uses prior-session annualized realized volatility.,0.3588854347700612,0.25932537707242936,3.2607811544521126,4.412225355293012,1.3046976157350283,-0.2750717334360082,0.07460948424540494,977707.4354001111,785,1081780.1048492945,67124.82638342021,108178010.48492946,1.4485225917583147,28.87239962899165,9.805220617463894,48.9201007022658,12.402279051278654,0.0,,,,291,2.0272956141513183,,,,-3.2014981689976407,91.80993922188637,3.885780586188048e-14,3.885780586188048e-14,0.0,0.09631685195357198,False
Volatility-scaled leverage,Vol 20d > 30%: 3x-only to 2x,20d realized vol above 30%,Uses prior-session annualized realized volatility.,0.3711913138248819,0.26349000972986164,3.261753082627907,4.423406683403849,1.349434597252915,-0.27507173343600894,0.07447970625148345,1281263.3767817968,781,1318943.8866029596,84602.16806807042,131894388.660296,1.4566052736186563,28.87239962899165,8.996952431429706,49.72836888829998,12.402279051278654,0.0,,,,291,1.2190274281171327,,,,-1.9709102635155684,94.95802465148549,-3.3306690738754696e-14,-3.3306690738754696e-14,3.3306690738754696e-14,0.09728878012936626,False
Volatility-scaled leverage,Vol 20d > 30%: all recovery reduce one tier,20d realized vol above 30%,Uses prior-session annualized realized volatility.,0.3588854347700612,0.25932537707242936,3.2607811544521126,4.412225355293012,1.3046976157350283,-0.2750717334360082,0.07460948424540494,977707.4354001111,785,1081780.1048492945,67124.82638342021,108178010.48492946,1.4485225917583147,28.87239962899165,9.805220617463894,48.9201007022658,12.402279051278654,0.0,,,,291,2.0272956141513183,,,,-3.2014981689976407,91.80993922188637,3.885780586188048e-14,3.885780586188048e-14,0.0,0.09631685195357198,False
Volatility-scaled leverage,Vol 20d > 35%: 3x-only to 2x,20d realized vol above 35%,Uses prior-session annualized realized volatility.,0.3711913138248819,0.26349000972986164,3.261753082627907,4.423406683403849,1.349434597252915,-0.27507173343600894,0.07447970625148345,1281263.3767817968,781,1318943.8866029596,84602.16806807042,131894388.660296,1.4566052736186563,28.87239962899165,8.996952431429706,49.72836888829998,12.402279051278654,0.0,,,,291,1.2190274281171327,,,,-1.9709102635155684,94.95802465148549,-3.3306690738754696e-14,-3.3306690738754696e-14,3.3306690738754696e-14,0.09728878012936626,False
Volatility-scaled leverage,Vol 20d > 35%: all recovery reduce one tier,20d realized vol above 35%,Uses prior-session annualized realized volatility.,0.3588854347700612,0.25932537707242936,3.2607811544521126,4.412225355293012,1.3046976157350283,-0.2750717334360082,0.07460948424540494,977707.4354001111,785,1081780.1048492945,67124.82638342021,108178010.48492946,1.4485225917583147,28.87239962899165,9.805220617463894,48.9201007022658,12.402279051278654,0.0,,,,291,2.0272956141513183,,,,-3.2014981689976407,91.80993922188637,3.885780586188048e-14,3.885780586188048e-14,0.0,0.09631685195357198,False
Volatility-scaled leverage,Vol 60d > 20%: 3x-only to 2x,60d realized vol above 20%,Uses prior-session annualized realized volatility.,0.37432883739570966,0.2609817859720403,3.2947809433395854,4.5540810791605475,1.360840798579517,-0.2750717334360084,0.07366376738828995,1372175.9269845793,778,1414250.7186966208,90623.0465317908,141425071.86966214,1.4534252020670466,28.87239962899165,8.996952431429706,50.04637604346098,12.084271896117663,0.0,,,,289,1.5370345832781236,,,,-1.6571579064327935,95.76066477124819,2.220446049250313e-14,2.220446049250313e-14,0.0,0.13031664084104477,False
Volatility-scaled leverage,Vol 60d > 20%: all recovery reduce one tier,60d realized vol above 20%,Uses prior-session annualized realized volatility.,0.36261547647700354,0.2575827990859938,3.2936319295225274,4.540770635976911,1.3182578665843214,-0.2750717334360084,0.07362687829248807,1061487.73085178,779,1136965.3058720946,71201.71713917023,113696530.58720931,1.4464025440572412,28.87239962899165,9.69921823241023,49.344110242480454,12.084271896117663,0.0,,,,289,2.239300384258646,,,,-2.828493998303405,92.7641571121412,2.220446049250313e-14,2.220446049250313e-14,0.0,0.12916762702398676,False
Volatility-scaled leverage,Vol 60d > 25%: 3x-only to 2x,60d realized vol above 25%,Uses prior-session annualized realized volatility.,0.37432883739570966,0.2609817859720403,3.2947809433395854,4.5540810791605475,1.360840798579517,-0.2750717334360084,0.07366376738828995,1372175.9269845793,778,1414250.7186966208,90623.0465317908,141425071.86966214,1.4534252020670466,28.87239962899165,8.996952431429706,50.04637604346098,12.084271896117663,0.0,,,,289,1.5370345832781236,,,,-1.6571579064327935,95.76066477124819,2.220446049250313e-14,2.220446049250313e-14,0.0,0.13031664084104477,False
Volatility-scaled leverage,Vol 60d > 25%: all recovery reduce one tier,60d realized vol above 25%,Uses prior-session annualized realized volatility.,0.36261547647700354,0.2575827990859938,3.2936319295225274,4.540770635976911,1.3182578665843214,-0.2750717334360084,0.07362687829248807,1061487.73085178,779,1136965.3058720946,71201.71713917023,113696530.58720931,1.4464025440572412,28.87239962899165,9.69921823241023,49.344110242480454,12.084271896117663,0.0,,,,289,2.239300384258646,,,,-2.828493998303405,92.7641571121412,2.220446049250313e-14,2.220446049250313e-14,0.0,0.12916762702398676,False
Volatility-scaled leverage,Vol 60d > 30%: 3x-only to 2x,60d realized vol above 30%,Uses prior-session annualized realized volatility.,0.37432883739570966,0.2609817859720403,3.2947809433395854,4.5540810791605475,1.360840798579517,-0.2750717334360084,0.07366376738828995,1372175.9269845793,778,1414250.7186966208,90623.0465317908,141425071.86966214,1.4534252020670466,28.87239962899165,8.996952431429706,50.04637604346098,12.084271896117663,0.0,,,,289,1.5370345832781236,,,,-1.6571579064327935,95.76066477124819,2.220446049250313e-14,2.220446049250313e-14,0.0,0.13031664084104477,False
Volatility-scaled leverage,Vol 60d > 30%: all recovery reduce one tier,60d realized vol above 30%,Uses prior-session annualized realized volatility.,0.36261547647700354,0.2575827990859938,3.2936319295225274,4.540770635976911,1.3182578665843214,-0.2750717334360084,0.07362687829248807,1061487.73085178,779,1136965.3058720946,71201.71713917023,113696530.58720931,1.4464025440572412,28.87239962899165,9.69921823241023,49.344110242480454,12.084271896117663,0.0,,,,289,2.239300384258646,,,,-2.828493998303405,92.7641571121412,2.220446049250313e-14,2.220446049250313e-14,0.0,0.12916762702398676,False
Volatility-scaled leverage,Vol 60d > 35%: 3x-only to 2x,60d realized vol above 35%,Uses prior-session annualized realized volatility.,0.37432883739570966,0.2609817859720403,3.2947809433395854,4.5540810791605475,1.360840798579517,-0.2750717334360084,0.07366376738828995,1372175.9269845793,778,1414250.7186966208,90623.0465317908,141425071.86966214,1.4534252020670466,28.87239962899165,8.996952431429706,50.04637604346098,12.084271896117663,0.0,,,,289,1.5370345832781236,,,,-1.6571579064327935,95.76066477124819,2.220446049250313e-14,2.220446049250313e-14,0.0,0.13031664084104477,False
Volatility-scaled leverage,Vol 60d > 35%: all recovery reduce one tier,60d realized vol above 35%,Uses prior-session annualized realized volatility.,0.36261547647700354,0.2575827990859938,3.2936319295225274,4.540770635976911,1.3182578665843214,-0.2750717334360084,0.07362687829248807,1061487.73085178,779,1136965.3058720946,71201.71713917023,113696530.58720931,1.4464025440572412,28.87239962899165,9.69921823241023,49.344110242480454,12.084271896117663,0.0,,,,289,2.239300384258646,,,,-2.828493998303405,92.7641571121412,2.220446049250313e-14,2.220446049250313e-14,0.0,0.12916762702398676,False
Crash-speed brake,"3d SPX <= -3%, cap 1x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.25321997081521763,0.25199412333617865,2.9540290836318883,3.6213655043479425,0.859360592532762,-0.2946609060451698,0.08859900485298243,86254.83416353978,861,105393.46478852892,6128.8675591653455,10539346.478852902,1.4135418046906056,28.87239962899165,13.104544852259176,45.81953093944614,12.203524579303034,0.0,,,,1164,4.1075924208294685,,,,-13.768044564481997,64.77863930367666,-1.958917260916121,-1.958917260916121,1.958917260916121,-0.21043521886665228,False
Crash-speed brake,"3d SPX <= -3%, cap 1x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.26850343820444245,0.2611780855678748,2.9498098564246584,3.6683371907803313,0.8225581773985359,-0.32642486037112295,0.08941432870787148,124073.10832482282,871,148053.72473595303,8829.102290991144,14805372.473595304,1.4395123890287531,28.87239962899165,11.19650192129323,47.03855836756327,12.892540082151848,0.0,,,,978,2.199549489863522,,,,-12.239697825559514,68.688450279994,-5.135312693511435,-5.135312693511435,5.135312693511435,-0.21465444607388218,False
Crash-speed brake,"3d SPX <= -3%, cap 1x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.2671079405364458,0.25736836300798993,2.9739116041279905,3.6680783015674874,0.7811259315602328,-0.34195246853848565,0.08951631230530004,120043.83157144437,858,145015.6497930907,8541.436141814502,14501564.979309078,1.432489731018948,28.87239962899165,11.686762952166424,46.760302106797404,12.680535312044523,0.0,,,,982,2.689810520736717,,,,-12.379247592359178,68.33145458256443,-6.688073510247705,-6.688073510247705,6.688073510247705,-0.1905526983705501,False
Crash-speed brake,"3d SPX <= -3%, cap 2x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3498158398219151,0.2678563199894408,3.150075169728827,4.071014513024578,1.2717258711109805,-0.2750717334360083,0.07706760104264275,799795.8014397223,805,828076.7791936613,52954.22756211323,82807677.91936608,1.4546177288989002,28.87239962899165,8.996952431429706,49.9271233602756,12.203524579303034,0.0,,,,1164,1.417781900092752,,,,-4.108457663812248,89.48975879581273,2.7755575615628914e-14,2.7755575615628914e-14,0.0,-0.01438913276971343,False
Crash-speed brake,"3d SPX <= -3%, cap 2x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.35445331400113544,0.2714621531136871,3.1348122451791665,4.053229995668825,1.2885850158922045,-0.27507173343600866,0.07844598370485364,886450.5689426706,809,917224.6330970079,58672.414826581444,91722463.30970077,1.4615078839273883,28.87239962899165,8.996952431429706,49.2381078574268,12.892540082151848,0.0,,,,978,0.728766397243938,,,,-3.6447102458902148,90.67611572559473,-5.551115123125783e-15,-5.551115123125783e-15,5.551115123125783e-15,-0.029652057319374148,False
Crash-speed brake,"3d SPX <= -3%, cap 2x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3523531777305593,0.2697311332456958,3.145050048032889,4.057085635086407,1.280950148272974,-0.2750717334360087,0.07782614127693187,846138.9891577682,805,876450.334298784,56027.90589456673,87645033.42987847,1.459387836226315,28.87239962899165,8.996952431429706,49.45011262753412,12.680535312044523,0.0,,,,982,0.9407711673512654,,,,-3.8547238729478295,90.13885964139948,-1.1102230246251565e-14,-1.1102230246251565e-14,1.1102230246251565e-14,-0.01941425446565148,False
Crash-speed brake,"3d SPX <= -3%, cap 1x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.21214980362995162,0.22329812196604262,2.97434644638803,3.6106795249316144,0.4979397185228511,-0.4260551945108909,0.0988812982931821,31750.61536666985,858,43507.21382247919,2380.1506648828376,4350721.38224792,1.3406651649662118,28.87239962899165,18.656419769444813,42.00344507751424,10.467735524049292,0.0,,,,1875,9.659467338015105,,,,-17.8750612830086,54.27208432039111,-15.098346107488231,-15.098346107488231,15.098346107488231,-0.1901178561105108,False
Crash-speed brake,"3d SPX <= -3%, cap 1x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.24761768233270742,0.2574976792340482,2.877796496840501,3.5278070566801563,0.7348641068214427,-0.3369571054487134,0.09457208316322392,75409.00186194443,890,91997.97357414938,5470.668177623692,9199797.357414937,1.4302371803365577,28.87239962899165,11.978269511064,46.40254405724129,12.746786802703062,0.0,,,,1246,2.981317079634292,,,,-14.328273412733017,63.34546393557547,-6.188537201270478,-6.188537201270478,6.188537201270478,-0.2866678056580394,False
Crash-speed brake,"3d SPX <= -3%, cap 1x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.2394885954002448,0.24010554613596502,2.9834124584869985,3.639772172220886,0.8706405140532495,-0.27507173343600844,0.0880624392180645,61983.06372185939,862,82562.9080984919,4636.899181155588,8256290.8098491905,1.4002915065588977,28.87239962899165,14.244070491586061,44.865509473963165,12.018020405459124,0.0,,,,1361,5.247118060156353,,,,-15.14118210597928,61.26588392231302,1.6653345369377348e-14,1.6653345369377348e-14,0.0,-0.18105184401154206,False
Crash-speed brake,"3d SPX <= -3%, cap 2x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3366846582512426,0.2562624537440421,3.2146841627022984,4.2172165436807,1.2239885721648227,-0.2750717334360084,0.07614495459419383,596542.6206989214,802,618149.6091786948,39529.91331900038,61814960.917869486,1.4372598383463628,28.87239962899165,8.996952431429706,51.66291241552935,10.467735524049292,0.0,,,,1875,3.153570955346495,,,,-5.421575820879498,86.13054478177116,2.220446049250313e-14,2.220446049250313e-14,0.0,0.050219860203757793,False
Crash-speed brake,"3d SPX <= -3%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3497723238781789,0.27052953120707335,3.1263658182878413,4.0284214310514725,1.271567672581481,-0.2750717334360085,0.07889492801825043,799022.8144023599,813,827308.0646584298,52910.69139625949,82730806.46584296,1.4600503511329004,28.87239962899165,8.996952431429706,49.38386113687558,12.746786802703062,0.0,,,,1246,0.8745196766927257,,,,-4.112809258185868,89.47862656317655,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.03809848421069928,False
Crash-speed brake,"3d SPX <= -3%, cap 2x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3477466994573881,0.26296896598099373,3.1902499388051098,4.138039503264286,1.2642036864841537,-0.27507173343600827,0.07621860864862873,763829.4213227091,801,790908.5632922048,50581.95175893559,79090856.32922044,1.452762687160461,28.87239962899165,8.996952431429706,50.11262753411951,12.018020405459124,0.0,,,,1361,1.6032860739366637,,,,-4.315371700264947,88.96043207284197,3.3306690738754696e-14,3.3306690738754696e-14,0.0,0.02578563630656916,False
Crash-speed brake,"3d SPX <= -3%, cap 1x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.21155070670925857,0.1930943881864734,3.196913131677229,4.132268200363932,0.6174244805056424,-0.3426341413220419,0.10155336122625984,31283.30366942347,832,42858.61341177291,2123.192905895893,4285861.341177287,1.212932290976547,28.87239962899165,28.54114217569895,35.00728766397244,7.579170531336955,0.0,,,,2834,19.544189744269246,,,,-17.934970975077903,54.11882356766068,-6.756240788603329,-6.756240788603329,6.756240788603329,0.03244882917868841,False
Crash-speed brake,"3d SPX <= -3%, cap 1x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.23300935644016296,0.25585895366873584,2.836240907398038,3.454163895046971,0.6971208199086762,-0.33424529835543787,0.1006889101958889,52966.79913119537,905,65799.60797377623,3870.273612751334,6579960.797377623,1.4246720551212402,28.87239962899165,12.468530541937193,45.97853451702663,12.680535312044523,0.0,,,,1321,3.4715781105074868,,,,-15.789106001987463,59.608367407299475,-5.917356491942927,-5.917356491942927,5.917356491942927,-0.32822339510050247,False
Crash-speed brake,"3d SPX <= -3%, cap 1x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.24047181719469402,0.2354938410355925,2.9720060840660345,3.611885993692698,0.7905920057618255,-0.30416677052403535,0.09585540407878573,63474.84969473116,859,78399.18977486444,4506.7709402491655,7839918.977486448,1.3763084669405061,28.87239962899165,16.244865509473964,43.2622234000265,11.620511461507883,0.0,,,,1575,7.247913078044256,,,,-15.042859926534359,61.51741135821426,-2.9095037088026743,-2.9095037088026743,2.9095037088026743,-0.1924582184325061,False
Crash-speed brake,"3d SPX <= -3%, cap 2x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.33938757398893626,0.2467900591076485,3.301381845146568,4.511047825212372,1.2965927579238408,-0.26175340862799357,0.08079980043748575,633803.3547967378,791,655823.4514678189,41972.580048574004,65582345.1467819,1.4083741884192393,28.87239962899165,8.996952431429706,54.55147740824169,7.579170531336955,0.0,,,,2834,6.0421359480588315,,,,-5.151284247110133,86.8220036863615,1.3318324808015036,1.3318324808015036,0.0,0.13691754264802736,False
Crash-speed brake,"3d SPX <= -3%, cap 2x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.34616104928668423,0.27002348042042257,3.121474097296326,4.0145945451399685,1.200973939428797,-0.28823360601090486,0.07962241677576207,737330.4690412072,816,763988.6944898182,48844.213261759505,76398869.44898184,1.459387836226315,28.87239962899165,8.996952431429706,49.45011262753412,12.680535312044523,0.0,,,,1321,0.9407711673512654,,,,-4.473936717335336,88.55479163248036,-1.316187257489626,-1.316187257489626,1.316187257489626,-0.042990205202214415,False
Crash-speed brake,"3d SPX <= -3%, cap 2x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3487188559928547,0.262045195204376,3.190360077496878,4.137791606778586,1.380700076090786,-0.2525666957158371,0.07822305263718268,780528.5785762669,800,807793.960481847,51678.2163246602,80779396.04818468,1.4487875977209488,28.87239962899165,8.996952431429706,50.510136478070756,11.620511461507883,0.0,,,,1575,2.000795017887903,,,,-4.218156046718291,89.20912879828174,2.250503772017148,2.250503772017148,0.0,0.025895774998337284,False
Crash-speed brake,"3d SPX <= -5%, cap 1x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.356694431749939,0.27217408762515194,3.1211452060594724,4.047641249971752,1.2967324097403832,-0.275071733436008,0.07567651501564134,931514.6310111856,784,970141.17252178,61819.487419924226,97014117.25217797,1.4599178481515833,28.87239962899165,9.513714058566318,48.36358818073407,13.250298131707963,0.0,,,,313,0.5167616271366106,,,,-3.4205984710098614,91.24943763942099,6.106226635438361e-14,6.106226635438361e-14,0.0,-0.04331909643906817,False
Crash-speed brake,"3d SPX <= -5%, cap 1x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.360384952762959,0.27324927460211845,3.1302196205227757,4.074191327636827,1.310148986452648,-0.2750717334360081,0.0758443517910565,1010589.8122398534,786,1051067.6536698104,67031.7062140807,105106765.36698097,1.464422949516364,28.87239962899165,9.261958394063868,48.4165893732609,13.449052603683583,0.0,,,,290,0.26500596263415926,,,,-3.051546369707858,92.19354536036974,4.9960036108132044e-14,4.9960036108132044e-14,0.0,-0.03424468197576491,False
Crash-speed brake,"3d SPX <= -5%, cap 1x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.35954852384265124,0.27284898953105957,3.1270555939395472,4.063381334673012,1.3071082199229145,-0.27507173343600827,0.07547478904421813,992118.4762016414,784,1031733.1734150343,65804.56437427049,103173317.34150349,1.4623029018152909,28.87239962899165,9.36796077911753,48.4165893732609,13.343050218629921,0.0,,,,294,0.371008347687823,,,,-3.1351892617386357,91.97957042325343,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.037408708558993364,False
Crash-speed brake,"3d SPX <= -5%, cap 2x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.37675902217689106,0.27515056274922683,3.15725495236109,4.1399089551806965,1.3696755296179457,-0.2750717334360083,0.07492360718902495,1446847.3037113969,781,1489279.9702261412,95517.83731297997,148927997.02261406,1.4650854644229496,28.87239962899165,8.996952431429706,48.88034980787068,13.250298131707963,0.0,,,,313,0.371008347687823,,,,-1.4141394283146536,96.38235374338818,2.7755575615628914e-14,2.7755575615628914e-14,0.0,-0.00720935013745061,False
