category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,simulation,overlay_active_days
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.42365923450719567,0.2686222704059145,3.3468904824334604,4.848344935896871,1.8190930016932088,-0.23289586300032727,0.06966820959040772,2993.266072814926,260,4529.133372152616,234.3608430932052,452913.3372152618,1.565079365079365,27.023809523809522,4.722222222222222,52.976190476190474,15.277777777777779,0.0,5.0,1.0,266.0,10,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.44613164392445626,0.23915641805954124,3.7950678528412,6.901341934323231,2.3415350947870817,-0.1905295568354586,0.06019329758251093,3481.6794475064116,286,5301.2781266590255,197.17656363992376,530127.8126659025,1.4206349206349207,27.023809523809522,14.404761904761903,48.05555555555556,10.515873015873016,0.0,,,,10,244.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.33712461162084506,0.26066897073931206,3.2948678839920604,4.290741653618761,1.191638084381918,-0.28290855758919936,0.11128877249553353,1634.2197255626327,266,4683.927079126368,176.287957184692,468392.7079126369,1.3277777777777777,37.023809523809526,5.317460317460317,45.51587301587301,12.142857142857142,0.0,3.0,1.0,220.0,11,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.39252513788755516,0.235169996761529,3.805099582141401,6.17375141166643,1.9164982274301965,-0.2048137234198678,0.07529176975927625,2418.062071056267,290,6119.045692316934,153.71672087185814,611904.5692316936,1.2182539682539681,37.023809523809526,12.817460317460316,41.46825396825397,8.69047619047619,0.0,,,,11,189.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3612358411508547,0.253614872592778,3.0526120613880092,4.683024702408093,1.0653651911904145,-0.3390723144870334,0.11908998490940312,1941.8515488734697,265,3917.052326105999,129.91046973927567,391705.23261059995,1.2059523809523809,31.865079365079364,15.674603174603174,52.46031746031746,0.0,0.0,4.0,0.0,241.0,12,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3386280807096549,0.23375547858319448,3.211613580514785,5.675234827264857,1.0737204439960437,-0.3153782556746238,0.10696352322167046,1652.040029468689,280,3326.5680726833643,99.07292661947139,332656.80726833624,1.1238095238095238,31.865079365079364,23.88888888888889,44.24603174603175,0.0,0.0,,,,12,207.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.41530943439904267,0.2895839119339842,3.343077491459421,4.4186073032654365,1.2555772600740331,-0.3307717076482849,0.08476684881967537,2828.0729711563563,326,5524.511124010708,247.57102070228984,552451.1124010707,1.353968253968254,31.03174603174603,20.27777777777778,30.952380952380953,17.738095238095237,0.0,3.0,1.0,270.0,13,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4313339899000226,0.248925358866479,3.896687371093273,6.411158879580481,1.583591181412267,-0.27237711030655865,0.06821571084710122,3152.6779148982546,351,5579.091407561273,183.75853437879434,557909.1407561275,1.2285714285714286,31.03174603174603,28.65079365079365,26.746031746031747,13.571428571428571,0.0,,,,13,211.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.2984410447042434,0.24070830624556244,3.2096434582618905,4.326641364664768,1.1904057797000365,-0.250705305529889,0.0891304121962089,1231.0184762486642,254,2882.2242096916,112.65848007228846,288222.42096916,1.471825396825397,28.888888888888886,2.3412698412698414,61.468253968253975,7.301587301587302,0.0,4.0,2.0,286.0,14,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.31366283267398454,0.21787824070999393,3.566911820918301,5.424948990639768,1.3454224806830635,-0.23313333705762052,0.07536652492162342,1377.572401898308,275,2844.567704769501,98.01119646425883,284456.7704769501,1.3214285714285714,28.888888888888886,16.626984126984127,47.93650793650794,6.547619047619048,0.0,,,,14,360.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3025680575012275,0.22990622410914666,3.5474360967155025,5.074812931029261,1.6277218357340835,-0.18588437585514903,0.07340874962022256,1269.3031667625362,319,2218.053942135916,84.58633370791681,221805.3942135915,1.3329365079365079,27.063492063492063,12.579365079365079,60.357142857142854,0.0,0.0,4.0,0.0,286.0,15,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.31977691807474273,0.21809968397333687,3.7912803003010564,6.090424736301258,1.7004912222352282,-0.18804973168541775,0.066501236223233,1440.7102336626403,334,2509.3986574523456,77.93156796452593,250939.8657452346,1.28015873015873,27.063492063492063,17.857142857142858,55.07936507936508,0.0,0.0,,,,15,133.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.38508638032692866,0.29569106025597813,3.3609905678047283,4.579811566572443,1.1236340263389826,-0.34271512903682233,0.1171943912100599,2296.2417579631174,318,5848.177418700808,175.22757854894905,584817.7418700807,1.3702380952380953,32.10317460317461,17.261904761904763,32.142857142857146,18.492063492063494,0.0,3.0,1.0,303.0,16,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3923683619430487,0.2593982894248028,3.8146401505149736,6.639169215643223,1.3346758409400739,-0.2939802683973702,0.1004616473841177,2415.436031634974,346,5466.1965139885915,128.4241941660977,546619.6513988592,1.215079365079365,32.10317460317461,28.055555555555557,26.071428571428573,13.76984126984127,0.0,,,,16,272.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3182284130903399,0.3457093495541696,3.1914767860489683,4.531229013079882,0.8729996152642165,-0.36452297060179906,0.1538453535777435,1424.4788877607302,313,5708.407103428925,209.8851225551707,570840.710342893,1.6630952380952382,35.79365079365079,1.1111111111111112,24.08730158730159,39.007936507936506,0.0,3.0,3.0,305.0,17,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.35013973175468904,0.2850348212557806,3.878832473364694,6.716371752197855,1.0234709755961224,-0.3421100745438819,0.11426974800413753,1794.362955612123,361,5766.075466206043,129.64907422389066,576607.5466206041,1.3682539682539683,35.79365079365079,18.29365079365079,19.20634920634921,26.706349206349206,0.0,,,,17,433.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.37626206690090225,0.29585922344822513,3.007924736480841,4.113559759964978,0.8305719320359519,-0.4530156298185808,0.12296430454649526,2158.884246698603,256,3055.808597224581,123.81178746893548,305580.8597224582,1.5936507936507935,29.28571428571429,10.793650793650794,31.19047619047619,28.730158730158728,0.0,4.0,1.0,274.0,18,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.39873965276901746,0.2533190241230934,3.5389284027252166,6.466486812901048,1.0216592842404104,-0.39028633020789794,0.08502723304349306,2524.2410033113188,286,3588.349842365356,104.16083913461374,358834.9842365356,1.3349206349206348,29.28571428571429,25.912698412698415,26.825396825396826,17.976190476190474,0.0,,,,18,381.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.2553595260564623,0.27502616286712583,3.0707235828629513,4.115296981175269,0.7219172505862153,-0.3537240949002172,0.11626442896072295,888.8712118209702,306,3286.888244481116,101.51588982287088,328688.8244481113,1.326984126984127,33.57142857142857,8.253968253968253,50.079365079365076,8.095238095238095,0.0,4.0,2.0,280.0,19,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.23732672251875186,0.24229193693297071,3.362945705220851,5.676546158087138,0.9336627550675369,-0.2541889148203033,0.10005794066329786,773.0276706677861,331,2371.047889728029,58.59228364930251,237104.78897280304,1.1277777777777778,33.57142857142857,24.761904761904763,36.98412698412699,4.682539682539683,0.0,,,,19,416.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.4531583759751854,0.2306436740273289,3.553777526660333,5.211557842183817,2.2339217744298487,-0.2028532875063821,0.055756716516313455,3648.4226105600396,258,3644.563137121189,172.76385733116865,364456.313712119,1.4015873015873015,25.238095238095237,9.365079365079366,65.39682539682539,0.0,0.0,5.0,0.0,255.0,20,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.41449284521442564,0.21252154174786844,3.721313146886703,5.826376541825654,2.4018985966970945,-0.1725688360800927,0.050171135954313786,2812.3647096491068,279,3152.406943127615,99.05723736218798,315240.69431276136,1.2753968253968253,25.238095238095237,21.984126984126984,52.77777777777778,0.0,0.0,,,,20,318.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.7133493001399831,0.424786522907849,3.1958225231663024,4.394758600501404,1.7693791835968822,-0.40316361057772315,0.13348294210166822,17883.985952441122,283,20284.267783730847,1023.4013041048138,2028426.778373084,1.7765873015873015,34.960317460317455,0.2380952380952381,16.984126984126984,47.817460317460316,0.0,2.0,1.0,254.0,21,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.8244222426283592,0.34525983882050376,4.032953258291072,8.907455571035129,2.543250761928583,-0.32416081613721337,0.09061669047882809,32789.60529691461,324,37517.89705607637,1298.2161986839733,3751789.705607638,1.4496031746031746,34.960317460317455,18.452380952380953,13.253968253968255,33.33333333333333,0.0,,,,21,459.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3642928798603766,0.30006784045251195,3.1514278744370925,4.15318173208134,1.3848565897902239,-0.26305458814010424,0.08422842800866961,1984.3501760109793,269,2941.5754995578986,132.80608391997828,294157.5499557899,1.6718253968253969,29.96031746031746,5.634920634920635,31.666666666666664,32.73809523809524,0.0,4.0,2.0,245.0,22,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3987805958945645,0.25439967965770655,3.7777806407367907,6.431558793178897,2.1166386664567067,-0.18840277380084472,0.058826069847692675,2524.954182740164,304,3805.30921458344,121.88897283323735,380530.921458344,1.4353174603174603,29.96031746031746,18.96825396825397,28.65079365079365,22.42063492063492,0.0,,,,22,336.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3982288823279603,0.25089857350000144,3.0944476814928015,3.6691001868455553,1.39028130344302,-0.2864376305296991,0.08338153378500308,2515.3591681392854,259,2776.6569842838953,104.83233027707254,277665.69842838956,1.2543650793650793,29.603174603174605,17.817460317460316,50.11904761904762,2.4603174603174605,0.0,4.0,1.0,260.0,23,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.368514297338254,0.21942778754087228,3.4060662617369957,4.36675651637274,1.5136694440864429,-0.24345757838869928,0.0679831106031708,2044.4063142674904,280,2386.911914547847,68.11105260503241,238691.19145478468,1.1384920634920634,29.603174603174605,27.77777777777778,41.785714285714285,0.8333333333333334,0.0,,,,23,251.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.30138076854857365,0.2335424452710455,3.3795013888715446,4.795265088120077,1.2637758657581153,-0.2384764393073617,0.08505331705502996,1258.1812767297017,278,2483.643255968563,97.64326104629646,248364.32559685633,1.3436507936507935,30.039682539682538,11.031746031746032,53.45238095238095,5.476190476190476,0.0,4.0,1.0,251.0,24,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.2882742448694877,0.21250179168924316,3.644554733432146,5.704569302814378,1.313533745809679,-0.21946466604997025,0.07700849683029422,1141.0828449489718,295,2475.7337515378163,84.11153251854344,247573.37515378173,1.2452380952380953,30.039682539682538,20.238095238095237,44.88095238095238,4.841269841269842,0.0,,,,24,232.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.4625352644625038,0.24164517494786406,3.2690969337364133,4.727412594547512,2.573362226732937,-0.17973966496342206,0.05653567427201801,3882.07571029647,238,3402.0873584082333,173.61425984452157,340208.73584082344,1.3214285714285714,26.944444444444443,13.968253968253968,59.08730158730159,0.0,0.0,4.0,0.0,252.0,25,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4652940329697455,0.22257431109408027,3.545582677239401,5.807194118951711,2.6029056871790535,-0.17875946687642624,0.05200118949164166,3953.326197709054,259,3369.87032938387,129.45447654525387,336987.032938387,1.2142857142857142,26.944444444444443,24.682539682539684,48.37301587301587,0.0,0.0,,,,25,270.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.23650435796724945,0.23474744150166765,2.984869747664697,4.233150689829621,1.034840929895303,-0.2285417508478111,0.08439612547563421,768.083474156587,264,1569.2084448582395,51.456284837113344,156920.84448582382,1.338095238095238,29.523809523809526,11.38888888888889,54.84126984126985,4.246031746031746,0.0,4.0,1.0,285.0,26,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.2538012754454768,0.21508708377948205,3.311343811332912,5.536987785692212,1.3993523131641092,-0.18137053339455353,0.07488666903846512,878.2799848986743,288,1793.4642701429557,47.35749064813394,179346.4270142955,1.2404761904761905,29.523809523809526,19.960317460317462,47.460317460317455,3.0555555555555554,0.0,,,,26,216.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.472295209419922,0.28531905657043694,3.1047160925931405,4.070176730477607,1.7750026998223483,-0.2660814034069874,0.08423036408931041,4139.436274402034,226,4150.6472749530185,186.3187778958278,415064.72749530163,1.5246031746031745,32.182539682539684,3.4126984126984126,44.166666666666664,20.238095238095237,0.0,3.0,1.0,223.0,27,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4178216097190104,0.2298369283281902,3.637208774919079,6.120678680319452,1.9127318446747401,-0.2184423346546316,0.06210358481972381,2876.892627839104,249,3487.1083778271986,101.19575114335466,348710.83778271993,1.2392857142857143,32.182539682539684,21.904761904761905,35.714285714285715,10.198412698412698,0.0,,,,27,466.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3632194167245837,0.23327726334540172,3.231655284533155,4.268870440720105,1.1825604134222152,-0.30714660545203093,0.09353229921162463,1969.3329710014818,261,3101.4068334016724,69.22688745796005,310140.6833401671,1.282936507936508,28.968253968253972,18.29365079365079,48.214285714285715,4.523809523809524,0.0,4.0,1.0,269.0,28,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.34978723820159674,0.20847939986198524,3.5408307984326224,5.422688427873149,1.266988406163235,-0.276077694555108,0.07692311654599933,1789.8468794470334,277,2888.9585984681416,54.32621222283711,288895.85984681424,1.1853174603174603,28.968253968253972,27.73809523809524,39.08730158730159,4.2063492063492065,0.0,,,,28,238.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.26456236477147566,0.2929493661644165,3.091631077012081,4.291603520548926,0.7425002339116917,-0.35631283693701976,0.10993211796936347,953.7901341454993,300,3203.360254943527,117.81631563774465,320336.0254943525,1.5638888888888889,29.12698412698413,3.4523809523809526,49.32539682539683,18.095238095238095,0.0,3.0,1.0,301.0,29,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.277673292154899,0.25648874028162666,3.5315450766496306,5.884226016931487,1.2867941692703682,-0.21578687468901414,0.08240169464359584,1053.6218281771653,332,3359.0342910825493,103.20460344481924,335903.42910825525,1.4043650793650793,29.12698412698413,14.246031746031745,43.69047619047619,12.936507936507939,0.0,,,,29,272.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.35346728786654724,0.24633447394733732,3.2681286582280467,4.386036561214307,1.474325954008638,-0.2397483995350436,0.08906081801268333,1837.500963100556,268,2989.5889299211735,125.8764762102526,298958.89299211727,1.3718253968253968,27.6984126984127,7.420634920634921,64.88095238095238,0.0,0.0,4.0,0.0,269.0,30,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3281588440247496,0.21589412812469924,3.6110717410755386,5.462866030157277,1.4361191742727084,-0.22850390824350533,0.07671972279863802,1531.4815156293696,292,2639.4036287134763,93.8903262289722,263940.3628713476,1.2400793650793651,27.6984126984127,20.595238095238095,51.70634920634921,0.0,0.0,,,,30,332.0
