strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,pct_2x_days_changed,pct_3x_days_changed,practicality,notes,beats_unemployment_dd,beats_unemployment_cagr,beats_unemployment_practical,practical_rank_score
"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",0.36764429387718334,0.25380283007666593,3.27224426125847,4.429238767603492,1.5789483975967857,-0.232841234353669,0.07015048604731683,1185493.6834433824,787,1222512.7747550737,78344.70811331148,28.87239962899165,8.996952431429706,54.49847621571485,7.632171723863787,,,,-2.3256122582854255,94.05062732000651,4.223049908233961,0.10777995875992952,7.497656440269198,Re-risk stateful,Enter on unemployment 3m rising; exit SPX > SMA20,stateful defensive cap with explicit repair trigger,cap_3x_to_2x,1838,24.354047966079236,1.4089042003445078,5.989134755532,0.0,43.96887159533074,5,Tests whether a throttle should persist until trend or stress momentum repairs.,True,False,False,15.648626403838177
"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",0.36764429387718334,0.25380283007666593,3.27224426125847,4.429238767603492,1.5789483975967857,-0.232841234353669,0.07015048604731683,1185493.6834433824,787,1222512.7747550737,78344.70811331148,28.87239962899165,8.996952431429706,54.49847621571485,7.632171723863787,,,,-2.3256122582854255,94.05062732000651,4.223049908233961,0.10777995875992952,7.497656440269198,Re-risk stateful,Enter on unemployment 3m rising; exit SPX > SMA20,stateful defensive cap with explicit repair trigger,cap_max_2x,1838,24.354047966079236,1.4089042003445078,5.989134755532,0.0,43.96887159533074,5,Tests whether a throttle should persist until trend or stress momentum repairs.,True,False,False,15.648626403838177
"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",0.37016868745065623,0.25433647628109474,3.276048243709353,4.443711505864502,1.589226428742593,-0.23292381800089762,0.07014740994705351,1252910.8710654802,784,1291535.5210779621,82782.36451440204,28.87239962899165,8.996952431429706,54.418974426924606,7.711673512654035,,,,-2.073172900938136,94.69641675055601,4.214791543511098,0.11158394121081239,7.661606980715261,Re-risk stateful,Enter on unemployment 3m rising; exit unrate not rising 3m,stateful defensive cap with explicit repair trigger,cap_3x_to_2x,1789,23.704783357625548,1.4096992182324102,5.909632966741752,0.0,43.3852140077821,5,Tests whether a throttle should persist until trend or stress momentum repairs.,True,False,False,15.903572047807508
"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",0.37016868745065623,0.25433647628109474,3.276048243709353,4.443711505864502,1.589226428742593,-0.23292381800089762,0.07014740994705351,1252910.8710654802,784,1291535.5210779621,82782.36451440204,28.87239962899165,8.996952431429706,54.418974426924606,7.711673512654035,,,,-2.073172900938136,94.69641675055601,4.214791543511098,0.11158394121081239,7.661606980715261,Re-risk stateful,Enter on unemployment 3m rising; exit unrate not rising 3m,stateful defensive cap with explicit repair trigger,cap_max_2x,1789,23.704783357625548,1.4096992182324102,5.909632966741752,0.0,43.3852140077821,5,Tests whether a throttle should persist until trend or stress momentum repairs.,True,False,False,15.903572047807508
Unemployment rising 3m / 3x-only cap to 2x,0.37225809997277004,0.25526871097673304,3.2711461407981886,4.45332560358496,1.5970818847642254,-0.2330864206300392,0.07016164648010385,1311500.8802304035,783,1351877.975483217,86650.95286823492,28.87239962899165,8.996952431429706,54.4057241287929,7.724923810785743,,,,-1.8642316487267552,95.23092948938483,4.19853128059694,0.10668183829964795,7.7382041250383296,Labor stress,UNRATE,3m change >= +0.10pp,cap_3x_to_2x,1710,22.658009805220615,1.4098317212137272,5.896382668610044,0.0,43.28793774319066,5,"Public FRED unemployment deterioration, lagged 21 sessions before use.",False,True,False,16.04448334898469
Unemployment rising 3m / max 2x cap,0.37225809997277004,0.25526871097673304,3.2711461407981886,4.45332560358496,1.5970818847642254,-0.2330864206300392,0.07016164648010385,1311500.8802304035,783,1351877.975483217,86650.95286823492,28.87239962899165,8.996952431429706,54.4057241287929,7.724923810785743,,,,-1.8642316487267552,95.23092948938483,4.19853128059694,0.10668183829964795,7.7382041250383296,Labor stress,UNRATE,3m change >= +0.10pp,cap_max_2x,1710,22.658009805220615,1.4098317212137272,5.896382668610044,0.0,43.28793774319066,5,"Public FRED unemployment deterioration, lagged 21 sessions before use.",False,True,False,16.04448334898469
BAA-10Y spread >= 2.5% and SPX below SMA50 / 3x-only cap to 2x,0.3446798749692974,0.25994945864977237,3.1962762627570185,4.126692243925497,1.4286079771439817,-0.2412697398332944,0.07551753753151413,713381.7568449628,808,738032.5302961717,47230.814162317176,28.87239962899165,8.996952431429706,50.68239035378296,11.44825758579568,,,,-4.6220541490740175,88.17587816628347,3.3801993602714213,0.03181196025847788,3.9634280634060985,Credit stress + trend,BAA10Y stress plus SPX below SMA50,>=2.5% and SPX below SMA50,cap_3x_to_2x,1289,17.079634291771566,1.4470650589638268,2.173048893600106,0.0,15.953307392996107,5,Credit stress is only used when SPX trend is already weak.,False,False,False,10.504817681812039
BAA-10Y spread >= 2.5% and SPX below SMA50 / max 2x cap,0.3446798749692974,0.25994945864977237,3.1962762627570185,4.126692243925497,1.4286079771439817,-0.2412697398332944,0.07551753753151413,713381.7568449628,808,738032.5302961717,47230.814162317176,28.87239962899165,8.996952431429706,50.68239035378296,11.44825758579568,,,,-4.6220541490740175,88.17587816628347,3.3801993602714213,0.03181196025847788,3.9634280634060985,Credit stress + trend,BAA10Y stress plus SPX below SMA50,>=2.5% and SPX below SMA50,cap_max_2x,1289,17.079634291771566,1.4470650589638268,2.173048893600106,0.0,15.953307392996107,5,Credit stress is only used when SPX trend is already weak.,False,False,False,10.504817681812039
Unemployment rising 3m and SPX below SMA50 / 3x-only cap to 2x,0.37079103144737835,0.26683807937245746,3.200018034041005,4.221239474433426,1.5368318948890014,-0.2412697398332945,0.07518732317314251,1270092.3724457992,791,1308175.636338766,83905.1560106482,28.87239962899165,8.996952431429706,49.9271233602756,12.203524579303034,,,,-2.010938501265924,94.85562456168039,3.38019936027141,0.03555373154246455,5.652073518675239,Labor stress + trend,UNRATE deterioration plus SPX below SMA50,3m change >= +0.10pp and SPX below SMA50,cap_3x_to_2x,780,10.335232542732212,1.4546177288989002,1.417781900092752,0.0,10.408560311284047,5,Labor deterioration must coincide with weak SPX trend.,False,False,False,13.218083106195925
Unemployment rising 3m and SPX below SMA50 / max 2x cap,0.37079103144737835,0.26683807937245746,3.200018034041005,4.221239474433426,1.5368318948890014,-0.2412697398332945,0.07518732317314251,1270092.3724457992,791,1308175.636338766,83905.1560106482,28.87239962899165,8.996952431429706,49.9271233602756,12.203524579303034,,,,-2.010938501265924,94.85562456168039,3.38019936027141,0.03555373154246455,5.652073518675239,Labor stress + trend,UNRATE deterioration plus SPX below SMA50,3m change >= +0.10pp and SPX below SMA50,cap_max_2x,780,10.335232542732212,1.4546177288989002,1.417781900092752,0.0,10.408560311284047,5,Labor deterioration must coincide with weak SPX trend.,False,False,False,13.218083106195925
Unemployment rising 6m / conditional 1x recovery cap,0.29747369650783084,0.2209377828722343,3.304898543063917,4.6293686274178265,1.1947253393409487,-0.2489891916680427,0.06950365727307363,244240.64814657104,794,276797.8199984397,14475.310537009465,28.87239962899165,20.68371538359613,43.05021862991917,7.393666357493044,,,,-9.342671995220675,76.09961104716348,2.60825417679659,0.14043424056537646,-0.056417681789068475,Labor stress,UNRATE,6m change >= +0.20pp,cap_recovery_max_1x,1350,17.88790247780575,1.289651517159136,11.686762952166424,11.25375580442502,45.719844357976655,3,"Public FRED unemployment deterioration, lagged 21 sessions before use.",False,False,False,1.6161752635170499
Unemployment rising 6m and SPX below SMA20 / 3x-only cap to 2x,0.35530811368235726,0.2722362856707891,3.1228702265261297,4.048750759719528,1.3789494914311375,-0.25766579261260836,0.0784044988156707,903384.4107916073,818,931888.2397267605,59726.3836520449,28.87239962899165,8.996952431429706,49.50311382006095,12.627534119517689,,,,-3.559230277768033,90.89479026397534,1.7405940823400246,-0.04159407597241094,0.9969153508118289,Labor stress + trend,UNRATE deterioration plus SPX below SMA20,6m change >= +0.20pp and SPX below SMA20,cap_3x_to_2x,583,7.724923810785743,1.4588578243010468,0.9937723598780972,0.0,7.295719844357977,5,Labor deterioration must coincide with weak SPX trend.,False,False,False,6.341914801951811
Unemployment rising 6m and SPX below SMA20 / max 2x cap,0.35530811368235726,0.2722362856707891,3.1228702265261297,4.048750759719528,1.3789494914311375,-0.25766579261260836,0.0784044988156707,903384.4107916073,818,931888.2397267605,59726.3836520449,28.87239962899165,8.996952431429706,49.50311382006095,12.627534119517689,,,,-3.559230277768033,90.89479026397534,1.7405940823400246,-0.04159407597241094,0.9969153508118289,Labor stress + trend,UNRATE deterioration plus SPX below SMA20,6m change >= +0.20pp and SPX below SMA20,cap_max_2x,583,7.724923810785743,1.4588578243010468,0.9937723598780972,0.0,7.295719844357977,5,Labor deterioration must coincide with weak SPX trend.,False,False,False,6.341914801951811
Unemployment rising 6m and SPX below SMA50 / 3x-only cap to 2x,0.36014355311500523,0.26476324118542055,3.202843439265153,4.199443534758623,1.3977158142077026,-0.2576657926126086,0.07572129150894016,1005224.9927335624,796,1036406.8631172774,66436.61306936454,28.87239962899165,8.996952431429706,50.04637604346098,12.084271896117663,,,,-3.075686334503236,92.13179059168982,1.7405940823400023,0.0383791367666122,1.706031496435521,Labor stress + trend,UNRATE deterioration plus SPX below SMA50,6m change >= +0.20pp and SPX below SMA50,cap_3x_to_2x,617,8.175433947263814,1.4534252020670466,1.5370345832781236,0.0,11.284046692607005,5,Labor deterioration must coincide with weak SPX trend.,False,False,False,7.220283130030653
Unemployment rising 6m and SPX below SMA50 / max 2x cap,0.36014355311500523,0.26476324118542055,3.202843439265153,4.199443534758623,1.3977158142077026,-0.2576657926126086,0.07572129150894016,1005224.9927335624,796,1036406.8631172774,66436.61306936454,28.87239962899165,8.996952431429706,50.04637604346098,12.084271896117663,,,,-3.075686334503236,92.13179059168982,1.7405940823400023,0.0383791367666122,1.706031496435521,Labor stress + trend,UNRATE deterioration plus SPX below SMA50,6m change >= +0.20pp and SPX below SMA50,cap_max_2x,617,8.175433947263814,1.4534252020670466,1.5370345832781236,0.0,11.284046692607005,5,Labor deterioration must coincide with weak SPX trend.,False,False,False,7.220283130030653
Unemployment rising 6m / one-tier reduction,0.3331128490230273,0.24054771261505992,3.2637181561129704,4.483420849098967,1.2928097503569311,-0.2576657926126086,0.06916470316335646,550538.8318850932,794,620227.0598665174,32458.645572715744,28.87239962899165,14.456075261693387,49.27785875182192,7.393666357493044,,,,-5.77875674370103,85.21680586571644,1.7405940823400023,0.09925385361442984,0.2816588991812634,Labor stress,UNRATE,6m change >= +0.20pp,reduce_one_tier,1350,17.88790247780575,1.3519279183781636,11.686762952166424,11.25375580442502,45.719844357976655,4,"Public FRED unemployment deterioration, lagged 21 sessions before use.",False,False,False,3.4541709728137384
Unemployment rising 6m / 3x-only cap to 2x,0.3575781132194684,0.24994450094680498,3.3101265515030986,4.589881646653921,1.3877593513434434,-0.25766579261260897,0.07207121911032752,949885.5911405934,780,979383.8111330488,62775.90167594134,28.87239962899165,8.996952431429706,54.7369815820856,7.393666357493044,,,,-3.3322303240569173,91.47550070620716,1.7405940823399635,0.14566224900455804,2.0783745862545064,Labor stress,UNRATE,6m change >= +0.20pp,cap_3x_to_2x,1350,17.88790247780575,1.4065191466808002,6.227640121902743,0.0,45.719844357976655,5,"Public FRED unemployment deterioration, lagged 21 sessions before use.",False,False,False,7.35346457086846
Unemployment rising 6m / max 2x cap,0.3575781132194684,0.24994450094680498,3.3101265515030986,4.589881646653921,1.3877593513434434,-0.25766579261260897,0.07207121911032752,949885.5911405934,780,979383.8111330488,62775.90167594134,28.87239962899165,8.996952431429706,54.7369815820856,7.393666357493044,,,,-3.3322303240569173,91.47550070620716,1.7405940823399635,0.14566224900455804,2.0783745862545064,Labor stress,UNRATE,6m change >= +0.20pp,cap_max_2x,1350,17.88790247780575,1.4065191466808002,6.227640121902743,0.0,45.719844357976655,5,"Public FRED unemployment deterioration, lagged 21 sessions before use.",False,False,False,7.35346457086846
BAA-10Y spread >= 2.5% and SPX below SMA50 / one-tier reduction,0.28751627024089554,0.24890935421861454,3.102818645053558,3.9077238976803517,1.0634530676865621,-0.270361033295394,0.09483684204655304,193849.9774906055,885,220226.08791386662,13252.239652855647,28.87239962899165,12.733536504571353,46.945806280641314,11.44825758579568,,,,-10.338414621914204,73.5523059414005,0.47107001406145876,-0.061645657444982405,-5.978011773751868,Credit stress + trend,BAA10Y stress plus SPX below SMA50,>=2.5% and SPX below SMA50,reduce_one_tier,1289,17.079634291771566,1.4096992182324102,5.909632966741752,7.702813438951106,15.953307392996107,4,Credit stress is only used when SPX trend is already weak.,False,False,False,-5.651384857482587
Unemployment rising 6m and SPX below SMA50 / one-tier reduction,0.337945720696158,0.2606204713284343,3.153258253830247,4.082928689419017,1.246279888989442,-0.2711635834629287,0.08315887201331364,613655.4778870515,821,646421.1627642782,40787.74612450105,28.87239962899165,10.454485225917583,48.5888432489731,12.084271896117663,,,,-5.295469576387957,86.45314931014067,0.3908149973079922,-0.011206048668293445,-2.6611129211903144,Labor stress + trend,UNRATE deterioration plus SPX below SMA50,6m change >= +0.20pp and SPX below SMA50,reduce_one_tier,617,8.175433947263814,1.4388498741221678,2.994567377766,3.0046435400163887,11.284046692607005,4,Labor deterioration must coincide with weak SPX trend.,False,False,False,-0.3921625486942011
NFCI up 26w >= 0.35 / one-tier reduction,0.35641115907470544,0.25541279311823956,3.2354342472161206,4.365772605692999,1.2957025959107507,-0.2750717334360079,0.07224012217892764,925698.6830048535,778,1009863.286328884,61783.46316637706,28.87239962899165,12.601033523254273,46.429044653504704,12.09752219424937,,,,-3.448925738533215,91.17697092838527,7.216449660063518e-14,0.07096994471758,-1.8509075443156373,Financial conditions,NFCI,26w change >= +0.35,reduce_one_tier,602,7.9766794752881935,1.417516894130118,5.127865376970981,7.429664026222343,11.186770428015565,4,Chicago Fed financial conditions are free weekly FRED data lagged five sessions.,False,False,False,0.6718021336330963
NFCI above zero / one-tier reduction,0.3619360719652065,0.25366041904416514,3.2647754765196404,4.456103840254113,1.3157879489984254,-0.27507173343600794,0.0709029863489231,1045727.7237548201,780,1095345.8509941166,69565.0042695443,28.87239962899165,11.885517424142042,48.17808400689015,11.06399893997615,,,,-2.8964344494831096,92.59035210114898,6.661338147750939e-14,0.10031117402109979,-1.3508561046071228,Financial conditions,NFCI,>0,reduce_one_tier,639,8.466940506161388,1.414336822578508,5.445872532131973,5.954657197487025,18.77431906614786,4,Chicago Fed financial conditions are free weekly FRED data lagged five sessions.,False,False,False,1.3743205346013314
"Stateful 2+ free stress signals, exit SPX > SMA20 / cap_3x_to_2x",0.3505945875235079,0.2568378073142718,3.2488906899635306,4.422915576757644,1.2745569424532288,-0.275071733436008,0.07493210576028263,813751.7742916107,819,841058.3393709952,53821.329440793226,28.87239962899165,8.996952431429706,53.703458327812385,8.427189611766265,,,,-4.0305828936529675,89.6889777448855,6.106226635438361e-14,0.08442638746498998,-2.1556236264535515,Re-risk stateful,Enter on 2+ free stress signals; exit SPX > SMA20,stateful defensive cap with explicit repair trigger,cap_3x_to_2x,1988,26.34159268583543,1.4168543792235326,5.194116867629521,0.0,38.13229571984436,5,Tests whether a throttle should persist until trend or stress momentum repairs.,False,False,False,1.1418995292504492
"Stateful 2+ free stress signals, exit SPX > SMA20 / cap_max_2x",0.3505945875235079,0.2568378073142718,3.2488906899635306,4.422915576757644,1.2745569424532288,-0.275071733436008,0.07493210576028263,813751.7742916107,819,841058.3393709952,53821.329440793226,28.87239962899165,8.996952431429706,53.703458327812385,8.427189611766265,,,,-4.0305828936529675,89.6889777448855,6.106226635438361e-14,0.08442638746498998,-2.1556236264535515,Re-risk stateful,Enter on 2+ free stress signals; exit SPX > SMA20,stateful defensive cap with explicit repair trigger,cap_max_2x,1988,26.34159268583543,1.4168543792235326,5.194116867629521,0.0,38.13229571984436,5,Tests whether a throttle should persist until trend or stress momentum repairs.,False,False,False,1.1418995292504492
"Stateful free stress score >= 2, exit SPX > SMA20 / cap_3x_to_2x",0.3505945875235079,0.2568378073142718,3.2488906899635306,4.422915576757644,1.2745569424532288,-0.275071733436008,0.07493210576028263,813751.7742916107,819,841058.3393709952,53821.329440793226,28.87239962899165,8.996952431429706,53.703458327812385,8.427189611766265,,,,-4.0305828936529675,89.6889777448855,6.106226635438361e-14,0.08442638746498998,-2.1556236264535515,Re-risk stateful,Enter on free stress score >= 2; exit SPX > SMA20,stateful defensive cap with explicit repair trigger,cap_3x_to_2x,1988,26.34159268583543,1.4168543792235326,5.194116867629521,0.0,38.13229571984436,5,Tests whether a throttle should persist until trend or stress momentum repairs.,False,False,False,1.1418995292504492
"Stateful free stress score >= 2, exit SPX > SMA20 / cap_max_2x",0.3505945875235079,0.2568378073142718,3.2488906899635306,4.422915576757644,1.2745569424532288,-0.275071733436008,0.07493210576028263,813751.7742916107,819,841058.3393709952,53821.329440793226,28.87239962899165,8.996952431429706,53.703458327812385,8.427189611766265,,,,-4.0305828936529675,89.6889777448855,6.106226635438361e-14,0.08442638746498998,-2.1556236264535515,Re-risk stateful,Enter on free stress score >= 2; exit SPX > SMA20,stateful defensive cap with explicit repair trigger,cap_max_2x,1988,26.34159268583543,1.4168543792235326,5.194116867629521,0.0,38.13229571984436,5,Tests whether a throttle should persist until trend or stress momentum repairs.,False,False,False,1.1418995292504492
NFCI up 26w >= 0.35 and SPX below SMA20 / one-tier reduction,0.34648113384828516,0.2718720745071662,3.107466570194261,4.023584948460721,1.25960282985198,-0.275071733436008,0.08494684319678311,742607.0155671253,820,793410.1153253104,49595.25799175847,28.87239962899165,9.619716443619982,48.20458460315357,13.303299324234796,,,,-4.441928261175243,88.63667554667506,6.106226635438361e-14,-0.0569977323042794,-3.1258197748525087,Financial conditions + trend,NFCI stress plus SPX below SMA20,26w change >= +0.35 and SPX below SMA20,reduce_one_tier,265,3.5113290049026102,1.459387836226315,0.9407711673512654,1.2838022398251845,2.3346303501945527,4,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-0.8585415778717267
AAA-10Y spread widening 63d >= 25bp and SPX below SMA20 / 3x-only cap to 2x,0.37662788915486267,0.2755891245690609,3.15456733473701,4.140973541766131,1.3691988066177667,-0.27507173343600805,0.07501238291297041,1442719.6861093391,786,1484978.0864514122,95244.28082361908,28.87239962899165,8.996952431429706,48.787597720948725,13.343050218629921,,,,-1.427252730517492,96.34880734218045,5.551115123125783e-14,-0.009896967761530817,-0.9622830032624305,Credit stress + trend,AAA10Y stress plus SPX below SMA20,63d widening >= 25bp and SPX below SMA20,cap_3x_to_2x,435,5.763879687292964,1.466012985292169,0.27825626076586724,0.0,2.0428015564202333,5,Credit stress is only used when SPX trend is already weak.,False,True,False,3.4816904102417165
AAA-10Y spread widening 63d >= 25bp and SPX below SMA20 / max 2x cap,0.37662788915486267,0.2755891245690609,3.15456733473701,4.140973541766131,1.3691988066177667,-0.27507173343600805,0.07501238291297041,1442719.6861093391,786,1484978.0864514122,95244.28082361908,28.87239962899165,8.996952431429706,48.787597720948725,13.343050218629921,,,,-1.427252730517492,96.34880734218045,5.551115123125783e-14,-0.009896967761530817,-0.9622830032624305,Credit stress + trend,AAA10Y stress plus SPX below SMA20,63d widening >= 25bp and SPX below SMA20,cap_max_2x,435,5.763879687292964,1.466012985292169,0.27825626076586724,0.0,2.0428015564202333,5,Credit stress is only used when SPX trend is already weak.,False,True,False,3.4816904102417165
AAA-10Y spread widening 63d >= 25bp and SPX below SMA50 / one-tier reduction,0.3177947690087408,0.26245195472232186,3.1329630629857297,4.096273340305923,1.1553159789959726,-0.27507173343600805,0.08434416238604174,389267.60197817796,837,466386.535650102,27228.724405334367,28.87239962899165,10.851994169868822,47.55531999469988,12.720286206439646,,,,-7.310564745129677,81.29814030045412,5.551115123125783e-14,-0.03150123951281092,-4.832971122450413,Credit stress + trend,AAA10Y stress plus SPX below SMA50,63d widening >= 25bp and SPX below SMA50,reduce_one_tier,541,7.168411289254008,1.4412349277858751,2.7560620113952563,3.824091778202677,6.614785992217899,4,Credit stress is only used when SPX trend is already weak.,False,False,False,-3.7209319377240972
