strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,pct_2x_days_changed,pct_3x_days_changed,practicality,notes,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,beats_unemployment_dd,beats_unemployment_cagr,beats_unemployment_practical,practical_rank_score
Unemployment rising 3m and SPX below SMA50 / max 2x cap,0.37079103144737835,0.26683807937245746,3.200018034041005,4.221239474433426,1.5368318948890014,-0.2412697398332945,0.07518732317314251,1270092.3724457992,791,1308175.636338766,83905.1560106482,28.87239962899165,8.996952431429706,49.9271233602756,12.203524579303034,Labor stress + trend,UNRATE deterioration plus SPX below SMA50,3m change >= +0.10pp and SPX below SMA50,cap_max_2x,780,10.335232542732212,1.4546177288989002,1.417781900092752,0.0,10.408560311284047,5,Labor deterioration must coincide with weak SPX trend.,-2.010938501265924,94.85562456168039,3.38019936027141,0.03555373154246455,5.652073518675239,False,False,False,13.218083106195925
AAA-10Y spread >= 1.0% / 3x-only cap to 2x,0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,28.87239962899165,8.996952431429706,62.130647939578644,0.0,Credit stress,AAA10Y,>=1.0%,cap_3x_to_2x,5919,78.42851464157944,1.33258248310587,13.621306479395786,0.0,100.0,4,Free FRED credit stress series; OAS and corporate/Treasury spreads are used as throttles.,-4.878122442551769,87.52080520474333,4.3595718401534675,0.21007499877940372,6.649719975389786,True,False,False,12.728773401872878
AAA-10Y spread >= 1.0% / max 2x cap,0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,28.87239962899165,8.996952431429706,62.130647939578644,0.0,Credit stress,AAA10Y,>=1.0%,cap_max_2x,5919,78.42851464157944,1.33258248310587,13.621306479395786,0.0,100.0,4,Free FRED credit stress series; OAS and corporate/Treasury spreads are used as throttles.,-4.878122442551769,87.52080520474333,4.3595718401534675,0.21007499877940372,6.649719975389786,True,False,False,12.728773401872878
BAA-10Y spread >= 2.5% / 3x-only cap to 2x,0.3384877719184931,0.2356748823946344,3.373660840513419,4.7337708212966785,1.4632377746758858,-0.23132793437722027,0.07010545779190987,621156.1712559714,789,642555.9806284993,41127.34357837787,28.87239962899165,8.996952431429706,58.433814760832114,3.696833178746522,Credit stress,BAA10Y,>=2.5%,cap_3x_to_2x,3000,39.75089439512389,1.369550814893335,9.924473300649264,0.0,72.85992217898833,4,Free FRED credit stress series; OAS and corporate/Treasury spreads are used as throttles.,-5.241264454154448,86.59181665341032,4.3743799058788335,0.20919653801487836,6.442696665184638,True,False,False,12.508114870055541
BAA-10Y spread >= 2.5% / max 2x cap,0.3384877719184931,0.2356748823946344,3.373660840513419,4.7337708212966785,1.4632377746758858,-0.23132793437722027,0.07010545779190987,621156.1712559714,789,642555.9806284993,41127.34357837787,28.87239962899165,8.996952431429706,58.433814760832114,3.696833178746522,Credit stress,BAA10Y,>=2.5%,cap_max_2x,3000,39.75089439512389,1.369550814893335,9.924473300649264,0.0,72.85992217898833,4,Free FRED credit stress series; OAS and corporate/Treasury spreads are used as throttles.,-5.241264454154448,86.59181665341032,4.3743799058788335,0.20919653801487836,6.442696665184638,True,False,False,12.508114870055541
BAA-10Y spread >= 2.5% and SPX below SMA50 / 3x-only cap to 2x,0.3446798749692974,0.25994945864977237,3.1962762627570185,4.126692243925497,1.4286079771439817,-0.2412697398332944,0.07551753753151413,713381.7568449628,808,738032.5302961717,47230.814162317176,28.87239962899165,8.996952431429706,50.68239035378296,11.44825758579568,Credit stress + trend,BAA10Y stress plus SPX below SMA50,>=2.5% and SPX below SMA50,cap_3x_to_2x,1289,17.079634291771566,1.4470650589638268,2.173048893600106,0.0,15.953307392996107,5,Credit stress is only used when SPX trend is already weak.,-4.6220541490740175,88.17587816628347,3.3801993602714213,0.03181196025847788,3.9634280634060985,False,False,False,10.504817681812039
BAA-10Y spread >= 2.5% and SPX below SMA50 / max 2x cap,0.3446798749692974,0.25994945864977237,3.1962762627570185,4.126692243925497,1.4286079771439817,-0.2412697398332944,0.07551753753151413,713381.7568449628,808,738032.5302961717,47230.814162317176,28.87239962899165,8.996952431429706,50.68239035378296,11.44825758579568,Credit stress + trend,BAA10Y stress plus SPX below SMA50,>=2.5% and SPX below SMA50,cap_max_2x,1289,17.079634291771566,1.4470650589638268,2.173048893600106,0.0,15.953307392996107,5,Credit stress is only used when SPX trend is already weak.,-4.6220541490740175,88.17587816628347,3.3801993602714213,0.03181196025847788,3.9634280634060985,False,False,False,10.504817681812039
Unemployment rising 3m / conditional 1x recovery cap,0.3222789991088968,0.22838640551639078,3.233228663832547,4.322845507490932,1.4165234721666276,-0.22751405496723506,0.06479651262979673,431020.3691429057,812,486221.53907165886,22056.959729225593,28.87239962899165,23.373525904332848,40.02915065588976,7.724923810785743,Labor stress,UNRATE,3m change >= +0.10pp,cap_recovery_max_1x,1710,22.658009805220615,1.266065986484696,14.37657347290314,17.48156241464081,43.28793774319066,3,"Public FRED unemployment deterioration, lagged 21 sessions before use.",-6.86214173511408,82.44529438659319,4.755767846877354,0.06876436133400654,5.466681097073037,True,False,False,10.157945897752274
Unemployment rising 6m / 3x-only cap to 2x,0.3575781132194684,0.24994450094680498,3.3101265515030986,4.589881646653921,1.3877593513434434,-0.25766579261260897,0.07207121911032752,949885.5911405934,780,979383.8111330488,62775.90167594134,28.87239962899165,8.996952431429706,54.7369815820856,7.393666357493044,Labor stress,UNRATE,6m change >= +0.20pp,cap_3x_to_2x,1350,17.88790247780575,1.4065191466808002,6.227640121902743,0.0,45.719844357976655,5,"Public FRED unemployment deterioration, lagged 21 sessions before use.",-3.3322303240569173,91.47550070620716,1.7405940823399635,0.14566224900455804,2.0783745862545064,False,False,False,7.35346457086846
Unemployment rising 6m / max 2x cap,0.3575781132194684,0.24994450094680498,3.3101265515030986,4.589881646653921,1.3877593513434434,-0.25766579261260897,0.07207121911032752,949885.5911405934,780,979383.8111330488,62775.90167594134,28.87239962899165,8.996952431429706,54.7369815820856,7.393666357493044,Labor stress,UNRATE,6m change >= +0.20pp,cap_max_2x,1350,17.88790247780575,1.4065191466808002,6.227640121902743,0.0,45.719844357976655,5,"Public FRED unemployment deterioration, lagged 21 sessions before use.",-3.3322303240569173,91.47550070620716,1.7405940823399635,0.14566224900455804,2.0783745862545064,False,False,False,7.35346457086846
