strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,pct_2x_days_changed,pct_3x_days_changed,notes,beats_unrate_3m_dd,beats_unrate_3m_cagr,beats_unrate_3m_practical,meets_95pct_cagr_retention,meets_90pct_cagr_retention,practical_rank_score
Temporary help employment falling 6m >= 1% decline / 3x-only cap to 2x,0.36966955512965693,0.25419305004322756,3.305484108458998,4.582252751506079,1.5785405186098866,-0.23418439423727924,0.07168521005037087,1239293.5314475421,776,1275654.0294503784,81839.85257591453,28.87239962899165,8.996952431429706,53.18669670067576,8.943951238902875,,,,-2.1230861330380657,94.56872890475645,4.088733919872936,0.1410198059604575,7.524749095737274,Temporary help,Temporary help services employment,6m >= 1% decline,cap_3x_to_2x,2232,29.574665429972175,1.4220219954948987,4.677355240492911,0.0,34.33852140077821,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,True,12.504541169104709
Temporary help employment falling 3m >= 1% decline / max 1x cap,0.30597559240932815,0.22195402685676577,3.347986146849614,4.630684899008171,1.2753349967199534,-0.2399178201776551,0.06887484748637934,297093.72209150356,801,346335.6474223098,8697.409284261315,28.87239962899165,24.27454617728899,36.78282761362131,10.070226580098051,,,,-8.492482405070945,78.27456291303506,3.5153913258353513,0.18352184435107333,2.517032601684833,Temporary help,Temporary help services employment,3m >= 1% decline,cap_max_1x,1777,23.545779780045052,1.2805088114482577,15.277593745859283,24.17372302649549,26.07003891050584,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,False,1.336142573373194
Temporary help employment falling 3m >= 1% decline / 3x-only cap to 2x,0.36849757897315105,0.2550192376825936,3.3185922948108253,4.598913527572315,1.5195713125813002,-0.24250101059566803,0.07178846940174141,1207879.6318471266,782,1243399.8959849386,79759.8324299092,28.87239962899165,8.996952431429706,52.06042135948059,10.070226580098051,,,,-2.240283748688654,94.26891439774742,3.257072284034057,0.1541279923122847,5.8520131290663935,Temporary help,Temporary help services employment,3m >= 1% decline,cap_3x_to_2x,1777,23.545779780045052,1.4332847489068503,3.551079899297734,0.0,26.07003891050584,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,True,9.992708488486798
Temporary help employment falling 3m >= 2% decline / 3x-only cap to 2x,0.37492896443553025,0.2588397275664402,3.2922869037497002,4.549756509241296,1.5460923792217243,-0.24250101059566886,0.07216903064180155,1390261.661973759,779,1430949.6201974354,91796.82726698584,28.87239962899165,8.996952431429706,51.63641181926594,10.494236120312706,,,,-1.5971452024507338,95.91418904867292,3.257072284033974,0.12782260125115963,6.131804836491977,Temporary help,Temporary help services employment,3m >= 2% decline,cap_3x_to_2x,1108,14.681330329932424,1.437524844308997,3.127070359083079,0.0,22.957198443579767,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,True,False,True,True,10.590090068943788
JOLTS quits falling 3m any decline / 3x-only cap to 2x,0.3392286977092718,0.2372079001392417,3.3557856869714042,4.665070010623979,1.3791504433749806,-0.24596932070668814,0.07272855942498485,631552.3165476896,788,653174.4014155669,41802.96094036669,28.87239962899165,8.996952431429706,59.215582350602894,2.915065588975752,,,,-5.167171875076582,86.7813600152436,2.910241272932046,0.19132138447286362,3.4724294720393116,JOLTS,JOLTS quits rate,3m any decline,cap_3x_to_2x,4409,58.42056446270041,1.3617331389956273,10.706240890420036,0.0,78.59922178988327,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,False,5.55554570132824
JOLTS openings falling 6m >= 0.5% decline / max 1x cap,0.24885283890066034,0.20520388820735444,3.309935334829905,4.529141426635707,0.9658359557114266,-0.25765538902241164,0.08055564378657473,77680.60039953409,832,115109.64586365373,1228.7520482763039,28.87239962899165,31.654962236650324,32.224725056313765,7.247913078044256,,,,-14.204757755937724,63.661441232079376,1.7416344413596963,0.14547103233136438,-4.874015647603942,JOLTS,JOLTS job openings,6m >= 0.5% decline,cap_max_1x,2521,33.404001590035776,1.1784815158341062,22.658009805220615,33.570062824364925,46.78988326848249,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,False,-11.047652270679727
JOLTS openings falling 6m >= 1% decline / max 1x cap,0.25357539898830694,0.20626162355116495,3.322946980705433,4.5699518306164455,0.9817387583909843,-0.25829213405397483,0.0774172305100228,86991.57841862674,828,133389.03788132954,1486.7333614268098,28.87239962899165,30.210679740294154,33.65575725453823,7.261163376175964,,,,-13.732501747173064,64.86956480749372,1.6779599382033772,0.1584826782068922,-4.634275530685356,JOLTS,JOLTS job openings,6m >= 1% decline,cap_max_1x,2371,31.41645687027958,1.193056843778985,21.21372730886445,30.62004916689429,46.69260700389105,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,False,-10.566400408586599
3-of-N labor stress composite / max 1x cap,0.2580205742703747,0.21111087057918826,3.25737003422134,4.39888147328366,0.9878034148793757,-0.26120640036649656,0.07635004997652808,96735.34480236535,834,135018.2579866929,1640.2801739442841,28.87239962899165,33.64250695640652,28.43513979064529,9.049953623956538,,,,-13.287984218966287,66.00672790451033,1.3865333069512042,0.09290573172279926,-5.260722751356013,Labor composite,"claims, continuing claims, temp help, hours, JOLTS, ISM",at least three leading labor stress signals,cap_max_1x,2774,36.75632701735789,1.1766264740956671,24.645554524976813,41.38213602840754,33.56031128404669,Composite/combination signal uses only components available in the current free data pull.,False,False,False,False,False,-11.442532540154133
JOLTS quits falling 6m any decline / max 1x cap,0.21007327669110176,0.1757289157244493,3.3574696447987904,4.524660550765798,0.7985935213141981,-0.263054070793608,0.08534223779015797,30159.107246495034,842,45060.88516509038,635.6383641294043,28.87239962899165,44.600503511329,23.02901815290844,3.4980787067709027,,,,-18.082713976893583,53.740867966708315,1.2017662642400617,0.1930053423002498,-8.196223768341548,JOLTS,JOLTS quits rate,6m any decline,cap_max_1x,4030,53.398701470783095,1.011527759374586,35.6035510798993,52.526632067741055,74.31906614785993,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,False,-17.29940285625605
Initial claims 4w avg rising 13w >= 15% / 3x-only cap to 2x,0.37833344538634983,0.2652416542595336,3.2571812792313004,4.457869162188606,1.3753992119090797,-0.275071733436008,0.07388649670191373,1497304.7443649753,777,1541208.473866432,98862.4790939255,28.87239962899165,8.996952431429706,49.807870677090236,12.322777262488406,,,,-1.256697107368776,96.78512210667535,6.106226635438361e-14,0.0927169767327598,-0.3401345896672425,Initial claims,Initial jobless claims 4-week average,13w change >= 15%,cap_3x_to_2x,304,4.028090632039221,1.455810255730754,1.2985292169073803,0.0,9.53307392996109,Weekly claims data are lagged five market sessions before affecting leverage.,False,True,False,True,True,1.064158285808889
Initial claims 4w avg rising 13w >= 5% / 3x-only cap to 2x,0.3711463891645186,0.2601412052252016,3.2918734378204317,4.582180299637066,1.3492712774533817,-0.275071733436008,0.07381096670239484,1280004.9120102522,783,1317232.0723327226,84494.65348762125,28.87239962899165,8.996952431429706,51.21240227905128,10.918245660527361,,,,-1.9754027295519005,94.94653204148263,6.106226635438361e-14,0.12740913532189113,-0.6263213130197656,Initial claims,Initial jobless claims 4-week average,13w change >= 5%,cap_3x_to_2x,1281,16.973631906717902,1.4417649397111436,2.7030608188684244,0.0,19.844357976653697,Weekly claims data are lagged five market sessions before affecting leverage.,False,False,False,False,True,0.395787101938317
Initial claims 4w avg rising 26w >= 15% / 3x-only cap to 2x,0.37957294600905,0.2630208602550128,3.2778528301612715,4.5264638500328065,1.3799053114897857,-0.27507173343600805,0.07348576113397817,1538221.1095946115,776,1582411.1023267359,101531.13776335678,28.87239962899165,8.996952431429706,50.28488140983172,11.84576652974692,,,,-1.1327470450987587,97.10221069765844,5.551115123125783e-14,0.11338852766273089,-0.1575046872716257,Initial claims,Initial jobless claims 4-week average,26w change >= 15%,cap_3x_to_2x,623,8.254935736054062,1.451040148403339,1.775539949648867,0.0,13.03501945525292,Weekly claims data are lagged five market sessions before affecting leverage.,False,True,False,True,True,1.3141820816851375
Initial claims 4w avg rising 13w >= 5% / max 1x cap,0.3169214917373946,0.23601515767937944,3.302396857047649,4.618805358934042,1.1521412534055315,-0.27507173343600805,0.07333463718519151,381604.43193925935,817,442757.81066859857,20825.67787821192,28.87239962899165,20.246455545249766,39.96289916523122,10.918245660527361,,,,-7.3978924722643,81.07473883180015,5.551115123125783e-14,0.13793255454910858,-4.041652519304309,Initial claims,Initial jobless claims 4-week average,13w change >= 5%,cap_max_1x,1281,16.973631906717902,1.329269908572943,11.249503113820062,17.61813712100519,19.844357976653697,Weekly claims data are lagged five market sessions before affecting leverage.,False,False,False,False,False,-8.082504807378818
Continuing claims 4w avg rising 13w >= 10% / max 1x cap,0.33372395701654556,0.2427261310496496,3.2973076371215844,4.5835834433212925,1.2132251934718765,-0.27507173343600827,0.07098643393341368,558158.7437586812,789,631142.5835990821,36435.51077396471,28.87239962899165,14.933085994434874,44.98476215714853,11.209752219424937,,,,-5.717645944349203,85.37313928665581,3.3306690738754696e-14,0.13284333462304376,-2.992498505220761,Continuing claims,Continuing claims 4-week average,13w change >= 10%,cap_max_1x,686,9.089704518351663,1.3853186696700677,5.936133563005168,7.265774378585086,17.704280155642024,Weekly claims data are lagged five market sessions before affecting leverage.,False,False,False,False,False,-5.992791987971701
Continuing claims 4w avg rising 13w >= 10% / 3x-only cap to 2x,0.37587098081217296,0.2612130138724036,3.2777879260750202,4.521562264895679,1.3664471304159436,-0.2750717334360083,0.0732335941668572,1419116.3596719648,779,1460571.6342337816,93701.96420775677,28.87239962899165,8.996952431429706,50.9208957201537,11.209752219424937,,,,-1.502943564786463,96.15517532982697,2.7755575615628914e-14,0.11332362357647963,-0.39458804966080274,Continuing claims,Continuing claims 4-week average,13w change >= 10%,cap_3x_to_2x,686,9.089704518351663,1.4446800053001192,2.4115542599708495,0.0,17.704280155642024,Weekly claims data are lagged five market sessions before affecting leverage.,False,True,False,True,True,0.8653662407821197
Initial claims 4w avg rising 26w >= 10% / max 1x cap,0.34930365040595635,0.2411827538964254,3.318315720473587,4.641923620484318,1.2698638498499777,-0.2750717334360083,0.07101014678376823,790743.2645733285,788,855229.9402257579,47172.56912759993,28.87239962899165,16.58937326089837,42.983967139260635,11.554259970849344,,,,-4.159676605408125,89.35873068880863,2.7755575615628914e-14,0.15385141797504653,-1.8910602379225532,Initial claims,Initial jobless claims 4-week average,26w change >= 10%,cap_max_1x,909,12.044521001722538,1.3722008745196768,7.592420829468663,11.390330510789402,15.17509727626459,Weekly claims data are lagged five market sessions before affecting leverage.,False,False,False,False,False,-4.131197411217156
Initial claims 4w avg rising 13w >= 10% / 3x-only cap to 2x,0.379860934973248,0.2641599380231047,3.270932115927589,4.5081514372765925,1.380952270988678,-0.2750717334360084,0.0733000619728354,1547881.3276891168,777,1592717.834090057,102175.54166649711,28.87239962899165,8.996952431429706,50.178879024778055,11.951768914800583,,,,-1.103948148678957,97.17588392799317,2.220446049250313e-14,0.10646781342904843,-0.17368995085642114,Initial claims,Initial jobless claims 4-week average,13w change >= 10%,cap_3x_to_2x,537,7.115410096727176,1.4521001722538758,1.6695375645952033,0.0,12.2568093385214,Weekly claims data are lagged five market sessions before affecting leverage.,False,True,False,True,True,1.3095208334104511
Initial claims rising plus temp help falling / 3x-only cap to 2x,0.379860934973248,0.2641599380231047,3.270932115927589,4.5081514372765925,1.380952270988678,-0.2750717334360084,0.0733000619728354,1547881.3276891168,777,1592717.834090057,102175.54166649711,28.87239962899165,8.996952431429706,50.178879024778055,11.951768914800583,,,,-1.103948148678957,97.17588392799317,2.220446049250313e-14,0.10646781342904843,-0.17368995085642114,Combinations,"claims, continuing claims, temp help, hours, JOLTS, ISM",claims 13w >= 10% and temp help down 3m,cap_3x_to_2x,473,6.267391016297867,1.4521001722538758,1.6695375645952033,0.0,12.2568093385214,Composite/combination signal uses only components available in the current free data pull.,False,True,False,True,True,1.3095208334104511
Initial claims plus continuing claims rising / 3x-only cap to 2x,0.379860934973248,0.2641599380231047,3.270932115927589,4.5081514372765925,1.380952270988678,-0.2750717334360084,0.0733000619728354,1547881.3276891168,777,1592717.834090057,102175.54166649711,28.87239962899165,8.996952431429706,50.178879024778055,11.951768914800583,,,,-1.103948148678957,97.17588392799317,2.220446049250313e-14,0.10646781342904843,-0.17368995085642114,Combinations,"claims, continuing claims, temp help, hours, JOLTS, ISM",claims 13w >= 10% and continuing claims 13w >= 5%,cap_3x_to_2x,461,6.108387438717371,1.4521001722538758,1.6695375645952033,0.0,12.2568093385214,Composite/combination signal uses only components available in the current free data pull.,False,True,False,True,True,1.3095208334104511
Continuing claims 4w avg rising 13w >= 15% / 3x-only cap to 2x,0.3791434663975741,0.2629395955538839,3.2748967276829526,4.5129297188031146,1.3783439747209671,-0.2750717334360084,0.0731713104515311,1523922.9508027022,779,1567615.9435690017,100589.88391109717,28.87239962899165,8.996952431429706,50.37763349675368,11.753014442824963,,,,-1.1756950062463467,96.99234138225448,2.220446049250313e-14,0.11043242518441199,-0.1997525285142756,Continuing claims,Continuing claims 4-week average,13w change >= 15%,cap_3x_to_2x,312,4.1340930170928845,1.4501126275341196,1.8682920365708229,0.0,13.715953307392997,Weekly claims data are lagged five market sessions before affecting leverage.,False,True,False,True,True,1.2437579518410757
Continuing claims 4w avg rising 13w >= 5% / 3x-only cap to 2x,0.3749916267717206,0.2597918849496125,3.2840153969600734,4.54707164805238,1.3632503132458618,-0.2750717334360084,0.07219676773132876,1392163.318082003,777,1432929.4626444525,91923.31473957007,28.87239962899165,8.996952431429706,51.54365973234398,10.586988207234663,,,,-1.5908789688316993,95.9302193043472,2.220446049250313e-14,0.11955109446153278,-0.4196897016054906,Continuing claims,Continuing claims 4-week average,13w change >= 5%,cap_3x_to_2x,1159,15.35709553464953,1.4384523651782166,3.0343182721611237,0.0,22.27626459143969,Weekly claims data are lagged five market sessions before affecting leverage.,False,True,False,True,True,0.779704114199866
Continuing claims 4w avg rising 26w >= 15% / max 1x cap,0.3278732814974974,0.23921426030241438,3.275298909149431,4.530478622821,1.191955557926393,-0.2750717334360084,0.06952216583205639,489205.35955669096,781,551567.268926077,30714.75544297457,28.87239962899165,16.112362528156883,44.5872532131973,10.427984629654167,,,,-6.30271349625402,83.87642163871074,2.220446049250313e-14,0.11083460665089051,-3.4767215570678185,Continuing claims,Continuing claims 4-week average,26w change >= 15%,cap_max_1x,823,10.904995362395654,1.3657082284351398,7.115410096727176,8.085222616771375,23.443579766536963,Weekly claims data are lagged five market sessions before affecting leverage.,False,False,False,False,False,-6.83964197606021
