strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,practicality,notes,practical_rank_score
10Y yield rising 63d > 75bp / reduce_one_tier,0.35850346384458964,0.2745142905800526,3.1640106188171866,4.232204377312718,1.3033089927722108,-0.275071733436008,0.0791703461491993,969498.0643667096,828,1063862.4005730303,62115.943492358434,28.87239962899165,11.06399893997615,47.39631641711938,12.667285013912814,,,,-3.239695261544795,91.71222356096929,6.106226635438361e-14,-0.00045368368135401127,-2.074212528164325,Macro momentum,10Y yield rising 63d > 75bp,deterioration momentum,reduce_one_tier,346,4.5846031535709555,1.4385848681595337,3.0210679740294157,3,Momentum-style macro deterioration rather than high/static levels.,0.09700982793266588
CAPE > 30 throttle / reduce_one_tier,0.32381584565524424,0.2534169690683593,3.0015586041542965,3.794379722280796,1.1772050934145717,-0.2750717334360082,0.06821271443306108,446301.7449016266,783,604375.2219873989,12939.86289889264,28.87239962899165,26.580098052206175,31.933218497416192,12.61428382138598,,,,-6.708457080479335,82.83844990181751,3.885780586188048e-14,-0.16290569834424407,-5.104916016266765,Valuation throttle,CAPE valuation throttle,>30,reduce_one_tier,2692,35.66980257055784,1.282893865111965,18.590168278786273,4,"Valuation is used as a 3x-to-2x throttle, not a full risk-off exit.",-2.821071026084974
CAPE > 40 throttle / reduce_one_tier,0.3870747805342747,0.2743544903253649,3.1432739604886777,4.12546639206743,1.4071775958191008,-0.27507173343600827,0.07224759376034039,1809917.7568609708,774,1860691.9906542867,119372.7371429755,28.87239962899165,11.766264740956672,45.74002915065589,13.621306479395786,,,,-0.38256359257629047,99.02132723203327,3.3306690738754696e-14,-0.021190342009862917,-0.35061990204092996,Valuation throttle,CAPE valuation throttle,>40,reduce_one_tier,402,5.326619848946601,1.441102424804558,2.7693123095269643,5,"Valuation is used as a 3x-to-2x throttle, not a full risk-off exit.",4.55151282116243
10Y yield rising 21d > 50bp / reduce_one_tier,0.3626974834352157,0.27617694825778816,3.1492297620054157,4.1776208225957525,1.3185559959383912,-0.2750717334360084,0.07800066263491864,1063405.4873892795,835,1175315.2563366876,71494.63842881152,28.87239962899165,9.752219424937062,48.69484563402677,12.680535312044523,,,,-2.820293302482191,92.78513610186825,2.220446049250313e-14,-0.015234540493124893,-1.8798886769985184,Macro momentum,10Y yield rising 21d > 50bp,deterioration momentum,reduce_one_tier,234,3.1005697628196636,1.4518351662912417,1.6960381608586192,3,Momentum-style macro deterioration rather than high/static levels.,0.3986249331883287
IG OAS widening 21d > 15bp and SPX trend weak / reduce_one_tier,0.38925754132720103,0.27869280405616753,3.161297415892831,4.196610902270937,1.4151128378945417,-0.2750717334360086,0.07469559004468615,1897320.8897317802,775,2005775.3163758493,128291.56845741453,28.87239962899165,9.023453027693124,48.48284086391944,13.621306479395786,,,,-0.16428751328365632,99.57972029098502,0.0,-0.003166886605709518,-0.1209043602822919,Credit + trend,IG OAS widening 21d > 15bp plus SPX_BELOW_SMA20,credit widening and SPX below SMA20/SMA50,reduce_one_tier,19,0.2517556645024513,1.4685305419371937,0.026500596263415926,4,Caps only when spreads are widening and price trend is already weak.,3.83706766881621
IG OAS widening 21d > 15bp and SPX trend weak / cap_1x,0.38925754132720103,0.27869280405616753,3.161297415892831,4.196610902270937,1.4151128378945417,-0.2750717334360086,0.07469559004468615,1897320.8897317802,775,2005775.3163758493,128291.56845741453,28.87239962899165,9.023453027693124,48.48284086391944,13.621306479395786,,,,-0.16428751328365632,99.57972029098502,0.0,-0.003166886605709518,-0.1209043602822919,Credit + trend,IG OAS widening 21d > 15bp plus SPX_BELOW_SMA20,credit widening and SPX below SMA20/SMA50,cap_1x,19,0.2517556645024513,1.4685305419371937,0.026500596263415926,3,Caps only when spreads are widening and price trend is already weak.,2.83706766881621
HY OAS widening 21d > 50bp and SPX trend weak / reduce_one_tier,0.3889497834048907,0.2786389501138253,3.1586028102452928,4.192223571006117,1.4139940100220227,-0.2750717334360086,0.07472255524519214,1884754.9381424165,776,1978002.0819576664,127426.65070942731,28.87239962899165,9.063203922088247,48.443089969524316,13.621306479395786,,,,-0.19506330551468665,99.50098977309577,0.0,-0.005861492253247835,-0.1540600179922973,Credit + trend,HY OAS widening 21d > 50bp plus SPX_BELOW_SMA20,credit widening and SPX below SMA20/SMA50,reduce_one_tier,32,0.4240095402146548,1.4681330329932423,0.06625149065853982,4,Caps only when spreads are widening and price trend is already weak.,3.7960389593172796
HY OAS widening 21d > 50bp and SPX trend weak / cap_1x,0.3889497834048907,0.2786389501138253,3.1586028102452928,4.192223571006117,1.4139940100220227,-0.2750717334360086,0.07472255524519214,1884754.9381424165,776,1978002.0819576664,127426.65070942731,28.87239962899165,9.063203922088247,48.443089969524316,13.621306479395786,,,,-0.19506330551468665,99.50098977309577,0.0,-0.005861492253247835,-0.1540600179922973,Credit + trend,HY OAS widening 21d > 50bp plus SPX_BELOW_SMA20,credit widening and SPX below SMA20/SMA50,cap_1x,32,0.4240095402146548,1.4681330329932423,0.06625149065853982,3,Caps only when spreads are widening and price trend is already weak.,2.7960389593172796
HY OAS widening 63d > 100bp and SPX trend weak / reduce_one_tier,0.3883102073421538,0.2786789998176964,3.15898037843716,4.193327328840206,1.411668885390903,-0.2750717334360086,0.0746996990621772,1858897.4438605665,775,1997218.236528548,126628.1471304422,28.87239962899165,9.089704518351663,48.4165893732609,13.621306479395786,,,,-0.25902091178837683,99.33737366121518,0.0,-0.005483924061380652,-0.19307620500310785,Credit + trend,HY OAS widening 63d > 100bp plus SPX_BELOW_SMA50,credit widening and SPX below SMA20/SMA50,reduce_one_tier,19,0.2517556645024513,1.4678680270306081,0.09275208692195575,4,Caps only when spreads are widening and price trend is already weak.,3.7406611611184104
HY OAS widening 63d > 100bp and SPX trend weak / cap_1x,0.3883102073421538,0.2786789998176964,3.15898037843716,4.193327328840206,1.411668885390903,-0.2750717334360086,0.0746996990621772,1858897.4438605665,775,1997218.236528548,126628.1471304422,28.87239962899165,9.089704518351663,48.4165893732609,13.621306479395786,,,,-0.25902091178837683,99.33737366121518,0.0,-0.005483924061380652,-0.19307620500310785,Credit + trend,HY OAS widening 63d > 100bp plus SPX_BELOW_SMA50,credit widening and SPX below SMA20/SMA50,cap_1x,19,0.2517556645024513,1.4678680270306081,0.09275208692195575,3,Caps only when spreads are widening and price trend is already weak.,2.7406611611184104
CAPE > 30 throttle / cap_2x,0.3875002239312959,0.2764619848171518,3.169539962877083,4.2144103081879045,1.4087242592719624,-0.2750717334360086,0.07465634872164514,1826642.3355200172,777,1878120.0063313148,120498.49030110733,28.87239962899165,8.996952431429706,49.516364118192655,12.61428382138598,,,,-0.34001925287416856,99.13016400454786,0.0,0.005075660378542235,-0.1920806969703226,Valuation throttle,CAPE valuation throttle,>30,cap_2x,2692,35.66980257055784,1.4587253213197298,1.0070226580098052,4,"Valuation is used as a 3x-to-2x throttle, not a full risk-off exit.",3.720935703484464
CAPE > 35 throttle / reduce_one_tier,0.3754977090976912,0.26726086213061784,3.0995394579348314,4.017590108120062,1.365090132698223,-0.2750717334360086,0.06979524230206513,1407614.1716264675,777,1483765.8548585302,77893.59342480646,28.87239962899165,16.377368490791042,41.12892540082152,13.621306479395786,,,,-1.540270736234639,96.05968509784869,0.0,-0.06492484456370917,-1.3097029483563745,Valuation throttle,CAPE valuation throttle,>35,reduce_one_tier,1355,17.95415396846429,1.3949913873062143,7.380416059361336,5,"Valuation is used as a 3x-to-2x throttle, not a full risk-off exit.",3.296265561428494
"2+ signal defensive mode, exit SPX > SMA20+SMA50 / cap_2x",0.32420941494796707,0.2516691100333385,3.2095212674062017,4.211662698979646,1.0947987718631815,-0.2961360784102925,0.08055132960876889,450298.5895009722,845,467766.1734879626,29874.183118160825,28.87239962899165,8.996952431429706,52.80243805485624,9.328209884722407,,,,-6.6691001512070525,82.93913265275621,-2.106434497428389,0.04505696490766109,-8.252801007129419,Re-risk trigger,Stateful defensive regime with explicit re-risk trigger,enter on >=2 signals; exit on trend/spread repair,cap_2x,3270,43.328474890685044,1.425864581953094,4.29309659467338,5,Tests whether defensive mode should persist until price trend or spreads repair.,-7.065322239282185
"2+ signal defensive mode, exit SPX > SMA20 / cap_2x",0.32420840122043715,0.2519101934950295,3.2120616084271068,4.215292363825841,1.0947953486817328,-0.2961360784102925,0.07996592625499269,450288.25040673494,849,467907.1749791098,29876.691613740262,28.87239962899165,8.996952431429706,52.53743209222207,9.593215847356564,,,,-6.669201523960044,82.93887332135435,-2.106434497428389,0.04759730592856615,-8.240164134875359,Re-risk trigger,Stateful defensive regime with explicit re-risk trigger,enter on >=2 signals; exit on trend/spread repair,cap_2x,3114,41.2614283821386,1.4285146415794356,4.028090632039221,5,Tests whether defensive mode should persist until price trend or spreads repair.,-7.052711300168314
2+ deterioration signals / cap_2x,0.32364059176374704,0.2519173045087009,3.2129097607083255,4.216524443747821,1.0928779549628107,-0.2961360784102925,0.0811728965120162,444533.03096791334,849,461982.83232325554,29496.434214442088,28.87239962899165,8.996952431429706,52.51093149595866,9.619716443619982,,,,-6.725982469629055,82.79361651609634,-2.106434497428389,0.04844545820978485,-8.27223757478377,Two-signal regime,"Credit, curve, labor, SPX trend, and VIX signal count",>=2 true,cap_2x,3037,40.241155425997086,1.4287796475420698,4.001590035775806,5,De-risks only after multiple independent stress signals agree.,-7.099310420602524
"2+ signal defensive mode, exit SPX > SMA20+SMA50 / reduce_one_tier",0.16892082107126383,0.22311504436984786,2.831719951846363,3.4405170064259134,0.39518057995509004,-0.4274522323198693,0.14398930350112704,10683.7585470442,1081,22852.418327102812,699.2144687405857,28.87239962899165,23.068769047303565,38.730621438982375,9.328209884722407,,,,-22.197959538877377,43.21326198651745,-15.238049888386069,-0.33274435065217745,-46.336506033403666,Re-risk trigger,Stateful defensive regime with explicit re-risk trigger,enter on >=2 signals; exit on trend/spread repair,reduce_one_tier,3270,43.328474890685044,1.2851464157943553,18.364913210547236,5,Tests whether defensive mode should persist until price trend or spreads repair.,-62.25322972313798
3+ deterioration signals / reduce_one_tier,0.24414141679451307,0.2515417697775489,2.9830502140273385,3.7102051863939614,0.5483062297016971,-0.445264714441302,0.12342079200248439,69355.08033896986,965,115431.95132826186,5454.535455692768,28.87239962899165,12.720286206439646,46.45554524976812,11.951768914800583,,,,-14.675899966552453,62.45616697097381,-17.01929810052934,-0.1814140884712021,-44.33162490067124,Two-signal regime,"Credit, curve, labor, SPX trend, and VIX signal count",>=3 true,reduce_one_tier,1540,20.405459122830262,1.4148668345037763,5.392871339605141,4,De-risks only after multiple independent stress signals agree.,-61.105306304103195
3+ deterioration signals / cap_1x,0.2044798722768788,0.24144534600255077,2.912430784843543,3.539235668960267,0.4173484841865288,-0.48994995794806584,0.14759978697819442,26246.328641559005,965,45344.87725546348,2139.4382685846826,28.87239962899165,14.389823771034848,44.78600768517292,11.951768914800583,,,,-18.64205441831588,52.30996531767141,-21.487822451205723,-0.2520335176549975,-56.15832116126858,Two-signal regime,"Credit, curve, labor, SPX trend, and VIX signal count",>=3 true,cap_1x,1540,20.405459122830262,1.3981714588578242,5.392871339605141,4,De-risks only after multiple independent stress signals agree.,-78.41514708070716
"2+ signal defensive mode, exit SPX > SMA20+SMA50 / cap_1x",0.12236313347049443,0.20296267713303673,2.7457549448753213,3.2182249830655603,0.24135781342746973,-0.506978132312529,0.20779391455665375,3157.139970818158,1081,7292.886955339839,229.9685404018874,28.87239962899165,27.361865641976944,34.437524844308996,9.328209884722407,,,,-26.853728298954316,31.302891559595924,-23.190639887652036,-0.41870935762321926,-65.64910367352118,Re-risk trigger,Stateful defensive regime with explicit re-risk trigger,enter on >=2 signals; exit on trend/spread repair,cap_1x,3270,43.328474890685044,1.2422154498476217,18.364913210547236,4,Tests whether defensive mode should persist until price trend or spreads repair.,-91.70945440521363
"2+ signal defensive mode, exit SPX > SMA20 / reduce_one_tier",0.15483188478828724,0.22663768446125443,2.820349340990916,3.4426655915487445,0.30439155492818354,-0.5086602511847526,0.16812768289821592,7426.261928178469,1127,19632.128383520085,560.584192354299,28.87239962899165,21.518484165893735,40.01590035775805,9.593215847356564,,,,-23.606853167175036,39.609035516112314,-23.358851774874395,-0.34411496150762444,-63.53601947825884,Re-risk trigger,Stateful defensive regime with explicit re-risk trigger,enter on >=2 signals; exit on trend/spread repair,reduce_one_tier,3114,41.2614283821386,1.3032993242347952,16.549622366503247,5,Tests whether defensive mode should persist until price trend or spreads repair.,-87.93396770152201
2+ deterioration signals / reduce_one_tier,0.15355613345133334,0.2269859212577147,2.8375997680893463,3.469939890759789,0.2964059647306233,-0.5180602002759516,0.17151650763085555,7184.102875726427,1130,19562.460763250296,552.4079637262518,28.87239962899165,21.187226712601035,40.32065721478733,9.619716443619982,,,,-23.734428300870427,39.28267328081285,-24.298846683994295,-0.3268645344091943,-65.41134771983134,Two-signal regime,"Credit, curve, labor, SPX trend, and VIX signal count",>=2 true,reduce_one_tier,3037,40.241155425997086,1.3068769047303563,16.191864316947132,5,De-risks only after multiple independent stress signals agree.,-90.78192707574435
"2+ signal defensive mode, exit SPX > SMA20 / cap_1x",0.11014008247607632,0.20701337990025862,2.73459423852883,3.225718606832931,0.1923259166760266,-0.5726741584266436,0.23067562732232816,2273.3070823175153,1127,6532.231367375665,194.81056207502448,28.87239962899165,25.54657479793295,35.987809725718826,9.593215847356564,,,,-28.076033398396127,28.17599517378261,-29.760242499063498,-0.4298700639697106,-79.62583652452989,Re-risk trigger,Stateful defensive regime with explicit re-risk trigger,enter on >=2 signals; exit on trend/spread repair,cap_1x,3114,41.2614283821386,1.263018417914403,16.549622366503247,4,Tests whether defensive mode should persist until price trend or spreads repair.,-112.56847950621513
2+ deterioration signals / cap_1x,0.1085841243289063,0.20740625504086596,2.754168887616314,3.2558355193090724,0.1843248885711703,-0.589090953319527,0.23883907424399198,2179.658308053988,1130,6483.475072498769,191.84547649599003,28.87239962899165,25.18881674837684,36.319067179011526,9.619716443619982,,,,-28.23162921311313,27.777950535902544,-31.401921988351837,-0.41029541488222643,-82.91083341713917,Two-signal regime,"Credit, curve, labor, SPX trend, and VIX signal count",>=2 true,cap_1x,3037,40.241155425997086,1.2668610043725983,16.191864316947132,4,De-risks only after multiple independent stress signals agree.,-117.53496035190076
