strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,pct_2x_days_changed,pct_3x_days_changed,notes,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,beats_unrate_3m_dd,beats_unrate_3m_cagr,beats_unrate_3m_practical,meets_95pct_cagr_retention,meets_90pct_cagr_retention,practical_rank_score
Initial claims 4w avg rising 13w >= 5% / 3x-only cap to 2x,0.3711463891645186,0.2601412052252016,3.2918734378204317,4.582180299637066,1.3492712774533817,-0.275071733436008,0.07381096670239484,1280004.9120102522,783,1317232.0723327226,84494.65348762125,28.87239962899165,8.996952431429706,51.21240227905128,10.918245660527361,Initial claims,Initial jobless claims 4-week average,13w change >= 5%,cap_3x_to_2x,1281,16.973631906717902,1.4417649397111436,2.7030608188684244,0.0,19.844357976653697,Weekly claims data are lagged five market sessions before affecting leverage.,-1.9754027295519005,94.94653204148263,6.106226635438361e-14,0.12740913532189113,-0.6263213130197656,False,False,False,False,True,0.395787101938317
Initial claims 4w avg rising 26w >= 15% / 3x-only cap to 2x,0.37957294600905,0.2630208602550128,3.2778528301612715,4.5264638500328065,1.3799053114897857,-0.27507173343600805,0.07348576113397817,1538221.1095946115,776,1582411.1023267359,101531.13776335678,28.87239962899165,8.996952431429706,50.28488140983172,11.84576652974692,Initial claims,Initial jobless claims 4-week average,26w change >= 15%,cap_3x_to_2x,623,8.254935736054062,1.451040148403339,1.775539949648867,0.0,13.03501945525292,Weekly claims data are lagged five market sessions before affecting leverage.,-1.1327470450987587,97.10221069765844,5.551115123125783e-14,0.11338852766273089,-0.1575046872716257,False,True,False,True,True,1.3141820816851375
JOLTS quits falling 6m >= 1% decline / max 1x cap,0.30343175649198795,0.21164496801259816,3.3922910404600715,4.776510161092503,1.5109319926063611,-0.20082423165093452,0.06519126781047348,280218.23490028817,819,290777.88755571365,8238.898268037798,28.87239962899165,26.778852524181794,36.9418311912018,7.406916655624752,JOLTS,JOLTS quits rate,6m >= 1% decline,cap_max_1x,2130,28.22313502053796,1.2288326487345966,17.781900092752085,23.845943731220977,45.62256809338521,Monthly labor data are lagged 21 market sessions before affecting leverage.,-8.746865996804964,77.6237997492664,7.424750178507408,0.22782673796153086,10.39458398413907,True,False,False,False,False,12.949554347214963
JOLTS quits falling 6m >= 0.5% decline / max 1x cap,0.30343175649198795,0.21164496801259816,3.3922910404600715,4.776510161092503,1.5109319926063611,-0.20082423165093452,0.06519126781047348,280218.23490028817,819,290777.88755571365,8238.898268037798,28.87239962899165,26.778852524181794,36.9418311912018,7.406916655624752,JOLTS,JOLTS quits rate,6m >= 0.5% decline,cap_max_1x,2130,28.22313502053796,1.2288326487345966,17.781900092752085,23.845943731220977,45.62256809338521,Monthly labor data are lagged 21 market sessions before affecting leverage.,-8.746865996804964,77.6237997492664,7.424750178507408,0.22782673796153086,10.39458398413907,True,False,False,False,False,12.949554347214963
JOLTS quits falling 6m any decline / 3x-only cap to 2x,0.33951240717692754,0.23672700823363016,3.3571648685235473,4.643547840433637,1.4691962841502502,-0.2310871670719572,0.06968746199658982,635577.4927174639,785,657843.233812511,42072.40252182045,28.87239962899165,8.996952431429706,58.63256923280774,3.4980787067709027,JOLTS,JOLTS quits rate,6m any decline,cap_3x_to_2x,4030,53.398701470783095,1.367563270173579,10.123227772624883,0.0,74.31906614785993,Monthly labor data are lagged 21 market sessions before affecting leverage.,-5.138800928311005,86.85393846635527,4.3984566364051405,0.19270056602500674,6.473900719524133,True,False,False,False,False,10.081532643183465
2-of-N labor stress composite / 3x-only cap to 2x,0.3491286009243757,0.24463262164482072,3.330905292631724,4.617804377097942,1.5078748656332004,-0.23153685287921189,0.0708084387502503,787672.1767164223,788,813747.241424407,52094.317251306915,28.87239962899165,8.996952431429706,56.39326884854909,5.737379091029548,Labor composite,"claims, continuing claims, temp help, hours, JOLTS, ISM",at least two leading labor stress signals,cap_3x_to_2x,4485,59.427587120710214,1.3899562740161653,7.883927388366238,0.0,57.87937743190662,Composite/combination signal uses only components available in the current free data pull.,-4.177181553566189,89.31394959515673,4.353488055679672,0.1664409901331836,6.8676684608144445,True,False,False,False,False,10.974449967065826
3-of-N labor stress composite / 3x-only cap to 2x,0.3631550035864657,0.25350598100791283,3.3078770745356922,4.575901595319378,1.5507224756339315,-0.23418439423727888,0.07123256197528952,1074166.350059223,786,1108614.318872934,70981.38011334758,28.87239962899165,8.996952431429706,53.080694315622104,9.049953623956538,Labor composite,"claims, continuing claims, temp help, hours, JOLTS, ISM",at least three leading labor stress signals,cap_3x_to_2x,2774,36.75632701735789,1.4230820193454352,4.5713528554392475,0.0,33.56031128404669,Composite/combination signal uses only components available in the current free data pull.,-2.7745412873571906,92.902178737789,4.088733919872972,0.14341277203715164,7.120076384378953,False,False,False,False,True,11.772661473906501
3-of-N labor stress composite / max 1x cap,0.2580205742703747,0.21111087057918826,3.25737003422134,4.39888147328366,0.9878034148793757,-0.26120640036649656,0.07635004997652808,96735.34480236535,834,135018.2579866929,1640.2801739442841,28.87239962899165,33.64250695640652,28.43513979064529,9.049953623956538,Labor composite,"claims, continuing claims, temp help, hours, JOLTS, ISM",at least three leading labor stress signals,cap_max_1x,2774,36.75632701735789,1.1766264740956671,24.645554524976813,41.38213602840754,33.56031128404669,Composite/combination signal uses only components available in the current free data pull.,-13.287984218966287,66.00672790451033,1.3865333069512042,0.09290573172279926,-5.260722751356013,False,False,False,False,False,-11.442532540154133
Temporary help employment falling 6m >= 2% decline / 3x-only cap to 2x,0.37123734925561247,0.25515624892642635,3.3012541402333624,4.578302523434273,1.5852352180199916,-0.2341843942372789,0.07169447550862885,1282554.1980502012,778,1320155.932282154,84696.19989001473,28.87239962899165,8.996952431429706,52.895190141778194,9.23545779780045,Temporary help,Temporary help services employment,6m >= 2% decline,cap_3x_to_2x,1810,23.983039618391413,1.4249370610838743,4.385848681595336,0.0,32.19844357976654,Monthly labor data are lagged 21 market sessions before affecting leverage.,-1.9663067204425122,94.96980141835297,4.088733919872969,0.13678983773482178,7.603867383008291,False,False,False,False,True,12.66984672043084
Temporary help employment falling 3m >= 2% decline / max 1x cap,0.32821447580640717,0.2344756728538026,3.3232020404347016,4.610316255400408,1.401521552601219,-0.23418439423727894,0.06834399285718613,492989.5855451904,792,585623.5099204683,24023.09887332419,28.87239962899165,18.338412614283822,42.294951636411824,10.494236120312706,Temporary help,Temporary help services employment,3m >= 2% decline,cap_max_1x,1108,14.681330329932424,1.3441102424804559,9.341460182854114,12.810707456978967,22.957198443579767,Monthly labor data are lagged 21 market sessions before affecting leverage.,-6.268594065363042,83.9637058406565,4.088733919872967,0.15873773793616097,4.962082989590863,False,False,False,False,False,5.675344709131398
Temporary help employment falling 3m any decline / 3x-only cap to 2x,0.3654854444619753,0.2532038521198668,3.3101640710031153,4.57646292993625,1.5606737829492607,-0.23418439423727902,0.07121291032116558,1130632.4810162825,783,1164327.5318938475,74680.33203222293,28.87239962899165,8.996952431429706,52.96144163243673,9.169206307141911,Temporary help,Temporary help services employment,3m any decline,cap_3x_to_2x,2803,37.140585663177426,1.424274546177289,4.452100172253876,0.0,32.68482490272373,Monthly labor data are lagged 21 market sessions before affecting leverage.,-2.541497199806231,93.49835126086121,4.088733919872959,0.14569976850457467,7.2805544974840934,False,False,False,False,True,12.058834932004986
