year,strategy,equity_$
1996,Unemployment rising 3m cap max 2x (3x only),125.44925502499585
1997,Unemployment rising 3m cap max 2x (3x only),214.85581631758603
1998,Unemployment rising 3m cap max 2x (3x only),391.945848671853
1999,Unemployment rising 3m cap max 2x (3x only),518.8211768407069
2000,Unemployment rising 3m cap max 2x (3x only),545.3622515079102
2001,Unemployment rising 3m cap max 2x (3x only),764.0875938362643
2002,Unemployment rising 3m cap max 2x (3x only),1259.0632298825055
2003,Unemployment rising 3m cap max 2x (3x only),2165.4120311525908
2004,Unemployment rising 3m cap max 2x (3x only),2588.123367991356
2005,Unemployment rising 3m cap max 2x (3x only),2238.8676335650284
2006,Unemployment rising 3m cap max 2x (3x only),2507.9577946055124
2007,Unemployment rising 3m cap max 2x (3x only),3028.155570582211
2008,Unemployment rising 3m cap max 2x (3x only),3620.952599826207
2009,Unemployment rising 3m cap max 2x (3x only),7813.413870042136
2010,Unemployment rising 3m cap max 2x (3x only),16323.963243278664
2011,Unemployment rising 3m cap max 2x (3x only),22951.789539023208
2012,Unemployment rising 3m cap max 2x (3x only),32050.675324377316
2013,Unemployment rising 3m cap max 2x (3x only),46448.92441861256
2014,Unemployment rising 3m cap max 2x (3x only),48971.275893938626
2015,Unemployment rising 3m cap max 2x (3x only),41405.917673853546
2016,Unemployment rising 3m cap max 2x (3x only),47532.92740845575
2017,Unemployment rising 3m cap max 2x (3x only),58481.019878702944
2018,Unemployment rising 3m cap max 2x (3x only),63596.77362768148
2019,Unemployment rising 3m cap max 2x (3x only),105193.98053855344
2020,Unemployment rising 3m cap max 2x (3x only),263709.1924729922
2021,Unemployment rising 3m cap max 2x (3x only),312466.16671389464
2022,Unemployment rising 3m cap max 2x (3x only),365846.35244403704
2023,Unemployment rising 3m cap max 2x (3x only),557870.5547752111
2024,Unemployment rising 3m cap max 2x (3x only),810328.3167349334
2025,Unemployment rising 3m cap max 2x (3x only),1077551.2035265747
2026,Unemployment rising 3m cap max 2x (3x only),1311500.8802304035
1996,Unemployment rising 3m cap max 2x (all recovery leverage),125.44925502499585
1997,Unemployment rising 3m cap max 2x (all recovery leverage),214.85581631758603
1998,Unemployment rising 3m cap max 2x (all recovery leverage),391.945848671853
1999,Unemployment rising 3m cap max 2x (all recovery leverage),518.8211768407069
2000,Unemployment rising 3m cap max 2x (all recovery leverage),545.3622515079102
2001,Unemployment rising 3m cap max 2x (all recovery leverage),764.0875938362643
2002,Unemployment rising 3m cap max 2x (all recovery leverage),1259.0632298825055
2003,Unemployment rising 3m cap max 2x (all recovery leverage),2165.4120311525908
2004,Unemployment rising 3m cap max 2x (all recovery leverage),2588.123367991356
2005,Unemployment rising 3m cap max 2x (all recovery leverage),2238.8676335650284
2006,Unemployment rising 3m cap max 2x (all recovery leverage),2507.9577946055124
2007,Unemployment rising 3m cap max 2x (all recovery leverage),3028.155570582211
2008,Unemployment rising 3m cap max 2x (all recovery leverage),3620.952599826207
2009,Unemployment rising 3m cap max 2x (all recovery leverage),7813.413870042136
2010,Unemployment rising 3m cap max 2x (all recovery leverage),16323.963243278664
2011,Unemployment rising 3m cap max 2x (all recovery leverage),22951.789539023208
2012,Unemployment rising 3m cap max 2x (all recovery leverage),32050.675324377316
2013,Unemployment rising 3m cap max 2x (all recovery leverage),46448.92441861256
2014,Unemployment rising 3m cap max 2x (all recovery leverage),48971.275893938626
2015,Unemployment rising 3m cap max 2x (all recovery leverage),41405.917673853546
2016,Unemployment rising 3m cap max 2x (all recovery leverage),47532.92740845575
2017,Unemployment rising 3m cap max 2x (all recovery leverage),58481.019878702944
2018,Unemployment rising 3m cap max 2x (all recovery leverage),63596.77362768148
2019,Unemployment rising 3m cap max 2x (all recovery leverage),105193.98053855344
2020,Unemployment rising 3m cap max 2x (all recovery leverage),263709.1924729922
2021,Unemployment rising 3m cap max 2x (all recovery leverage),312466.16671389464
2022,Unemployment rising 3m cap max 2x (all recovery leverage),365846.35244403704
2023,Unemployment rising 3m cap max 2x (all recovery leverage),557870.5547752111
2024,Unemployment rising 3m cap max 2x (all recovery leverage),810328.3167349334
2025,Unemployment rising 3m cap max 2x (all recovery leverage),1077551.2035265747
2026,Unemployment rising 3m cap max 2x (all recovery leverage),1311500.8802304035
1996,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",125.44925502499585
1997,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",214.85581631758603
1998,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",391.945848671853
1999,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",518.8211768407069
2000,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",545.3622515079102
2001,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",764.0875938362643
2002,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",1200.816035234748
2003,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",2066.0244095580265
2004,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",2469.880284725113
2005,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",2136.9746229100338
2006,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",2394.3257753288103
2007,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",2891.4990178367943
2008,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",3458.08177624558
2009,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",7462.933626358728
2010,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",15592.667838175332
2011,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",21924.204379267674
2012,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",30616.3446827041
2013,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",44370.89222208789
2014,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",46780.870298329806
2015,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",39554.27636584608
2016,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",45407.804102650494
2017,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",55866.97431891298
2018,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",60754.544785319624
2019,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",100493.45340162273
2020,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",251926.63244881993
2021,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",298505.66831290495
2022,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",349501.43413550156
2023,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",532947.2519990675
2024,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",774126.9151746931
2025,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",1029412.218839582
2026,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",1252910.8710654802
1996,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",125.44925502499585
1997,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",214.85581631758603
1998,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",391.945848671853
1999,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",518.8211768407069
2000,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",545.3622515079102
2001,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",764.0875938362643
2002,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",1200.816035234748
2003,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",2066.0244095580265
2004,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",2469.880284725113
2005,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",2136.9746229100338
2006,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",2394.3257753288103
2007,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",2891.4990178367943
2008,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",3458.08177624558
2009,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",7462.933626358728
2010,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",15592.667838175332
2011,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",21924.204379267674
2012,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",30616.3446827041
2013,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",44370.89222208789
2014,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",46780.870298329806
2015,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",39554.27636584608
2016,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",45407.804102650494
2017,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",55866.97431891298
2018,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",60754.544785319624
2019,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",100493.45340162273
2020,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",251926.63244881993
2021,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",298505.66831290495
2022,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",349501.43413550156
2023,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",532947.2519990675
2024,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",774126.9151746931
2025,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",1029412.218839582
2026,"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",1252910.8710654802
1996,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",125.44925502499585
1997,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",214.85581631758603
1998,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",391.945848671853
1999,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",518.8211768407069
2000,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",545.3622515079102
2001,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",764.0875938362643
2002,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",1195.8840528570972
2003,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",2018.9325818373013
2004,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",2413.854365028027
2005,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",2088.6956921264305
2006,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",2340.48466926869
2007,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",2826.7484308366666
2008,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",3380.9103474324543
2009,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",7296.869130697626
2010,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",14751.195371525826
2011,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",20741.8031047105
2012,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",28965.917598632215
2013,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",41979.78342257379
2014,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",44260.4579087025
2015,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",37423.66653577461
2016,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",42962.50944116181
2017,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",52859.096312596324
2018,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",57484.1053731826
2019,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",95084.74423038524
2020,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",238368.91038766972
2021,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",282441.87939373596
2022,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",330693.98829311214
2023,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",504269.00116125174
2024,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",732471.405712326
2025,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",974020.6084125408
2026,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",1185493.6834433824
1996,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",125.44925502499585
1997,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",214.85581631758603
1998,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",391.945848671853
1999,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",518.8211768407069
2000,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",545.3622515079102
2001,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",764.0875938362643
2002,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",1195.8840528570972
2003,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",2018.9325818373013
2004,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",2413.854365028027
2005,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",2088.6956921264305
2006,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",2340.48466926869
2007,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",2826.7484308366666
2008,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",3380.9103474324543
2009,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",7296.869130697626
2010,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",14751.195371525826
2011,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",20741.8031047105
2012,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",28965.917598632215
2013,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",41979.78342257379
2014,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",44260.4579087025
2015,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",37423.66653577461
2016,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",42962.50944116181
2017,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",52859.096312596324
2018,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",57484.1053731826
2019,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",95084.74423038524
2020,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",238368.91038766972
2021,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",282441.87939373596
2022,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",330693.98829311214
2023,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",504269.00116125174
2024,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",732471.405712326
2025,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",974020.6084125408
2026,"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",1185493.6834433824
