window,start,end,sessions,strategy,category,trail_level,cap,reset_rule,cagr,max_drawdown,sharpe,end_$,avg_leverage,cagr_delta_pp,max_dd_improvement_pp,sharpe_delta
2020,2020-01-02,2020-12-31,253,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Baseline,,,,1.4731874112394596,-0.12268334696431726,4.203090347570013,395286.47906864155,1.5256916996047432,0.0,0.0,0.0
2020,2020-01-02,2020-12-31,253,strategy_equity recovery trail 5%: cap recovery to 1x,Recovery-tier trailing stop,0.05,1.0,recovery_reset,1.574265707623843,-0.08186398177935954,4.728015938249019,597723.7224432739,1.434782608695652,10.107829638438348,4.081936518495772,0.5249255906790058
2020,2020-01-02,2020-12-31,253,strategy_equity recovery trail 7.5%: cap recovery to 1x,Recovery-tier trailing stop,0.075,1.0,recovery_reset,1.4655657784051095,-0.11531477518444237,4.463836612952616,426746.1324282952,1.458498023715415,-0.7621632834350134,0.7368571779874891,0.26074626538260315
2020,2020-01-02,2020-12-31,253,strategy_equity recovery trail 10%: cap recovery to 1x,Recovery-tier trailing stop,0.1,1.0,recovery_reset,1.4731874112394574,-0.12268334696431733,4.203090347570013,390387.3428442172,1.5256916996047432,-2.220446049250313e-13,-6.938893903907228e-15,0.0
2020,2020-01-02,2020-12-31,253,strategy_equity recovery trail 5%: cap recovery to 2x,Recovery-tier trailing stop,0.05,2.0,recovery_reset,1.4731874112394578,-0.12268334696431725,4.203090347570013,484444.9374558617,1.5256916996047432,-1.7763568394002505e-13,1.3877787807814457e-15,0.0
2022-2023,2022-01-03,2023-12-29,501,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Baseline,,,,0.3348144044511565,-0.13579898677262797,3.0911202801503164,836192.1203398318,1.2135728542914173,0.0,0.0,0.0
2022-2023,2022-01-03,2023-12-29,501,strategy_equity recovery trail 5%: cap recovery to 1x,Recovery-tier trailing stop,0.05,1.0,recovery_reset,0.2722389239902465,-0.13367499975023858,3.489685009246434,1149469.1681095602,1.0578842315369261,-6.257548046090999,0.21239870223893897,0.3985647290961176
2022-2023,2022-01-03,2023-12-29,501,strategy_equity recovery trail 7.5%: cap recovery to 1x,Recovery-tier trailing stop,0.075,1.0,recovery_reset,0.3317461994768163,-0.1336749997502381,3.3561144094888817,898624.8498205426,1.1656686626746506,-0.30682049743402384,0.21239870223898616,0.26499412933856537
2022-2023,2022-01-03,2023-12-29,501,strategy_equity recovery trail 10%: cap recovery to 1x,Recovery-tier trailing stop,0.1,1.0,recovery_reset,0.3348145583350348,-0.13579898677262792,3.0911202801503164,825829.1215337658,1.2135728542914173,1.5388387830661543e-05,5.551115123125783e-15,0.0
2022-2023,2022-01-03,2023-12-29,501,strategy_equity recovery trail 5%: cap recovery to 2x,Recovery-tier trailing stop,0.05,2.0,recovery_reset,0.3348121476576127,-0.13579898677262695,3.0911202801503164,1024786.3858373209,1.2135728542914173,-0.00022567935438200237,1.0269562977782698e-13,0.0
