category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,execution,check_frequency,delay_days,trail_level,cap,reset_rule,raw_overlay_active_days,pct_leverage_changed,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,trading_cost_delta_$,turnover_delta_$,rebalance_delta
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x; daily delayed 5 sessions,Strategy-equity trail 7.5%; cap recovery to 1x; daily delayed 5 sessions.,Trading-cost and execution sensitivity candidate.,0.01,0.3602680321161076,0.2623011098318428,3.2539116838120803,4.523778467911717,1.296277404298554,-0.27792510377904567,0.07470215978096889,1005443.812040115,796,1057049.9820710754,65866.72959014242,105704998.2071075,1.4240657301881792,28.86297376093295,11.48953087728598,48.02544394381129,11.622051417969786,,,,227,daily delayed 5 sessions,daily,5,0.075,1.0,recovery_reset,227.0,2.4913861648555526,-3.0750789027889747,92.13572662872784,-0.2853370343037731,-963806.0067860698,-96380600.67860715,22
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x; weekly same-day,Strategy-equity trail 7.5%; cap recovery to 1x; weekly same-day.,Trading-cost and execution sensitivity candidate.,0.01,0.3677952450511768,0.25736881210770873,3.331245053165292,4.6574838686255875,1.4503263865253693,-0.2535948104290684,0.07198107056916271,1186368.6277147029,793,1241271.225670371,77395.57009813307,124127122.5670371,1.4208852372117677,28.86297376093295,11.648555526106547,48.02544394381129,11.463026769149218,,,,232,weekly same-day,weekly,0,0.075,1.0,recovery_reset,227.0,2.6504108136761197,-2.3223576092820553,94.06075236356251,2.1476923006939543,-779584.7631867742,-77958476.31867754,19
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x; weekly next-day,Strategy-equity trail 7.5%; cap recovery to 1x; weekly next-day.,Trading-cost and execution sensitivity candidate.,0.01,0.3565227887092053,0.2584506233935104,3.2859820910608746,4.521344629280666,1.2621197648793356,-0.2824793641856092,0.07365740940736858,925665.1308301556,789,966813.3177431544,60432.23221651289,96681331.7743154,1.4232706069440764,28.86297376093295,11.51603498542274,48.05194805194805,11.569043201696264,,,,232,weekly next-day,weekly,1,0.075,1.0,recovery_reset,227.0,2.517890272992314,-3.4496032434792046,91.17790997019848,-0.7407630749601268,-1054042.6711139907,-105404267.11139925,15
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Trading-cost and execution sensitivity candidate.,0.01,0.3904404529408936,0.2628422297461687,3.338351873402463,4.867890671851521,1.4194132129236896,-0.27507173343600855,0.07190230424165635,1941115.6664501878,782,1996359.808012893,127999.61852316263,199635980.8012892,1.4361250993904056,28.86297376093295,10.641399416909621,48.51576994434137,11.979856877816061,,,,124,daily same-day,daily,0,0.1,1.0,recovery_reset,124.0,1.6432547044791943,-0.05783682031037518,99.85208686338638,-6.106226635438361e-14,-24496.18084425223,-2449618.0844254494,8
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x; daily next-day,Strategy-equity trail 10.0%; cap recovery to 1x; daily next-day.,Trading-cost and execution sensitivity candidate.,0.01,0.36791236993792364,0.26695933318863346,3.2290682345933113,4.38470011292996,1.3375142743393285,-0.27507173343600816,0.07423751592852533,1189418.558702883,780,1227066.0357975948,78568.43594221205,122706603.57975951,1.4382454280413464,28.86297376093295,10.535382984362576,48.51576994434137,12.085873310363105,,,,124,daily next-day,daily,1,0.1,1.0,recovery_reset,124.0,1.5372382719321496,-2.3106451206073686,94.09070613571195,-2.220446049250313e-14,-793789.9530595504,-79378995.30595514,6
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x; daily delayed 2 sessions,Strategy-equity trail 10.0%; cap recovery to 1x; daily delayed 2 sessions.,Trading-cost and execution sensitivity candidate.,0.01,0.3705272055743396,0.2668443915797475,3.2326429252586193,4.387710873421255,1.3470202879298658,-0.2750717334360086,0.07360134129381829,1259516.1560324254,781,1298939.2667641018,83189.82028155992,129893926.6764102,1.4390405512854492,28.86297376093295,10.495626822157435,48.51576994434137,12.12562947256825,,,,124,daily delayed 2 sessions,daily,2,0.1,1.0,recovery_reset,124.0,1.4974821097270077,-2.049161556965773,94.75942986332326,-6.661338147750939e-14,-721916.7220930434,-72191672.20930445,7
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x; daily delayed 5 sessions,Strategy-equity trail 10.0%; cap recovery to 1x; daily delayed 5 sessions.,Trading-cost and execution sensitivity candidate.,0.01,0.3746932471045017,0.2681213498631646,3.224516969797138,4.406428339243098,1.3621655792257894,-0.27507173343600794,0.07354958242821426,1379520.141252088,781,1419512.9114791823,91051.24594088744,141951291.14791828,1.4398356745295522,28.86297376093295,10.455870659952293,48.51576994434137,12.16538563477339,,,,124,daily delayed 5 sessions,daily,5,0.1,1.0,recovery_reset,124.0,1.4577259475218658,-1.6325574039495638,95.82486234505741,0.0,-601343.0773779629,-60134307.737796366,7
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x; weekly same-day,Strategy-equity trail 10.0%; cap recovery to 1x; weekly same-day.,Trading-cost and execution sensitivity candidate.,0.01,0.37862855723139055,0.26758156136765876,3.2464820615348757,4.437405012098885,1.376472066038271,-0.27507173343600805,0.07316820444872785,1502980.9721801789,782,1547171.9575910121,99175.86917257692,154717195.75910127,1.4398356745295522,28.86297376093295,10.455870659952293,48.51576994434137,12.16538563477339,,,,125,weekly same-day,weekly,0,0.1,1.0,recovery_reset,124.0,1.4577259475218658,-1.239026391260678,96.83128707811129,-1.1102230246251565e-14,-473684.03126613307,-47368403.12661338,8
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x; weekly next-day,Strategy-equity trail 10.0%; cap recovery to 1x; weekly next-day.,Trading-cost and execution sensitivity candidate.,0.01,0.37512812395127115,0.26776678415680133,3.2349212160136513,4.40623430297076,1.3637465371865993,-0.27507173343600794,0.0737048390985953,1392665.8536681063,780,1435399.93058817,91938.72475902097,143539993.058817,1.4411608799363902,28.86297376093295,10.38961038961039,48.51576994434137,12.231645905115293,,,,125,weekly next-day,weekly,1,0.1,1.0,recovery_reset,124.0,1.391465677179963,-1.5890697192726178,95.9360786914975,0.0,-585456.0582689752,-58545605.82689765,6
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Trading-cost and execution sensitivity baseline.,0.015,0.10107845842679297,0.2788172726677515,3.1646575478729133,4.202947730261746,0.16400139786169565,-0.6163268102875175,0.30063349048135674,1767.4799998070755,774,8594.100490404046,252.98115690052538,572940.0326936023,1.4689901934799894,28.86297376093295,8.998144712430427,48.51576994434137,13.623111582295255,10.0,4.0,751.0,0,daily same-day,daily,0,,,,,,0.0,100.0,0.0,0.0,0.0,0
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Trading-cost and execution sensitivity candidate.,0.015,0.10516823953341259,0.23375379031226218,3.760298285117851,6.558827816604209,0.1789820270271233,-0.5875910630818545,0.2852573046836117,1975.3049239580885,838,10450.401637044066,252.61703955444247,696693.4424696049,1.3293135435992578,28.86297376093295,18.354094884707127,43.77153458786112,9.011396766498807,,,,706,daily same-day,daily,0,0.05,1.0,recovery_reset,706.0,9.355950172276703,0.40897811066196166,104.04614511368084,2.8735747205662965,1856.3011466400203,123753.40977600263,64
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x; daily next-day,Strategy-equity trail 5.0%; cap recovery to 1x; daily next-day.,Trading-cost and execution sensitivity candidate.,0.015,0.07166714002702013,0.24341274692597636,3.395932851658567,4.805846829035336,0.09802008398201748,-0.7311475068738771,0.36342775602611577,784.8397920486044,829,4935.005834971868,122.98650902088697,329000.388998125,1.3419029949642194,28.86297376093295,17.49271137026239,44.23535648025444,9.408958388550225,,,,706,daily next-day,daily,1,0.05,1.0,recovery_reset,706.0,8.494566657831964,-2.9411318399772846,70.90248618989943,-11.482069658635963,-3659.094655432177,-243939.64369547728,55
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x; daily delayed 2 sessions,Strategy-equity trail 5.0%; cap recovery to 1x; daily delayed 2 sessions.,Trading-cost and execution sensitivity candidate.,0.015,0.08374984336477365,0.24806715565773818,3.3871431505849445,4.877417895519709,0.13351941568212866,-0.6272484262824962,0.3077714000226666,1098.4535432693253,834,6597.038239496812,162.76229158324065,439802.54929978715,1.3487940630797774,28.86297376093295,17.01563742380069,44.50039756162205,9.620991253644315,,,,706,daily delayed 2 sessions,daily,2,0.05,1.0,recovery_reset,706.0,8.017492711370263,-1.7328615062019326,82.85627290747638,-1.0921615994978762,-1997.0622509072336,-133137.4833938151,60
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x; daily delayed 5 sessions,Strategy-equity trail 5.0%; cap recovery to 1x; daily delayed 5 sessions.,Trading-cost and execution sensitivity candidate.,0.015,0.08062609958050437,0.2507869848513551,3.3071315793854046,4.665015099132577,0.11880517288053341,-0.6786413219698719,0.33572747201632136,1007.3785875033614,838,5872.155756974635,153.10283923356033,391477.0504649749,1.3604558706599523,28.86297376093295,16.247018287834614,44.87145507553671,10.018552875695732,,,,706,daily delayed 5 sessions,daily,5,0.05,1.0,recovery_reset,706.0,7.248873575404188,-2.04523588462886,79.7658579635923,-6.231451168235447,-2721.944733429411,-181462.98222862737,64
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x; weekly same-day,Strategy-equity trail 5.0%; cap recovery to 1x; weekly same-day.,Trading-cost and execution sensitivity candidate.,0.015,0.081708908822681,0.24398457794037012,3.418328632658824,4.893293777230488,0.12539934839112685,-0.6515895805760237,0.30818239572633616,1038.0894692873928,841,6201.525167268945,154.81729658942083,413435.0111512628,1.343625761993109,28.86297376093295,17.2806785051683,44.48714550755367,9.369202226345083,,,,728,weekly same-day,weekly,0,0.05,1.0,recovery_reset,706.0,8.282533792737874,-1.9369549604111969,80.83711415312042,-3.5262770288506218,-2392.575323135101,-159505.02154233947,67
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x; weekly next-day,Strategy-equity trail 5.0%; cap recovery to 1x; weekly next-day.,Trading-cost and execution sensitivity candidate.,0.015,0.08142478751659699,0.24600993113231331,3.3566062516332673,4.7067065503413845,0.12232093586867059,-0.6656651777420867,0.3150000090177863,1029.9446938221217,832,5973.415301287786,154.46110102554195,398227.6867525186,1.3501192684866155,28.86297376093295,16.856612774980125,44.68592631857938,9.594487145507554,,,,728,weekly next-day,weekly,1,0.05,1.0,recovery_reset,706.0,7.858468062549695,-1.9653670910195986,80.55602428441236,-4.9338367454569205,-2620.6851891162596,-174712.34594108368,58
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Trading-cost and execution sensitivity candidate.,0.015,0.10242950823234609,0.2516394655295051,3.4876227762987386,5.3400325873729075,0.16231496058725958,-0.6310540190611732,0.30150407357744685,1833.6793010667413,798,9005.379973879486,253.58898014146908,600358.6649252991,1.4147892923403127,28.86297376093295,12.006360985952822,47.919427511264246,11.211237741849986,,,,227,daily same-day,daily,0,0.075,1.0,recovery_reset,227.0,3.008216273522396,0.13510498055531173,101.3366347553981,-1.4727208773655742,411.27948347544043,27418.632231696858,24
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x; daily next-day,Strategy-equity trail 7.5%; cap recovery to 1x; daily next-day.,Trading-cost and execution sensitivity candidate.,0.015,0.08392182848920604,0.257552795502209,3.3009330143640874,4.545744504507245,0.11974231028171507,-0.7008535937862316,0.339886553861394,1103.6925130689601,789,5950.122071538141,170.33895335645298,396674.80476920924,1.4202226345083488,28.86297376093295,11.688311688311687,48.01219188974291,11.436522661012457,,,,227,daily next-day,daily,1,0.075,1.0,recovery_reset,227.0,2.6901669758812616,-1.7156629937586931,83.02642303353609,-8.452678349871412,-2643.978418865904,-176265.22792439302,15
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x; daily delayed 2 sessions,Strategy-equity trail 7.5%; cap recovery to 1x; daily delayed 2 sessions.,Trading-cost and execution sensitivity candidate.,0.015,0.089929327436999,0.2605623240427445,3.2891339843209386,4.583537015279594,0.13438703930105203,-0.669181551321631,0.3239153017434327,1302.6364824051366,792,6812.78259630597,194.00023503172164,454185.50642039796,1.422210442618606,28.86297376093295,11.582295255764643,48.02544394381129,11.52928703949112,,,,227,daily delayed 2 sessions,daily,2,0.075,1.0,recovery_reset,227.0,2.584150543334217,-1.1149130989793976,88.9698248634561,-5.285474103411358,-1781.3178940980752,-118754.5262732043,18
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x; daily delayed 5 sessions,Strategy-equity trail 7.5%; cap recovery to 1x; daily delayed 5 sessions.,Trading-cost and execution sensitivity candidate.,0.015,0.0874513870067739,0.2623011098318428,3.2539116838120803,4.523778467911717,0.12448219879011924,-0.7025212267837556,0.34315933718007513,1216.7000066358,796,6292.312716816183,181.67539983211083,419487.51445441257,1.4240657301881792,28.86297376093295,11.48953087728598,48.02544394381129,11.622051417969786,,,,227,daily delayed 5 sessions,daily,5,0.075,1.0,recovery_reset,227.0,2.4913861648555526,-1.3627071420019066,86.51832286313646,-8.619441649623816,-2301.787773587863,-153452.5182391897,22
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x; weekly same-day,Strategy-equity trail 7.5%; cap recovery to 1x; weekly same-day.,Trading-cost and execution sensitivity candidate.,0.015,0.09051638473370449,0.25736881210770873,3.331245053165292,4.6574838686255875,0.13416865552587448,-0.6746462829110512,0.32740864015873816,1323.839734204545,793,6791.726510443638,195.10827525184658,452781.7673629097,1.4208852372117677,28.86297376093295,11.648555526106547,48.02544394381129,11.463026769149218,,,,232,weekly same-day,weekly,0,0.075,1.0,recovery_reset,227.0,2.6504108136761197,-1.056207369308848,89.55061854179527,-5.831947262353376,-1802.3739799604073,-120158.26533069258,19
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x; weekly next-day,Strategy-equity trail 7.5%; cap recovery to 1x; weekly next-day.,Trading-cost and execution sensitivity candidate.,0.015,0.08554975362215633,0.2584506233935104,3.2859820910608746,4.521344629280666,0.12399886604562961,-0.6899236771300423,0.33523976396000854,1154.4932653434776,789,5999.893774427383,175.2293306120838,399992.9182951584,1.4232706069440764,28.86297376093295,11.51603498542274,48.05194805194805,11.569043201696264,,,,232,weekly next-day,weekly,1,0.075,1.0,recovery_reset,227.0,2.517890272992314,-1.552870480463664,84.63697899005508,-7.359686684252487,-2594.206715976663,-172947.11439844384,15
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Trading-cost and execution sensitivity candidate.,0.015,0.10113612962854424,0.2628422297461687,3.338351873402463,4.867890671851521,0.15640437931898968,-0.6466323389978434,0.3099164440328244,1770.2579736409568,782,8587.90638184084,249.1105112658077,572527.0921227226,1.4361250993904056,28.86297376093295,10.641399416909621,48.51576994434137,11.979856877816061,,,,124,daily same-day,daily,0,0.1,1.0,recovery_reset,124.0,1.6432547044791943,0.005767120175126372,100.05705587782884,-3.030552871032599,-6.1941085632061,-412.9405708796112,8
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x; daily next-day,Strategy-equity trail 10.0%; cap recovery to 1x; daily next-day.,Trading-cost and execution sensitivity candidate.,0.015,0.09070793698412216,0.26695933318863346,3.2290682345933113,4.38470011292996,0.13263519898216958,-0.6838903826450791,0.33122560919655053,1330.8300959218022,780,6650.195241146974,197.42367957247046,443346.349409798,1.4382454280413464,28.86297376093295,10.535382984362576,48.51576994434137,12.085873310363105,,,,124,daily next-day,daily,1,0.1,1.0,recovery_reset,124.0,1.5372382719321496,-1.037052144267081,89.74012702203828,-6.756357235756161,-1943.9052492570718,-129593.68328380428,6
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x; daily delayed 2 sessions,Strategy-equity trail 10.0%; cap recovery to 1x; daily delayed 2 sessions.,Trading-cost and execution sensitivity candidate.,0.015,0.091866315748379,0.2668443915797475,3.2326429252586193,4.387710873421255,0.13838995075103253,-0.6638221579661454,0.32154857778464874,1373.8695943005043,781,6861.118230631726,203.6481181779621,457407.88204211456,1.4390405512854492,28.86297376093295,10.495626822157435,48.51576994434137,12.12562947256825,,,,124,daily delayed 2 sessions,daily,2,0.1,1.0,recovery_reset,124.0,1.4974821097270077,-0.921214267841397,90.8861464432741,-4.749534767862795,-1732.9822597723196,-115532.1506514877,7
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x; daily delayed 5 sessions,Strategy-equity trail 10.0%; cap recovery to 1x; daily delayed 5 sessions.,Trading-cost and execution sensitivity candidate.,0.015,0.09497039757354186,0.2681213498631646,3.224516969797138,4.406428339243098,0.14044244992982166,-0.6762228772069845,0.3271068449810614,1495.9402553905222,781,7286.655772723025,216.24392010313983,485777.05151486787,1.4398356745295522,28.86297376093295,10.455870659952293,48.51576994434137,12.16538563477339,,,,124,daily delayed 5 sessions,daily,5,0.1,1.0,recovery_reset,124.0,1.4577259475218658,-0.6108060853251107,93.95710921167746,-5.989606691946703,-1307.4447176810208,-87162.9811787344,7
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x; weekly same-day,Strategy-equity trail 10.0%; cap recovery to 1x; weekly same-day.,Trading-cost and execution sensitivity candidate.,0.015,0.096329922959693,0.26758156136765876,3.2464820615348757,4.437405012098885,0.14358774668959137,-0.6708784362215772,0.323728601148696,1552.6473329759128,782,7581.4224009843865,223.1489014206905,505428.16006562585,1.4398356745295522,28.86297376093295,10.455870659952293,48.51576994434137,12.16538563477339,,,,125,weekly same-day,weekly,0,0.1,1.0,recovery_reset,124.0,1.4577259475218658,-0.4748535467099968,95.30212911731421,-5.455162593405971,-1012.678089419659,-67511.87262797641,8
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x; weekly next-day,Strategy-equity trail 10.0%; cap recovery to 1x; weekly next-day.,Trading-cost and execution sensitivity candidate.,0.015,0.09442345628820004,0.26776678415680133,3.2349212160136513,4.40623430297076,0.14047377833898064,-0.6721785190424973,0.32409740724598696,1473.6961376024396,780,7278.922583576785,214.5625828008452,485261.50557178503,1.4411608799363902,28.86297376093295,10.38961038961039,48.51576994434137,12.231645905115293,,,,125,weekly next-day,weekly,1,0.1,1.0,recovery_reset,124.0,1.391465677179963,-0.6655002138592936,93.41600352619854,-5.58517087549798,-1315.1779068272608,-87678.52712181723,6
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Trading-cost and execution sensitivity baseline.,0.02,0.0075133777355376186,0.2788172726677515,3.1646575478729133,4.202947730261746,0.008257214754018664,-0.9099167163941049,0.6711785782327955,122.65966275769051,774,1780.4032162976127,41.08851806890822,89020.1608148807,1.4689901934799894,28.86297376093295,8.998144712430427,48.51576994434137,13.623111582295255,10.0,4.0,751.0,0,daily same-day,daily,0,,,,,,0.0,100.0,0.0,0.0,0.0,0
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Trading-cost and execution sensitivity candidate.,0.02,0.004499412087624721,0.23375379031226218,3.760298285117851,6.558827816604209,0.00498695467771808,-0.9022364104747695,0.6557426089444605,112.12109331102143,838,1849.9172797950432,35.21259441065478,92495.86398975225,1.3293135435992578,28.86297376093295,18.354094884707127,43.77153458786112,9.011396766498807,,,,706,daily same-day,daily,0,0.05,1.0,recovery_reset,706.0,9.355950172276703,-0.30139656479128973,59.8853437960785,0.7680305919335328,69.51406349743047,3475.7031748715526,64
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x; daily next-day,Strategy-equity trail 5.0%; cap recovery to 1x; daily next-day.,Trading-cost and execution sensitivity candidate.,0.02,-0.00032532625482684097,0.24341274692597636,3.395932851658567,4.805846829035336,-0.00035316306362906256,-0.9211785951900695,0.7019206842822742,97.0485144793332,829,1551.3431776176728,31.59589770175645,77567.15888088357,1.3419029949642194,28.86297376093295,17.49271137026239,44.23535648025444,9.408958388550225,,,,706,daily next-day,daily,1,0.05,1.0,recovery_reset,706.0,8.494566657831964,-0.783870399036446,-4.329960056288349,-1.126187879596463,-229.0600386799399,-11453.001933997133,55
