category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,pct_leverage_changed,high_vol_days,dd_budget_entries,dd_budget_capped_days,cagr_delta_pp,cagr_retention_pct,max_dd_delta_pp,max_dd_improvement_pp,max_dd_worse_pp,sharpe_delta,significantly_better_cagr,leaderboard
Recovery-tier trailing stop,strategy_equity recovery trail 8%: cap recovery to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3923681567983863,0.2642317155797637,3.327630166483937,4.76430788567786,1.48478895389385,-0.26425853705969676,0.07205365228794343,2028961.126240544,789,2085905.070095124,133792.76750501423,208590507.00951236,1.4464025440572412,28.87239962899165,8.996952431429706,50.7486418444415,11.38200609513714,0.0,,,,212,2.239300384258646,,,,0.1467740338348733,100.37547679064669,1.081319637631184,1.081319637631184,0.0,0.16316586398539634,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"3d SPX <= -7%, cap 2x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38375544805894957,0.27687453250896443,3.162980604758165,4.171582805226655,1.3951104436117048,-0.2750717334360079,0.07472258232705443,1684418.5256308555,777,1732445.057279355,111147.99150573912,173244505.72793555,1.467470518086657,28.87239962899165,8.996952431429706,48.641844441499934,13.488803498078708,0.0,,,,121,0.13250298131707963,,,,-0.7144968401088025,98.17217682554747,7.216449660063518e-14,7.216449660063518e-14,0.0,-0.0014836977403756002,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"3d SPX <= -7%, cap 2x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38375544805894957,0.27687453250896443,3.162980604758165,4.171582805226655,1.3951104436117048,-0.2750717334360079,0.07472258232705443,1684418.5256308555,777,1732445.057279355,111147.99150573912,173244505.72793555,1.467470518086657,28.87239962899165,8.996952431429706,48.641844441499934,13.488803498078708,0.0,,,,114,0.13250298131707963,,,,-0.7144968401088025,98.17217682554747,7.216449660063518e-14,7.216449660063518e-14,0.0,-0.0014836977403756002,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -7%, cap 2x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38183849363553746,0.2763737812649193,3.163173821211323,4.164152757431022,1.3881415180901078,-0.2750717334360079,0.07473057521498118,1615817.8978203044,778,1662298.2830672846,106638.81182173644,166229828.30672848,1.4670730091427058,28.87239962899165,8.996952431429706,48.681595335895054,13.449052603683583,0.0,,,,200,0.17225387571220352,,,,-0.9061922824500135,97.68178225376064,7.216449660063518e-14,7.216449660063518e-14,0.0,-0.0012904812872176485,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -7%, cap 2x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38183849363553746,0.2763737812649193,3.163173821211323,4.164152757431022,1.3881415180901078,-0.2750717334360079,0.07473057521498118,1615817.8978203044,778,1662298.2830672846,106638.81182173644,166229828.30672848,1.4670730091427058,28.87239962899165,8.996952431429706,48.681595335895054,13.449052603683583,0.0,,,,197,0.17225387571220352,,,,-0.9061922824500135,97.68178225376064,7.216449660063518e-14,7.216449660063518e-14,0.0,-0.0012904812872176485,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"3d SPX <= -10%, cap 1x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.387218256763177,0.2779332893643336,3.1561708337542966,4.178387008722715,1.4076991915029269,-0.27507173343600794,0.07483000239092759,1815541.3311846075,775,1867166.297938588,119869.2208608153,186716629.79385883,1.4678680270306081,28.87239962899165,9.063203922088247,48.469590565787726,13.594805883132372,0.0,,,,64,0.06625149065853982,,,,-0.36821596968605874,99.05803126785949,6.661338147750939e-14,6.661338147750939e-14,0.0,-0.00829346874424397,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"3d SPX <= -10%, cap 1x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3837255160208992,0.277023767027816,3.151517769177358,4.158573519006073,1.3950016282213462,-0.27507173343600794,0.07547609613370516,1683326.047043994,776,1731762.7154084016,111172.90894834844,173176271.54084018,1.46733801510534,28.87239962899165,9.089704518351663,48.469590565787726,13.568305286868954,0.0,,,,69,0.09275208692195575,,,,-0.7174900439138376,98.16451962264105,6.661338147750939e-14,6.661338147750939e-14,0.0,-0.012946533321182674,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"3d SPX <= -10%, cap 1x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3837255160208992,0.277023767027816,3.151517769177358,4.158573519006073,1.3950016282213462,-0.27507173343600794,0.07547609613370516,1683326.047043994,776,1731762.7154084016,111172.90894834844,173176271.54084018,1.46733801510534,28.87239962899165,9.089704518351663,48.469590565787726,13.568305286868954,0.0,,,,69,0.09275208692195575,,,,-0.7174900439138376,98.16451962264105,6.661338147750939e-14,6.661338147750939e-14,0.0,-0.012946533321182674,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"3d SPX <= -10%, cap 1x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3784968640297841,0.27649582064903216,3.1482178825600156,4.146302137763995,1.3759933065526588,-0.27507173343600794,0.0749679517055711,1502638.416215877,779,1606764.8705035653,102156.21872753133,160676487.05035645,1.4669405061613887,28.87239962899165,9.142705710878495,48.403339075129196,13.581555585000663,0.0,,,,79,0.1457532794487876,,,,-1.2403552430253484,96.82692780361324,6.661338147750939e-14,6.661338147750939e-14,0.0,-0.016246419938525047,False,"DD improvement, CAGR retention >=95%"
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3903222451037558,0.2628254978983231,3.3381472857529237,4.867282489725007,1.4189834783389672,-0.275071733436008,0.07189768921289884,1941421.201113054,782,1996674.1160195426,128019.76859627504,199667411.6019543,1.435934808533192,28.87239962899165,10.639989399761495,48.50934146018285,11.978269511064,0.0,,,,124,1.6430369683317876,,,,-0.057817135628179805,99.85209241741984,6.106226635438361e-14,6.106226635438361e-14,0.0,0.17368298325438314,False,"DD improvement, CAGR retention >=95%"
Time-decay recovery tier,Recovery older than 40d: reduce one tier,De-risk stale recovery tiers after N sessions without reset,State resets when the base strategy leaves recovery leverage.,0.3715000756720428,0.27254902285191435,3.1767283591360567,4.216589950019059,1.350557074809243,-0.275071733436008,0.07151250144619312,1289945.070940616,802,1466982.3962048376,71458.4362458974,146698239.6204838,1.3769709818470917,28.87239962899165,16.90738041605936,41.87094209619717,12.349277858751822,0.0,,,,693,9.182456605273618,,,,-1.9400340787994796,95.03701199305881,6.106226635438361e-14,6.106226635438361e-14,0.0,0.012264056637516063,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"10d SPX <= -10%, cap 2x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38383378080183617,0.2765239509916048,3.1645128456851928,4.168187140643251,1.395395215667008,-0.27507173343600805,0.07484665613960127,1687280.8087916938,778,1735616.6622764189,111349.00313652381,173561666.22764185,1.467735524049291,28.87239962899165,8.996952431429706,48.61534384523652,13.515304094342124,0.0,,,,138,0.1060023850536637,,,,-0.7066635658201426,98.19221587886851,5.551115123125783e-14,5.551115123125783e-14,0.0,4.854318665215018e-05,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"10d SPX <= -10%, cap 2x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38292836564743427,0.27644159279495856,3.162984008640315,4.1647927447379445,1.3921036555234334,-0.27507173343600805,0.07484761136217134,1654481.872026971,778,1702061.0934623014,109192.83609687684,170206109.34623018,1.46733801510534,28.87239962899165,8.996952431429706,48.65509473963164,13.475553199946999,0.0,,,,142,0.1457532794487876,,,,-0.7972050812603326,97.9605929088545,5.551115123125783e-14,5.551115123125783e-14,0.0,-0.0014802938582256786,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"10d SPX <= -10%, cap 2x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38292836564743427,0.27644159279495856,3.162984008640315,4.1647927447379445,1.3921036555234334,-0.27507173343600805,0.07484761136217134,1654481.872026971,778,1702061.0934623014,109192.83609687684,170206109.34623018,1.46733801510534,28.87239962899165,8.996952431429706,48.65509473963164,13.475553199946999,0.0,,,,142,0.1457532794487876,,,,-0.7972050812603326,97.9605929088545,5.551115123125783e-14,5.551115123125783e-14,0.0,-0.0014802938582256786,False,"DD improvement, CAGR retention >=95%"
Time-decay recovery tier,Recovery older than 20d: cap max 2x,De-risk stale recovery tiers after N sessions without reset,State resets when the base strategy leaves recovery leverage.,0.37737863435575747,0.2707252973257661,3.2135649804156787,4.338386602587659,1.3719280772393498,-0.27507173343600805,0.07298954125315935,1466505.467585899,790,1511348.5905931732,96776.62726355979,151134859.05931732,1.4283821385981184,28.87239962899165,8.996952431429706,52.550682390353785,9.579965549224857,0.0,,,,1790,4.041340930170929,,,,-1.3521782104280122,96.54086270187884,5.551115123125783e-14,5.551115123125783e-14,0.0,0.049100677917138125,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -10%, cap 1x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3819349557961662,0.2765316585192578,3.1593027033707233,4.161440509173815,1.3884921981088196,-0.2750717334360081,0.07482311008426724,1619204.419223834,776,1665600.6011987675,106858.95752970607,166560060.11987668,1.467470518086657,28.87239962899165,9.063203922088247,48.50934146018285,13.555054988737247,0.0,,,,90,0.06625149065853982,,,,-0.8965460663871383,97.70645916802498,4.9960036108132044e-14,4.9960036108132044e-14,0.0,-0.005161599127817329,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -10%, cap 1x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38081106695519185,0.27642555806278407,3.1574339122452018,4.1570306620828985,1.3844063953731642,-0.2750717334360081,0.0748242312857121,1580169.9668321703,776,1625654.3399460027,104292.782314457,162565433.99460036,1.4669405061613887,28.87239962899165,9.089704518351663,48.50934146018285,13.52855439247383,0.0,,,,92,0.09275208692195575,,,,-1.0089349504845746,97.41894634029453,4.9960036108132044e-14,4.9960036108132044e-14,0.0,-0.007030390253338847,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -10%, cap 1x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38081106695519185,0.27642555806278407,3.1574339122452018,4.1570306620828985,1.3844063953731642,-0.2750717334360081,0.0748242312857121,1580169.9668321703,776,1625654.3399460027,104292.782314457,162565433.99460036,1.4669405061613887,28.87239962899165,9.089704518351663,48.50934146018285,13.52855439247383,0.0,,,,89,0.09275208692195575,,,,-1.0089349504845746,97.41894634029453,4.9960036108132044e-14,4.9960036108132044e-14,0.0,-0.007030390253338847,False,"DD improvement, CAGR retention >=95%"
Dynamic B trigger,A 10% / B 35% when vol 20d > 25%,Raise both recovery triggers in high-volatility regimes,Compact dynamic-A extension requested only if sensible.,0.3749939327061147,0.27432640303265804,3.1550313606220435,4.163384851913162,1.363258696275138,-0.2750717334360081,0.07847648909520857,1392233.345771222,779,1432208.039075952,91756.58950419529,143220803.9075952,1.4456075261693389,29.08440439909898,10.997747449317611,46.19053928713396,13.72730886444945,0.0,8.0,3.0,,513,6.797402941566186,921.0,,,-1.5906483753922895,95.93080920763126,4.9960036108132044e-14,4.9960036108132044e-14,0.0,-0.009432941876497125,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"3d SPX <= -7%, cap 2x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3856798992897057,0.2772597340836625,3.164122535056003,4.178762504399216,1.402106623141738,-0.27507173343600816,0.07472984972246166,1756115.509612444,777,1806017.3794681933,115870.98730208434,180601737.94681937,1.4680005300119252,28.87239962899165,8.996952431429706,48.5888432489731,13.541804690605538,0.0,,,,111,0.07950178879024779,,,,-0.5220517170331895,98.66448922781703,4.440892098500626e-14,4.440892098500626e-14,0.0,-0.000341767442537666,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"3d SPX <= -7%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.38398922720488504,0.27677748764483995,3.164725861762165,4.1722896631518305,1.3959603279055757,-0.27507173343600816,0.07473810725895821,1692974.7587467171,778,1741450.2941654841,111720.85896462854,174145029.41654843,1.4678680270306081,28.87239962899165,8.996952431429706,48.60209354710481,13.52855439247383,0.0,,,,160,0.09275208692195575,,,,-0.691118925515255,98.23198212021882,4.440892098500626e-14,4.440892098500626e-14,0.0,0.0002615592636243669,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"3d SPX <= -7%, cap 2x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.38398922720488504,0.27677748764483995,3.164725861762165,4.1722896631518305,1.3959603279055757,-0.27507173343600816,0.07473810725895821,1692974.7587467171,778,1741450.2941654841,111720.85896462854,174145029.41654843,1.4678680270306081,28.87239962899165,8.996952431429706,48.60209354710481,13.52855439247383,0.0,,,,183,0.09275208692195575,,,,-0.691118925515255,98.23198212021882,4.440892098500626e-14,4.440892098500626e-14,0.0,0.0002615592636243669,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -7%, cap 2x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38398922720488504,0.27677748764483995,3.164725861762165,4.1722896631518305,1.3959603279055757,-0.27507173343600816,0.07473810725895821,1692974.7587467171,778,1741450.2941654841,111720.85896462854,174145029.41654843,1.4678680270306081,28.87239962899165,8.996952431429706,48.60209354710481,13.52855439247383,0.0,,,,193,0.09275208692195575,,,,-0.691118925515255,98.23198212021882,4.440892098500626e-14,4.440892098500626e-14,0.0,0.0002615592636243669,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -10%, cap 2x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.37477372735617576,0.26912536032714623,3.2141822894151977,4.261556272164234,1.3624581583674862,-0.27507173343600816,0.0744717415651014,1385561.3872254954,778,1426211.5873354718,91480.24670239963,142621158.7335473,1.4621703988339738,28.87239962899165,8.996952431429706,49.17185636676825,12.958791572810387,0.0,,,,244,0.6625149065853981,,,,-1.6126689103861835,95.87447635643271,4.440892098500626e-14,4.440892098500626e-14,0.0,0.049717986916657075,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -7%, cap 2x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.37184008871643925,0.2683654774819282,3.2119661089675127,4.246377662416923,1.351793163447465,-0.27507173343600816,0.07456854728643947,1299571.2676347746,779,1338524.8645628442,85830.9928114976,133852486.45628436,1.461110374983437,28.87239962899165,8.996952431429706,49.27785875182192,12.852789187756725,0.0,,,,436,0.7685172916390618,,,,-1.9060327743598338,95.12399400435356,4.440892098500626e-14,4.440892098500626e-14,0.0,0.04750180646897206,False,"DD improvement, CAGR retention >=95%"
Recovery-tier trailing stop,strategy_equity recovery trail 12%: 3x to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3882020411868887,0.26972404523903576,3.253961652857511,4.53201879292796,1.4112756564905233,-0.2750717334360082,0.07318248270983514,1854558.4201255324,781,1907206.3489289165,122325.254507102,190720634.8928916,1.4535577050483637,28.87239962899165,8.996952431429706,50.033125745329265,12.09752219424937,0.0,,,,115,1.5237842851464158,,,,-0.26983752731488675,99.30970263537063,3.885780586188048e-14,3.885780586188048e-14,0.0,0.08949735035897044,False,"DD improvement, CAGR retention >=95%"
Recovery-tier trailing stop,strategy_equity recovery trail 12%: cap recovery to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3882020411868887,0.26972404523903576,3.253961652857511,4.53201879292796,1.4112756564905233,-0.2750717334360082,0.07318248270983514,1854558.4201255324,781,1907206.3489289165,122325.254507102,190720634.8928916,1.4535577050483637,28.87239962899165,8.996952431429706,50.033125745329265,12.09752219424937,0.0,,,,115,1.5237842851464158,,,,-0.26983752731488675,99.30970263537063,3.885780586188048e-14,3.885780586188048e-14,0.0,0.08949735035897044,False,"DD improvement, CAGR retention >=95%"
Dynamic B trigger,A 10% / B 35% when vol 20d > 35%,Raise both recovery triggers in high-volatility regimes,Compact dynamic-A extension requested only if sensible.,0.38692251319867,0.27858854016598955,3.1448394542070055,4.156384287980912,1.4066240408110937,-0.27507173343600827,0.07423069021544419,1803968.0317083355,771,1854735.0980381449,119001.1184282742,185473509.80381444,1.4589903272823639,28.89890022525507,9.924473300649264,47.55531999469988,13.621306479395786,0.0,9.0,4.0,,222,2.941566185239168,291.0,,,-0.3977903261367599,98.98237425854106,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.019624848291535102,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -10%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3851750371298557,0.2772211015059672,3.1631079637117328,4.176840520100825,1.40027123950001,-0.27507173343600827,0.07484655650139076,1737026.075296905,777,1786385.0445695035,114611.56890789207,178638504.45695043,1.4678680270306081,28.87239962899165,8.996952431429706,48.60209354710481,13.52855439247383,0.0,,,,136,0.09275208692195575,,,,-0.5725379330181912,98.53533557676134,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.0013563387868078536,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -10%, cap 2x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3834850411239221,0.2767387798823111,3.163710466166791,4.170367678853442,1.3941274020914067,-0.27507173343600827,0.07485479853860455,1674573.8625649405,778,1722522.0513120587,110506.69694735859,172252205.1312058,1.467735524049291,28.87239962899165,8.996952431429706,48.61534384523652,13.515304094342124,0.0,,,,153,0.1060023850536637,,,,-0.7415375336115471,98.10300142341404,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.0007538363317496355,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"10d SPX <= -10%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3830059760900437,0.27641340567451583,3.163384539816758,4.165035263019665,1.392385801717227,-0.27507173343600827,0.07491880137157118,1657269.0070509675,778,1704759.8848202054,109369.20970189225,170475988.4820206,1.467603021067974,28.87239962899165,8.996952431429706,48.628594143368225,13.502053796210415,0.0,,,,179,0.11925268318537167,,,,-0.7894440369993871,97.98044718358571,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.001079762681782448,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"10d SPX <= -10%, cap 2x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3830059760900437,0.27641340567451583,3.163384539816758,4.165035263019665,1.392385801717227,-0.27507173343600827,0.07491880137157118,1657269.0070509675,778,1704759.8848202054,109369.20970189225,170475988.4820206,1.467603021067974,28.87239962899165,8.996952431429706,48.628594143368225,13.502053796210415,0.0,,,,197,0.11925268318537167,,,,-0.7894440369993871,97.98044718358571,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.001079762681782448,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"3d SPX <= -5%, cap 2x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3779606085476197,0.2755293448954976,3.159046267361627,4.145917000991652,1.3740437951453386,-0.27507173343600827,0.07489224957402832,1485204.480483785,781,1528946.4567496132,98045.13320056268,152894645.67496124,1.466012985292169,28.87239962899165,8.996952431429706,48.787597720948725,13.343050218629921,0.0,,,,294,0.27825626076586724,,,,-1.2939807912417889,96.68974312445104,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.005418035136913524,False,"DD improvement, CAGR retention >=95%"
