window,start,end,sessions,strategy,category,trail_level,cap,reset_rule,cagr,max_drawdown,sharpe,end_$,avg_leverage,cagr_delta_pp,max_dd_improvement_pp,sharpe_delta
2006-2015,2006-01-03,2015-12-31,2517,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Baseline,,,,0.4011081274187991,-0.20082423165093502,3.0339896337002656,62083.42227015631,1.5236392530790623,0.0,0.0,0.0
2006-2015,2006-01-03,2015-12-31,2517,strategy_equity recovery trail 5%: cap recovery to 1x,Recovery-tier trailing stop,0.05,1.0,recovery_reset,0.4253999296968436,-0.19062854057131853,3.8307675029647648,87642.46597322308,1.377036154151768,2.4291802278044505,1.0195691079616487,0.7967778692644991
2006-2015,2006-01-03,2015-12-31,2517,strategy_equity recovery trail 7.5%: cap recovery to 1x,Recovery-tier trailing stop,0.075,1.0,recovery_reset,0.4125354170178839,-0.20082423165093477,3.526465303018835,67233.93730007196,1.4545093365117203,1.142728959908479,2.4980018054066022e-14,0.49247566931856923
2006-2015,2006-01-03,2015-12-31,2517,strategy_equity recovery trail 10%: cap recovery to 1x,Recovery-tier trailing stop,0.1,1.0,recovery_reset,0.41281574454627745,-0.2008242316509341,3.3516226201229244,61313.51802285442,1.480731029002781,1.1707617127478365,9.159339953157541e-14,0.3176329864226588
2006-2015,2006-01-03,2015-12-31,2517,strategy_equity recovery trail 5%: cap recovery to 2x,Recovery-tier trailing stop,0.05,2.0,recovery_reset,0.41772628802769907,-0.20082423165093544,3.4242939930584027,76094.76481111118,1.4704012713547874,1.661816060889998,-4.163336342344337e-14,0.390304359358137
2016-2026,2016-01-04,2026-05-15,2607,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Baseline,,,,0.3985602932599033,-0.14922775409209185,3.613972698388856,1965782.6671866693,1.3743766781741464,0.0,0.0,0.0
2016-2026,2016-01-04,2026-05-15,2607,strategy_equity recovery trail 5%: cap recovery to 1x,Recovery-tier trailing stop,0.05,1.0,recovery_reset,0.3851213090728576,-0.14922775409209102,3.8753890518721046,2510790.5046670046,1.3149213655542769,-1.34389841870457,8.326672684688674e-14,0.26141635348324854
2016-2026,2016-01-04,2026-05-15,2607,strategy_equity recovery trail 7.5%: cap recovery to 1x,Recovery-tier trailing stop,0.075,1.0,recovery_reset,0.3975237235338953,-0.1492277540920915,3.7611966454537034,2112550.3016900527,1.358649789029536,-0.10365697260079632,3.608224830031759e-14,0.14722394706484732
2016-2026,2016-01-04,2026-05-15,2607,strategy_equity recovery trail 10%: cap recovery to 1x,Recovery-tier trailing stop,0.1,1.0,recovery_reset,0.3985611640761335,-0.1492277540920903,3.613972698388856,1941421.201113054,1.3743766781741464,8.708162302362155e-05,1.5543122344752192e-13,0.0
2016-2026,2016-01-04,2026-05-15,2607,strategy_equity recovery trail 5%: cap recovery to 2x,Recovery-tier trailing stop,0.05,2.0,recovery_reset,0.3985475228573423,-0.14922775409209169,3.613972698388856,2409132.404707292,1.3743766781741464,-0.0012770402560979832,1.6653345369377348e-14,0.0
