category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,simulation,trail_level,cap,reset_rule,cap_behavior,reset_behavior,overlay_active_days,pct_leverage_changed
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3722341760115149,0.23169757010752573,3.3624363004229996,5.066226928558932,2.1866280022181366,-0.17023205393597673,0.0532808921959645,2098.672223818202,265,3570.7315118616916,153.8009337468754,357073.1511861692,1.4095238095238096,25.039682539682538,13.531746031746032,56.86507936507936,4.563492063492063,,,,2,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,86.0,3.4126984126984126
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3720176329184397,0.2383611546816828,3.2748499436372907,4.679400515043068,2.185355955690656,-0.17023205393597673,0.056525138041433345,2095.478236432344,263,3580.779554247788,157.04588785672507,358077.9554247788,1.432936507936508,25.039682539682538,12.3015873015873,56.98412698412698,5.674603174603175,,,,2,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,55.0,2.1825396825396823
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.3117640590095343,0.24661550376549315,3.285697084041065,4.69259909914968,0.8353220185091979,-0.3732261955286905,0.10819309975398442,1358.4756759939717,297,2192.4373519859514,79.91811050219626,219243.73519859515,1.311904761904762,28.92857142857143,10.952380952380953,60.11904761904761,0.0,2.0,0.0,295.0,3,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3349695329740767,0.22985559465620586,3.5884211877710595,5.981631664147279,1.0209712470503733,-0.3280890954978576,0.09386523536124108,1608.9765019095084,319,2452.2108765036937,75.62964685111471,245221.08765036936,1.2384920634920635,28.92857142857143,18.29365079365079,52.77777777777778,0.0,,,,3,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,185.0,7.341269841269842
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3286436888692603,0.2378418111153936,3.454814638168139,5.397773757565842,0.9187517264236509,-0.3577067442893898,0.1035722668295781,1536.8855645582366,303,2363.3169507167186,79.5104784160035,236331.69507167186,1.290873015873016,28.92857142857143,13.055555555555557,58.01587301587302,0.0,,,,3,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,53.0,2.1031746031746033
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3169829270596285,0.2438795366827926,3.335372082192313,4.947512988063578,0.8493051421822333,-0.3732261955286905,0.10776907833904066,1411.5429209255885,298,2199.789642600608,74.91218608157654,219978.96426006078,1.3023809523809524,28.92857142857143,11.904761904761903,59.166666666666664,0.0,,,,3,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,24.0,0.9523809523809524
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.27328507047101236,0.25973230450328366,3.125858279380593,3.951247292973536,0.9020304418515145,-0.30296657162707874,0.08977312916856833,1019.2122649508003,264,3861.771672414572,157.5865162499435,386177.1672414571,1.4694444444444446,30.5952380952381,2.5,56.26984126984127,10.634920634920634,5.0,2.0,267.0,4,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3113965469877158,0.22802124487941272,3.6512495360639394,5.793939644355088,1.3013924624757933,-0.23927950711756021,0.06432569823663228,1354.80699167082,290,4380.234902669572,134.3508955312076,438023.49026695726,1.3392857142857142,30.5952380952381,12.658730158730158,48.96825396825397,7.777777777777778,,,,4,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,256.0,10.158730158730158
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2921682017095635,0.24126181194253563,3.406101435521741,4.822746375799818,1.1171964888888708,-0.26151908336209057,0.07167832341704712,1174.807969360125,272,4075.6946307135863,142.9627051398748,407569.46307135856,1.4222222222222223,30.5952380952381,5.238095238095238,55.51587301587302,8.65079365079365,,,,4,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,69.0,2.738095238095238
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2863715023721176,0.2577044550882717,3.1867538489462204,4.132521762649239,1.095030996172531,-0.2615190833620909,0.07764628092002784,1124.9212270738553,266,3943.8951297980248,161.04948116667958,394389.51297980244,1.4662698412698412,30.5952380952381,2.6587301587301586,56.26984126984127,10.476190476190476,,,,4,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,4.0,0.15873015873015872
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.2979173651427893,0.21906242253682945,3.3593096444085004,4.452668465831617,1.6945778441413883,-0.1758062435271238,0.06160366178186437,1226.2352674417186,297,2107.666892525266,72.0586632922187,210766.68925252656,1.2206349206349207,30.51587301587302,21.30952380952381,43.76984126984127,4.404761904761905,4.0,1.0,287.0,5,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.31679958839507316,0.2001869484148914,3.7289755505524314,5.8493642177313925,2.1547585654512074,-0.1470232412459329,0.048958602549692774,1409.6476320812692,314,2325.4715598204057,70.60884173711837,232547.15598204048,1.1662698412698413,30.51587301587302,26.38888888888889,39.04761904761905,4.0476190476190474,,,,5,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,128.0,5.079365079365079
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.309384298427009,0.21406506006682666,3.4744010425379344,4.834095275267638,1.831935367848465,-0.1688838503021908,0.05820649866294417,1334.8767224079852,303,2225.4813446409926,75.25961244577222,222548.13446409925,1.2103174603174602,30.51587301587302,22.341269841269842,42.738095238095234,4.404761904761905,,,,5,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,26.0,1.0317460317460316
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2979173651427893,0.21906242253682945,3.3593096444085004,4.452668465831617,1.6945778441413883,-0.1758062435271238,0.06160366178186437,1226.2352674417186,297,2107.666892525266,72.0586632922187,210766.68925252656,1.2206349206349207,30.51587301587302,21.30952380952381,43.76984126984127,4.404761904761905,,,,5,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,0.0,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.2237085969474777,0.26534729616388375,3.01452312063534,3.986325970633383,0.6075564152850371,-0.3682104102917324,0.11416083641913455,694.7187468997589,294,1478.9708035195413,53.5974200815485,147897.08035195418,1.4785714285714286,30.992063492063494,2.3412698412698414,54.48412698412698,12.182539682539682,5.0,2.0,303.0,6,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.23811385699381526,0.23033980740248375,3.504500507959773,5.565128572857532,0.6466787747938968,-0.36821041029173196,0.10431365019839137,777.7867594811128,322,1655.718234901951,52.9008955790086,165571.82349019512,1.3273809523809523,30.992063492063494,12.380952380952381,49.523809523809526,7.103174603174603,,,,6,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,253.0,10.03968253968254
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.23478414195472608,0.25362108774689773,3.1830736791221703,4.547880767284562,0.6376358065724084,-0.3682104102917322,0.1100453984476713,757.8327941890664,302,1580.3997075572847,56.424723673746826,158039.97075572843,1.444047619047619,30.992063492063494,4.325396825396825,53.96825396825397,10.714285714285714,,,,6,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,50.0,1.984126984126984
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.23135425078707272,0.2628228025581442,3.0709757739994834,4.181287850639372,0.6283207761664619,-0.36821041029173246,0.11379014465543712,737.7594743914987,296,1553.5432699357536,55.98452554315681,155354.32699357535,1.4734126984126985,30.992063492063494,2.8174603174603177,54.047619047619044,12.142857142857142,,,,6,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,12.0,0.4761904761904762
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.5127020476334458,0.2737954822865465,3.279629900821953,4.51595595235639,2.010574527126868,-0.25500275703089825,0.07169411394409297,5375.533227653858,231,4923.3346662897975,187.42354893056995,492333.4666289799,1.4408730158730159,30.714285714285715,8.253968253968253,47.26190476190476,13.76984126984127,4.0,1.0,253.0,7,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.5127975333502715,0.24141123193335592,3.690556137613499,6.145446584943679,2.359469245116055,-0.21733596842244432,0.05604060157615692,5378.808851663061,252,5038.986777851041,163.84912869230703,503898.677785104,1.2674603174603174,30.714285714285715,19.761904761904763,41.58730158730159,7.936507936507936,,,,7,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,290.0,11.507936507936508
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.504797545126277,0.2578353202623489,3.447730332110794,5.103080920000817,2.3226599296490202,-0.21733596842244463,0.06277989494505604,5110.490711698385,241,4941.377764299134,174.38058173194742,494137.77642991336,1.3666666666666667,30.714285714285715,12.619047619047619,45.95238095238095,10.714285714285714,,,,7,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,110.0,4.365079365079365
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.5132721608714537,0.26799677036770275,3.345454781995099,4.749780664176536,2.0128102411428426,-0.2550027570308991,0.0684780737165103,5395.117447115986,234,4946.830949070081,187.7586704677159,494683.0949070082,1.4277777777777778,30.714285714285715,8.928571428571429,47.22222222222222,13.134920634920636,,,,7,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,17.0,0.6746031746031746
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.3070326999159314,0.27071567148139536,3.050945259447981,4.347969729979123,1.0940597039374058,-0.2806361470136895,0.10078530239738744,1311.9186876481906,263,2848.518610163122,131.72878886755893,284851.8610163121,1.5031746031746032,29.72222222222222,3.2539682539682544,54.007936507936506,13.015873015873018,2.0,2.0,282.0,8,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3100972217497182,0.23938833446093058,3.4366783282576105,5.827054352093484,1.166470204058074,-0.26584238557565393,0.0873636079128307,1341.9075875890544,288,3239.236240563964,119.44891948630239,323923.62405639637,1.3496031746031747,29.72222222222222,13.095238095238097,49.682539682539684,7.5,,,,8,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,248.0,9.841269841269842
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2886918254724469,0.2542711836037617,3.1852586917750476,4.905614193241263,1.0287050636365995,-0.28063614701368883,0.10075328848607512,1144.657441614829,272,2952.638050575578,122.56156894029176,295263.8050575577,1.4285714285714286,29.72222222222222,7.182539682539682,53.61111111111111,9.484126984126984,,,,8,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,99.0,3.9285714285714284
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2981539218122313,0.2600099391112384,3.1383757465326725,4.656301785251843,1.0624216623017144,-0.28063614701368855,0.10134885669844383,1228.3938728200148,265,2701.366366314375,122.75954067134974,270136.6366314375,1.4714285714285715,29.72222222222222,5.0,53.69047619047619,11.587301587301587,,,,8,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,44.0,1.746031746031746
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.3468287360486537,0.2813794206297242,3.223656535244561,4.311204525198878,0.9684510366618314,-0.35812728049127085,0.11551152198023948,1752.342891263934,267,4061.252132373008,220.63840110549256,406125.2132373008,1.6496031746031745,30.317460317460316,4.841269841269842,34.404761904761905,30.436507936507933,4.0,2.0,252.0,9,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3245385019470588,0.2446266001004946,3.5913431713538846,5.581433731257738,0.9075432070758308,-0.35760115817818205,0.10824072074166287,1491.664827928464,288,3545.0939425750626,142.19285463924456,354509.3942575061,1.3892857142857142,30.317460317460316,20.634920634920633,28.849206349206348,20.1984126984127,,,,9,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,398.0,15.793650793650793
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3494474522573092,0.26615420365886,3.3993151403741013,4.87570845497836,0.9739010195718285,-0.3588120817564626,0.11578644357589438,1785.5032574154804,274,4167.625220294355,195.93526335,416762.5220294352,1.5865079365079364,30.317460317460316,8.134920634920634,34.12698412698413,27.420634920634924,,,,9,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,83.0,3.293650793650794
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.35121068101925546,0.27312404139786606,3.324317320837621,4.63874596718731,0.9791587482629096,-0.3586861493525189,0.11429446404339977,1808.1464679469561,271,4216.209504348983,209.66818158720852,421620.9504348984,1.613888888888889,30.317460317460316,6.746031746031746,34.166666666666664,28.76984126984127,,,,9,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,48.0,1.9047619047619049
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.42365923450719567,0.2686222704059145,3.3468904824334604,4.848344935896871,1.8190930016932088,-0.23289586300032727,0.06966820959040772,2993.266072814926,260,4529.133372152616,234.3608430932052,452913.3372152618,1.565079365079365,27.023809523809522,4.722222222222222,52.976190476190474,15.277777777777779,5.0,1.0,266.0,10,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.44613164392445626,0.23915641805954124,3.7950678528412,6.901341934323231,2.3415350947870817,-0.1905295568354586,0.06019329758251093,3481.6794475064116,286,5301.2781266590255,197.17656363992376,530127.8126659025,1.4206349206349207,27.023809523809522,14.404761904761903,48.05555555555556,10.515873015873016,,,,10,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,244.0,9.682539682539684
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.40990982453637015,0.25434870003748206,3.4823484650719805,5.361280053950914,2.2276010885069972,-0.18401401698501754,0.06332540086556131,2725.6460067646376,267,4324.366681335249,185.64655577532974,432436.6681335252,1.4988095238095238,27.023809523809522,8.174603174603174,52.6984126984127,12.103174603174603,,,,10,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,87.0,3.4523809523809526
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4157967172745145,0.2617573693342365,3.407121402652927,5.1239371571806105,2.1985233750381794,-0.18912544755968028,0.06727210362169472,2837.483978380618,263,4451.228705690938,201.01496238956653,445122.870569094,1.5214285714285714,27.023809523809522,6.904761904761905,52.976190476190474,13.095238095238097,,,,10,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,55.0,2.1825396825396823
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.33712461162084506,0.26066897073931206,3.2948678839920604,4.290741653618761,1.191638084381918,-0.28290855758919936,0.11128877249553353,1634.2197255626327,266,4683.927079126368,176.287957184692,468392.7079126369,1.3277777777777777,37.023809523809526,5.317460317460317,45.51587301587301,12.142857142857142,3.0,1.0,220.0,11,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.39252513788755516,0.235169996761529,3.805099582141401,6.17375141166643,1.9164982274301965,-0.2048137234198678,0.07529176975927625,2418.062071056267,290,6119.045692316934,153.71672087185814,611904.5692316936,1.2182539682539681,37.023809523809526,12.817460317460316,41.46825396825397,8.69047619047619,,,,11,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,189.0,7.5
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.36809707546127046,0.2504360245078644,3.508799888159058,5.003214768491422,1.7875285674140746,-0.20592514277619492,0.08361970575272158,2038.3989882480485,275,5217.441387151719,177.0017618967416,521744.138715172,1.2896825396825398,37.023809523809526,7.896825396825396,44.166666666666664,10.912698412698413,,,,11,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,65.0,2.579365079365079
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.344959766755085,0.25725580506952506,3.3570871400686397,4.4537910195541235,1.429514345223604,-0.24131256038646223,0.0984196919648604,1729.0151660222568,268,4802.869730215715,164.84036083111147,480286.9730215711,1.3087301587301587,37.023809523809526,6.26984126984127,45.51587301587301,11.190476190476192,,,,11,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,24.0,0.9523809523809524
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.3612358411508547,0.253614872592778,3.0526120613880092,4.683024702408093,1.0653651911904145,-0.3390723144870334,0.11908998490940312,1941.8515488734697,265,3917.052326105999,129.91046973927567,391705.23261059995,1.2059523809523809,31.865079365079364,15.674603174603174,52.46031746031746,0.0,4.0,0.0,241.0,12,,,,,,,
