category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,pct_leverage_changed,high_vol_days,dd_budget_entries,dd_budget_capped_days,cagr_delta_pp,cagr_retention_pct,max_dd_delta_pp,max_dd_improvement_pp,max_dd_worse_pp,sharpe_delta,significantly_better_cagr
Dynamic B trigger,A 10% / B 35% when vol 10d > 30%,Raise both recovery triggers in high-volatility regimes,Compact dynamic-A extension requested only if sensible.,0.376594479090711,0.2751168090193963,3.167563139489695,4.196842403598973,1.3690773471579567,-0.2750717334360084,0.07998410840584938,1441669.8728028133,782,1492671.418742836,95196.72142031885,149267141.8742837,1.4588578243010468,29.031403206572147,9.911223002517557,47.19756194514377,13.85981184576653,0.0,9.0,3.0,,265,3.5113290049026102,544.0,,,-1.4305937369326616,96.34026039192283,2.220446049250313e-14,2.220446049250313e-14,0.0,0.003098836991154208,False
Dynamic B trigger,B 35% when vol 20d > 25%,Raise tier-3 trigger in high-volatility regimes,Recomputes the guarded state machine instead of post-processing leverage.,0.37680010369954653,0.2747075068456536,3.1724510107196306,4.2066733155577385,1.3698248780156965,-0.2750717334360085,0.07996712681482292,1448142.755726385,782,1499369.67215901,95623.15612368948,149936967.215901,1.457532794487876,29.031403206572147,9.911223002517557,47.33006492646085,13.72730886444945,0.0,9.0,3.0,,275,3.64383198621969,921.0,,,-1.4100312760491063,96.39286320332367,1.1102230246251565e-14,1.1102230246251565e-14,0.0,0.007986708221090044,False
Options/protection proxy,"Synthetic quarterly hedge: protect 100% beyond -8%, cost 2%/yr",Synthetic quarterly return floor after -8%; annual drag 2%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.3806237817102678,0.27262661239149183,1.3203516804487538,1.8885071716362003,1.6958214776235414,-0.2244480251799023,0.07519157865371216,1589524.6486112606,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-1.0276634749769809,97.37103509818839,5.062370825610629,5.062370825610629,0.0,-1.8441126220497868,False
Options/protection proxy,"Synthetic quarterly hedge: protect 100% beyond -8%, cost 4%/yr",Synthetic quarterly return floor after -8%; annual drag 4%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.3557402458229053,0.2725581575695555,1.2537028277706985,1.8277664906292037,1.4901688474502441,-0.23872479043673156,0.08034087585315851,921130.1864189708,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-3.516017063713228,91.00533814838573,3.6346942999277045,3.6346942999277045,0.0,-1.910761474727842,False
Options/protection proxy,"Synthetic quarterly hedge: protect 50% beyond -8%, cost 2%/yr",Synthetic quarterly return floor after -8%; annual drag 2%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.3726349401893325,0.2728393618640605,1.298205472970716,1.8584732283853318,1.5471018324317682,-0.24085999536540967,0.07713614216997743,1335597.2170154534,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-1.8265476270705072,95.32733261424592,3.4211738070598936,3.4211738070598936,0.0,-1.8662588295278246,False
Options/protection proxy,"Synthetic quarterly hedge: protect 100% beyond -12%, cost 2%/yr",Synthetic quarterly return floor after -12%; annual drag 2%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.36628070014942615,0.27318074228602435,1.2798972247524514,1.8298083171334933,1.4436488030845618,-0.25371870178315886,0.07956538365245734,1162079.4433015813,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-2.461971631061144,93.70179327677222,2.135303165284974,2.135303165284974,0.0,-1.8845670777460892,False
Options/protection proxy,"Synthetic monthly hedge: protect 100% beyond -8%, cost 2%/yr",Synthetic monthly return floor after -8%; annual drag 2%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.37858815256982203,0.27262949944416603,1.314908769053608,1.8823004473954916,1.4921570617737976,-0.25371870178315975,0.07792552390586674,1520713.5312349768,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-1.2312263890215558,96.85028120417101,2.1353031652848853,2.1353031652848853,0.0,-1.8495555334449325,False
Partial leverage / smoother transitions,Use 1.5x/2.5x recovery tiers,Replace selected recovery tiers with fractional exposure,Fractional leverage tier test.,0.3183169938849859,0.2233987019490803,3.163313142328399,4.153293578586628,1.3628737399536544,-0.23356308405781634,0.05912493400054058,393921.07487363537,774,437913.6121154965,15916.249865629961,43791361.211549625,1.1581423082019346,28.87239962899165,8.996952431429706,0.0,0.0,62.130647939578644,,,,4689,62.130647939578644,,,,-7.258342257505168,81.43173567519798,4.150864937819226,4.150864937819226,0.0,-0.0011511601701417185,False
Partial leverage / smoother transitions,Use 2x/2.5x recovery tiers,Replace selected recovery tiers with fractional exposure,Fractional leverage tier test.,0.3671273230083667,0.25383502012457393,3.276677685585101,4.480125813886709,1.5718550921235774,-0.23356308405781695,0.07111300033958116,1172126.6086782133,774,1206841.5468314376,77397.21932742276,120684154.68314376,1.4006890155028489,28.87239962899165,8.996952431429706,48.50934146018285,0.0,13.621306479395786,,,,1028,13.621306479395786,,,,-2.377309345167089,93.91837602350029,4.150864937819165,4.150864937819165,0.0,0.11221338308656037,False
Partial leverage / smoother transitions,Ramp into 3x over 5 days,Fractional leverage transition into 3x recovery,Uses fractional leverage supported by PortfolioEngine.,0.34261685480777926,0.2657207805200995,3.09736539863751,3.9418355667948566,1.3791067002704342,-0.24843389908887703,0.0782699365529536,681274.6931522758,970,704839.089610596,45122.28188918142,70483908.96105959,1.4480588313237048,28.87239962899165,8.996952431429706,49.52961441632437,10.573737909102956,2.0272956141513183,,,,230,3.0475685702928317,,,,-4.828356165225833,87.64811711138341,2.6637834347131575,2.6637834347131575,0.0,-0.06709890386103057,False
Partial leverage / smoother transitions,Ramp into 3x over 10 days,Fractional leverage transition into 3x recovery,Uses fractional leverage supported by PortfolioEngine.,0.33491457110779366,0.2596587130360732,3.1236204440688837,4.011981400449701,1.3321530153974377,-0.2514084847887196,0.078985729209333,573298.3867889998,1156,593711.2843740998,37997.23741065972,59371128.43740996,1.4339767089203952,28.87239962899165,8.996952431429706,49.52961441632437,8.029680667815025,4.5713528554392475,,,,422,5.59162581158076,,,,-5.5985845352243935,85.67772174323906,2.3663248647289024,2.3663248647289024,0.0,-0.040843858429656876,False
Partial leverage / smoother transitions,Ramp into 3x over 3 days,Fractional leverage transition into 3x recovery,Uses fractional leverage supported by PortfolioEngine.,0.35026074534061546,0.2684556208307666,3.1028026582027524,3.973064269178036,1.344237093646653,-0.26056470766658163,0.07801643162875073,807740.3841950042,882,834563.3235775981,53451.36854878733,83456332.35775982,1.4548164833708759,28.87239962899165,8.996952431429706,49.52961441632437,11.84576652974692,0.7552669935073539,,,,134,1.775539949648867,,,,-4.063967111942213,89.603574361099,1.4507025769426973,1.4507025769426973,0.0,-0.06166164429578824,False
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4022948684509575,0.23373907398285435,3.7600651541798715,6.558008286965355,1.7233158531976265,-0.23344233020574617,0.0643712850534843,2510790.5046670046,838,2790048.0758149694,149709.4019608268,279004807.58149683,1.3291374055916259,28.87239962899165,18.351662912415527,43.7657347290314,9.010202729561415,0.0,,,,706,9.354710480985823,,,,1.139445199091993,102.91492449512005,4.162940323026243,4.162940323026243,0.0,0.5956008516813309,False
Recovery-tier trailing stop,strategy_equity recovery trail 5%: 3x to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4003638185636289,0.2570279329990368,3.4360383225050755,5.164224139489452,1.5909817940436708,-0.2516457573949079,0.07030252344317313,2409132.404707292,804,2475098.0300952885,158771.83445925906,247509803.00952882,1.422684510401484,28.87239962899165,8.996952431429706,53.12044521001723,9.010202729561415,0.0,,,,706,4.611103749834371,,,,0.9463402103591312,102.42092402696603,2.342597604110069,2.342597604110069,0.0,0.27157402000653486,False
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4003638185636289,0.2570279329990368,3.4360383225050755,5.164224139489452,1.5909817940436708,-0.2516457573949079,0.07030252344317313,2409132.404707292,804,2475098.0300952885,158771.83445925906,247509803.00952882,1.422684510401484,28.87239962899165,8.996952431429706,53.12044521001723,9.010202729561415,0.0,,,,706,4.611103749834371,,,,0.9463402103591312,102.42092402696603,2.342597604110069,2.342597604110069,0.0,0.27157402000653486,False
Recovery-tier trailing stop,strategy_equity recovery trail 8%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.39093609198122325,0.2527764599414731,3.4631019526087368,5.243855521249343,1.5415776502672902,-0.2535948104290691,0.07018497233391886,1967295.5087186615,794,2059378.8907586015,127986.98991530882,205937889.07586,1.4183119120180203,28.87239962899165,11.806015635351795,47.93957864051941,11.38200609513714,0.0,,,,212,2.809063203922088,,,,0.0035675521185662973,100.00912649863838,2.1476923006939486,2.1476923006939486,0.0,0.29863765011019616,False
Recovery-tier trailing stop,strategy_equity recovery trail 8%: 3x to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3923681567983863,0.2642317155797637,3.327630166483937,4.76430788567786,1.48478895389385,-0.26425853705969676,0.07205365228794343,2028961.126240544,789,2085905.070095124,133792.76750501423,208590507.00951236,1.4464025440572412,28.87239962899165,8.996952431429706,50.7486418444415,11.38200609513714,0.0,,,,212,2.239300384258646,,,,0.1467740338348733,100.37547679064669,1.081319637631184,1.081319637631184,0.0,0.16316586398539634,False
Tier-specific volatility guard,Require 3x vol 10d < 20% and SPX > SMA20,3x allowed only under vol/trend confirmation,Keeps 2x intact; throttles only 3x recovery.,0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,69516104.27799174,1.33258248310587,28.87239962899165,8.996952431429706,62.130647939578644,0.0,0.0,,,,1028,13.621306479395786,,,,-4.878122442551769,87.52080520474333,4.3595718401534675,4.3595718401534675,0.0,0.21007499877940372,False
Tier-specific volatility guard,Require 3x vol 10d < 20% and SPX > SMA50,3x allowed only under vol/trend confirmation,Keeps 2x intact; throttles only 3x recovery.,0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,69516104.27799174,1.33258248310587,28.87239962899165,8.996952431429706,62.130647939578644,0.0,0.0,,,,1028,13.621306479395786,,,,-4.878122442551769,87.52080520474333,4.3595718401534675,4.3595718401534675,0.0,0.21007499877940372,False
Tier-specific volatility guard,Require 3x vol 10d < 25% and SPX > SMA20,3x allowed only under vol/trend confirmation,Keeps 2x intact; throttles only 3x recovery.,0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,69516104.27799174,1.33258248310587,28.87239962899165,8.996952431429706,62.130647939578644,0.0,0.0,,,,1028,13.621306479395786,,,,-4.878122442551769,87.52080520474333,4.3595718401534675,4.3595718401534675,0.0,0.21007499877940372,False
Tier-specific volatility guard,Require 3x vol 10d < 25% and SPX > SMA50,3x allowed only under vol/trend confirmation,Keeps 2x intact; throttles only 3x recovery.,0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,69516104.27799174,1.33258248310587,28.87239962899165,8.996952431429706,62.130647939578644,0.0,0.0,,,,1028,13.621306479395786,,,,-4.878122442551769,87.52080520474333,4.3595718401534675,4.3595718401534675,0.0,0.21007499877940372,False
Tier-specific volatility guard,Require 3x vol 10d < 30% and SPX > SMA20,3x allowed only under vol/trend confirmation,Keeps 2x intact; throttles only 3x recovery.,0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,69516104.27799174,1.33258248310587,28.87239962899165,8.996952431429706,62.130647939578644,0.0,0.0,,,,1028,13.621306479395786,,,,-4.878122442551769,87.52080520474333,4.3595718401534675,4.3595718401534675,0.0,0.21007499877940372,False
Time-decay recovery tier,Recovery older than 40d: reduce one tier,De-risk stale recovery tiers after N sessions without reset,State resets when the base strategy leaves recovery leverage.,0.3715000756720428,0.27254902285191435,3.1767283591360567,4.216589950019059,1.350557074809243,-0.275071733436008,0.07151250144619312,1289945.070940616,802,1466982.3962048376,71458.4362458974,146698239.6204838,1.3769709818470917,28.87239962899165,16.90738041605936,41.87094209619717,12.349277858751822,0.0,,,,693,9.182456605273618,,,,-1.9400340787994796,95.03701199305881,6.106226635438361e-14,6.106226635438361e-14,0.0,0.012264056637516063,False
Time-decay recovery tier,Recovery older than 40d: cap max 1x,De-risk stale recovery tiers after N sessions without reset,State resets when the base strategy leaves recovery leverage.,0.36914902056333654,0.2708600597028104,3.188264265520107,4.2392853095691505,1.3420100129961716,-0.275071733436008,0.07096512378009492,1225244.728127446,802,1393640.148598737,67862.49285741706,139364014.85987368,1.364250695640652,28.87239962899165,18.179409036703326,40.5989134755532,12.349277858751822,0.0,,,,693,9.182456605273618,,,,-2.1751395896701053,94.43556594447251,6.106226635438361e-14,6.106226635438361e-14,0.0,0.023799963021566395,False
Time-decay recovery tier,Recovery older than 20d: cap max 2x,De-risk stale recovery tiers after N sessions without reset,State resets when the base strategy leaves recovery leverage.,0.37737863435575747,0.2707252973257661,3.2135649804156787,4.338386602587659,1.3719280772393498,-0.27507173343600805,0.07298954125315935,1466505.467585899,790,1511348.5905931732,96776.62726355979,151134859.05931732,1.4283821385981184,28.87239962899165,8.996952431429706,52.550682390353785,9.579965549224857,0.0,,,,1790,4.041340930170929,,,,-1.3521782104280122,96.54086270187884,5.551115123125783e-14,5.551115123125783e-14,0.0,0.049100677917138125,False
Time-decay recovery tier,Recovery older than 20d: reduce one tier,De-risk stale recovery tiers after N sessions without reset,State resets when the base strategy leaves recovery leverage.,0.33293098522925924,0.26042462027609703,3.1994405198425704,4.22202205245726,1.210342411670268,-0.2750717334360082,0.06686565612129519,548290.6532455289,852,734054.9145906037,21961.276795896953,73405491.45906037,1.2316152113422552,28.87239962899165,28.673645157016033,32.87398966476746,9.579965549224857,0.0,,,,1790,23.718033655757253,,,,-5.796943123077836,85.1702815372404,3.885780586188048e-14,3.885780586188048e-14,0.0,0.03497621734402978,False
Time-decay recovery tier,Recovery older than 20d: cap max 1x,De-risk stale recovery tiers after N sessions without reset,State resets when the base strategy leaves recovery leverage.,0.3187470750462713,0.2553188132772694,3.2154132999432403,4.257566057321287,1.1587780069754914,-0.27507173343600827,0.06657966734669979,397793.8050806894,849,535087.5969777238,15946.294862650022,53508759.69777233,1.191201802040546,28.87239962899165,32.71498608718696,28.83264873459653,9.579965549224857,0.0,,,,1790,23.718033655757253,,,,-7.215334141376628,81.5417588788518,3.3306690738754696e-14,3.3306690738754696e-14,0.0,0.05094899744469972,False
Volatility-scaled leverage,Vol 20d > 20%: all recovery reduce one tier,20d realized vol above 20%,Uses prior-session annualized realized volatility.,0.3588854347700612,0.25932537707242936,3.2607811544521126,4.412225355293012,1.3046976157350283,-0.2750717334360082,0.07460948424540494,977707.4354001111,785,1081780.1048492945,67124.82638342021,108178010.48492946,1.4485225917583147,28.87239962899165,9.805220617463894,48.9201007022658,12.402279051278654,0.0,,,,291,2.0272956141513183,,,,-3.2014981689976407,91.80993922188637,3.885780586188048e-14,3.885780586188048e-14,0.0,0.09631685195357198,False
